,y,prediction,leaf
1575,1,2,223
1576,1,1,249
1579,1,1,247
1583,2,1,247
1589,1,1,175
1595,2,1,248
1601,1,1,253
1612,2,2,142
1617,1,1,214
1626,1,1,199
1627,2,2,159
1629,1,1,221
1633,1,1,227
1635,2,2,219
1653,1,1,197
1654,2,1,199
1661,2,2,151
1675,1,2,184
1683,1,1,199
1706,2,1,199
1716,1,1,183
1717,2,2,142
1720,1,1,247
1729,1,1,220
1736,1,1,175
1738,2,1,189
1751,1,1,249
1776,1,1,203
1779,2,2,223
1797,1,1,214
1798,2,1,199
1805,1,1,179
1814,2,1,199
1822,1,1,227
1824,2,1,199
1852,1,1,227
1854,1,1,251
1858,1,1,227
1885,1,1,239
1887,2,1,222
1889,1,1,214
1892,1,1,227
1906,1,1,187
1907,1,2,168
1913,1,1,207
1915,2,2,147
1917,1,2,211
1934,1,1,198
1942,1,1,229
1943,2,1,199
1947,1,1,247
1961,2,2,142
1963,2,2,159
1975,2,1,180
1982,1,1,183
1990,1,1,239
1991,1,1,227
2018,2,2,151
2027,1,1,247
2041,1,1,247
2047,1,1,247
2052,1,1,227
2064,1,1,247
2085,2,2,147
2093,2,2,159
2105,1,1,231
2113,1,1,247
2115,1,1,231
2116,1,1,248
2129,1,2,223
2130,1,1,231
2148,1,1,180
2150,1,1,227
2153,2,2,142
2163,1,2,158
2169,1,1,247
2172,1,1,199
2197,1,1,175
2200,1,2,223
2206,2,1,199
2213,2,1,203
2227,2,1,189
2235,1,1,243
2237,2,2,139
2243,2,2,223
2244,1,1,246
2248,1,1,227
2286,2,2,142
2291,1,1,247
2311,2,1,242
2323,1,1,231
2336,1,1,247
2337,1,1,227
2358,1,1,203
2377,2,1,199
2379,1,1,246
2392,1,1,221
2398,1,1,227
2406,2,2,218
2424,1,1,203
2432,1,2,153
2438,1,1,227
2441,1,1,203
2444,1,1,227
2446,1,1,203
2458,1,1,247
2459,1,1,247
2475,1,1,227
2477,1,1,247
2481,2,2,145
2490,1,1,248
2495,2,2,155
2496,1,1,231
2501,1,1,188
2503,1,1,253
2519,1,2,155
2525,1,1,247
2527,1,1,188
2533,1,1,227
2542,1,1,239
2552,1,2,223
2571,1,1,231
2572,1,1,247
2597,2,1,255
2613,1,1,239
2627,1,1,247
2643,2,2,223
2655,1,1,175
2660,2,1,199
2663,2,1,253
2670,2,1,199
2701,1,1,247
2709,1,1,227
2717,1,1,189
2718,1,1,188
2734,2,1,197
2735,1,1,227
2738,2,1,221
2789,1,1,249
2790,1,1,247
2800,2,2,137
2802,1,1,221
2806,1,2,176
2807,1,1,247
2808,1,1,247
2815,1,1,203
2822,1,1,227
2828,2,2,151
2847,1,1,231
2879,1,1,227
2882,1,2,148
2916,1,1,247
2924,1,1,247
2925,2,2,223
2930,1,1,231
2940,1,1,227
2943,1,1,175
2959,1,1,205
2968,2,2,158
2970,1,1,189
2986,2,1,203
2987,1,1,247
2989,1,2,147
3027,2,2,143
3030,1,1,247
3049,2,2,219
3053,1,1,196
3059,1,1,199
3062,1,2,223
3072,1,1,231
3078,1,1,231
3093,2,2,151
3100,1,1,199
3101,1,1,199
3113,2,2,145
3121,1,1,227
3137,2,1,203
3140,2,1,199
3144,2,2,145
3159,2,2,218
3165,1,1,203
3192,1,1,253
3205,1,1,247
3206,2,2,145
3207,1,1,175
3224,2,2,153
3254,2,1,199
3259,1,1,243
3265,2,2,145
3268,2,1,189
3272,1,1,248
3284,1,2,155
3328,2,2,137
3344,1,1,227
3345,1,1,247
3352,1,1,197
3357,1,1,239
3366,1,1,203
3367,1,2,145
3371,1,1,231
3386,1,1,199
3399,1,1,199
3411,1,1,247
3436,1,1,199
3441,1,1,237
3457,1,1,227
3460,2,1,199
3464,2,2,159
3466,2,2,147
3510,1,1,247
3512,1,1,227
3521,1,2,223
3523,2,2,219
3533,1,1,201
3535,1,1,227
3540,2,2,159
3546,1,1,227
3555,1,1,231
3567,1,1,199
3583,2,2,223
3600,1,1,247
3607,1,1,247
3610,1,2,223
3612,2,2,155
3614,1,1,214
3626,1,1,199
3636,1,1,201
3650,1,1,227
3657,2,1,154
3659,2,1,197
3703,1,1,214
3705,1,1,203
3706,1,1,227
3707,2,2,223
3711,1,1,222
3712,1,1,227
3716,2,2,145
3717,1,1,180
3723,2,1,199
3731,1,1,221
3734,1,1,227
3740,2,1,199
3752,1,1,199
3754,2,2,157
3763,2,1,227
3766,1,1,197
3775,1,1,231
3785,1,1,227
3798,1,1,247
3822,1,1,247
3823,1,1,248
3864,2,1,199
3873,1,1,247
3906,1,2,139
3958,2,2,223
3967,1,1,203
3968,1,1,203
3972,1,1,247
3979,1,1,179
3984,1,1,247
4003,1,1,231
4016,1,1,227
4039,1,1,247
4048,1,1,222
4065,1,1,199
4073,1,1,183
4074,1,1,247
4096,2,1,199
4114,1,1,183
4121,2,1,199
4122,1,2,223
4137,2,2,223
4163,1,1,231
4171,1,1,253
4185,1,2,223
4187,1,1,247
4189,1,1,203
4192,1,1,197
4194,1,1,227
4213,1,1,248
4215,2,1,179
4217,1,1,231
4218,1,1,239
4234,1,1,246
4247,1,1,227
4249,1,2,153
4265,2,2,195
4284,1,1,247
4294,1,1,82
4314,1,1,246
4324,1,1,243
4331,1,1,203
4351,2,1,197
4360,1,1,227
4369,1,1,231
4400,1,1,227
4412,1,1,227
4430,1,1,199
4449,1,1,249
4454,1,1,239
4463,1,1,247
4471,2,1,199
4481,1,1,171
4486,2,1,203
4496,1,1,222
4506,1,1,248
4534,1,1,227
4555,2,1,203
4563,1,1,239
4567,1,2,140
4590,1,2,159
4591,1,1,225
4592,2,1,221
4610,1,1,197
4617,1,1,241
4625,2,2,143
4647,1,1,247
4648,1,1,227
4691,1,2,155
4700,1,1,237
4706,1,1,199
4709,2,2,137
4733,1,1,247
4743,1,2,153
4750,2,2,223
4768,2,2,155
4783,1,1,227
4789,1,1,199
4802,1,1,198
4815,1,1,221
4827,2,1,196
4836,2,1,249
4841,1,1,247
4864,1,1,227
4866,1,1,247
4868,1,1,237
4873,2,2,159
4881,1,1,175
4886,1,1,246
4898,2,2,140
4910,1,1,199
4914,2,1,197
4934,1,1,198
4938,1,1,221
4939,1,1,198
4941,2,1,197
4942,1,1,231
4950,2,2,218
4952,2,2,219
4958,1,1,231
4971,1,1,199
5010,1,1,231
5020,1,1,231
5046,1,1,199
5047,1,1,227
5063,1,2,223
5065,1,1,247
5066,1,2,195
5089,1,2,223
5099,2,2,223
5102,1,2,223
5103,1,1,199
5104,1,1,247
5122,1,1,247
5123,1,2,132
5124,1,1,227
5125,1,1,227
5127,1,1,246
5132,1,1,175
5201,2,2,142
5204,1,1,247
5208,1,1,237
5216,1,1,173
5219,1,2,151
5239,1,1,243
5263,1,1,227
5275,2,2,143
5277,1,1,227
5284,1,1,249
5300,1,1,249
5304,1,1,175
5317,1,1,203
5320,1,1,231
5322,1,1,227
5326,1,1,199
5339,1,1,227
5342,1,1,198
5357,1,1,197
5359,1,1,247
5364,1,1,199
5395,1,1,175
5400,2,2,145
5401,1,1,227
5411,1,1,179
5412,1,1,227
5419,1,1,198
5421,1,1,222
5423,1,1,247
5441,1,1,207
5447,1,1,227
5450,1,1,227
5453,1,1,247
5454,1,1,221
5460,1,1,227
5481,1,1,231
5482,1,1,173
5490,2,2,159
5495,1,1,227
5504,1,1,183
5522,1,1,227
5527,1,1,247
5529,1,1,199
5530,2,2,140
5534,1,1,253
5535,1,1,175
5540,1,1,207
5542,2,2,218
5544,1,1,248
5547,2,2,223
5548,1,1,247
5549,1,2,142
5572,1,1,247
5580,2,2,155
5590,1,1,247
5592,1,1,247
5593,2,2,140
5626,1,1,247
5634,2,2,147
5658,2,2,218
5680,1,2,137
5682,2,2,147
5691,1,1,180
5699,1,1,227
5702,2,1,199
5703,2,2,143
5712,2,2,223
5721,1,1,247
5730,1,1,239
5736,1,1,198
5742,1,1,247
5751,1,1,203
5773,1,2,223
5781,1,1,227
5789,1,1,247
5807,1,1,227
5811,1,2,219
5821,2,2,223
5822,2,2,140
5836,2,2,142
5837,1,1,180
5852,1,1,227
5858,1,1,227
5905,1,1,222
5907,1,1,175
5963,1,1,247
5968,2,2,143
5972,1,1,199
5973,1,1,247
5980,2,2,145
5987,1,1,247
6007,2,1,188
6015,1,1,247
6036,2,1,199
6039,1,1,247
6044,1,1,227
6047,1,1,180
6050,1,1,199
6051,1,1,247
6053,1,1,227
6064,1,2,145
6075,1,2,223
6084,2,1,196
6086,1,1,197
6094,1,1,247
6096,1,1,247
6098,1,1,247
6110,1,1,249
6132,1,1,199
6135,2,1,149
6136,1,1,221
6153,1,1,178
6155,1,1,248
6166,1,1,175
6167,1,1,247
6173,2,2,143
6175,1,1,247
6201,1,1,173
6208,2,1,178
6220,2,2,218
6227,2,2,145
6240,1,1,198
6245,2,1,199
6251,1,1,173
6259,1,1,237
6268,1,1,227
6277,1,1,249
6281,2,2,151
6305,1,1,227
6314,1,1,197
6315,1,1,246
6326,1,1,247
6333,1,1,247
6335,1,1,199
6345,1,1,247
6353,1,1,197
6355,1,1,221
6359,2,2,143
6360,1,1,247
6368,1,1,227
6379,2,1,180
6384,2,1,221
6421,1,2,141
6443,1,1,227
6450,1,1,227
6466,1,1,199
6476,1,1,179
6491,1,1,199
6492,2,2,143
6495,1,2,139
6513,2,2,153
6576,2,2,159
6578,1,1,247
6595,2,1,187
6601,1,1,247
6615,1,2,186
6621,2,2,184
6654,1,1,247
6672,1,1,237
6690,1,1,203
6695,1,1,197
6709,1,1,253
6724,1,1,222
6726,1,1,171
6761,1,1,199
6764,2,1,196
6772,1,1,175
6774,1,1,227
6775,1,2,195
6776,1,1,227
6778,1,1,246
6782,1,1,247
6783,1,1,227
6790,1,1,179
6840,1,1,247
6844,2,2,141
6859,1,1,193
6864,1,1,207
6866,1,1,227
6884,1,1,255
6885,1,1,180
6903,1,2,151
6909,1,1,253
6918,1,1,239
6928,1,1,206
6930,1,1,247
6938,1,1,247
6968,1,1,197
6969,1,2,223
6989,1,1,196
6998,1,1,227
7005,1,1,171
7007,1,1,227
7016,1,1,247
7036,1,1,253
7042,1,1,245
7053,1,1,222
7060,2,2,139
7067,1,1,198
7084,2,2,142
7098,1,1,245
7106,1,1,247
7109,1,1,197
7119,1,1,179
7125,1,1,222
7126,1,1,227
7131,2,2,128
7134,2,2,155
7135,1,1,227
7145,1,1,247
7149,1,1,231
7162,1,1,247
7177,2,1,249
7182,1,1,227
7189,1,1,197
7194,2,2,139
7218,1,1,199
7220,1,1,175
7226,1,1,227
7230,1,1,198
7235,1,1,183
7240,1,1,198
7242,1,1,175
7243,1,1,183
7274,1,2,195
7286,2,2,195
7291,1,1,231
7293,1,1,247
7294,2,1,199
7295,1,1,227
7311,1,1,247
7344,1,2,223
7345,1,1,227
7346,1,1,199
7368,1,1,220
7384,1,1,247
7403,2,2,218
7408,1,1,246
7429,1,1,171
7443,1,1,227
7444,1,1,253
7454,1,1,203
7464,2,2,159
7482,1,1,247
7511,1,1,247
7529,2,1,199
7532,2,2,142
7534,1,1,221
7556,1,1,188
7577,1,1,214
7613,2,1,201
7619,1,1,248
7652,1,1,227
7655,1,1,220
7668,1,1,227
7688,1,2,157
7690,2,2,140
7711,1,1,222
7753,1,1,247
7760,1,1,231
7769,1,1,227
7787,1,1,231
7803,1,1,199
7810,1,1,239
7821,1,1,227
7832,2,2,223
7836,1,1,227
7858,1,1,203
7863,1,1,248
7874,1,1,221
7897,1,1,197
7901,1,1,227
7904,1,1,199
7911,2,1,222
7917,1,1,175
7939,1,1,214
7955,1,1,199
7962,1,1,248
7966,2,2,223
7970,1,1,253
7978,2,1,197
7987,1,1,247
7999,1,1,239
8010,1,1,199
8015,2,1,196
8017,1,1,247
8021,2,2,223
8023,2,2,223
8027,1,1,188
8045,1,1,249
8058,1,1,247
8068,2,2,223
8078,1,1,227
8087,1,1,246
8106,1,1,227
8120,1,1,207
8121,2,2,151
8122,1,1,227
8133,1,1,255
8137,1,1,231
8151,2,2,195
8154,1,1,221
8163,1,1,247
8193,2,1,221
8209,2,2,145
8227,2,1,221
8246,1,1,253
8249,2,2,143
8251,2,1,179
8276,1,1,227
8313,1,1,237
8322,1,1,231
8332,1,1,247
8335,1,1,247
8338,1,1,247
8345,1,1,247
8361,2,1,180
8383,1,1,247
8386,1,1,243
8401,2,2,159
8408,1,1,175
8413,2,1,221
8433,1,1,239
8439,1,1,243
8441,1,1,247
8443,1,1,199
8451,1,1,249
8453,1,1,247
8485,1,1,227
8489,1,1,198
8531,1,2,223
8554,2,2,142
8559,1,1,175
8568,1,1,203
8582,1,1,227
8608,1,1,227
8632,2,1,199
8656,2,1,189
8661,1,1,253
8664,1,1,183
8700,1,1,199
8744,1,1,237
8762,1,1,247
8768,2,2,159
8780,1,2,191
8823,1,1,196
8828,1,1,227
8841,1,2,223
8870,1,1,227
8876,1,1,231
8892,1,1,239
8893,1,1,203
8905,1,1,237
8906,1,1,199
8917,1,1,199
8940,1,1,231
8957,1,2,219
8958,1,1,197
8963,1,1,247
8978,1,1,203
8982,2,1,199
8996,1,1,231
9001,1,1,247
9010,1,1,227
9026,2,2,223
9044,1,1,244
9062,2,2,140
9111,1,1,231
9115,1,1,180
9129,2,1,221
9138,1,2,155
9153,1,1,227
9186,1,1,196
9192,1,2,219
9214,1,1,175
9225,1,2,211
9240,1,1,227
9253,1,1,247
9282,1,2,195
9289,1,1,233
9317,1,1,247
9331,2,2,145
9339,1,1,247
9377,1,1,247
9381,1,1,227
9389,1,1,247
9410,1,1,227
9418,2,2,143
9421,1,1,253
9423,1,1,227
9429,1,1,134
9439,2,1,203
9451,1,1,197
9481,1,1,221
9486,1,1,150
9491,2,2,151
9531,1,1,247
9536,1,2,223
9538,1,1,199
9549,1,2,155
9553,1,1,199
9589,2,2,142
9591,1,1,247
9593,1,1,225
9605,2,1,175
9607,1,1,227
9613,2,2,159
9615,1,1,199
9617,1,1,249
9623,1,1,247
9629,2,2,151
9639,2,2,145
9644,1,1,227
9648,2,2,155
9653,1,1,175
9663,2,2,140
9674,1,1,199
9687,1,1,207
9689,1,1,207
9698,1,1,227
9711,1,1,183
9718,2,2,143
9723,2,2,223
9729,1,1,227
9776,1,1,247
9791,1,1,199
9796,1,2,195
9800,1,1,247
9805,1,2,218
9809,1,1,199
9820,2,1,221
9827,2,2,142
9831,1,1,185
9845,1,1,225
9848,1,1,247
9852,2,1,199
9872,1,1,247
9886,1,1,203
9913,1,1,214
9919,1,1,248
9934,1,1,237
9936,1,1,199
9937,1,2,195
9945,2,2,153
9951,1,1,247
9955,2,1,249
9959,2,1,199
9963,1,1,227
9965,1,1,220
9966,2,2,145
9982,1,2,145
9991,1,1,247
10001,1,1,175
10002,2,2,223
10006,1,1,247
10014,1,1,227
10029,1,1,247
10033,2,1,227
10036,1,2,223
10040,1,1,227
10054,1,1,247
10061,2,1,221
10066,1,1,227
10073,1,1,247
10102,2,1,199
10112,1,1,227
10137,2,1,199
10144,2,2,151
10148,1,1,227
10165,1,1,154
10176,1,1,247
10200,1,1,221
10202,2,2,218
10206,1,1,227
10215,1,1,180
10219,2,2,145
10231,1,1,199
10248,2,2,219
10258,1,1,248
10270,1,1,242
10288,1,2,145
10310,1,1,247
10314,1,2,159
10315,1,1,175
10320,1,1,247
10397,1,1,199
10399,1,1,183
10410,1,1,231
10432,1,1,231
10492,1,1,175
10500,1,1,180
10511,1,1,197
10526,1,1,171
10533,2,2,142
10538,1,1,247
10542,1,1,247
10545,2,1,199
10547,1,1,246
10564,1,1,199
10567,2,1,180
10569,1,2,139
10576,2,2,155
10591,1,1,198
10597,1,1,179
10605,1,1,197
10620,1,1,203
10645,1,1,227
10674,1,2,141
10676,1,1,199
10684,1,1,247
10687,1,1,221
10696,1,1,247
10699,1,1,214
10708,2,1,255
10712,1,1,247
10758,1,1,199
10769,2,2,151
10773,1,1,247
10781,1,1,247
10788,1,1,247
10803,1,1,247
10811,2,1,249
10813,2,1,247
10821,1,1,227
10836,1,1,227
10837,1,1,247
10846,1,1,231
10850,1,1,253
10856,1,1,231
10870,2,1,196
10880,1,1,227
10884,1,1,247
10889,1,1,247
10894,1,1,247
10910,2,2,151
10911,2,1,199
10936,1,1,198
10943,1,1,231
10947,1,2,151
10951,2,2,137
10963,1,2,223
10968,1,1,251
10975,1,1,247
10980,2,1,199
10981,1,1,198
11010,2,2,145
11013,1,1,199
11017,2,2,223
11033,2,2,186
11035,1,1,203
11053,1,1,180
11065,1,1,203
11076,1,1,247
11079,2,2,218
11081,1,2,223
11082,2,2,145
11096,1,1,189
11103,2,2,147
11115,1,1,247
11125,1,1,255
11128,2,2,147
11129,1,1,203
11134,1,1,203
11168,2,2,223
11177,2,1,221
11193,2,1,199
11204,2,2,155
11216,1,2,142
11222,1,1,199
11235,1,1,253
11248,1,2,155
11256,1,1,227
11260,2,2,142
11277,1,1,227
11283,1,2,147
11286,1,1,180
11312,1,1,183
11316,1,1,247
11332,1,1,227
11333,1,1,246
11340,1,1,203
11342,1,1,175
11343,2,1,247
11361,1,1,199
11365,1,1,227
11370,1,1,246
11373,2,2,145
11392,1,2,223
11401,1,1,214
11436,1,1,175
11446,1,1,247
11449,1,1,247
11466,2,2,137
11482,1,2,223
11484,2,1,199
11500,1,1,231
11503,1,1,196
11504,1,1,197
11505,1,1,152
11507,1,1,246
11519,1,1,199
11520,1,1,247
11527,1,1,247
11531,1,1,247
11534,1,1,227
11535,1,1,247
11545,2,2,159
11569,1,1,199
11598,1,1,221
11634,1,1,197
11651,1,1,188
11678,1,1,197
11686,1,1,175
11715,1,1,227
11719,1,1,197
11724,1,1,178
11775,1,1,197
11782,2,2,143
11783,1,1,227
11798,2,2,145
11821,1,2,195
11823,1,1,247
11829,2,2,155
11830,1,1,175
11844,1,1,246
11858,1,1,248
11873,1,2,142
11877,2,2,223
11881,1,1,199
11883,1,1,249
11928,1,2,159
11938,1,1,231
11941,1,2,195
11960,1,1,154
11966,1,1,247
11977,1,1,247
11982,1,1,247
11991,1,2,190
12009,1,1,203
12018,2,2,143
12024,1,1,255
12030,2,2,223
12058,2,2,190
12067,1,1,247
12085,1,1,227
12110,2,2,151
12113,2,2,195
12114,2,2,141
12122,1,1,227
12125,1,1,221
12130,1,1,207
12131,1,1,247
12134,1,1,199
12168,1,1,247
12175,1,1,231
12179,2,1,198
12183,1,1,169
12190,2,1,199
12191,1,1,214
12198,1,1,231
12227,1,1,227
12235,1,1,203
12246,2,1,199
12253,1,1,231
12276,1,1,227
12279,2,2,139
12291,1,1,247
12292,1,1,227
12293,1,1,199
12294,1,1,189
12298,1,1,198
12310,1,1,227
12316,1,1,199
12331,1,1,247
12347,2,1,199
12357,2,2,195
12366,1,1,227
12367,1,1,247
12378,2,1,239
12400,1,1,246
12426,1,1,227
12435,2,1,199
12443,1,1,198
12477,2,1,215
12479,2,2,223
12489,1,1,227
12497,1,2,157
12498,1,1,152
12500,1,2,223
12509,1,1,197
12523,1,1,199
12528,1,1,247
12536,1,1,247
12548,1,1,221
12578,1,1,197
12580,1,2,155
12602,2,2,151
12614,1,1,247
12615,1,1,247
12642,1,1,154
12648,1,1,247
12659,2,2,155
12664,1,1,231
12665,2,1,248
12677,2,2,147
12685,2,2,143
12692,1,1,183
12705,1,1,246
12719,1,2,223
12722,1,1,227
12750,1,1,243
12754,1,1,249
12762,2,2,155
12769,1,2,142
12781,1,2,223
12814,2,2,155
12824,1,1,183
12842,1,1,227
12843,1,2,151
12886,1,1,227
12893,1,1,179
12902,1,1,169
12928,1,1,229
12941,1,1,237
12965,1,1,247
12986,2,1,207
12987,1,1,227
12988,1,1,231
12997,1,1,227
13036,1,1,249
13065,2,2,223
13091,1,1,227
13102,1,1,246
13108,1,1,247
13109,2,2,137
13110,1,1,231
13142,1,1,207
13145,1,1,227
13148,1,2,195
13160,1,1,180
13164,1,2,223
13171,1,1,247
13176,2,1,199
13193,1,2,223
13196,1,1,171
13198,1,1,199
13208,2,2,158
13210,2,2,145
13212,2,1,199
13214,2,1,221
13222,2,2,159
13226,1,1,247
13228,2,2,145
13237,1,1,239
13245,1,1,133
13253,1,1,247
13260,2,1,221
13261,1,1,231
13271,1,1,189
13272,2,2,145
13279,1,1,255
13280,1,1,227
13289,2,2,145
13307,1,1,239
13311,1,1,203
13313,1,2,155
13315,1,1,227
13325,1,1,221
13327,1,1,247
13335,2,1,203
13337,1,1,247
13350,1,1,246
13361,1,1,134
13363,1,1,227
13375,1,1,175
13380,1,2,223
13389,1,1,222
13396,1,1,203
13398,1,1,199
13414,2,2,155
13421,1,1,247
13432,1,1,197
13434,2,2,145
13441,1,1,247
13447,1,1,231
13451,2,2,143
13456,1,1,227
13458,1,1,203
13461,1,1,227
13468,1,1,247
13480,2,1,203
13490,1,1,247
13504,1,1,203
13506,2,1,180
13508,1,1,243
13510,2,2,223
13511,1,1,215
13513,1,1,231
13523,2,1,134
13541,1,1,247
13571,1,1,196
13621,1,1,197
13643,1,1,247
13647,1,1,199
13649,1,1,227
13652,1,1,247
13661,2,1,183
13666,1,1,248
13675,2,1,216
13694,1,1,247
13695,2,2,153
13698,1,1,221
13724,1,1,189
13780,1,2,170
13783,1,1,247
13788,2,2,143
13803,2,1,199
13824,1,1,199
13833,1,1,227
13844,1,1,198
13846,1,1,189
13854,1,1,199
13861,1,1,196
13895,2,1,196
13904,1,2,151
13920,1,1,227
13935,1,1,199
13938,1,1,227
13947,2,2,145
13958,1,1,227
13960,2,2,145
13974,1,2,139
13980,1,1,247
13984,1,1,227
13989,1,1,247
14018,1,1,227
14019,1,1,199
14058,1,1,175
14069,1,1,175
14082,2,1,198
14088,1,1,247
14089,1,1,247
14096,2,2,147
14100,1,1,239
14116,1,1,247
14128,2,2,223
14129,1,1,199
14133,1,1,247
14144,1,1,222
14148,2,2,137
14161,1,1,247
14164,1,1,227
14168,2,2,153
14172,2,2,145
14188,1,1,197
14194,2,1,244
14224,1,1,171
14225,1,1,199
14229,2,2,147
14230,1,1,247
14239,1,1,199
14241,1,1,249
14254,1,1,231
14255,1,1,247
14269,2,1,248
14284,1,1,231
14303,1,1,214
14310,1,1,247
14323,1,1,227
14331,1,1,247
14334,1,1,247
14342,2,2,137
14345,2,2,223
14358,1,1,197
14359,1,2,223
14374,1,1,247
14383,1,1,189
14384,2,2,157
14385,1,1,199
14395,1,1,247
14432,1,1,227
14441,1,1,231
14443,1,1,221
14462,1,1,198
14475,1,1,227
14478,1,2,143
14483,1,1,180
14484,1,1,227
14523,2,2,153
14537,1,1,221
14557,1,1,227
14583,2,2,181
14595,1,1,247
14622,1,1,214
14629,2,2,223
14656,2,2,151
14675,1,1,253
14678,1,1,255
14683,1,1,183
14715,2,1,248
14720,1,1,227
14728,2,2,143
14733,2,2,223
14761,2,2,155
14800,1,2,223
14806,1,1,247
14808,1,1,189
14832,1,1,203
14854,1,1,203
14863,2,2,223
14870,1,1,183
14877,1,1,247
14881,1,1,180
14903,2,2,195
14906,1,2,142
14910,1,1,221
14920,1,1,197
14958,2,2,142
14959,1,1,239
14960,2,2,140
14968,2,1,199
14981,1,2,159
14997,2,2,147
15001,2,2,142
15007,1,1,183
15010,1,1,227
15019,1,1,173
15035,2,1,207
15050,1,1,197
15055,1,1,253
15057,1,1,227
15058,1,1,198
15075,2,2,142
15085,2,2,159
15086,1,1,227
15106,1,1,203
15108,2,2,142
15128,1,1,247
15131,1,1,180
15150,1,1,221
15167,1,1,247
15168,1,1,171
15170,1,1,227
15183,1,1,247
15184,1,1,247
15195,1,1,247
15197,1,1,207
15201,1,2,223
15203,1,1,227
15220,1,2,159
15226,1,1,243
15258,1,2,223
15268,1,1,213
15273,1,2,155
15295,1,1,247
15298,1,1,199
15325,1,2,219
15327,1,1,175
15331,2,1,188
15345,2,2,155
15353,1,1,198
15354,1,1,231
15359,1,1,199
15375,2,1,199
15382,2,2,142
15412,1,1,245
15417,1,1,247
15426,1,1,179
15431,2,1,221
15452,1,1,247
15471,1,1,247
15486,1,1,246
15494,2,2,143
15502,1,1,231
15504,1,1,171
15541,1,1,246
15549,1,1,199
15556,2,2,153
15565,2,1,199
15575,1,2,223
15583,1,1,247
15611,1,1,239
15642,2,1,197
15659,1,1,175
15660,2,1,249
15670,2,2,155
15682,1,1,227
15683,1,1,247
15702,1,1,227
15706,1,1,185
15707,1,1,197
15716,1,1,247
15727,2,2,143
15729,1,2,159
15730,1,1,179
15746,2,2,153
15748,1,1,199
15756,1,1,227
15760,2,2,147
15765,1,1,221
15777,2,1,199
15783,2,1,183
15786,1,1,196
15797,1,1,239
15799,1,1,227
15802,1,1,249
15804,2,1,249
15821,1,1,198
15828,1,1,247
15874,1,1,246
15880,2,2,137
15897,1,1,247
15900,1,1,171
15901,1,1,227
15910,1,1,221
15914,1,1,247
15918,1,2,223
15944,2,2,145
15990,1,1,231
15999,1,1,231
16022,1,1,199
16033,1,1,247
16039,2,2,223
16043,1,1,227
16050,2,2,223
16057,1,1,247
16060,1,1,189
16067,1,1,247
16076,1,1,203
16089,1,1,227
16093,2,2,138
16099,1,1,197
16103,1,1,203
