,y,prediction,leaf
2806,1,2,354
2807,1,1,495
2808,1,1,495
2815,1,1,407
2822,1,1,455
2828,2,2,302
2847,1,1,463
2879,1,1,453
2882,1,2,298
2916,1,1,495
2924,1,1,495
2925,2,2,447
2930,1,1,463
2940,1,1,455
2943,1,1,351
2959,1,1,409
2968,2,2,316
2970,1,1,379
2986,2,1,407
2987,1,1,495
2989,1,2,295
3027,2,2,287
3030,1,1,495
3049,2,2,439
3053,1,1,393
3059,1,1,397
3062,1,2,447
3072,1,1,463
3078,1,1,461
3093,2,2,303
3100,1,1,397
3101,1,1,399
3113,2,2,291
3121,1,1,455
3137,2,1,405
3140,2,1,397
3144,2,2,291
3159,2,2,437
3165,1,1,404
3192,1,1,507
3205,1,1,493
3206,2,2,291
3207,1,1,351
3224,2,2,307
3254,2,1,399
3259,1,1,487
3265,2,2,291
3268,2,1,379
3272,1,1,498
3284,1,1,311
3328,2,2,275
3344,1,1,455
3345,1,1,495
3352,1,1,394
3357,1,1,479
3366,1,1,407
3367,1,2,291
3371,1,1,463
3386,1,1,397
3399,1,1,397
3411,1,1,493
3436,1,1,397
3441,1,1,473
3457,1,1,455
3460,2,1,397
3464,2,2,317
3466,2,2,295
3510,1,1,495
3512,1,1,455
3521,1,2,447
3523,2,2,439
3533,1,1,401
3535,1,1,455
3540,2,2,317
3546,1,1,455
3555,1,1,463
3567,1,1,397
3583,2,2,447
3600,1,1,495
3607,1,1,495
3610,1,2,447
3612,2,2,309
3614,1,1,429
3626,1,1,397
3636,1,1,403
3650,1,1,455
3657,2,1,310
3659,2,1,394
3703,1,1,429
3705,1,1,407
3706,1,1,455
3707,2,2,447
3711,1,1,445
3712,1,1,455
3716,2,2,291
3717,1,1,361
3723,2,1,399
3731,1,1,442
3734,1,1,455
3740,2,1,399
3752,1,1,397
3754,2,2,314
3763,2,1,455
3766,1,1,394
3775,1,1,463
3785,1,1,455
3798,1,1,493
3822,1,1,495
3823,1,1,498
3864,2,1,399
3873,1,1,493
3906,1,2,279
3958,2,2,447
3967,1,1,407
3968,1,1,407
3972,1,1,495
3979,1,1,359
3984,1,1,495
4003,1,1,463
4016,1,1,455
4039,1,1,493
4048,1,1,445
4065,1,1,397
4073,1,1,367
4074,1,1,493
4096,2,1,397
4114,1,1,367
4121,2,1,397
4122,1,2,447
4137,2,2,447
4163,1,1,461
4171,1,1,507
4185,1,2,447
4187,1,1,493
4189,1,1,407
4192,1,1,394
4194,1,1,455
4213,1,1,498
4215,2,1,359
4217,1,1,463
4218,1,1,479
4234,1,1,493
4247,1,1,455
4249,1,2,307
4265,2,2,389
4284,1,1,495
4294,1,1,82
4314,1,1,494
4324,1,1,487
4331,1,1,407
4351,2,1,394
4360,1,1,455
4369,1,1,463
4400,1,1,453
4412,1,1,455
4430,1,1,397
4449,1,1,499
4454,1,1,479
4463,1,1,495
4471,2,1,397
4481,1,1,343
4486,2,1,405
4496,1,1,445
4506,1,1,498
4534,1,1,455
4555,2,1,407
4563,1,1,479
4567,1,2,281
4590,1,2,317
4591,1,1,451
4592,2,1,443
4610,1,1,395
4617,1,1,480
4625,2,2,287
4647,1,1,493
4648,1,1,455
4691,1,1,311
4700,1,1,475
4706,1,1,397
4709,2,2,275
4733,1,1,493
4743,1,2,307
4750,2,2,447
4768,2,2,309
4783,1,1,455
4789,1,2,398
4802,1,1,396
4815,1,1,443
4827,2,1,393
4836,2,1,499
4841,1,1,495
4864,1,1,455
4866,1,1,493
4868,1,1,473
4873,2,2,317
4881,1,1,351
4886,1,1,493
4898,2,2,280
4910,1,1,397
4914,2,1,394
4934,1,1,396
4938,1,1,443
4939,1,1,399
4941,2,1,394
4942,1,1,463
4950,2,2,437
4952,2,2,439
4958,1,1,463
4971,1,1,399
5010,1,1,461
5020,1,1,463
5046,1,1,397
5047,1,1,455
5063,1,2,447
5065,1,1,493
5066,1,2,389
5089,1,2,447
5099,2,2,447
5102,1,1,446
5103,1,1,399
5104,1,1,495
5122,1,1,493
5123,1,2,266
5124,1,1,455
5125,1,1,455
5127,1,1,494
5132,1,1,351
5201,2,2,284
5204,1,1,493
5208,1,1,473
5216,1,1,347
5219,1,2,303
5239,1,1,487
5263,1,1,455
5275,2,2,287
5277,1,1,455
5284,1,1,499
5300,1,1,499
5304,1,1,351
5317,1,1,407
5320,1,1,463
5322,1,1,455
5326,1,1,397
5339,1,1,455
5342,1,1,396
5357,1,1,395
5359,1,1,495
5364,1,1,399
5395,1,1,351
5400,2,2,291
5401,1,1,455
5411,1,1,357
5412,1,1,455
5419,1,1,396
5421,1,1,445
5423,1,1,493
5441,1,1,415
5447,1,1,455
5450,1,1,455
5453,1,1,495
5454,1,1,443
5460,1,1,455
5481,1,1,463
5482,1,1,347
5490,2,2,317
5495,1,1,455
5504,1,1,365
5522,1,1,455
5527,1,1,493
5529,1,1,399
5530,2,2,281
5534,1,1,507
5535,1,1,351
5540,1,1,415
5542,2,2,436
5544,1,1,498
5547,2,2,447
5548,1,1,495
5549,1,2,286
5572,1,1,495
5580,2,2,309
5590,1,1,495
5592,1,1,493
5593,2,2,281
5626,1,1,495
5634,2,2,295
5658,2,2,436
5680,1,2,275
5682,2,2,295
5691,1,1,361
5699,1,1,455
5702,2,1,397
5703,2,2,287
5712,2,2,447
5721,1,1,495
5730,1,1,479
5736,1,1,396
5742,1,1,495
5751,1,1,407
5773,1,2,447
5781,1,1,455
5789,1,1,495
5807,1,1,455
5811,1,2,439
5821,2,2,447
5822,2,2,281
5836,2,2,285
5837,1,1,361
5852,1,1,455
5858,1,1,455
5905,1,1,445
5907,1,1,351
5963,1,1,493
5968,2,2,287
5972,1,1,397
5973,1,1,493
5980,2,2,291
5987,1,1,493
6007,2,2,376
6015,1,1,495
6036,2,1,397
6039,1,1,495
6044,1,1,455
6047,1,1,360
6050,1,1,397
6051,1,1,495
6053,1,1,455
6064,1,2,291
6075,1,2,447
6084,2,1,393
6086,1,1,394
6094,1,1,493
6096,1,1,495
6098,1,1,495
6110,1,1,499
6132,1,1,397
6135,2,1,299
6136,1,1,442
6153,1,1,358
6155,1,1,498
6166,1,1,351
6167,1,1,495
6173,2,2,284
6175,1,1,493
6201,1,1,347
6208,2,1,358
6220,2,2,437
6227,2,2,291
6240,1,1,396
6245,2,1,399
6251,1,1,347
6259,1,1,473
6268,1,1,455
6277,1,1,499
6281,2,2,303
6305,1,1,455
6314,1,1,395
6315,1,1,494
6326,1,1,495
6333,1,1,493
6335,1,1,397
6345,1,1,495
6353,1,1,395
6355,1,1,443
6359,2,2,284
6360,1,1,495
6368,1,1,455
6379,2,1,361
6384,2,1,440
6421,1,2,283
6443,1,1,455
6450,1,1,455
6466,1,1,397
6476,1,1,357
6491,1,1,399
6492,2,2,287
6495,1,2,279
6513,2,2,307
6576,2,2,317
6578,1,1,495
6595,2,1,375
6601,1,1,495
6615,1,2,374
6621,2,2,370
6654,1,1,495
6672,1,1,475
6690,1,1,405
6695,1,1,394
6709,1,1,507
6724,1,1,445
6726,1,1,343
6761,1,1,399
6764,2,1,393
6772,1,1,351
6774,1,1,455
6775,1,2,388
6776,1,1,455
6778,1,1,494
6782,1,1,495
6783,1,1,453
6790,1,1,359
6840,1,1,495
6844,2,2,283
6859,1,1,387
6864,1,1,415
6866,1,1,455
6884,1,1,509
6885,1,1,361
6903,1,2,303
6909,1,1,507
6918,1,1,479
6928,1,2,413
6930,1,1,493
6938,1,1,495
6968,1,1,394
6969,1,2,447
6989,1,1,393
6998,1,1,453
7005,1,1,343
7007,1,1,455
7016,1,1,495
7036,1,1,505
7042,1,1,491
7053,1,1,445
7060,2,2,277
7067,1,1,396
7084,2,2,285
7098,1,1,491
7106,1,1,493
7109,1,1,394
7119,1,1,359
7125,1,1,445
7126,1,1,455
7131,2,2,128
7134,2,2,309
7135,1,1,455
7145,1,1,493
7149,1,1,463
7162,1,1,495
7177,2,1,499
7182,1,1,455
7189,1,1,395
7194,2,2,279
7218,1,1,397
7220,1,1,351
7226,1,1,455
7230,1,1,396
7235,1,1,367
7240,1,1,396
7242,1,1,351
7243,1,1,367
7274,1,2,388
7286,2,2,389
7291,1,1,463
7293,1,1,493
7294,2,1,397
7295,1,1,455
7311,1,1,495
7344,1,2,447
7345,1,1,455
7346,1,1,397
7368,1,1,443
7384,1,1,493
7403,2,2,437
7408,1,1,494
7429,1,1,343
7443,1,1,455
7444,1,1,505
7454,1,1,407
7464,2,2,317
7482,1,1,495
7511,1,1,493
7529,2,1,397
7532,2,2,286
7534,1,1,443
7556,1,2,376
7577,1,1,429
7613,2,1,401
7619,1,1,498
7652,1,1,453
7655,1,1,442
7668,1,1,455
7688,1,1,315
7690,2,2,281
7711,1,1,445
7753,1,1,493
7760,1,1,463
7769,1,1,455
7787,1,1,463
7803,1,1,397
7810,1,1,479
7821,1,1,455
7832,2,2,447
7836,1,1,455
7858,1,1,407
7863,1,1,498
7874,1,1,443
7897,1,1,395
7901,1,1,453
7904,1,1,399
7911,2,1,445
7917,1,1,351
7939,1,1,429
7955,1,1,397
7962,1,1,498
7966,2,2,447
7970,1,1,505
7978,2,1,394
7987,1,1,493
7999,1,1,479
8010,1,1,399
8015,2,1,393
8017,1,1,493
8021,2,2,447
8023,2,2,447
8027,1,1,377
8045,1,1,499
8058,1,1,495
8068,2,2,447
8078,1,1,455
8087,1,1,493
8106,1,1,455
8120,1,1,415
8121,2,2,303
8122,1,1,455
8133,1,1,511
8137,1,1,463
8151,2,2,389
8154,1,1,442
8163,1,1,493
8193,2,1,443
8209,2,2,291
8227,2,1,443
8246,1,1,507
8249,2,2,285
8251,2,1,357
8276,1,1,455
8313,1,1,473
8322,1,1,463
8332,1,1,495
8335,1,1,495
8338,1,1,493
8345,1,1,493
8361,2,1,360
8383,1,1,493
8386,1,1,487
8401,2,2,317
8408,1,1,351
8413,2,1,442
8433,1,1,479
8439,1,1,487
8441,1,1,495
8443,1,1,397
8451,1,1,499
8453,1,1,493
8485,1,1,455
8489,1,1,396
8531,1,2,447
8554,2,2,285
8559,1,1,351
8568,1,1,407
8582,1,1,455
8608,1,1,455
8632,2,1,399
8656,2,1,379
8661,1,1,507
8664,1,1,367
8700,1,1,399
8744,1,1,473
8762,1,1,493
8768,2,2,317
8780,1,2,383
8823,1,1,393
8828,1,1,455
8841,1,2,447
8870,1,1,455
8876,1,1,463
8892,1,1,477
8893,1,1,405
8905,1,1,473
8906,1,1,399
8917,1,1,397
8940,1,1,463
8957,1,2,439
8958,1,1,394
8963,1,1,495
8978,1,1,407
8982,2,1,399
8996,1,1,463
9001,1,1,495
9010,1,1,455
9026,2,2,447
9044,1,1,488
9062,2,2,280
9111,1,1,461
9115,1,1,361
9129,2,1,443
9138,1,1,311
9153,1,1,455
9186,1,1,393
9192,1,2,439
9214,1,1,351
9225,1,2,211
9240,1,1,455
9253,1,1,495
9282,1,2,388
9289,1,1,464
9317,1,1,493
9331,2,2,291
9339,1,1,495
9377,1,1,495
9381,1,1,455
9389,1,1,493
9410,1,1,455
9418,2,2,287
9421,1,1,505
9423,1,1,455
9429,1,1,270
9439,2,1,405
9451,1,1,394
9481,1,1,442
9486,1,1,301
9491,2,2,303
9531,1,1,495
9536,1,2,447
9538,1,1,399
9549,1,1,311
9553,1,1,397
9589,2,2,286
9591,1,1,493
9593,1,1,451
9605,2,1,351
9607,1,1,453
9613,2,2,317
9615,1,1,397
9617,1,1,499
9623,1,1,495
9629,2,2,303
9639,2,2,291
9644,1,1,455
9648,2,1,311
9653,1,1,351
9663,2,2,280
9674,1,1,399
9687,1,1,415
9689,1,1,415
9698,1,1,455
9711,1,1,367
9718,2,2,287
9723,2,2,447
9729,1,1,455
9776,1,1,493
9791,1,1,397
9796,1,2,389
9800,1,1,495
9805,1,2,436
9809,1,1,397
9820,2,1,440
9827,2,2,284
9831,1,1,371
9845,1,1,449
9848,1,1,495
9852,2,1,397
9872,1,1,495
9886,1,1,407
9913,1,1,429
9919,1,1,498
9934,1,1,473
9936,1,1,399
9937,1,2,388
9945,2,2,307
9951,1,1,493
9955,2,1,499
9959,2,1,397
9963,1,1,455
9965,1,1,443
9966,2,2,291
9982,1,2,291
9991,1,1,495
10001,1,1,351
10002,2,2,447
10006,1,1,493
10014,1,1,455
10029,1,1,493
10033,2,1,455
10036,1,2,447
10040,1,1,455
10054,1,1,493
10061,2,1,442
10066,1,1,455
10073,1,1,495
10102,2,1,399
10112,1,1,455
10137,2,1,397
10144,2,2,303
10148,1,1,455
10165,1,1,310
10176,1,1,493
10200,1,1,443
10202,2,2,437
10206,1,1,455
10215,1,1,361
10219,2,2,291
10231,1,1,399
10248,2,2,439
10258,1,1,498
10270,1,1,486
10288,1,1,288
10310,1,1,495
10314,1,2,317
10315,1,1,351
10320,1,1,493
10397,1,1,397
10399,1,1,365
10410,1,1,463
10432,1,1,463
10492,1,1,351
10500,1,1,361
10511,1,1,394
10526,1,1,343
10533,2,2,285
10538,1,1,495
10542,1,1,493
10545,2,1,397
10547,1,1,493
10564,1,2,398
10567,2,1,361
10569,1,2,279
10576,2,1,311
10591,1,1,396
10597,1,1,356
10605,1,1,395
10620,1,1,405
10645,1,1,455
10674,1,2,283
10676,1,1,397
10684,1,1,495
10687,1,1,440
10696,1,1,493
10699,1,1,429
10708,2,1,511
10712,1,1,495
10758,1,1,397
10769,2,2,303
10773,1,1,495
10781,1,1,495
10788,1,1,495
10803,1,1,493
10811,2,1,499
10813,2,1,493
10821,1,1,455
10836,1,1,453
10837,1,1,495
10846,1,1,461
10850,1,1,507
10856,1,1,463
10870,2,1,393
10880,1,1,455
10884,1,1,495
10889,1,1,495
10894,1,1,495
10910,2,2,303
10911,2,1,397
10936,1,1,396
10943,1,1,461
10947,1,2,303
10951,2,2,275
10963,1,2,447
10968,1,1,503
10975,1,1,493
10980,2,1,397
10981,1,1,396
11010,2,2,291
11013,1,1,397
11017,2,2,447
11033,2,2,374
11035,1,1,407
11053,1,1,361
11065,1,1,407
11076,1,1,495
11079,2,2,437
11081,1,2,447
11082,2,2,291
11096,1,1,379
11103,2,2,295
11115,1,1,495
11125,1,1,511
11128,2,2,295
11129,1,1,404
11134,1,1,407
11168,2,2,447
11177,2,1,440
11193,2,1,397
11204,2,2,309
11216,1,2,284
11222,1,1,399
11235,1,1,507
11248,1,2,309
11256,1,1,455
11260,2,2,284
11277,1,1,455
11283,1,2,295
11286,1,1,361
11312,1,1,367
11316,1,1,495
11332,1,1,455
11333,1,1,494
11340,1,1,407
11342,1,1,351
11343,2,1,493
11361,1,1,397
11365,1,1,453
11370,1,1,494
11373,2,2,291
11392,1,2,447
11401,1,1,429
11436,1,1,351
11446,1,1,495
11449,1,1,493
11466,2,2,275
11482,1,1,446
11484,2,1,399
11500,1,1,463
11503,1,1,393
11504,1,1,394
11505,1,1,305
11507,1,1,494
11519,1,1,397
11520,1,1,495
11527,1,1,495
11531,1,1,495
11534,1,1,455
11535,1,1,495
11545,2,2,317
11569,1,1,397
11598,1,1,443
11634,1,1,394
11651,1,1,377
11678,1,1,394
11686,1,1,351
11715,1,1,453
11719,1,1,394
11724,1,1,358
11775,1,1,394
11782,2,2,287
11783,1,1,455
11798,2,2,291
11821,1,2,389
11823,1,1,493
11829,2,1,311
11830,1,1,351
11844,1,1,493
11858,1,1,498
11873,1,2,285
11877,2,2,447
11881,1,1,397
11883,1,1,499
11928,1,2,317
11938,1,1,463
11941,1,2,389
11960,1,1,310
11966,1,1,495
11977,1,1,495
11982,1,1,493
11991,1,1,380
12009,1,1,407
12018,2,2,287
12024,1,1,511
12030,2,2,447
12058,2,2,381
12067,1,1,495
12085,1,1,455
12110,2,2,303
12113,2,2,388
12114,2,2,283
12122,1,1,455
12125,1,1,443
12130,1,1,415
12131,1,1,493
12134,1,1,399
12168,1,1,495
12175,1,1,463
12179,2,1,396
12183,1,1,338
12190,2,1,397
12191,1,1,429
12198,1,1,463
12227,1,1,455
12235,1,1,407
12246,2,1,397
12253,1,1,463
12276,1,1,455
12279,2,2,279
12291,1,1,495
12292,1,1,453
12293,1,1,399
12294,1,1,379
12298,1,1,396
12310,1,1,455
12316,1,1,399
12331,1,1,493
12347,2,1,397
12357,2,2,388
12366,1,1,455
12367,1,1,493
12378,2,1,479
12400,1,1,493
12426,1,1,455
12435,2,2,398
12443,1,1,396
12477,2,1,431
12479,2,2,447
12489,1,1,455
12497,1,2,314
12498,1,2,304
12500,1,2,447
12509,1,1,394
12523,1,1,397
12528,1,1,493
12536,1,1,493
12548,1,1,443
12578,1,1,394
12580,1,1,311
12602,2,2,303
12614,1,1,493
12615,1,1,495
12642,1,1,310
12648,1,1,495
12659,2,1,311
12664,1,1,463
12665,2,1,498
12677,2,2,295
12685,2,2,287
12692,1,1,367
12705,1,1,494
12719,1,2,447
12722,1,1,455
12750,1,1,487
12754,1,1,499
12762,2,1,311
12769,1,2,285
12781,1,2,447
12814,2,2,309
12824,1,1,367
12842,1,1,455
12843,1,2,303
12886,1,1,455
12893,1,1,357
12902,1,1,339
12928,1,1,459
12941,1,1,473
12965,1,1,493
12986,2,1,415
12987,1,1,455
12988,1,1,463
12997,1,1,455
13036,1,1,499
13065,2,2,447
13091,1,1,453
13102,1,1,493
13108,1,1,493
13109,2,2,275
13110,1,1,463
13142,1,1,415
13145,1,1,455
13148,1,2,389
13160,1,1,361
13164,1,2,447
13171,1,1,493
13176,2,1,397
13193,1,2,447
13196,1,1,343
13198,1,1,397
13208,2,2,316
13210,2,2,291
13212,2,1,399
13214,2,1,440
13222,2,2,317
13226,1,1,493
13228,2,2,291
13237,1,1,479
13245,1,1,265
13253,1,1,493
13260,2,1,443
13261,1,1,463
13271,1,1,379
13272,2,2,291
13279,1,1,511
13280,1,1,455
13289,2,2,291
13307,1,1,479
13311,1,1,407
13313,1,1,311
13315,1,1,455
13325,1,1,443
13327,1,1,495
13335,2,1,407
13337,1,1,493
13350,1,1,493
13361,1,1,270
13363,1,1,455
13375,1,1,351
13380,1,2,447
13389,1,1,445
13396,1,1,405
13398,1,1,397
13414,2,1,311
13421,1,1,495
13432,1,1,394
13434,2,2,291
13441,1,1,493
13447,1,1,463
13451,2,2,287
13456,1,1,455
13458,1,1,407
13461,1,1,455
13468,1,1,493
13480,2,1,407
13490,1,1,493
13504,1,1,407
13506,2,1,360
13508,1,1,487
13510,2,2,447
13511,1,1,431
13513,1,1,461
13523,2,1,270
13541,1,1,495
13571,1,1,393
13621,1,1,394
13643,1,1,493
13647,1,1,399
13649,1,1,455
13652,1,1,495
13661,2,1,365
13666,1,1,498
13675,2,1,434
13694,1,1,495
13695,2,2,307
13698,1,1,443
13724,1,1,379
13780,1,2,340
13783,1,1,495
13788,2,2,284
13803,2,1,397
13824,1,1,397
13833,1,1,455
13844,1,1,396
13846,1,1,379
13854,1,1,397
13861,1,1,393
13895,2,1,393
13904,1,2,302
13920,1,1,455
13935,1,1,397
13938,1,1,455
13947,2,2,291
13958,1,1,455
13960,2,2,291
13974,1,2,279
13980,1,1,495
13984,1,1,455
13989,1,1,495
14018,1,1,455
14019,1,1,397
14058,1,1,351
14069,1,1,351
14082,2,1,399
14088,1,1,495
14089,1,1,495
14096,2,2,295
14100,1,1,479
14116,1,1,493
14128,2,2,447
14129,1,1,399
14133,1,1,493
14144,1,1,445
14148,2,2,275
14161,1,1,495
14164,1,1,455
14168,2,2,307
14172,2,2,291
14188,1,1,394
14194,2,2,489
14224,1,1,343
14225,1,1,397
14229,2,2,295
14230,1,1,495
14239,1,1,397
14241,1,1,499
14254,1,1,463
14255,1,1,495
14269,2,1,498
14284,1,1,463
14303,1,1,429
14310,1,1,493
14323,1,1,455
14331,1,1,493
14334,1,1,495
14342,2,2,275
14345,2,2,447
14358,1,1,394
14359,1,2,447
14374,1,1,493
14383,1,1,378
14384,2,2,314
14385,1,1,397
14395,1,1,495
14432,1,1,455
14441,1,1,463
14443,1,1,442
14462,1,1,396
14475,1,1,453
14478,1,2,287
14483,1,1,361
14484,1,1,455
14523,2,2,306
14537,1,1,442
14557,1,1,455
14583,2,2,363
14595,1,1,495
14622,1,1,429
14629,2,2,447
14656,2,2,303
14675,1,1,507
14678,1,1,511
14683,1,1,367
14715,2,1,498
14720,1,1,453
14728,2,2,287
14733,2,2,447
14761,2,1,311
14800,1,2,447
14806,1,1,495
14808,1,1,379
14832,1,1,407
14854,1,1,405
14863,2,2,447
14870,1,1,367
14877,1,1,495
14881,1,1,361
14903,2,2,388
14906,1,2,286
14910,1,1,443
14920,1,1,394
14958,2,2,286
14959,1,1,479
14960,2,2,281
14968,2,1,397
14981,1,2,317
14997,2,2,295
15001,2,2,286
15007,1,1,367
15010,1,1,455
15019,1,1,347
15035,2,1,415
15050,1,1,394
15055,1,1,505
15057,1,1,455
15058,1,1,396
15075,2,2,284
15085,2,2,317
15086,1,1,455
15106,1,1,407
15108,2,2,285
15128,1,1,495
15131,1,1,361
15150,1,1,442
15167,1,1,495
15168,1,1,343
15170,1,1,455
15183,1,1,493
15184,1,1,495
15195,1,1,495
15197,1,1,414
15201,1,2,447
15203,1,1,455
15220,1,2,317
15226,1,1,487
15258,1,2,447
15268,1,1,427
15273,1,1,311
15295,1,1,493
15298,1,1,397
15325,1,2,439
15327,1,1,351
15331,2,1,377
15345,2,2,309
15353,1,1,396
15354,1,1,463
15359,1,1,397
15375,2,1,399
15382,2,2,286
15412,1,1,491
15417,1,1,495
15426,1,1,359
15431,2,1,443
15452,1,1,495
15471,1,1,495
15486,1,1,494
15494,2,2,287
15502,1,1,461
15504,1,1,343
15541,1,1,494
15549,1,1,397
15556,2,2,306
15565,2,1,399
15575,1,2,447
15583,1,1,493
15611,1,1,479
15642,2,1,394
15659,1,1,351
15660,2,1,499
15670,2,1,311
15682,1,1,455
15683,1,1,495
15702,1,1,455
15706,1,1,371
15707,1,1,394
15716,1,1,495
15727,2,2,287
15729,1,2,317
15730,1,1,357
15746,2,2,307
15748,1,1,397
15756,1,1,455
15760,2,2,295
15765,1,1,440
15777,2,1,397
15783,2,2,364
15786,1,1,393
15797,1,1,479
15799,1,1,455
15802,1,1,499
15804,2,1,499
15821,1,1,396
15828,1,1,495
15874,1,1,493
15880,2,2,275
15897,1,1,493
15900,1,1,343
15901,1,1,455
15910,1,1,440
15914,1,1,495
15918,1,2,447
15944,2,2,291
15990,1,1,463
15999,1,1,463
16022,1,1,397
16033,1,1,495
16039,2,2,447
16043,1,1,455
16050,2,2,447
16057,1,1,493
16060,1,1,379
16067,1,1,495
16076,1,1,407
16089,1,1,455
16093,2,1,278
16099,1,1,394
16103,1,1,407
