,y,prediction,leaf
1172,2,2,39
1199,1,1,49
1205,2,2,38
1207,2,2,38
1224,2,2,39
1226,2,2,35
1250,2,2,37
1251,1,2,54
1256,1,1,46
1257,2,1,49
1258,2,2,35
1279,1,1,49
1286,2,2,38
1304,1,2,54
1309,2,1,49
1315,1,1,57
1339,1,2,54
1341,1,1,45
1366,1,1,49
1383,1,1,59
1392,1,1,61
1397,1,2,38
1405,2,1,48
1418,2,2,35
1419,1,1,61
1430,1,1,55
1439,2,1,49
1442,2,1,49
1471,1,1,43
1482,2,1,49
1504,1,2,39
1508,1,1,57
1522,1,1,61
1540,1,1,57
1547,1,2,39
1551,1,1,57
1564,1,1,61
1569,1,1,57
1572,1,1,57
1574,1,1,61
1575,1,1,55
1576,1,1,63
1579,1,1,61
1583,2,1,61
1589,1,1,43
1595,2,1,62
1601,1,1,63
1612,2,2,35
1617,1,1,53
1626,1,1,49
1627,2,2,38
1629,1,1,55
1633,1,1,57
1635,2,2,54
1653,1,1,49
1654,2,1,49
1661,2,2,36
1675,1,2,47
1683,1,1,49
1706,2,1,49
1716,1,1,44
1717,2,2,35
1720,1,1,61
1729,1,1,55
1736,1,1,43
1738,2,1,46
1751,1,1,63
1776,1,1,51
1779,2,1,55
1797,1,1,53
1798,2,1,49
1805,1,1,45
1814,2,1,49
1822,1,1,57
1824,2,1,49
1852,1,1,57
1854,1,1,62
1858,1,1,57
1885,1,1,59
1887,2,1,55
1889,1,1,53
1892,1,1,57
1906,1,2,47
1907,1,1,42
1913,1,1,51
1915,2,2,37
1917,1,1,53
1934,1,1,48
1942,1,1,57
1943,2,1,49
1947,1,1,61
1961,2,2,35
1963,2,2,38
1975,2,1,44
1982,1,1,44
1990,1,1,59
1991,1,1,57
2018,2,2,36
2027,1,1,61
2041,1,1,61
2047,1,1,61
2052,1,1,57
2064,1,1,61
2085,2,2,37
2093,2,2,38
2105,1,1,57
2113,1,1,61
2115,1,1,57
2116,1,1,62
2129,1,1,55
2130,1,1,57
2148,1,1,44
2150,1,1,57
2153,2,2,35
2163,1,2,39
2169,1,1,61
2172,1,1,49
2197,1,1,43
2200,1,1,55
2206,2,1,49
2213,2,1,51
2227,2,1,46
2235,1,1,60
2237,2,2,35
2243,2,1,55
2244,1,1,61
2248,1,1,57
2286,2,2,35
2291,1,1,61
2311,2,1,60
2323,1,1,57
2336,1,1,61
2337,1,1,57
2358,1,1,51
2377,2,1,49
2379,1,1,61
2392,1,1,55
2398,1,1,57
2406,2,2,54
2424,1,1,51
2432,1,2,38
2438,1,1,57
2441,1,1,51
2444,1,1,57
2446,1,1,51
2458,1,1,61
2459,1,1,61
2475,1,1,57
2477,1,1,61
2481,2,2,37
2490,1,1,62
2495,2,2,39
2496,1,1,57
2501,1,1,46
2503,1,1,63
2519,1,2,39
2525,1,1,61
2527,1,1,46
2533,1,1,57
2542,1,1,59
2552,1,1,55
2571,1,1,57
2572,1,1,61
2597,2,1,62
2613,1,1,59
2627,1,1,61
2643,2,1,55
2655,1,1,43
2660,2,1,49
2663,2,1,63
2670,2,1,49
2701,1,1,61
2709,1,1,57
2717,1,1,46
2718,1,1,46
2734,2,1,49
2735,1,1,57
2738,2,1,55
2789,1,1,63
2790,1,1,61
2800,2,2,35
2802,1,1,55
2806,1,1,45
2807,1,1,61
2808,1,1,61
2815,1,1,51
2822,1,1,57
2828,2,2,36
2847,1,1,57
2879,1,1,57
2882,1,2,36
2916,1,1,61
2924,1,1,61
2925,2,1,55
2930,1,1,57
2940,1,1,57
2943,1,1,43
2959,1,1,50
2968,2,2,38
2970,1,1,46
2986,2,1,51
2987,1,1,61
2989,1,2,37
3027,2,2,34
3030,1,1,61
3049,2,2,54
3053,1,1,49
3059,1,1,49
3062,1,1,55
3072,1,1,57
3078,1,1,57
3093,2,2,36
3100,1,1,49
3101,1,1,49
3113,2,2,37
3121,1,1,57
3137,2,1,51
3140,2,1,49
3144,2,2,37
3159,2,2,54
3165,1,1,51
3192,1,1,63
3205,1,1,61
3206,2,2,37
3207,1,1,43
3224,2,2,38
3254,2,1,49
3259,1,1,60
3265,2,2,37
3268,2,1,46
3272,1,1,62
3284,1,2,39
3328,2,2,35
3344,1,1,57
3345,1,1,61
3352,1,1,49
3357,1,1,59
3366,1,1,51
3367,1,2,37
3371,1,1,57
3386,1,1,49
3399,1,1,49
3411,1,1,61
3436,1,1,49
3441,1,1,59
3457,1,1,57
3460,2,1,49
3464,2,2,39
3466,2,2,37
3510,1,1,61
3512,1,1,57
3521,1,1,55
3523,2,2,54
3533,1,1,51
3535,1,1,57
3540,2,2,38
3546,1,1,57
3555,1,1,57
3567,1,1,49
3583,2,1,55
3600,1,1,61
3607,1,1,61
3610,1,1,55
3612,2,2,39
3614,1,1,53
3626,1,1,49
3636,1,1,51
3650,1,1,57
3657,2,2,39
3659,2,1,49
3703,1,1,53
3705,1,1,51
3706,1,1,57
3707,2,1,55
3711,1,1,55
3712,1,1,57
3716,2,2,37
3717,1,1,44
3723,2,1,49
3731,1,1,55
3734,1,1,57
3740,2,1,49
3752,1,1,49
3754,2,2,38
3763,2,1,57
3766,1,1,49
3775,1,1,57
3785,1,1,57
3798,1,1,61
3822,1,1,61
3823,1,1,62
3864,2,1,49
3873,1,1,61
3906,1,2,35
3958,2,1,55
3967,1,1,51
3968,1,1,51
3972,1,1,61
3979,1,1,45
3984,1,1,61
4003,1,1,57
4016,1,1,57
4039,1,1,61
4048,1,1,55
4065,1,1,49
4073,1,1,44
4074,1,1,61
4096,2,1,49
4114,1,1,44
4121,2,1,49
4122,1,1,55
4137,2,1,55
4163,1,1,57
4171,1,1,63
4185,1,1,55
4187,1,1,61
4189,1,1,51
4192,1,1,49
4194,1,1,57
4213,1,1,62
4215,2,1,45
4217,1,1,57
4218,1,1,59
4234,1,1,61
4247,1,1,57
4249,1,2,38
4265,2,1,49
4284,1,1,61
4294,1,1,41
4314,1,1,61
4324,1,1,60
4331,1,1,51
4351,2,1,49
4360,1,1,57
4369,1,1,57
4400,1,1,57
4412,1,1,57
4430,1,1,49
4449,1,1,63
4454,1,1,59
4463,1,1,61
4471,2,1,49
4481,1,1,43
4486,2,1,51
4496,1,1,55
4506,1,1,62
4534,1,1,57
4555,2,1,51
4563,1,1,59
4567,1,2,35
4590,1,2,38
4591,1,1,57
4592,2,1,55
4610,1,1,49
4617,1,1,60
4625,2,2,34
4647,1,1,61
4648,1,1,57
4691,1,2,39
4700,1,1,59
4706,1,1,49
4709,2,2,35
4733,1,1,61
4743,1,2,38
4750,2,1,55
4768,2,2,39
4783,1,1,57
4789,1,1,49
4802,1,1,48
4815,1,1,55
4827,2,1,49
4836,2,1,63
4841,1,1,61
4864,1,1,57
4866,1,1,61
4868,1,1,59
4873,2,2,38
4881,1,1,43
4886,1,1,61
4898,2,2,34
4910,1,1,49
4914,2,1,49
4934,1,1,48
4938,1,1,55
4939,1,1,48
4941,2,1,49
4942,1,1,57
4950,2,2,54
4952,2,2,54
4958,1,1,57
4971,1,1,49
5010,1,1,57
5020,1,1,57
5046,1,1,49
5047,1,1,57
5063,1,1,55
5065,1,1,61
5066,1,1,49
5089,1,1,55
5099,2,1,55
5102,1,1,55
5103,1,1,49
5104,1,1,61
5122,1,1,61
5123,1,1,33
5124,1,1,57
5125,1,1,57
5127,1,1,61
5132,1,1,43
5201,2,2,35
5204,1,1,61
5208,1,1,59
5216,1,1,43
5219,1,2,36
5239,1,1,60
5263,1,1,57
5275,2,2,35
5277,1,1,57
5284,1,1,63
5300,1,1,63
5304,1,1,43
5317,1,1,51
5320,1,1,57
5322,1,1,57
5326,1,1,49
5339,1,1,57
5342,1,1,48
5357,1,1,49
5359,1,1,61
5364,1,1,49
5395,1,1,43
5400,2,2,37
5401,1,1,57
5411,1,1,45
5412,1,1,57
5419,1,1,48
5421,1,1,55
5423,1,1,61
5441,1,1,51
5447,1,1,57
5450,1,1,57
5453,1,1,61
5454,1,1,55
5460,1,1,57
5481,1,1,57
5482,1,1,43
5490,2,2,38
5495,1,1,57
5504,1,1,44
5522,1,1,57
5527,1,1,61
5529,1,1,49
5530,2,2,35
5534,1,1,63
5535,1,1,43
5540,1,1,50
5542,2,2,54
5544,1,1,62
5547,2,1,55
5548,1,1,61
5549,1,2,35
5572,1,1,61
5580,2,2,39
5590,1,1,61
5592,1,1,61
5593,2,2,35
5626,1,1,61
5634,2,2,37
5658,2,2,54
5680,1,2,35
5682,2,2,37
5691,1,1,44
5699,1,1,57
5702,2,1,49
5703,2,2,34
5712,2,1,55
5721,1,1,61
5730,1,1,59
5736,1,1,48
5742,1,1,61
5751,1,1,51
5773,1,1,55
5781,1,1,57
5789,1,1,61
5807,1,1,57
5811,1,2,54
5821,2,1,55
5822,2,2,35
5836,2,2,35
5837,1,1,44
5852,1,1,57
5858,1,1,57
5905,1,1,55
5907,1,1,42
5963,1,1,61
5968,2,2,35
5972,1,1,49
5973,1,1,61
5980,2,2,37
5987,1,1,61
6007,2,1,46
6015,1,1,61
6036,2,1,49
6039,1,1,61
6044,1,1,57
6047,1,1,44
6050,1,1,49
6051,1,1,61
6053,1,1,57
6064,1,2,37
6075,1,1,55
6084,2,1,49
6086,1,1,49
6094,1,1,61
6096,1,1,61
6098,1,1,61
6110,1,1,63
6132,1,1,49
6135,2,2,36
6136,1,1,55
6153,1,1,45
6155,1,1,62
6166,1,1,43
6167,1,1,61
6173,2,2,35
6175,1,1,61
6201,1,1,43
6208,2,1,45
6220,2,2,54
6227,2,2,37
6240,1,1,48
6245,2,1,49
6251,1,1,42
6259,1,1,59
6268,1,1,57
6277,1,1,63
6281,2,2,36
6305,1,1,57
6314,1,1,49
6315,1,1,61
6326,1,1,61
6333,1,1,61
6335,1,1,49
6345,1,1,61
6353,1,1,49
6355,1,1,55
6359,2,2,35
6360,1,1,61
6368,1,1,57
6379,2,1,44
6384,2,1,55
6421,1,2,34
6443,1,1,57
6450,1,1,57
6466,1,1,49
6476,1,1,45
6491,1,1,49
6492,2,2,34
6495,1,2,35
6513,2,2,38
6576,2,2,38
6578,1,1,61
6595,2,2,47
6601,1,1,61
6615,1,2,47
6621,2,2,47
6654,1,1,61
6672,1,1,59
6690,1,1,51
6695,1,1,49
6709,1,1,63
6724,1,1,55
6726,1,1,43
6761,1,1,49
6764,2,1,49
6772,1,1,43
6774,1,1,57
6775,1,1,49
6776,1,1,57
6778,1,1,61
6782,1,1,61
6783,1,1,57
6790,1,1,45
6840,1,1,61
6844,2,2,35
6859,1,1,49
6864,1,1,50
6866,1,1,57
6884,1,1,62
6885,1,1,44
6903,1,2,36
6909,1,1,63
6918,1,1,59
6928,1,1,50
6930,1,1,61
6938,1,1,61
6968,1,1,49
6969,1,1,55
6989,1,1,49
6998,1,1,57
7005,1,1,43
7007,1,1,57
7016,1,1,61
7036,1,1,63
7042,1,1,61
7053,1,1,55
7060,2,2,35
7067,1,1,48
7084,2,2,35
7098,1,1,61
7106,1,1,61
7109,1,1,49
7119,1,1,45
7125,1,1,55
7126,1,1,57
7131,2,2,32
7134,2,2,39
7135,1,1,57
7145,1,1,61
7149,1,1,57
7162,1,1,61
7177,2,1,63
7182,1,1,57
7189,1,1,49
7194,2,2,35
7218,1,1,49
7220,1,1,43
7226,1,1,57
7230,1,1,48
7235,1,1,44
7240,1,1,48
7242,1,1,43
7243,1,1,44
7274,1,1,49
7286,2,1,49
7291,1,1,57
7293,1,1,61
7294,2,1,49
7295,1,1,57
7311,1,1,61
7344,1,1,55
7345,1,1,57
7346,1,1,49
7368,1,1,55
7384,1,1,61
7403,2,2,54
7408,1,1,61
7429,1,1,43
7443,1,1,57
7444,1,1,62
7454,1,1,51
7464,2,2,39
7482,1,1,61
7511,1,1,61
7529,2,1,49
7532,2,2,35
7534,1,1,55
7556,1,1,46
7577,1,1,53
7613,2,1,51
7619,1,1,62
7652,1,1,57
7655,1,1,55
7668,1,1,57
7688,1,2,38
7690,2,2,35
7711,1,1,55
7753,1,1,61
7760,1,1,57
7769,1,1,57
7787,1,1,57
7803,1,1,49
7810,1,1,59
7821,1,1,57
7832,2,1,55
7836,1,1,57
7858,1,1,51
7863,1,1,62
7874,1,1,55
7897,1,1,49
7901,1,1,57
7904,1,1,49
7911,2,1,55
7917,1,1,42
7939,1,1,53
7955,1,1,49
7962,1,1,62
7966,2,1,55
7970,1,1,63
7978,2,1,49
7987,1,1,61
7999,1,1,59
8010,1,1,49
8015,2,1,49
8017,1,1,61
8021,2,1,55
8023,2,1,55
8027,1,1,46
8045,1,1,63
8058,1,1,61
8068,2,1,55
8078,1,1,57
8087,1,1,61
8106,1,1,57
8120,1,1,50
8121,2,2,36
8122,1,1,57
8133,1,1,62
8137,1,1,57
8151,2,1,49
8154,1,1,55
8163,1,1,61
8193,2,1,55
8209,2,2,37
8227,2,1,55
8246,1,1,62
8249,2,2,34
8251,2,1,45
8276,1,1,57
8313,1,1,59
8322,1,1,57
8332,1,1,61
8335,1,1,61
8338,1,1,61
8345,1,1,61
8361,2,1,44
8383,1,1,61
8386,1,1,60
8401,2,2,39
8408,1,1,43
8413,2,1,55
8433,1,1,59
8439,1,1,60
8441,1,1,61
8443,1,1,49
8451,1,1,63
8453,1,1,61
8485,1,1,57
8489,1,1,48
8531,1,1,55
8554,2,2,35
8559,1,1,43
8568,1,1,51
8582,1,1,57
8608,1,1,57
8632,2,1,49
8656,2,1,46
8661,1,1,62
8664,1,1,44
8700,1,1,49
8744,1,1,59
8762,1,1,61
8768,2,2,39
8780,1,2,47
8823,1,1,49
8828,1,1,57
8841,1,1,55
8870,1,1,57
8876,1,1,57
8892,1,1,59
8893,1,1,51
8905,1,1,59
8906,1,1,49
8917,1,1,49
8940,1,1,57
8957,1,2,54
8958,1,1,49
8963,1,1,61
8978,1,1,51
8982,2,1,49
8996,1,1,57
9001,1,1,61
9010,1,1,57
9026,2,1,55
9044,1,1,61
9062,2,2,34
9111,1,1,57
9115,1,1,44
9129,2,1,55
9138,1,2,39
9153,1,1,57
9186,1,1,49
9192,1,2,54
9214,1,1,43
9225,1,1,53
9240,1,1,57
9253,1,1,61
9282,1,1,49
9289,1,1,59
9317,1,1,61
9331,2,2,37
9339,1,1,61
9377,1,1,61
9381,1,1,57
9389,1,1,61
9410,1,1,57
9418,2,2,35
9421,1,1,63
9423,1,1,57
9429,1,1,33
9439,2,1,51
9451,1,1,49
9481,1,1,55
9486,1,2,36
9491,2,2,37
9531,1,1,61
9536,1,1,55
9538,1,1,49
9549,1,2,39
9553,1,1,49
9589,2,2,35
9591,1,1,61
9593,1,1,57
9605,2,1,42
9607,1,1,57
9613,2,2,38
9615,1,1,49
9617,1,1,63
9623,1,1,61
9629,2,2,36
9639,2,2,37
9644,1,1,57
9648,2,2,39
9653,1,1,43
9663,2,2,34
9674,1,1,49
9687,1,1,50
9689,1,1,50
9698,1,1,57
9711,1,1,44
9718,2,2,34
9723,2,1,55
9729,1,1,57
9776,1,1,61
9791,1,1,49
9796,1,1,49
9800,1,1,61
9805,1,2,54
9809,1,1,49
9820,2,1,55
9827,2,2,35
9831,1,2,47
9845,1,1,57
9848,1,1,61
9852,2,1,49
9872,1,1,61
9886,1,1,51
9913,1,1,53
9919,1,1,62
9934,1,1,59
9936,1,1,49
9937,1,1,49
9945,2,2,38
9951,1,1,61
9955,2,1,63
9959,2,1,49
9963,1,1,57
9965,1,1,55
9966,2,2,37
9982,1,2,37
9991,1,1,61
10001,1,1,43
10002,2,1,55
10006,1,1,61
10014,1,1,57
10029,1,1,61
10033,2,1,57
10036,1,1,55
10040,1,1,57
10054,1,1,61
10061,2,1,55
10066,1,1,57
10073,1,1,61
10102,2,1,49
10112,1,1,57
10137,2,1,49
10144,2,2,36
10148,1,1,57
10165,1,2,39
10176,1,1,61
10200,1,1,55
10202,2,2,54
10206,1,1,57
10215,1,1,44
10219,2,2,37
10231,1,1,49
10248,2,2,54
10258,1,1,62
10270,1,1,60
10288,1,2,37
10310,1,1,61
10314,1,2,39
10315,1,1,43
10320,1,1,61
10397,1,1,49
10399,1,1,44
10410,1,1,57
10432,1,1,57
10492,1,1,43
10500,1,1,44
10511,1,1,49
10526,1,1,43
10533,2,2,35
10538,1,1,61
10542,1,1,61
10545,2,1,49
10547,1,1,61
10564,1,1,49
10567,2,1,44
10569,1,2,35
10576,2,2,39
10591,1,1,48
10597,1,1,45
10605,1,1,49
10620,1,1,51
10645,1,1,57
10674,1,2,35
10676,1,1,49
10684,1,1,61
10687,1,1,55
10696,1,1,61
10699,1,1,53
10708,2,1,63
10712,1,1,61
10758,1,1,49
10769,2,2,36
10773,1,1,61
10781,1,1,61
10788,1,1,61
10803,1,1,61
10811,2,1,63
10813,2,1,61
10821,1,1,57
10836,1,1,57
10837,1,1,61
10846,1,1,57
10850,1,1,62
10856,1,1,57
10870,2,1,49
10880,1,1,57
10884,1,1,61
10889,1,1,61
10894,1,1,61
10910,2,2,36
10911,2,1,49
10936,1,1,48
10943,1,1,57
10947,1,2,36
10951,2,2,35
10963,1,1,55
10968,1,1,62
10975,1,1,61
10980,2,1,49
10981,1,1,48
11010,2,2,37
11013,1,1,49
11017,2,1,55
11033,2,2,47
11035,1,1,51
11053,1,1,44
11065,1,1,51
11076,1,1,61
11079,2,2,54
11081,1,1,55
11082,2,2,37
11096,1,1,46
11103,2,2,37
11115,1,1,61
11125,1,1,63
11128,2,2,37
11129,1,1,51
11134,1,1,51
11168,2,1,55
11177,2,1,55
11193,2,1,49
11204,2,2,39
11216,1,2,35
11222,1,1,49
11235,1,1,62
11248,1,2,39
11256,1,1,57
11260,2,2,35
11277,1,1,57
11283,1,2,37
11286,1,1,44
11312,1,1,44
11316,1,1,61
11332,1,1,57
11333,1,1,61
11340,1,1,51
11342,1,1,42
11343,2,1,61
11361,1,1,49
11365,1,1,57
11370,1,1,61
11373,2,2,37
11392,1,1,55
11401,1,1,53
11436,1,1,43
11446,1,1,61
11449,1,1,61
11466,2,2,35
11482,1,1,55
11484,2,1,49
11500,1,1,57
11503,1,1,49
11504,1,1,49
11505,1,2,38
11507,1,1,61
11519,1,1,49
11520,1,1,61
11527,1,1,61
11531,1,1,61
11534,1,1,57
11535,1,1,61
11545,2,2,39
11569,1,1,49
11598,1,1,55
11634,1,1,49
11651,1,1,46
11678,1,1,49
11686,1,1,43
11715,1,1,57
11719,1,1,49
11724,1,1,45
11775,1,1,49
11782,2,2,34
11783,1,1,57
11798,2,2,37
11821,1,1,49
11823,1,1,61
11829,2,2,39
11830,1,1,43
11844,1,1,61
11858,1,1,62
11873,1,2,35
11877,2,1,55
11881,1,1,49
11883,1,1,63
11928,1,2,39
11938,1,1,57
11941,1,1,49
11960,1,2,39
11966,1,1,61
11977,1,1,61
11982,1,1,61
11991,1,2,47
12009,1,1,51
12018,2,2,35
12024,1,1,63
12030,2,1,55
12058,2,2,47
12067,1,1,61
12085,1,1,57
12110,2,2,36
12113,2,1,49
12114,2,2,34
12122,1,1,57
12125,1,1,55
12130,1,1,50
12131,1,1,61
12134,1,1,49
12168,1,1,61
12175,1,1,57
12179,2,1,48
12183,1,1,42
12190,2,1,49
12191,1,1,53
12198,1,1,57
12227,1,1,57
12235,1,1,51
12246,2,1,49
12253,1,1,57
12276,1,1,57
12279,2,2,35
12291,1,1,61
12292,1,1,57
12293,1,1,49
12294,1,1,46
12298,1,1,48
12310,1,1,57
12316,1,1,49
12331,1,1,61
12347,2,1,49
12357,2,1,49
12366,1,1,57
12367,1,1,61
12378,2,1,59
12400,1,1,61
12426,1,1,57
12435,2,1,49
12443,1,1,48
12477,2,1,53
12479,2,1,55
12489,1,1,57
12497,1,2,39
12498,1,2,38
12500,1,1,55
12509,1,1,49
12523,1,1,49
12528,1,1,61
12536,1,1,61
12548,1,1,55
12578,1,1,49
12580,1,2,39
12602,2,2,36
12614,1,1,61
12615,1,1,61
12642,1,2,39
12648,1,1,61
12659,2,2,39
12664,1,1,57
12665,2,1,62
12677,2,2,37
12685,2,2,34
12692,1,1,44
12705,1,1,61
12719,1,1,55
12722,1,1,57
12750,1,1,60
12754,1,1,63
12762,2,2,39
12769,1,2,35
12781,1,1,55
12814,2,2,39
12824,1,1,44
12842,1,1,57
12843,1,2,36
12886,1,1,57
12893,1,1,45
12902,1,1,42
12928,1,1,57
12941,1,1,59
12965,1,1,61
12986,2,1,50
12987,1,1,57
12988,1,1,57
12997,1,1,57
13036,1,1,63
13065,2,1,55
13091,1,1,57
13102,1,1,61
13108,1,1,61
13109,2,2,35
13110,1,1,57
13142,1,1,50
13145,1,1,57
13148,1,1,49
13160,1,1,44
13164,1,1,55
13171,1,1,61
13176,2,1,49
13193,1,1,55
13196,1,1,43
13198,1,1,49
13208,2,2,39
13210,2,2,37
13212,2,1,49
13214,2,1,55
13222,2,2,38
13226,1,1,61
13228,2,2,37
13237,1,1,59
13245,1,1,33
13253,1,1,61
13260,2,1,55
13261,1,1,57
13271,1,1,46
13272,2,2,37
13279,1,1,63
13280,1,1,57
13289,2,2,37
13307,1,1,59
13311,1,1,51
13313,1,2,39
13315,1,1,57
13325,1,1,55
13327,1,1,61
13335,2,1,51
13337,1,1,61
13350,1,1,61
13361,1,1,33
13363,1,1,57
13375,1,1,43
13380,1,1,55
13389,1,1,55
13396,1,1,51
13398,1,1,49
13414,2,2,39
13421,1,1,61
13432,1,1,49
13434,2,2,37
13441,1,1,61
13447,1,1,57
13451,2,2,35
13456,1,1,57
13458,1,1,51
13461,1,1,57
13468,1,1,61
13480,2,1,51
13490,1,1,61
13504,1,1,51
13506,2,1,44
13508,1,1,60
13510,2,1,55
13511,1,1,53
13513,1,1,57
13523,2,1,33
13541,1,1,61
13571,1,1,49
13621,1,1,49
13643,1,1,61
13647,1,1,49
13649,1,1,57
13652,1,1,61
13661,2,1,44
13666,1,1,62
13675,2,2,54
13694,1,1,61
13695,2,2,38
13698,1,1,55
13724,1,1,46
13780,1,1,43
13783,1,1,61
13788,2,2,35
13803,2,1,49
13824,1,1,49
13833,1,1,57
13844,1,1,48
13846,1,1,46
13854,1,1,49
13861,1,1,49
13895,2,1,49
13904,1,2,36
13920,1,1,57
13935,1,1,49
13938,1,1,57
13947,2,2,37
13958,1,1,57
13960,2,2,37
13974,1,2,35
13980,1,1,61
13984,1,1,57
13989,1,1,61
14018,1,1,57
14019,1,1,49
14058,1,1,43
14069,1,1,43
14082,2,1,48
14088,1,1,61
14089,1,1,61
14096,2,2,37
14100,1,1,59
14116,1,1,61
14128,2,1,55
14129,1,1,49
14133,1,1,61
14144,1,1,55
14148,2,2,35
14161,1,1,61
14164,1,1,57
14168,2,2,38
14172,2,2,37
14188,1,1,49
14194,2,1,61
14224,1,1,43
14225,1,1,49
14229,2,2,37
14230,1,1,61
14239,1,1,49
14241,1,1,63
14254,1,1,57
14255,1,1,61
14269,2,1,62
14284,1,1,57
14303,1,1,53
14310,1,1,61
14323,1,1,57
14331,1,1,61
14334,1,1,61
14342,2,2,35
14345,2,1,55
14358,1,1,49
14359,1,1,55
14374,1,1,61
14383,1,1,46
14384,2,2,39
14385,1,1,49
14395,1,1,61
14432,1,1,57
14441,1,1,57
14443,1,1,55
14462,1,1,48
14475,1,1,57
14478,1,2,35
14483,1,1,44
14484,1,1,57
14523,2,2,38
14537,1,1,55
14557,1,1,57
14583,2,1,45
14595,1,1,61
14622,1,1,53
14629,2,1,55
14656,2,2,37
14675,1,1,63
14678,1,1,63
14683,1,1,44
14715,2,1,62
14720,1,1,57
14728,2,2,34
14733,2,1,55
14761,2,2,39
14800,1,1,55
14806,1,1,61
14808,1,1,46
14832,1,1,51
14854,1,1,51
14863,2,1,55
14870,1,1,44
14877,1,1,61
14881,1,1,44
14903,2,1,49
14906,1,2,35
14910,1,1,55
14920,1,1,49
14958,2,2,35
14959,1,1,59
14960,2,2,35
14968,2,1,49
14981,1,2,38
14997,2,2,37
15001,2,2,35
15007,1,1,44
15010,1,1,57
15019,1,1,43
15035,2,1,50
15050,1,1,49
15055,1,1,63
15057,1,1,57
15058,1,1,48
15075,2,2,35
15085,2,2,39
15086,1,1,57
15106,1,1,51
15108,2,2,35
15128,1,1,61
15131,1,1,44
15150,1,1,55
15167,1,1,61
15168,1,1,43
15170,1,1,57
15183,1,1,61
15184,1,1,61
15195,1,1,61
15197,1,1,50
15201,1,1,55
15203,1,1,57
15220,1,2,39
15226,1,1,60
15258,1,1,55
15268,1,1,52
15273,1,2,39
15295,1,1,61
15298,1,1,49
15325,1,2,54
15327,1,1,42
15331,2,1,46
15345,2,2,39
15353,1,1,48
15354,1,1,57
15359,1,1,49
15375,2,1,49
15382,2,2,35
15412,1,1,61
15417,1,1,61
15426,1,1,45
15431,2,1,55
15452,1,1,61
15471,1,1,61
15486,1,1,61
15494,2,2,34
15502,1,1,57
15504,1,1,43
15541,1,1,61
15549,1,1,49
15556,2,2,38
15565,2,1,49
15575,1,1,55
15583,1,1,61
15611,1,1,59
15642,2,1,49
15659,1,1,43
15660,2,1,63
15670,2,2,39
15682,1,1,57
15683,1,1,61
15702,1,1,57
15706,1,2,47
15707,1,1,49
15716,1,1,61
15727,2,2,35
15729,1,2,38
15730,1,1,45
15746,2,2,38
15748,1,1,49
15756,1,1,57
15760,2,2,37
15765,1,1,55
15777,2,1,49
15783,2,1,45
15786,1,1,49
15797,1,1,59
15799,1,1,57
15802,1,1,63
15804,2,1,63
15821,1,1,48
15828,1,1,61
15874,1,1,61
15880,2,2,35
15897,1,1,61
15900,1,1,43
15901,1,1,57
15910,1,1,55
15914,1,1,61
15918,1,1,55
15944,2,2,37
15990,1,1,57
15999,1,1,57
16022,1,1,49
16033,1,1,61
16039,2,1,55
16043,1,1,57
16050,2,1,55
16057,1,1,61
16060,1,1,46
16067,1,1,61
16076,1,1,51
16089,1,1,57
16093,2,2,35
16099,1,1,49
16103,1,1,51
