,y,prediction,leaf
2148,1,1,5
2150,1,1,7
2153,2,2,4
2163,1,2,4
2169,1,1,7
2172,1,1,6
2197,1,1,5
2200,1,1,6
2206,2,1,6
2213,2,1,6
2227,2,1,5
2235,1,1,7
2237,2,2,4
2243,2,1,6
2244,1,1,7
2248,1,1,7
2286,2,2,4
2291,1,1,7
2311,2,1,7
2323,1,1,7
2336,1,1,7
2337,1,1,7
2358,1,1,6
2377,2,1,6
2379,1,1,7
2392,1,1,6
2398,1,1,7
2406,2,1,6
2424,1,1,6
2432,1,2,4
2438,1,1,7
2441,1,1,6
2444,1,1,7
2446,1,1,6
2458,1,1,7
2459,1,1,7
2475,1,1,7
2477,1,1,7
2481,2,2,4
2490,1,1,7
2495,2,2,4
2496,1,1,7
2501,1,1,5
2503,1,1,7
2519,1,2,4
2525,1,1,7
2527,1,1,5
2533,1,1,7
2542,1,1,7
2552,1,1,6
2571,1,1,7
2572,1,1,7
2597,2,1,7
2613,1,1,7
2627,1,1,7
2643,2,1,6
2655,1,1,5
2660,2,1,6
2663,2,1,7
2670,2,1,6
2701,1,1,7
2709,1,1,7
2717,1,1,5
2718,1,1,5
2734,2,1,6
2735,1,1,7
2738,2,1,6
2789,1,1,7
2790,1,1,7
2800,2,2,4
2802,1,1,6
2806,1,1,5
2807,1,1,7
2808,1,1,7
2815,1,1,6
2822,1,1,7
2828,2,2,4
2847,1,1,7
2879,1,1,7
2882,1,2,4
2916,1,1,7
2924,1,1,7
2925,2,1,6
2930,1,1,7
2940,1,1,7
2943,1,1,5
2959,1,1,6
2968,2,2,4
2970,1,1,5
2986,2,1,6
2987,1,1,7
2989,1,2,4
3027,2,2,4
3030,1,1,7
3049,2,1,6
3053,1,1,6
3059,1,1,6
3062,1,1,6
3072,1,1,7
3078,1,1,7
3093,2,2,4
3100,1,1,6
3101,1,1,6
3113,2,2,4
3121,1,1,7
3137,2,1,6
3140,2,1,6
3144,2,2,4
3159,2,1,6
3165,1,1,6
3192,1,1,7
3205,1,1,7
3206,2,2,4
3207,1,1,5
3224,2,2,4
3254,2,1,6
3259,1,1,7
3265,2,2,4
3268,2,1,5
3272,1,1,7
3284,1,2,4
3328,2,2,4
3344,1,1,7
3345,1,1,7
3352,1,1,6
3357,1,1,7
3366,1,1,6
3367,1,2,4
3371,1,1,7
3386,1,1,6
3399,1,1,6
3411,1,1,7
3436,1,1,6
3441,1,1,7
3457,1,1,7
3460,2,1,6
3464,2,2,4
3466,2,2,4
3510,1,1,7
3512,1,1,7
3521,1,1,6
3523,2,1,6
3533,1,1,6
3535,1,1,7
3540,2,2,4
3546,1,1,7
3555,1,1,7
3567,1,1,6
3583,2,1,6
3600,1,1,7
3607,1,1,7
3610,1,1,6
3612,2,2,4
3614,1,1,6
3626,1,1,6
3636,1,1,6
3650,1,1,7
3657,2,2,4
3659,2,1,6
3703,1,1,6
3705,1,1,6
3706,1,1,7
3707,2,1,6
3711,1,1,6
3712,1,1,7
3716,2,2,4
3717,1,1,5
3723,2,1,6
3731,1,1,6
3734,1,1,7
3740,2,1,6
3752,1,1,6
3754,2,2,4
3763,2,1,7
3766,1,1,6
3775,1,1,7
3785,1,1,7
3798,1,1,7
3822,1,1,7
3823,1,1,7
3864,2,1,6
3873,1,1,7
3906,1,2,4
3958,2,1,6
3967,1,1,6
3968,1,1,6
3972,1,1,7
3979,1,1,5
3984,1,1,7
4003,1,1,7
4016,1,1,7
4039,1,1,7
4048,1,1,6
4065,1,1,6
4073,1,1,5
4074,1,1,7
4096,2,1,6
4114,1,1,5
4121,2,1,6
4122,1,1,6
4137,2,1,6
4163,1,1,7
4171,1,1,7
4185,1,1,6
4187,1,1,7
4189,1,1,6
4192,1,1,6
4194,1,1,7
4213,1,1,7
4215,2,1,5
4217,1,1,7
4218,1,1,7
4234,1,1,7
4247,1,1,7
4249,1,2,4
4265,2,1,6
4284,1,1,7
4294,1,1,5
4314,1,1,7
4324,1,1,7
4331,1,1,6
4351,2,1,6
4360,1,1,7
4369,1,1,7
4400,1,1,7
4412,1,1,7
4430,1,1,6
4449,1,1,7
4454,1,1,7
4463,1,1,7
4471,2,1,6
4481,1,1,5
4486,2,1,6
4496,1,1,6
4506,1,1,7
4534,1,1,7
4555,2,1,6
4563,1,1,7
4567,1,2,4
4590,1,2,4
4591,1,1,7
4592,2,1,6
4610,1,1,6
4617,1,1,7
4625,2,2,4
4647,1,1,7
4648,1,1,7
4691,1,2,4
4700,1,1,7
4706,1,1,6
4709,2,2,4
4733,1,1,7
4743,1,2,4
4750,2,1,6
4768,2,2,4
4783,1,1,7
4789,1,1,6
4802,1,1,6
4815,1,1,6
4827,2,1,6
4836,2,1,7
4841,1,1,7
4864,1,1,7
4866,1,1,7
4868,1,1,7
4873,2,2,4
4881,1,1,5
4886,1,1,7
4898,2,2,4
4910,1,1,6
4914,2,1,6
4934,1,1,6
4938,1,1,6
4939,1,1,6
4941,2,1,6
4942,1,1,7
4950,2,1,6
4952,2,1,6
4958,1,1,7
4971,1,1,6
5010,1,1,7
5020,1,1,7
5046,1,1,6
5047,1,1,7
5063,1,1,6
5065,1,1,7
5066,1,1,6
5089,1,1,6
5099,2,1,6
5102,1,1,6
5103,1,1,6
5104,1,1,7
5122,1,1,7
5123,1,2,4
5124,1,1,7
5125,1,1,7
5127,1,1,7
5132,1,1,5
5201,2,2,4
5204,1,1,7
5208,1,1,7
5216,1,1,5
5219,1,2,4
5239,1,1,7
5263,1,1,7
5275,2,2,4
5277,1,1,7
5284,1,1,7
5300,1,1,7
5304,1,1,5
5317,1,1,6
5320,1,1,7
5322,1,1,7
5326,1,1,6
5339,1,1,7
5342,1,1,6
5357,1,1,6
5359,1,1,7
5364,1,1,6
5395,1,1,5
5400,2,2,4
5401,1,1,7
5411,1,1,5
5412,1,1,7
5419,1,1,6
5421,1,1,6
5423,1,1,7
5441,1,1,6
5447,1,1,7
5450,1,1,7
5453,1,1,7
5454,1,1,6
5460,1,1,7
5481,1,1,7
5482,1,1,5
5490,2,2,4
5495,1,1,7
5504,1,1,5
5522,1,1,7
5527,1,1,7
5529,1,1,6
5530,2,2,4
5534,1,1,7
5535,1,1,5
5540,1,1,6
5542,2,1,6
5544,1,1,7
5547,2,1,6
5548,1,1,7
5549,1,2,4
5572,1,1,7
5580,2,2,4
5590,1,1,7
5592,1,1,7
5593,2,2,4
5626,1,1,7
5634,2,2,4
5658,2,1,6
5680,1,2,4
5682,2,2,4
5691,1,1,5
5699,1,1,7
5702,2,1,6
5703,2,2,4
5712,2,1,6
5721,1,1,7
5730,1,1,7
5736,1,1,6
5742,1,1,7
5751,1,1,6
5773,1,1,6
5781,1,1,7
5789,1,1,7
5807,1,1,7
5811,1,1,6
5821,2,1,6
5822,2,2,4
5836,2,2,4
5837,1,1,5
5852,1,1,7
5858,1,1,7
5905,1,1,6
5907,1,1,5
5963,1,1,7
5968,2,2,4
5972,1,1,6
5973,1,1,7
5980,2,2,4
5987,1,1,7
6007,2,1,5
6015,1,1,7
6036,2,1,6
6039,1,1,7
6044,1,1,7
6047,1,1,5
6050,1,1,6
6051,1,1,7
6053,1,1,7
6064,1,2,4
6075,1,1,6
6084,2,1,6
6086,1,1,6
6094,1,1,7
6096,1,1,7
6098,1,1,7
6110,1,1,7
6132,1,1,6
6135,2,2,4
6136,1,1,6
6153,1,1,5
6155,1,1,7
6166,1,1,5
6167,1,1,7
6173,2,2,4
6175,1,1,7
6201,1,1,5
6208,2,1,5
6220,2,1,6
6227,2,2,4
6240,1,1,6
6245,2,1,6
6251,1,1,5
6259,1,1,7
6268,1,1,7
6277,1,1,7
6281,2,2,4
6305,1,1,7
6314,1,1,6
6315,1,1,7
6326,1,1,7
6333,1,1,7
6335,1,1,6
6345,1,1,7
6353,1,1,6
6355,1,1,6
6359,2,2,4
6360,1,1,7
6368,1,1,7
6379,2,1,5
6384,2,1,6
6421,1,2,4
6443,1,1,7
6450,1,1,7
6466,1,1,6
6476,1,1,5
6491,1,1,6
6492,2,2,4
6495,1,2,4
6513,2,2,4
6576,2,2,4
6578,1,1,7
6595,2,1,5
6601,1,1,7
6615,1,1,5
6621,2,1,5
6654,1,1,7
6672,1,1,7
6690,1,1,6
6695,1,1,6
6709,1,1,7
6724,1,1,6
6726,1,1,5
6761,1,1,6
6764,2,1,6
6772,1,1,5
6774,1,1,7
6775,1,1,6
6776,1,1,7
6778,1,1,7
6782,1,1,7
6783,1,1,7
6790,1,1,5
6840,1,1,7
6844,2,2,4
6859,1,1,6
6864,1,1,6
6866,1,1,7
6884,1,1,7
6885,1,1,5
6903,1,2,4
6909,1,1,7
6918,1,1,7
6928,1,1,6
6930,1,1,7
6938,1,1,7
6968,1,1,6
6969,1,1,6
6989,1,1,6
6998,1,1,7
7005,1,1,5
7007,1,1,7
7016,1,1,7
7036,1,1,7
7042,1,1,7
7053,1,1,6
7060,2,2,4
7067,1,1,6
7084,2,2,4
7098,1,1,7
7106,1,1,7
7109,1,1,6
7119,1,1,5
7125,1,1,6
7126,1,1,7
7131,2,2,4
7134,2,2,4
7135,1,1,7
7145,1,1,7
7149,1,1,7
7162,1,1,7
7177,2,1,7
7182,1,1,7
7189,1,1,6
7194,2,2,4
7218,1,1,6
7220,1,1,5
7226,1,1,7
7230,1,1,6
7235,1,1,5
7240,1,1,6
7242,1,1,5
7243,1,1,5
7274,1,1,6
7286,2,1,6
7291,1,1,7
7293,1,1,7
7294,2,1,6
7295,1,1,7
7311,1,1,7
7344,1,1,6
7345,1,1,7
7346,1,1,6
7368,1,1,6
7384,1,1,7
7403,2,1,6
7408,1,1,7
7429,1,1,5
7443,1,1,7
7444,1,1,7
7454,1,1,6
7464,2,2,4
7482,1,1,7
7511,1,1,7
7529,2,1,6
7532,2,2,4
7534,1,1,6
7556,1,1,5
7577,1,1,6
7613,2,1,6
7619,1,1,7
7652,1,1,7
7655,1,1,6
7668,1,1,7
7688,1,2,4
7690,2,2,4
7711,1,1,6
7753,1,1,7
7760,1,1,7
7769,1,1,7
7787,1,1,7
7803,1,1,6
7810,1,1,7
7821,1,1,7
7832,2,1,6
7836,1,1,7
7858,1,1,6
7863,1,1,7
7874,1,1,6
7897,1,1,6
7901,1,1,7
7904,1,1,6
7911,2,1,6
7917,1,1,5
7939,1,1,6
7955,1,1,6
7962,1,1,7
7966,2,1,6
7970,1,1,7
7978,2,1,6
7987,1,1,7
7999,1,1,7
8010,1,1,6
8015,2,1,6
8017,1,1,7
8021,2,1,6
8023,2,1,6
8027,1,1,5
8045,1,1,7
8058,1,1,7
8068,2,1,6
8078,1,1,7
8087,1,1,7
8106,1,1,7
8120,1,1,6
8121,2,2,4
8122,1,1,7
8133,1,1,7
8137,1,1,7
8151,2,1,6
8154,1,1,6
8163,1,1,7
8193,2,1,6
8209,2,2,4
8227,2,1,6
8246,1,1,7
8249,2,2,4
8251,2,1,5
8276,1,1,7
8313,1,1,7
8322,1,1,7
8332,1,1,7
8335,1,1,7
8338,1,1,7
8345,1,1,7
8361,2,1,5
8383,1,1,7
8386,1,1,7
8401,2,2,4
8408,1,1,5
8413,2,1,6
8433,1,1,7
8439,1,1,7
8441,1,1,7
8443,1,1,6
8451,1,1,7
8453,1,1,7
8485,1,1,7
8489,1,1,6
8531,1,1,6
8554,2,2,4
8559,1,1,5
8568,1,1,6
8582,1,1,7
8608,1,1,7
8632,2,1,6
8656,2,1,5
8661,1,1,7
8664,1,1,5
8700,1,1,6
8744,1,1,7
8762,1,1,7
8768,2,2,4
8780,1,1,5
8823,1,1,6
8828,1,1,7
8841,1,1,6
8870,1,1,7
8876,1,1,7
8892,1,1,7
8893,1,1,6
8905,1,1,7
8906,1,1,6
8917,1,1,6
8940,1,1,7
8957,1,1,6
8958,1,1,6
8963,1,1,7
8978,1,1,6
8982,2,1,6
8996,1,1,7
9001,1,1,7
9010,1,1,7
9026,2,1,6
9044,1,1,7
9062,2,2,4
9111,1,1,7
9115,1,1,5
9129,2,1,6
9138,1,2,4
9153,1,1,7
9186,1,1,6
9192,1,1,6
9214,1,1,5
9225,1,1,6
9240,1,1,7
9253,1,1,7
9282,1,1,6
9289,1,1,7
9317,1,1,7
9331,2,2,4
9339,1,1,7
9377,1,1,7
9381,1,1,7
9389,1,1,7
9410,1,1,7
9418,2,2,4
9421,1,1,7
9423,1,1,7
9429,1,2,4
9439,2,1,6
9451,1,1,6
9481,1,1,6
9486,1,2,4
9491,2,2,4
9531,1,1,7
9536,1,1,6
9538,1,1,6
9549,1,2,4
9553,1,1,6
9589,2,2,4
9591,1,1,7
9593,1,1,7
9605,2,1,5
9607,1,1,7
9613,2,2,4
9615,1,1,6
9617,1,1,7
9623,1,1,7
9629,2,2,4
9639,2,2,4
9644,1,1,7
9648,2,2,4
9653,1,1,5
9663,2,2,4
9674,1,1,6
9687,1,1,6
9689,1,1,6
9698,1,1,7
9711,1,1,5
9718,2,2,4
9723,2,1,6
9729,1,1,7
9776,1,1,7
9791,1,1,6
9796,1,1,6
9800,1,1,7
9805,1,1,6
9809,1,1,6
9820,2,1,6
9827,2,2,4
9831,1,1,5
9845,1,1,7
9848,1,1,7
9852,2,1,6
9872,1,1,7
9886,1,1,6
9913,1,1,6
9919,1,1,7
9934,1,1,7
9936,1,1,6
9937,1,1,6
9945,2,2,4
9951,1,1,7
9955,2,1,7
9959,2,1,6
9963,1,1,7
9965,1,1,6
9966,2,2,4
9982,1,2,4
9991,1,1,7
10001,1,1,5
10002,2,1,6
10006,1,1,7
10014,1,1,7
10029,1,1,7
10033,2,1,7
10036,1,1,6
10040,1,1,7
10054,1,1,7
10061,2,1,6
10066,1,1,7
10073,1,1,7
10102,2,1,6
10112,1,1,7
10137,2,1,6
10144,2,2,4
10148,1,1,7
10165,1,2,4
10176,1,1,7
10200,1,1,6
10202,2,1,6
10206,1,1,7
10215,1,1,5
10219,2,2,4
10231,1,1,6
10248,2,1,6
10258,1,1,7
10270,1,1,7
10288,1,2,4
10310,1,1,7
10314,1,2,4
10315,1,1,5
10320,1,1,7
10397,1,1,6
10399,1,1,5
10410,1,1,7
10432,1,1,7
10492,1,1,5
10500,1,1,5
10511,1,1,6
10526,1,1,5
10533,2,2,4
10538,1,1,7
10542,1,1,7
10545,2,1,6
10547,1,1,7
10564,1,1,6
10567,2,1,5
10569,1,2,4
10576,2,2,4
10591,1,1,6
10597,1,1,5
10605,1,1,6
10620,1,1,6
10645,1,1,7
10674,1,2,4
10676,1,1,6
10684,1,1,7
10687,1,1,6
10696,1,1,7
10699,1,1,6
10708,2,1,7
10712,1,1,7
10758,1,1,6
10769,2,2,4
10773,1,1,7
10781,1,1,7
10788,1,1,7
10803,1,1,7
10811,2,1,7
10813,2,1,7
10821,1,1,7
10836,1,1,7
10837,1,1,7
10846,1,1,7
10850,1,1,7
10856,1,1,7
10870,2,1,6
10880,1,1,7
10884,1,1,7
10889,1,1,7
10894,1,1,7
10910,2,2,4
10911,2,1,6
10936,1,1,6
10943,1,1,7
10947,1,2,4
10951,2,2,4
10963,1,1,6
10968,1,1,7
10975,1,1,7
10980,2,1,6
10981,1,1,6
11010,2,2,4
11013,1,1,6
11017,2,1,6
11033,2,1,5
11035,1,1,6
11053,1,1,5
11065,1,1,6
11076,1,1,7
11079,2,1,6
11081,1,1,6
11082,2,2,4
11096,1,1,5
11103,2,2,4
11115,1,1,7
11125,1,1,7
11128,2,2,4
11129,1,1,6
11134,1,1,6
11168,2,1,6
11177,2,1,6
11193,2,1,6
11204,2,2,4
11216,1,2,4
11222,1,1,6
11235,1,1,7
11248,1,2,4
11256,1,1,7
11260,2,2,4
11277,1,1,7
11283,1,2,4
11286,1,1,5
11312,1,1,5
11316,1,1,7
11332,1,1,7
11333,1,1,7
11340,1,1,6
11342,1,1,5
11343,2,1,7
11361,1,1,6
11365,1,1,7
11370,1,1,7
11373,2,2,4
11392,1,1,6
11401,1,1,6
11436,1,1,5
11446,1,1,7
11449,1,1,7
11466,2,2,4
11482,1,1,6
11484,2,1,6
11500,1,1,7
11503,1,1,6
11504,1,1,6
11505,1,2,4
11507,1,1,7
11519,1,1,6
11520,1,1,7
11527,1,1,7
11531,1,1,7
11534,1,1,7
11535,1,1,7
11545,2,2,4
11569,1,1,6
11598,1,1,6
11634,1,1,6
11651,1,1,5
11678,1,1,6
11686,1,1,5
11715,1,1,7
11719,1,1,6
11724,1,1,5
11775,1,1,6
11782,2,2,4
11783,1,1,7
11798,2,2,4
11821,1,1,6
11823,1,1,7
11829,2,2,4
11830,1,1,5
11844,1,1,7
11858,1,1,7
11873,1,2,4
11877,2,1,6
11881,1,1,6
11883,1,1,7
11928,1,2,4
11938,1,1,7
11941,1,1,6
11960,1,2,4
11966,1,1,7
11977,1,1,7
11982,1,1,7
11991,1,1,5
12009,1,1,6
12018,2,2,4
12024,1,1,7
12030,2,1,6
12058,2,1,5
12067,1,1,7
12085,1,1,7
12110,2,2,4
12113,2,1,6
12114,2,2,4
12122,1,1,7
12125,1,1,6
12130,1,1,6
12131,1,1,7
12134,1,1,6
12168,1,1,7
12175,1,1,7
12179,2,1,6
12183,1,1,5
12190,2,1,6
12191,1,1,6
12198,1,1,7
12227,1,1,7
12235,1,1,6
12246,2,1,6
12253,1,1,7
12276,1,1,7
12279,2,2,4
12291,1,1,7
12292,1,1,7
12293,1,1,6
12294,1,1,5
12298,1,1,6
12310,1,1,7
12316,1,1,6
12331,1,1,7
12347,2,1,6
12357,2,1,6
12366,1,1,7
12367,1,1,7
12378,2,1,7
12400,1,1,7
12426,1,1,7
12435,2,1,6
12443,1,1,6
12477,2,1,6
12479,2,1,6
12489,1,1,7
12497,1,2,4
12498,1,2,4
12500,1,1,6
12509,1,1,6
12523,1,1,6
12528,1,1,7
12536,1,1,7
12548,1,1,6
12578,1,1,6
12580,1,2,4
12602,2,2,4
12614,1,1,7
12615,1,1,7
12642,1,2,4
12648,1,1,7
12659,2,2,4
12664,1,1,7
12665,2,1,7
12677,2,2,4
12685,2,2,4
12692,1,1,5
12705,1,1,7
12719,1,1,6
12722,1,1,7
12750,1,1,7
12754,1,1,7
12762,2,2,4
12769,1,2,4
12781,1,1,6
12814,2,2,4
12824,1,1,5
12842,1,1,7
12843,1,2,4
12886,1,1,7
12893,1,1,5
12902,1,1,5
12928,1,1,7
12941,1,1,7
12965,1,1,7
12986,2,1,6
12987,1,1,7
12988,1,1,7
12997,1,1,7
13036,1,1,7
13065,2,1,6
13091,1,1,7
13102,1,1,7
13108,1,1,7
13109,2,2,4
13110,1,1,7
13142,1,1,6
13145,1,1,7
13148,1,1,6
13160,1,1,5
13164,1,1,6
13171,1,1,7
13176,2,1,6
13193,1,1,6
13196,1,1,5
13198,1,1,6
13208,2,2,4
13210,2,2,4
13212,2,1,6
13214,2,1,6
13222,2,2,4
13226,1,1,7
13228,2,2,4
13237,1,1,7
13245,1,2,4
13253,1,1,7
13260,2,1,6
13261,1,1,7
13271,1,1,5
13272,2,2,4
13279,1,1,7
13280,1,1,7
13289,2,2,4
13307,1,1,7
13311,1,1,6
13313,1,2,4
13315,1,1,7
13325,1,1,6
13327,1,1,7
13335,2,1,6
13337,1,1,7
13350,1,1,7
13361,1,2,4
13363,1,1,7
13375,1,1,5
13380,1,1,6
13389,1,1,6
13396,1,1,6
13398,1,1,6
13414,2,2,4
13421,1,1,7
13432,1,1,6
13434,2,2,4
13441,1,1,7
13447,1,1,7
13451,2,2,4
13456,1,1,7
13458,1,1,6
13461,1,1,7
13468,1,1,7
13480,2,1,6
13490,1,1,7
13504,1,1,6
13506,2,1,5
13508,1,1,7
13510,2,1,6
13511,1,1,6
13513,1,1,7
13523,2,2,4
13541,1,1,7
13571,1,1,6
13621,1,1,6
13643,1,1,7
13647,1,1,6
13649,1,1,7
13652,1,1,7
13661,2,1,5
13666,1,1,7
13675,2,1,6
13694,1,1,7
13695,2,2,4
13698,1,1,6
13724,1,1,5
13780,1,1,5
13783,1,1,7
13788,2,2,4
13803,2,1,6
13824,1,1,6
13833,1,1,7
13844,1,1,6
13846,1,1,5
13854,1,1,6
13861,1,1,6
13895,2,1,6
13904,1,2,4
13920,1,1,7
13935,1,1,6
13938,1,1,7
13947,2,2,4
13958,1,1,7
13960,2,2,4
13974,1,2,4
13980,1,1,7
13984,1,1,7
13989,1,1,7
14018,1,1,7
14019,1,1,6
14058,1,1,5
14069,1,1,5
14082,2,1,6
14088,1,1,7
14089,1,1,7
14096,2,2,4
14100,1,1,7
14116,1,1,7
14128,2,1,6
14129,1,1,6
14133,1,1,7
14144,1,1,6
14148,2,2,4
14161,1,1,7
14164,1,1,7
14168,2,2,4
14172,2,2,4
14188,1,1,6
14194,2,1,7
14224,1,1,5
14225,1,1,6
14229,2,2,4
14230,1,1,7
14239,1,1,6
14241,1,1,7
14254,1,1,7
14255,1,1,7
14269,2,1,7
14284,1,1,7
14303,1,1,6
14310,1,1,7
14323,1,1,7
14331,1,1,7
14334,1,1,7
14342,2,2,4
14345,2,1,6
14358,1,1,6
14359,1,1,6
14374,1,1,7
14383,1,1,5
14384,2,2,4
14385,1,1,6
14395,1,1,7
14432,1,1,7
14441,1,1,7
14443,1,1,6
14462,1,1,6
14475,1,1,7
14478,1,2,4
14483,1,1,5
14484,1,1,7
14523,2,2,4
14537,1,1,6
14557,1,1,7
14583,2,1,5
14595,1,1,7
14622,1,1,6
14629,2,1,6
14656,2,2,4
14675,1,1,7
14678,1,1,7
14683,1,1,5
14715,2,1,7
14720,1,1,7
14728,2,2,4
14733,2,1,6
14761,2,2,4
14800,1,1,6
14806,1,1,7
14808,1,1,5
14832,1,1,6
14854,1,1,6
14863,2,1,6
14870,1,1,5
14877,1,1,7
14881,1,1,5
14903,2,1,6
14906,1,2,4
14910,1,1,6
14920,1,1,6
14958,2,2,4
14959,1,1,7
14960,2,2,4
14968,2,1,6
14981,1,2,4
14997,2,2,4
15001,2,2,4
15007,1,1,5
15010,1,1,7
15019,1,1,5
15035,2,1,6
15050,1,1,6
15055,1,1,7
15057,1,1,7
15058,1,1,6
15075,2,2,4
15085,2,2,4
15086,1,1,7
15106,1,1,6
15108,2,2,4
15128,1,1,7
15131,1,1,5
15150,1,1,6
15167,1,1,7
15168,1,1,5
15170,1,1,7
15183,1,1,7
15184,1,1,7
15195,1,1,7
15197,1,1,6
15201,1,1,6
15203,1,1,7
15220,1,2,4
15226,1,1,7
15258,1,1,6
15268,1,1,6
15273,1,2,4
15295,1,1,7
15298,1,1,6
15325,1,1,6
15327,1,1,5
15331,2,1,5
15345,2,2,4
15353,1,1,6
15354,1,1,7
15359,1,1,6
15375,2,1,6
15382,2,2,4
15412,1,1,7
15417,1,1,7
15426,1,1,5
15431,2,1,6
15452,1,1,7
15471,1,1,7
15486,1,1,7
15494,2,2,4
15502,1,1,7
15504,1,1,5
15541,1,1,7
15549,1,1,6
15556,2,2,4
15565,2,1,6
15575,1,1,6
15583,1,1,7
15611,1,1,7
15642,2,1,6
15659,1,1,5
15660,2,1,7
15670,2,2,4
15682,1,1,7
15683,1,1,7
15702,1,1,7
15706,1,1,5
15707,1,1,6
15716,1,1,7
15727,2,2,4
15729,1,2,4
15730,1,1,5
15746,2,2,4
15748,1,1,6
15756,1,1,7
15760,2,2,4
15765,1,1,6
15777,2,1,6
15783,2,1,5
15786,1,1,6
15797,1,1,7
15799,1,1,7
15802,1,1,7
15804,2,1,7
15821,1,1,6
15828,1,1,7
15874,1,1,7
15880,2,2,4
15897,1,1,7
15900,1,1,5
15901,1,1,7
15910,1,1,6
15914,1,1,7
15918,1,1,6
15944,2,2,4
15990,1,1,7
15999,1,1,7
16022,1,1,6
16033,1,1,7
16039,2,1,6
16043,1,1,7
16050,2,1,6
16057,1,1,7
16060,1,1,5
16067,1,1,7
16076,1,1,6
16089,1,1,7
16093,2,2,4
16099,1,1,6
16103,1,1,6
