,y,prediction,leaf
6359,2,2,71
6360,1,1,123
6368,1,1,113
6379,2,1,90
6384,2,1,111
6421,1,2,71
6443,1,1,113
6450,1,1,113
6466,1,1,99
6476,1,1,89
6491,1,1,99
6492,2,2,71
6495,1,2,69
6513,2,2,77
6576,2,2,79
6578,1,1,123
6595,2,1,93
6601,1,1,123
6615,1,2,92
6621,2,2,92
6654,1,1,123
6672,1,1,119
6690,1,1,101
6695,1,1,99
6709,1,1,127
6724,1,1,111
6726,1,1,85
6761,1,1,99
6764,2,1,99
6772,1,1,87
6774,1,1,113
6775,1,2,97
6776,1,1,113
6778,1,1,122
6782,1,1,123
6783,1,1,113
6790,1,1,89
6840,1,1,123
6844,2,2,70
6859,1,1,96
6864,1,1,103
6866,1,1,113
6884,1,1,127
6885,1,1,90
6903,1,2,75
6909,1,1,127
6918,1,1,119
6928,1,1,102
6930,1,1,123
6938,1,1,123
6968,1,1,99
6969,1,1,111
6989,1,1,99
6998,1,1,113
7005,1,1,85
7007,1,1,113
7016,1,1,123
7036,1,1,127
7042,1,1,123
7053,1,1,111
7060,2,2,69
7067,1,1,98
7084,2,2,70
7098,1,1,123
7106,1,1,123
7109,1,1,99
7119,1,1,89
7125,1,1,111
7126,1,1,113
7131,2,2,65
7134,2,2,77
7135,1,1,113
7145,1,1,123
7149,1,1,115
7162,1,1,123
7177,2,1,125
7182,1,1,113
7189,1,1,99
7194,2,2,69
7218,1,1,99
7220,1,1,87
7226,1,1,113
7230,1,1,98
7235,1,1,90
7240,1,1,98
7242,1,1,87
7243,1,1,90
7274,1,2,97
7286,2,2,97
7291,1,1,115
7293,1,1,123
7294,2,1,99
7295,1,1,113
7311,1,1,123
7344,1,1,111
7345,1,1,113
7346,1,1,99
7368,1,1,110
7384,1,1,123
7403,2,2,109
7408,1,1,122
7429,1,1,85
7443,1,1,113
7444,1,1,127
7454,1,1,101
7464,2,2,79
7482,1,1,123
7511,1,1,123
7529,2,1,99
7532,2,2,70
7534,1,1,111
7556,1,1,94
7577,1,1,107
7613,2,1,101
7619,1,1,124
7652,1,1,113
7655,1,1,110
7668,1,1,113
7688,1,1,78
7690,2,2,71
7711,1,1,111
7753,1,1,123
7760,1,1,115
7769,1,1,113
7787,1,1,115
7803,1,1,99
7810,1,1,119
7821,1,1,113
7832,2,1,111
7836,1,1,113
7858,1,1,101
7863,1,1,124
7874,1,1,111
7897,1,1,99
7901,1,1,113
7904,1,1,99
7911,2,1,111
7917,1,1,87
7939,1,1,107
7955,1,1,99
7962,1,1,124
7966,2,1,111
7970,1,1,127
7978,2,1,99
7987,1,1,123
7999,1,1,119
8010,1,1,99
8015,2,1,99
8017,1,1,123
8021,2,1,111
8023,2,1,111
8027,1,1,94
8045,1,1,125
8058,1,1,123
8068,2,1,111
8078,1,1,113
8087,1,1,122
8106,1,1,113
8120,1,1,103
8121,2,2,75
8122,1,1,113
8133,1,1,127
8137,1,1,115
8151,2,2,97
8154,1,1,111
8163,1,1,123
8193,2,1,111
8209,2,2,73
8227,2,1,111
8246,1,1,127
8249,2,2,71
8251,2,1,89
8276,1,1,113
8313,1,1,119
8322,1,1,115
8332,1,1,123
8335,1,1,123
8338,1,1,123
8345,1,1,123
8361,2,1,90
8383,1,1,123
8386,1,1,121
8401,2,2,79
8408,1,1,87
8413,2,1,111
8433,1,1,119
8439,1,1,121
8441,1,1,123
8443,1,1,99
8451,1,1,125
8453,1,1,123
8485,1,1,113
8489,1,1,98
8531,1,1,111
8554,2,2,70
8559,1,1,87
8568,1,1,101
8582,1,1,113
8608,1,1,113
8632,2,1,99
8656,2,1,94
8661,1,1,127
8664,1,1,90
8700,1,1,99
8744,1,1,119
8762,1,1,123
8768,2,2,79
8780,1,2,95
8823,1,1,99
8828,1,1,113
8841,1,1,111
8870,1,1,113
8876,1,1,115
8892,1,1,119
8893,1,1,101
8905,1,1,119
8906,1,1,99
8917,1,1,99
8940,1,1,115
8957,1,2,109
8958,1,1,99
8963,1,1,123
8978,1,1,101
8982,2,1,99
8996,1,1,115
9001,1,1,123
9010,1,1,113
9026,2,1,111
9044,1,1,123
9062,2,2,71
9111,1,1,115
9115,1,1,90
9129,2,1,111
9138,1,2,77
9153,1,1,113
9186,1,1,99
9192,1,2,109
9214,1,1,87
9225,1,2,105
9240,1,1,113
9253,1,1,123
9282,1,2,97
9289,1,1,116
9317,1,1,123
9331,2,2,73
9339,1,1,123
9377,1,1,123
9381,1,1,113
9389,1,1,123
9410,1,1,113
9418,2,2,71
9421,1,1,127
9423,1,1,113
9429,1,1,66
9439,2,1,101
9451,1,1,99
9481,1,1,111
9486,1,1,74
9491,2,2,75
9531,1,1,123
9536,1,1,111
9538,1,1,99
9549,1,2,77
9553,1,1,99
9589,2,2,70
9591,1,1,123
9593,1,1,113
9605,2,1,87
9607,1,1,113
9613,2,2,79
9615,1,1,99
9617,1,1,125
9623,1,1,123
9629,2,2,75
9639,2,2,73
9644,1,1,113
9648,2,2,77
9653,1,1,87
9663,2,2,71
9674,1,1,99
9687,1,1,103
9689,1,1,103
9698,1,1,113
9711,1,1,90
9718,2,2,71
9723,2,1,111
9729,1,1,113
9776,1,1,123
9791,1,1,99
9796,1,2,97
9800,1,1,123
9805,1,2,109
9809,1,1,99
9820,2,1,111
9827,2,2,70
9831,1,1,93
9845,1,1,113
9848,1,1,123
9852,2,1,99
9872,1,1,123
9886,1,1,101
9913,1,1,107
9919,1,1,124
9934,1,1,119
9936,1,1,99
9937,1,2,97
9945,2,2,77
9951,1,1,123
9955,2,1,125
9959,2,1,99
9963,1,1,113
9965,1,1,110
9966,2,2,73
9982,1,2,73
9991,1,1,123
10001,1,1,87
10002,2,1,111
10006,1,1,123
10014,1,1,113
10029,1,1,123
10033,2,1,113
10036,1,1,111
10040,1,1,113
10054,1,1,123
10061,2,1,111
10066,1,1,113
10073,1,1,123
10102,2,1,99
10112,1,1,113
10137,2,1,99
10144,2,2,75
10148,1,1,113
10165,1,1,76
10176,1,1,123
10200,1,1,111
10202,2,2,109
10206,1,1,113
10215,1,1,90
10219,2,2,73
10231,1,1,99
10248,2,2,109
10258,1,1,124
10270,1,1,121
10288,1,2,73
10310,1,1,123
10314,1,2,79
10315,1,1,87
10320,1,1,123
10397,1,1,99
10399,1,1,90
10410,1,1,115
10432,1,1,115
10492,1,1,87
10500,1,1,90
10511,1,1,99
10526,1,1,85
10533,2,2,70
10538,1,1,123
10542,1,1,123
10545,2,1,99
10547,1,1,122
10564,1,1,99
10567,2,1,90
10569,1,2,69
10576,2,2,77
10591,1,1,98
10597,1,1,89
10605,1,1,99
10620,1,1,101
10645,1,1,113
10674,1,2,71
10676,1,1,99
10684,1,1,123
10687,1,1,111
10696,1,1,123
10699,1,1,107
10708,2,1,127
10712,1,1,123
10758,1,1,99
10769,2,2,75
10773,1,1,123
10781,1,1,123
10788,1,1,123
10803,1,1,123
10811,2,1,125
10813,2,1,123
10821,1,1,113
10836,1,1,113
10837,1,1,123
10846,1,1,115
10850,1,1,127
10856,1,1,115
10870,2,1,99
10880,1,1,113
10884,1,1,123
10889,1,1,123
10894,1,1,123
10910,2,2,75
10911,2,1,99
10936,1,1,98
10943,1,1,115
10947,1,2,75
10951,2,2,68
10963,1,1,111
10968,1,1,124
10975,1,1,123
10980,2,1,99
10981,1,1,98
11010,2,2,73
11013,1,1,99
11017,2,1,111
11033,2,2,92
11035,1,1,101
11053,1,1,90
11065,1,1,101
11076,1,1,123
11079,2,2,109
11081,1,1,111
11082,2,2,73
11096,1,1,94
11103,2,2,73
11115,1,1,123
11125,1,1,127
11128,2,2,73
11129,1,1,101
11134,1,1,101
11168,2,1,111
11177,2,1,111
11193,2,1,99
11204,2,2,77
11216,1,2,70
11222,1,1,99
11235,1,1,127
11248,1,2,77
11256,1,1,113
11260,2,2,70
11277,1,1,113
11283,1,2,73
11286,1,1,90
11312,1,1,90
11316,1,1,123
11332,1,1,113
11333,1,1,122
11340,1,1,101
11342,1,1,87
11343,2,1,123
11361,1,1,99
11365,1,1,113
11370,1,1,122
11373,2,2,73
11392,1,1,111
11401,1,1,107
11436,1,1,87
11446,1,1,123
11449,1,1,123
11466,2,2,68
11482,1,1,110
11484,2,1,99
11500,1,1,115
11503,1,1,99
11504,1,1,99
11505,1,2,77
11507,1,1,122
11519,1,1,99
11520,1,1,123
11527,1,1,123
11531,1,1,123
11534,1,1,113
11535,1,1,123
11545,2,2,79
11569,1,1,99
11598,1,1,111
11634,1,1,99
11651,1,1,94
11678,1,1,99
11686,1,1,87
11715,1,1,113
11719,1,1,99
11724,1,1,88
11775,1,1,99
11782,2,2,71
11783,1,1,113
11798,2,2,73
11821,1,2,97
11823,1,1,123
11829,2,2,77
11830,1,1,87
11844,1,1,122
11858,1,1,124
11873,1,2,70
11877,2,1,111
11881,1,1,99
11883,1,1,125
11928,1,2,79
11938,1,1,115
11941,1,2,97
11960,1,1,76
11966,1,1,123
11977,1,1,123
11982,1,1,123
11991,1,2,95
12009,1,1,101
12018,2,2,71
12024,1,1,127
12030,2,1,111
12058,2,2,95
12067,1,1,123
12085,1,1,113
12110,2,2,75
12113,2,2,97
12114,2,2,71
12122,1,1,113
12125,1,1,111
12130,1,1,103
12131,1,1,123
12134,1,1,99
12168,1,1,123
12175,1,1,115
12179,2,1,98
12183,1,1,85
12190,2,1,99
12191,1,1,107
12198,1,1,115
12227,1,1,113
12235,1,1,101
12246,2,1,99
12253,1,1,115
12276,1,1,113
12279,2,2,69
12291,1,1,123
12292,1,1,113
12293,1,1,99
12294,1,1,94
12298,1,1,98
12310,1,1,113
12316,1,1,99
12331,1,1,123
12347,2,1,99
12357,2,2,97
12366,1,1,113
12367,1,1,123
12378,2,1,119
12400,1,1,122
12426,1,1,113
12435,2,1,99
12443,1,1,98
12477,2,1,107
12479,2,1,111
12489,1,1,113
12497,1,1,78
12498,1,2,77
12500,1,1,111
12509,1,1,99
12523,1,1,99
12528,1,1,123
12536,1,1,123
12548,1,1,111
12578,1,1,99
12580,1,2,77
12602,2,2,75
12614,1,1,123
12615,1,1,123
12642,1,1,76
12648,1,1,123
12659,2,2,77
12664,1,1,115
12665,2,1,124
12677,2,2,73
12685,2,2,71
12692,1,1,90
12705,1,1,122
12719,1,1,111
12722,1,1,113
12750,1,1,121
12754,1,1,125
12762,2,2,77
12769,1,2,70
12781,1,1,111
12814,2,2,77
12824,1,1,90
12842,1,1,113
12843,1,2,75
12886,1,1,113
12893,1,1,89
12902,1,1,85
12928,1,1,115
12941,1,1,119
12965,1,1,123
12986,2,1,103
12987,1,1,113
12988,1,1,115
12997,1,1,113
13036,1,1,125
13065,2,1,111
13091,1,1,113
13102,1,1,122
13108,1,1,123
13109,2,2,68
13110,1,1,115
13142,1,1,103
13145,1,1,113
13148,1,2,97
13160,1,1,90
13164,1,1,111
13171,1,1,123
13176,2,1,99
13193,1,1,111
13196,1,1,85
13198,1,1,99
13208,2,2,79
13210,2,2,73
13212,2,1,99
13214,2,1,111
13222,2,2,79
13226,1,1,123
13228,2,2,73
13237,1,1,119
13245,1,1,66
13253,1,1,123
13260,2,1,111
13261,1,1,115
13271,1,1,94
13272,2,2,73
13279,1,1,127
13280,1,1,113
13289,2,2,73
13307,1,1,119
13311,1,1,101
13313,1,2,77
13315,1,1,113
13325,1,1,111
13327,1,1,123
13335,2,1,101
13337,1,1,123
13350,1,1,122
13361,1,1,66
13363,1,1,113
13375,1,1,87
13380,1,1,111
13389,1,1,111
13396,1,1,101
13398,1,1,99
13414,2,2,77
13421,1,1,123
13432,1,1,99
13434,2,2,73
13441,1,1,123
13447,1,1,115
13451,2,2,71
13456,1,1,113
13458,1,1,101
13461,1,1,113
13468,1,1,123
13480,2,1,101
13490,1,1,123
13504,1,1,101
13506,2,1,90
13508,1,1,121
13510,2,1,111
13511,1,1,107
13513,1,1,115
13523,2,1,66
13541,1,1,123
13571,1,1,99
13621,1,1,99
13643,1,1,123
13647,1,1,99
13649,1,1,113
13652,1,1,123
13661,2,1,90
13666,1,1,124
13675,2,1,108
13694,1,1,123
13695,2,2,77
13698,1,1,111
13724,1,1,94
13780,1,1,85
13783,1,1,123
13788,2,2,71
13803,2,1,99
13824,1,1,99
13833,1,1,113
13844,1,1,98
13846,1,1,94
13854,1,1,99
13861,1,1,99
13895,2,1,99
13904,1,2,75
13920,1,1,113
13935,1,1,99
13938,1,1,113
13947,2,2,73
13958,1,1,113
13960,2,2,73
13974,1,2,69
13980,1,1,123
13984,1,1,113
13989,1,1,123
14018,1,1,113
14019,1,1,99
14058,1,1,87
14069,1,1,87
14082,2,1,98
14088,1,1,123
14089,1,1,123
14096,2,2,73
14100,1,1,119
14116,1,1,123
14128,2,1,111
14129,1,1,99
14133,1,1,123
14144,1,1,110
14148,2,2,68
14161,1,1,123
14164,1,1,113
14168,2,2,77
14172,2,2,73
14188,1,1,99
14194,2,1,123
14224,1,1,85
14225,1,1,99
14229,2,2,73
14230,1,1,123
14239,1,1,99
14241,1,1,125
14254,1,1,115
14255,1,1,123
14269,2,1,124
14284,1,1,115
14303,1,1,107
14310,1,1,123
14323,1,1,113
14331,1,1,123
14334,1,1,123
14342,2,2,68
14345,2,1,111
14358,1,1,99
14359,1,1,111
14374,1,1,123
14383,1,1,94
14384,2,1,78
14385,1,1,99
14395,1,1,123
14432,1,1,113
14441,1,1,115
14443,1,1,111
14462,1,1,98
14475,1,1,113
14478,1,2,71
14483,1,1,90
14484,1,1,113
14523,2,2,77
14537,1,1,111
14557,1,1,113
14583,2,1,91
14595,1,1,123
14622,1,1,107
14629,2,1,111
14656,2,2,75
14675,1,1,127
14678,1,1,127
14683,1,1,90
14715,2,1,124
14720,1,1,113
14728,2,2,71
14733,2,1,111
14761,2,2,77
14800,1,1,111
14806,1,1,123
14808,1,1,94
14832,1,1,101
14854,1,1,101
14863,2,1,111
14870,1,1,90
14877,1,1,123
14881,1,1,90
14903,2,2,97
14906,1,2,70
14910,1,1,111
14920,1,1,99
14958,2,2,70
14959,1,1,119
14960,2,2,70
14968,2,1,99
14981,1,2,79
14997,2,2,73
15001,2,2,70
15007,1,1,90
15010,1,1,113
15019,1,1,87
15035,2,1,103
15050,1,1,99
15055,1,1,127
15057,1,1,113
15058,1,1,98
15075,2,2,70
15085,2,2,79
15086,1,1,113
15106,1,1,101
15108,2,2,70
15128,1,1,123
15131,1,1,90
15150,1,1,111
15167,1,1,123
15168,1,1,85
15170,1,1,113
15183,1,1,123
15184,1,1,123
15195,1,1,123
15197,1,1,103
15201,1,1,111
15203,1,1,113
15220,1,2,79
15226,1,1,121
15258,1,1,111
15268,1,1,106
15273,1,2,77
15295,1,1,123
15298,1,1,99
15325,1,2,109
15327,1,1,87
15331,2,1,94
15345,2,2,77
15353,1,1,98
15354,1,1,115
15359,1,1,99
15375,2,1,99
15382,2,2,70
15412,1,1,123
15417,1,1,123
15426,1,1,89
15431,2,1,111
15452,1,1,123
15471,1,1,123
15486,1,1,122
15494,2,2,71
15502,1,1,115
15504,1,1,85
15541,1,1,122
15549,1,1,99
15556,2,2,77
15565,2,1,99
15575,1,1,111
15583,1,1,123
15611,1,1,119
15642,2,1,99
15659,1,1,87
15660,2,1,125
15670,2,2,77
15682,1,1,113
15683,1,1,123
15702,1,1,113
15706,1,1,93
15707,1,1,99
15716,1,1,123
15727,2,2,71
15729,1,2,79
15730,1,1,89
15746,2,2,77
15748,1,1,99
15756,1,1,113
15760,2,2,73
15765,1,1,111
15777,2,1,99
15783,2,1,91
15786,1,1,99
15797,1,1,119
15799,1,1,113
15802,1,1,125
15804,2,1,125
15821,1,1,98
15828,1,1,123
15874,1,1,122
15880,2,2,68
15897,1,1,123
15900,1,1,85
15901,1,1,113
15910,1,1,111
15914,1,1,123
15918,1,1,111
15944,2,2,73
15990,1,1,115
15999,1,1,115
16022,1,1,99
16033,1,1,123
16039,2,1,111
16043,1,1,113
16050,2,1,111
16057,1,1,123
16060,1,1,94
16067,1,1,123
16076,1,1,101
16089,1,1,113
16093,2,2,69
16099,1,1,99
16103,1,1,101
