,y,prediction
2264,1,1
2273,1,1
2276,1,1
2288,2,2
2301,1,1
2305,1,1
2306,1,1
2307,1,1
2313,1,1
2319,1,1
2320,1,1
2334,1,1
2340,1,1
2356,1,1
2375,2,2
2391,1,1
2407,1,1
2423,1,1
2429,1,1
2439,1,1
2445,1,1
2458,1,1
2463,1,1
2469,1,1
2473,1,1
2476,1,1
2486,1,1
2496,1,1
2504,1,1
2510,1,1
2517,1,1
2518,1,1
2521,1,1
2553,1,1
2556,1,1
2573,1,1
2576,1,1
2581,1,1
2584,1,1
2588,1,1
2606,1,1
2608,1,1
2610,1,1
2625,1,1
2641,1,1
2671,1,1
2675,1,1
2684,1,1
2729,1,1
2736,1,1
2738,1,1
2765,1,1
2797,2,2
2802,1,1
2808,1,1
2813,1,1
2838,1,1
2874,1,1
2880,1,1
2883,1,1
2887,2,2
2894,1,1
2917,1,1
2921,1,1
2942,1,1
2952,1,1
2962,1,1
2981,1,1
2986,1,1
3017,2,2
3034,2,2
3047,2,2
3055,1,1
3070,1,1
3090,2,2
3103,2,2
3104,2,2
3110,2,2
3115,1,1
3116,1,1
3128,1,1
3131,1,1
3144,1,1
3146,1,1
3155,1,1
3161,2,2
3162,2,2
3170,1,1
3188,2,2
3192,1,1
3199,2,2
3207,1,1
3225,1,1
3227,2,2
3230,1,1
3232,2,2
3234,1,1
3235,2,2
3246,2,2
3258,2,2
3259,2,2
3277,2,2
3279,1,1
3310,1,1
3311,1,1
3320,1,1
3323,2,2
3325,1,1
3340,1,1
3341,2,2
3343,1,1
3347,1,1
3352,2,2
3358,2,2
3412,1,1
3435,2,2
3437,2,2
3445,1,1
3464,1,1
3467,1,1
3478,1,1
3483,2,2
3484,2,2
3490,2,2
3495,1,1
3521,2,2
3529,1,1
3556,2,2
3557,2,2
3565,2,2
3571,1,1
3575,1,1
3588,1,1
3592,1,1
3594,2,2
3599,2,2
3620,1,1
3626,1,1
3632,2,2
3639,1,1
3644,2,2
3648,2,2
3655,1,1
3657,1,1
3664,1,1
3670,2,2
3684,2,2
3688,1,1
3689,1,1
3690,1,1
3710,2,2
3716,1,1
3727,1,1
3739,2,2
3741,2,2
3742,2,2
3743,1,1
3749,1,1
3768,1,1
3789,1,1
3799,1,1
3812,1,1
3834,2,2
3845,2,2
3854,2,2
3855,1,1
3879,2,2
3880,1,1
3916,1,1
3943,1,1
3944,2,2
3957,2,2
3970,2,2
3972,1,1
3975,2,2
3993,2,2
4011,2,2
4016,2,2
4028,2,2
4032,2,2
4057,2,2
4060,2,2
4073,1,1
4087,1,1
4099,2,2
4103,1,1
4109,1,1
4135,2,2
4145,2,2
4150,1,1
4154,1,1
4155,1,1
4162,2,2
4163,2,2
4165,1,1
4175,2,2
4196,2,2
4203,2,2
4220,2,2
4231,2,2
4242,2,2
4249,2,2
4256,2,2
4258,2,2
4267,2,2
4278,2,2
4281,2,2
4301,2,2
4302,2,2
4311,2,2
4330,2,2
4331,2,2
4336,2,2
4349,2,2
4361,2,2
4376,2,2
4380,1,1
4390,2,2
4400,2,2
4406,2,2
4410,1,1
4413,2,2
4416,2,2
4423,2,2
4434,2,2
4460,2,2
4506,2,2
4508,2,2
4519,1,1
4527,2,2
4536,2,2
4548,2,2
4551,2,2
4553,2,2
4560,2,2
4574,2,2
4575,2,2
4581,2,2
4590,2,2
4591,2,2
4631,2,2
4637,2,2
4651,2,2
4658,2,2
4663,1,1
4665,2,2
4680,2,2
4682,2,2
4693,2,2
4702,2,2
4704,2,2
4712,2,2
4726,2,2
4727,2,2
4757,2,2
4781,2,2
4787,2,2
4810,2,2
4830,2,2
4852,2,2
4861,2,2
4865,2,2
4889,2,2
4894,2,2
4903,2,2
4911,1,1
4914,2,2
4943,2,2
4966,1,1
4972,2,2
4974,2,2
4983,2,2
5006,2,2
5023,1,1
5073,2,2
5108,2,2
5126,2,2
5148,1,1
5155,2,2
5157,2,2
5175,1,1
5182,2,2
5191,2,2
5204,2,2
5216,1,1
5218,2,2
5256,2,2
5269,1,1
5289,2,2
5303,2,2
5308,1,1
5309,1,1
5315,2,2
5326,2,2
5334,2,2
5343,2,2
5344,1,1
5347,2,2
5348,2,2
5370,2,2
5390,1,1
5393,2,2
5396,2,2
5409,2,2
5418,2,2
5438,2,2
5447,2,2
5452,2,2
5455,2,2
5463,1,1
5464,2,2
5474,2,2
5478,2,2
5489,2,2
5500,2,2
5519,2,2
5546,1,1
5552,2,2
5566,2,2
5569,1,1
5571,2,2
5577,2,2
5578,1,1
5594,2,2
5598,1,1
5609,2,2
5610,2,2
5613,2,2
5619,1,1
5627,2,2
5634,2,2
5644,2,2
5649,1,1
5670,2,2
5677,2,2
5678,2,2
5702,1,1
5707,2,2
5728,2,2
5729,2,2
5733,1,1
5743,1,1
5751,2,2
5758,2,2
5777,1,1
5789,2,2
5791,2,2
5807,1,1
5820,1,1
5826,1,1
5838,2,2
5869,2,2
5903,1,1
5914,1,1
5927,2,2
5934,2,2
5940,2,2
5948,1,1
5957,2,2
5958,2,2
5972,2,2
6008,2,2
6010,2,2
6016,2,2
6018,2,2
6021,2,2
6024,2,2
6036,2,2
6038,1,1
6041,2,2
6045,2,2
6049,2,2
6050,2,2
6066,2,2
6069,2,2
6070,2,2
6087,2,2
6088,2,2
6096,2,2
6098,2,2
6099,2,2
6128,2,2
6135,2,2
6136,2,2
6153,2,2
6175,2,2
6202,2,2
6210,2,2
6218,2,2
6219,1,1
6220,2,2
6227,2,2
6233,2,2
6244,2,2
6257,2,2
6270,2,2
6275,2,2
6276,2,2
6294,2,2
6305,2,2
6332,2,2
6335,2,2
6342,2,2
6344,2,2
6350,2,2
6356,2,2
6357,2,2
6375,1,1
6421,2,2
6423,2,2
6434,1,1
6440,2,2
6442,2,2
6455,2,2
6462,2,2
6469,2,2
6473,2,2
6479,2,2
6481,2,2
6493,2,2
6500,2,2
6503,2,2
6504,2,2
6507,2,2
6512,2,2
6515,2,2
6546,2,2
6551,2,2
6552,2,2
6557,2,2
6585,2,2
6587,2,2
6591,2,2
6593,2,2
6604,2,2
6605,2,2
6607,2,2
6633,2,2
6636,2,2
6639,2,2
6641,2,2
6650,2,2
6652,2,2
6656,2,2
6662,2,2
6672,2,2
6673,2,2
6698,2,2
6699,2,2
6702,2,2
6707,2,2
6724,2,2
6737,2,2
6747,2,2
6753,2,2
6755,2,2
6764,2,2
6769,2,2
6772,2,2
6787,2,2
6797,2,2
6800,2,2
6822,2,2
6831,2,2
6856,2,2
6857,2,2
6861,2,2
6871,2,2
6903,2,2
6914,1,1
6935,2,2
6937,1,1
6945,2,2
6946,2,2
6969,2,2
6990,1,1
6999,1,1
7001,2,2
7014,2,2
7025,1,1
7028,2,2
7030,2,2
7032,1,1
7061,2,2
7073,1,1
7083,2,2
7110,1,1
7113,2,2
7143,1,1
7149,2,2
7157,2,2
7165,2,2
7166,2,2
7167,1,1
7174,2,2
7186,2,2
7214,2,2
7229,1,1
7242,2,2
7247,2,2
7269,2,2
7276,1,1
7279,2,2
7284,1,1
7292,1,1
7302,2,2
7314,1,1
7315,1,1
7316,2,2
7323,2,2
7324,2,2
7327,1,1
7345,2,2
7353,1,1
7371,2,2
7377,1,1
7385,1,1
7407,1,1
7423,2,2
7438,2,2
7445,1,1
7451,2,2
7452,2,2
7463,1,1
7494,2,2
7521,2,2
7522,1,1
7528,1,1
7529,1,1
7548,1,1
7554,2,2
7561,1,1
7571,2,2
7575,2,2
7579,2,2
7582,2,2
7584,1,1
7602,1,1
7609,1,1
7612,1,1
7613,2,2
7651,1,1
7652,1,1
7657,2,2
7664,1,1
7680,1,1
7704,1,1
7721,1,1
7743,1,1
7748,1,1
7750,2,2
7761,1,1
7770,2,2
7772,1,1
7816,2,2
7832,2,2
7841,2,2
7843,1,1
7847,1,1
7861,2,2
7867,1,1
7868,2,2
7879,2,2
7895,1,1
7900,1,1
7903,2,2
7906,2,2
7941,2,2
7969,2,2
7979,1,1
7993,1,1
8002,1,1
8021,2,2
8025,1,1
8048,2,2
8081,2,2
8092,2,2
8099,1,1
8104,1,1
8119,1,1
