,y,prediction
2767,1,1
2774,1,1
2792,1,1
2810,1,1
2824,1,1
2834,1,1
2858,1,1
2862,1,1
2871,1,1
2882,1,1
2896,1,1
2898,1,1
2901,1,1
2902,1,1
2913,1,1
2921,1,1
2940,1,1
2947,1,1
2949,1,2
2980,1,1
2981,1,1
2991,1,1
2992,1,1
3014,1,1
3032,1,1
3041,1,2
3051,1,1
3053,1,1
3064,1,1
3065,1,1
3076,1,2
3077,1,1
3083,1,1
3104,1,1
3129,1,1
3135,1,1
3149,1,1
3161,1,1
3170,1,1
3191,1,1
3196,1,2
3198,1,1
3201,1,1
3204,1,1
3228,1,1
3233,1,2
3239,1,1
3244,1,1
3246,1,1
3248,1,1
3257,1,1
3271,1,1
3287,1,1
3304,1,1
3308,1,1
3310,1,1
3312,1,1
3322,1,1
3347,1,1
3363,1,1
3367,1,1
3373,1,1
3375,1,1
3396,1,1
3399,1,1
3413,1,2
3420,1,1
3427,1,2
3432,1,1
3433,1,1
3442,1,1
3443,1,1
3446,1,1
3448,1,1
3469,1,1
3477,1,1
3478,1,1
3483,1,1
3485,1,1
3492,1,1
3495,1,1
3531,1,1
3538,1,1
3544,1,1
3551,1,1
3558,1,1
3560,1,1
3563,1,1
3568,1,1
3590,1,1
3591,1,1
3603,1,1
3604,1,1
3608,1,1
3611,1,1
3634,1,1
3635,1,1
3637,1,1
3640,1,1
3645,1,1
3661,1,1
3698,1,1
3716,1,1
3717,1,1
3735,1,1
3751,1,1
3753,1,2
3754,1,1
3778,1,2
3795,1,1
3797,1,1
3806,1,1
3813,1,1
3822,1,1
3849,1,1
3853,1,1
3860,1,1
3870,1,1
3882,1,1
3893,1,1
3896,1,1
3905,1,1
3921,1,1
3932,1,1
3938,1,1
3969,1,1
3971,1,2
3977,1,1
4019,1,1
4023,1,1
4047,1,1
4063,1,1
4082,1,1
4101,1,1
4106,1,1
4109,1,1
4135,1,1
4137,1,1
4142,1,1
4144,1,1
4150,1,1
4172,1,1
4175,1,1
4187,1,1
4208,1,1
4212,1,1
4231,1,1
4234,1,1
4244,1,1
4256,1,1
4259,1,1
4261,1,1
4275,1,1
4284,1,1
4285,1,1
4302,1,1
4311,1,1
4317,1,1
4337,1,2
4338,1,1
4370,1,1
4377,1,1
4379,1,1
4383,1,1
4395,1,1
4397,1,1
4410,1,1
4418,1,1
4424,1,1
4426,1,2
4435,1,2
4448,1,1
4461,1,2
4466,1,1
4474,1,1
4479,1,2
4494,1,1
4512,1,1
4513,1,1
4522,1,1
4570,1,2
4571,1,1
4574,1,1
4587,1,1
4594,1,1
