,y,prediction
3484,1,1
3489,1,1
3490,1,1
3491,1,1
3500,1,1
3511,1,1
3512,1,1
3527,1,1
3539,1,1
3540,1,1
3545,1,1
3555,1,1
3578,1,1
3581,1,1
3584,1,1
3586,1,1
3588,1,1
3593,1,1
3595,1,1
3605,1,1
3623,1,1
3632,1,1
3646,1,1
3650,1,1
3651,1,1
3653,1,1
3665,1,1
3678,1,1
3684,1,1
3696,1,1
3699,1,1
3700,1,1
3732,1,2
3733,1,1
3734,1,1
3741,1,1
3744,1,1
3749,1,1
3758,1,1
3762,1,1
3780,1,1
3796,1,1
3809,1,1
3812,1,1
3816,1,1
3831,1,1
3838,1,1
3842,1,1
3855,1,1
3857,1,1
3891,1,1
3909,1,1
3910,1,2
3922,1,1
3923,1,1
3943,1,2
3949,1,1
3955,1,1
3956,1,1
3975,1,1
3976,1,1
3984,1,1
3989,1,1
3999,1,1
4003,1,1
4009,1,1
4010,1,1
4011,1,1
4014,1,1
4018,1,1
4032,1,1
4035,1,1
4039,1,1
4075,1,1
4086,1,1
4089,1,1
4095,1,2
4116,1,1
4119,1,1
4148,1,1
4159,1,1
4161,1,1
4182,1,1
4195,1,1
4198,1,1
4202,1,1
4211,1,1
4217,1,1
4219,1,2
4249,1,1
4264,1,1
4277,1,1
4316,1,1
4327,1,1
4343,1,1
4352,1,2
4356,1,1
4359,1,1
4368,1,1
4373,1,1
4396,1,2
4413,1,1
4425,1,1
4427,1,1
4463,1,1
4465,1,1
4485,1,1
4497,1,1
4505,1,1
4511,1,1
4529,1,1
4538,1,1
4554,1,1
4555,1,1
4576,1,1
4580,1,1
4589,1,1
4595,1,1
