,y,prediction
2962,1,1
2974,1,2
3001,1,1
3008,1,1
3009,1,1
3019,1,1
3030,1,1
3039,1,1
3042,1,1
3043,1,1
3054,1,1
3056,1,1
3063,1,2
3093,1,1
3099,1,1
3105,1,1
3145,1,1
3155,1,1
3164,1,2
3165,1,1
3169,1,1
3171,1,1
3182,1,1
3184,1,1
3189,1,1
3206,1,2
3210,1,1
3212,1,1
3213,1,1
3241,1,1
3249,1,1
3252,1,1
3260,1,1
3273,1,1
3283,1,1
3295,1,1
3298,1,1
3317,1,1
3337,1,1
3339,1,2
3344,1,1
3345,1,1
3360,1,1
3369,1,1
3370,1,1
3387,1,1
3392,1,2
3394,1,1
3400,1,1
3404,1,1
3406,1,1
3407,1,1
3447,1,1
3451,1,2
3460,1,1
3464,1,1
3486,1,2
3498,1,1
3518,1,1
3522,1,1
3523,1,1
3534,1,1
3547,1,1
3550,1,1
3565,1,1
3573,1,1
3574,1,1
3597,1,1
3598,1,1
3622,1,1
3641,1,1
3659,1,1
3673,1,1
3686,1,1
3691,1,1
3713,1,1
3719,1,1
3727,1,1
3736,1,2
3760,1,1
3764,1,1
3768,1,1
3769,1,1
3771,1,1
3798,1,1
3836,1,1
3839,1,1
3843,1,1
3846,1,1
3851,1,1
3858,1,1
3865,1,1
3868,1,1
3878,1,1
3880,1,1
3890,1,1
3894,1,1
3904,1,1
3918,1,1
3920,1,1
3924,1,1
3936,1,1
3945,1,1
3952,1,1
3978,1,1
3987,1,1
3990,1,1
3992,1,1
3994,1,1
3998,1,1
4026,1,1
4036,1,1
4042,1,1
4054,1,1
4057,1,1
4061,1,2
4079,1,1
4090,1,1
4096,1,1
4104,1,1
4113,1,1
4118,1,2
4122,1,1
4128,1,1
4136,1,1
4140,1,1
4147,1,1
4151,1,1
4162,1,1
4164,1,1
4174,1,1
4179,1,1
4200,1,1
4205,1,1
4218,1,1
4230,1,1
4233,1,1
4239,1,1
4245,1,2
4258,1,2
4268,1,1
4293,1,1
4304,1,1
4306,1,1
4319,1,1
4322,1,1
4334,1,1
4361,1,1
4372,1,1
4386,1,1
4399,1,2
4437,1,1
4438,1,1
4439,1,1
4470,1,1
4483,1,1
4508,1,1
4523,1,1
4528,1,1
4530,1,1
4544,1,1
4561,1,1
4581,1,1
4586,1,1
4596,1,1
4598,1,1
4600,1,1
