,y,prediction
2877,1,1
2891,1,1
2895,1,1
2909,1,1
2910,1,1
2924,1,1
2936,1,1
2947,1,1
2955,1,1
2956,1,1
2962,1,1
2976,1,1
2983,1,1
2987,1,1
2988,1,1
2990,2,2
2991,1,1
3005,1,1
3017,2,2
3019,1,1
3023,1,1
3025,1,1
3054,1,1
3069,2,2
3101,1,1
3118,2,2
3119,2,2
3122,2,2
3135,1,1
3144,1,1
3160,1,1
3198,1,1
3200,1,1
3204,1,1
3205,2,2
3211,2,2
3231,2,2
3250,1,1
3253,2,2
3254,1,1
3261,1,1
3296,1,1
3304,2,2
3322,2,2
3327,2,2
3345,1,1
3347,1,1
3357,2,2
3361,1,1
3371,2,2
3382,1,1
3384,1,1
3426,2,2
3468,2,2
3475,1,1
3482,1,1
3513,2,2
3515,2,2
3519,1,1
3523,1,1
3530,1,1
3588,1,1
3593,1,1
3597,2,2
3617,1,1
3649,2,2
3682,1,1
3689,1,1
3704,2,2
3714,1,1
3716,1,1
3754,2,2
3769,1,1
3774,1,1
3799,1,1
3807,1,1
3820,1,1
3861,1,1
3897,1,1
3913,2,2
3929,2,2
3958,1,1
3960,2,2
3963,2,2
4011,2,2
4020,2,2
4031,2,2
4034,2,2
4037,2,2
4040,2,2
4042,2,2
4049,2,2
4054,1,1
4058,2,2
4064,2,2
4065,2,2
4076,1,1
4077,1,1
4085,2,2
4087,1,1
4089,1,1
4091,2,2
4097,2,2
4099,2,2
4100,2,2
4104,2,2
4114,2,2
4115,2,2
4128,2,2
4133,2,2
4142,1,1
4146,2,2
4165,1,1
4169,2,2
4178,2,2
4195,1,1
4202,2,2
4215,2,2
4243,2,2
4251,2,2
4266,2,2
4276,1,1
4314,2,2
4323,2,2
4335,2,2
4347,2,2
4350,2,2
4353,2,2
4361,2,2
4382,2,2
4401,2,2
4417,1,1
4435,2,2
4440,2,2
4444,1,1
4470,2,2
4480,1,1
4495,2,2
4506,2,2
4514,2,2
4516,2,2
4527,2,2
4528,2,2
4537,2,2
4554,2,2
4567,2,2
4569,2,2
4571,2,2
4575,2,2
4577,2,2
4583,2,2
4593,2,2
4602,2,2
4620,2,2
4665,2,2
4667,2,2
4670,2,2
4675,2,2
4677,2,2
4684,2,2
4688,2,2
4692,2,2
4702,2,2
4713,2,2
4725,2,2
4737,2,2
4746,2,2
4759,2,2
4768,2,2
4777,1,1
4799,1,1
4808,2,2
4816,2,2
4817,2,2
4822,2,2
4824,1,1
4835,2,2
4842,1,1
4856,2,2
4873,2,2
4876,1,1
4895,2,2
4896,2,2
4902,2,2
4913,2,2
4918,2,2
4922,2,2
4923,1,1
4937,2,2
4944,2,2
4948,2,2
4965,1,1
4970,2,2
4999,2,2
5003,2,2
5007,2,2
5033,2,2
5040,2,2
5050,2,2
5051,2,2
5058,2,2
5063,2,2
5070,1,1
5080,2,2
5089,2,2
5094,2,2
5104,2,2
5111,2,2
5114,2,2
5117,1,1
5118,2,2
5127,2,2
5131,2,2
5145,2,2
5154,2,1
5155,2,2
5160,2,2
5176,1,1
5181,2,2
5211,2,2
5215,2,1
5239,2,2
5257,1,1
5264,1,1
5265,2,2
5288,2,2
5289,2,2
5292,2,2
5300,2,2
5306,1,1
5323,2,2
5342,2,2
5353,2,2
5366,2,2
5371,1,1
5380,2,2
5413,1,1
5422,2,2
5423,2,2
5440,2,2
5443,1,1
5444,2,2
5450,2,2
5467,2,2
5469,2,2
5477,2,2
5496,2,2
5501,2,2
5502,1,1
5504,1,1
5507,2,2
5530,2,2
5539,2,2
5548,2,2
5556,1,1
5570,1,1
5584,2,2
5595,2,2
5601,1,1
5622,1,1
5635,2,2
5638,1,1
5643,2,2
5648,2,2
5651,2,2
5666,1,1
5675,2,2
5678,2,2
5682,2,2
5685,2,2
5686,1,1
5699,2,2
5703,2,2
5705,2,2
5712,2,2
5719,2,2
5736,2,2
5748,1,1
5755,2,2
5767,1,1
5778,2,2
5781,1,1
5784,2,2
5797,2,2
5798,2,2
5805,2,2
5814,1,1
5823,1,1
5835,1,1
5847,1,1
5857,2,2
5879,2,2
5893,1,1
5909,2,2
5918,2,2
5921,2,2
5923,2,2
5940,2,2
5945,2,1
5950,2,2
5951,2,2
5961,1,1
5966,2,2
5975,2,2
5978,1,1
5980,1,1
6001,2,2
6013,2,2
6019,2,2
6026,2,2
6031,2,2
6038,1,1
6043,2,2
6048,2,2
6061,2,2
6062,2,2
6063,2,2
6068,1,1
6070,2,2
6073,2,2
6087,2,2
6092,2,2
6094,2,2
6098,2,2
6137,2,2
6144,2,2
6148,2,2
6153,2,2
6157,2,2
6190,2,2
6247,2,2
6260,2,2
6263,2,2
6276,2,2
6304,2,2
6337,2,2
6344,2,2
6358,2,2
6361,2,2
6365,2,2
6413,2,2
6415,2,2
6422,2,2
6424,1,1
6433,2,2
6435,2,2
6440,2,2
6462,2,2
6464,2,2
6473,2,2
6475,2,2
6481,2,2
6491,2,2
6501,2,2
6504,2,2
6506,2,2
6508,2,2
6524,2,2
6535,2,2
6536,2,2
6555,2,2
6606,2,2
6614,2,2
6633,2,2
6636,2,2
6641,2,2
6643,2,2
6649,2,2
6651,2,2
6665,2,2
6669,2,2
6679,2,2
6705,2,2
6716,2,2
6719,2,2
6722,2,2
6734,2,2
6737,2,2
6743,2,2
6745,2,2
6754,2,2
6756,2,2
6763,1,1
6765,2,2
6771,2,2
6785,2,2
6796,2,2
6851,2,2
6855,2,2
6858,2,2
6868,2,2
6881,2,2
6884,1,1
6892,2,2
6899,2,2
6909,2,2
6920,1,1
6957,2,2
6963,2,2
6971,2,2
6977,2,2
6997,1,1
7008,1,1
7011,1,1
7013,2,2
7024,2,2
7033,1,1
7047,2,2
7058,2,2
7066,2,2
7079,1,1
7082,2,2
7089,1,1
7090,1,1
7095,2,2
7102,2,2
7117,2,2
7119,1,1
7125,2,2
7126,2,2
7130,2,2
7131,2,2
7140,2,2
7147,2,2
7148,2,2
7153,1,1
7165,2,2
7167,1,1
7169,2,2
7172,2,2
7176,1,1
7189,2,2
7200,1,1
7204,1,1
7211,1,1
7215,2,2
7235,1,1
7267,2,2
7268,2,2
7269,2,2
7280,1,1
7285,2,2
7303,2,2
7310,2,2
7312,2,2
7323,2,2
7333,2,2
7337,2,2
7349,1,1
7406,2,2
7415,1,1
7418,1,1
7423,2,2
7439,1,1
7443,1,1
7456,2,2
7458,2,2
7470,2,2
7493,2,2
7494,2,2
7500,1,1
7502,2,2
7503,2,2
7504,2,2
7519,2,2
7533,1,1
7535,1,1
7539,2,2
7544,2,2
7556,2,2
7577,2,2
7581,1,1
7586,1,1
7618,2,2
7627,1,1
7639,2,2
7647,2,2
7658,1,1
7683,2,2
7684,2,2
7685,1,1
7689,1,1
7707,2,2
7717,1,1
7719,2,2
7726,2,2
7737,1,1
7739,2,2
7742,2,2
7747,1,1
7748,1,1
7779,1,1
7788,1,1
7833,1,1
7834,1,1
7842,1,1
7852,2,2
7883,2,2
7891,2,2
7895,1,1
7912,1,1
7917,2,2
7927,1,1
7932,2,2
7937,1,1
7940,1,1
7947,2,2
7961,2,2
7984,1,1
7993,1,1
7996,1,1
8011,1,1
8036,1,1
8044,1,1
8049,2,2
8066,2,2
8083,2,2
8111,1,1
8120,1,1
8123,1,1
