,y,prediction
5930,1,1
5936,2,2
5957,2,2
6014,2,2
6020,2,2
6021,2,2
6029,2,2
6040,1,1
6051,2,2
6060,2,2
6071,2,2
6077,2,2
6079,2,2
6081,2,2
6090,2,2
6105,2,2
6108,2,2
6111,2,2
6116,2,2
6119,2,2
6131,2,2
6133,2,2
6139,2,2
6141,2,2
6142,1,1
6158,2,2
6181,2,2
6200,2,2
6210,2,2
6213,2,2
6215,2,2
6217,2,2
6228,2,2
6229,2,2
6232,2,2
6238,2,2
6245,2,2
6254,2,2
6257,2,2
6259,2,2
6268,2,2
6272,2,2
6290,2,2
6303,2,2
6308,2,2
6333,2,2
6354,2,2
6363,2,2
6373,2,2
6379,2,2
6380,2,2
6410,2,2
6416,2,2
6420,2,2
6437,2,2
6446,2,2
6447,2,2
6451,2,2
6468,2,2
6477,2,2
6527,2,2
6545,2,2
6563,2,2
6585,2,2
6595,2,2
6597,2,2
6637,2,2
6642,2,2
6644,2,2
6652,2,2
6660,1,1
6668,2,2
6670,2,2
6675,2,2
6698,2,2
6720,2,2
6729,2,2
6732,2,2
6738,2,2
6749,2,2
6752,1,1
6757,2,2
6768,2,2
6775,2,2
6776,2,2
6779,2,2
6809,2,2
6810,2,2
6813,2,2
6844,2,2
6849,1,1
6854,2,2
6860,1,1
6886,2,2
6895,2,2
6896,2,2
6897,2,2
6902,2,2
6907,1,1
6910,1,1
6918,2,2
6924,1,1
6942,2,2
6945,2,2
6955,2,2
6974,2,2
6975,1,1
6979,2,2
6986,2,2
7031,2,2
7036,1,1
7038,2,2
7048,2,2
7053,2,2
7067,1,1
7072,2,2
7094,2,2
7107,2,2
7133,1,1
7138,2,2
7144,2,2
7146,2,2
7154,2,2
7160,2,2
7182,1,1
7184,2,2
7191,2,2
7196,2,2
7202,1,1
7203,2,2
7214,2,2
7219,2,2
7227,2,2
7251,1,1
7272,2,2
7278,1,1
7284,1,1
7288,2,2
7311,1,1
7319,1,1
7326,2,2
7328,1,1
7334,1,1
7336,2,2
7345,2,2
7350,1,1
7352,1,1
7353,1,1
7374,2,2
7376,1,1
7379,2,2
7386,2,2
7401,2,2
7405,1,1
7416,1,1
7427,2,2
7428,2,2
7472,2,2
7477,2,2
7478,2,2
7484,2,2
7490,1,1
7514,1,1
7523,1,1
7527,2,2
7530,2,2
7542,1,1
7543,1,1
7546,2,2
7548,1,1
7575,2,2
7583,2,2
7584,1,1
7588,2,2
7598,2,2
7608,2,2
7634,2,2
7670,2,2
7687,2,2
7692,1,1
7708,2,2
7710,1,1
7731,2,2
7734,2,2
7793,2,2
7800,2,2
7801,2,2
7806,2,2
7809,1,1
7813,1,1
7816,2,2
7820,2,2
7824,2,2
7828,1,1
7829,1,1
7832,2,2
7844,1,1
7845,1,1
7848,2,2
7864,2,2
7869,2,2
7872,1,1
7882,1,1
7900,1,1
7902,2,2
7908,2,2
7923,2,2
7928,2,2
7934,2,2
7938,1,1
7944,1,1
7965,1,1
7973,2,2
7976,1,1
7978,2,2
7983,1,1
7998,2,2
8000,1,1
8002,1,1
8006,2,2
8009,1,1
8023,2,2
8024,2,2
8033,2,2
8047,2,2
8068,1,1
8076,1,1
8077,1,1
8080,2,2
8093,2,2
8107,1,1
8108,2,2
8116,2,2
