,y,prediction
4414,2,2
4420,2,2
4426,2,2
4427,2,2
4439,2,2
4443,2,2
4449,2,2
4452,2,2
4459,1,1
4462,2,2
4464,2,2
4465,2,2
4473,2,2
4474,2,2
4478,2,2
4482,2,2
4485,2,2
4497,1,1
4517,2,2
4522,2,2
4526,2,2
4534,1,1
4560,2,2
4561,2,2
4578,2,2
4586,2,2
4597,2,2
4626,2,2
4639,2,2
4640,2,2
4645,2,2
4652,1,1
4656,2,2
4658,2,2
4659,2,2
4664,2,2
4680,2,2
4694,2,2
4707,2,2
4724,2,2
4744,2,2
4747,2,2
4760,2,2
4761,2,2
4767,2,2
4773,2,2
4775,2,2
4781,2,2
4783,1,1
4784,2,2
4792,2,2
4795,2,2
4798,2,2
4802,2,2
4806,1,1
4834,1,1
4836,2,2
4850,2,2
4852,2,2
4903,2,2
4905,2,2
4917,2,2
4919,2,2
4929,2,2
4930,1,1
4941,2,2
4958,2,2
4971,2,2
4982,2,2
4987,2,2
4995,2,2
4998,2,2
5000,2,2
5019,2,2
5020,2,2
5024,2,2
5032,2,2
5057,2,2
5060,2,2
5061,2,2
5068,2,2
5076,2,2
5090,2,2
5105,2,2
5116,2,2
5129,2,2
5138,2,2
5151,1,1
5161,2,2
5163,1,1
5174,2,2
5179,1,1
5180,2,2
5189,2,2
5204,2,2
5213,2,2
5218,2,2
5222,2,2
5227,2,2
5231,1,1
5246,2,2
5255,2,2
5267,2,2
5285,1,1
5305,2,2
5313,1,1
5322,2,2
5324,2,2
5325,1,1
5329,2,2
5349,2,2
5364,2,2
5369,2,1
5378,1,1
5383,2,2
5392,1,1
5401,1,1
5410,2,2
5411,2,2
5418,2,2
5421,1,1
5428,2,2
5433,2,2
5442,2,2
5452,2,2
5458,2,2
5465,2,2
5482,2,2
5527,2,2
5544,1,1
5554,2,2
5577,2,2
5596,1,1
5603,2,2
5624,1,1
5639,2,2
5644,2,2
5656,2,2
5665,2,2
5669,1,1
5680,2,2
5693,2,2
5697,2,2
5706,2,2
5716,2,2
5717,2,2
5742,2,2
5743,1,1
5747,2,2
5749,2,2
5763,2,2
5783,2,1
5789,2,2
5790,2,2
5801,2,2
5809,2,2
5826,1,1
5836,1,1
5846,2,2
5863,1,1
5872,2,2
5896,2,2
5908,2,2
5912,2,2
5922,2,2
5931,2,2
5964,2,2
5970,1,1
5988,2,2
5996,1,1
6010,2,2
6018,2,2
6030,2,2
6035,2,2
6044,2,2
6049,2,2
6054,2,2
6118,2,2
6156,2,2
6162,2,2
6180,2,2
6211,2,2
6221,2,2
6239,2,2
6248,2,2
6256,2,2
6274,2,2
6279,1,1
6285,2,2
6319,2,2
6322,2,2
6325,2,2
6334,2,2
6343,2,2
6346,2,2
6368,2,2
6390,2,2
6399,2,2
6400,2,2
6418,2,2
6419,2,2
6429,2,2
6434,1,1
6439,2,2
6443,2,2
6465,2,2
6470,2,2
6474,2,2
6479,2,2
6500,2,2
6503,2,2
6505,2,2
6526,2,2
6533,2,2
6540,2,2
6547,2,2
6565,2,2
6572,2,2
6573,2,2
6587,2,2
6593,2,2
6604,2,2
6605,2,2
6611,2,2
6635,2,2
6661,2,2
6663,1,1
6680,2,2
6682,2,2
6690,2,2
6691,2,2
6695,2,2
6702,2,2
6706,2,2
6718,2,2
6724,2,2
6727,2,2
6731,2,2
6747,2,2
6762,1,1
6764,2,2
6774,1,1
6789,2,2
6822,2,2
6830,2,2
6841,2,2
6852,2,2
6869,2,2
6874,2,2
6877,2,2
6883,2,2
6913,2,2
6922,2,2
6931,2,2
6939,2,2
6943,2,2
6967,1,1
6970,1,1
6990,1,1
7012,2,2
7037,1,1
7049,2,2
7060,2,2
7064,2,2
7068,2,2
7073,1,1
7093,2,2
7098,1,1
7100,2,2
7105,2,2
7128,1,1
7139,2,2
7168,2,2
7181,1,1
7198,2,2
7205,1,1
7216,2,2
7218,2,2
7221,1,1
7231,1,1
7237,2,2
7247,2,2
7264,2,2
7279,2,2
7283,2,2
7292,1,1
7296,2,2
7304,2,2
7314,1,1
7318,2,2
7332,2,2
7335,1,1
7339,2,2
7341,2,2
7342,2,2
7370,1,1
7378,1,1
7384,2,2
7400,1,1
7426,2,2
7464,2,2
7482,2,2
7491,2,2
7492,2,2
7505,2,2
7507,2,2
7513,1,1
7517,2,2
7537,1,1
7538,2,2
7553,2,2
7561,1,1
7571,2,2
7574,2,2
7580,2,2
7593,1,1
7594,2,2
7597,1,1
7602,1,1
7612,1,1
7631,1,1
7638,2,2
7660,2,2
7664,1,1
7694,2,2
7706,2,2
7727,2,2
7736,1,1
7752,1,1
7755,2,2
7759,1,1
7766,2,2
7768,2,2
7785,2,2
7821,2,2
7825,1,1
7837,2,2
7847,1,1
7859,1,1
7871,1,1
7874,2,2
7887,1,1
7904,1,1
7913,1,1
7916,1,1
7936,2,2
7968,2,2
7986,1,1
7994,1,1
8007,2,2
8016,2,2
8029,1,1
8038,1,1
8053,2,2
8056,1,1
8072,2,2
8078,1,1
