,y,prediction
4974,2,2
4989,2,2
4991,2,2
4996,1,1
5021,2,2
5023,1,1
5025,2,2
5031,2,2
5041,2,2
5049,2,2
5064,2,2
5067,2,2
5069,2,2
5077,2,2
5083,2,2
5084,2,2
5107,2,2
5148,1,1
5149,2,2
5153,2,1
5157,2,2
5158,2,2
5196,2,2
5199,2,2
5201,2,2
5209,2,2
5232,2,2
5237,2,2
5238,1,1
5251,2,2
5275,2,2
5279,2,2
5308,1,1
5318,1,1
5331,2,2
5359,2,2
5373,2,2
5376,2,2
5379,2,2
5402,2,2
5414,2,2
5431,2,2
5436,1,1
5453,2,2
5454,2,2
5492,1,1
5497,1,1
5505,2,2
5506,2,2
5508,2,2
5525,1,1
5542,2,2
5550,2,2
5552,2,2
5555,2,2
5576,2,2
5580,2,2
5581,2,2
5589,2,2
5599,1,1
5612,1,1
5613,2,2
5673,2,2
5683,1,1
5692,1,1
5729,2,2
5752,2,2
5756,2,2
5758,2,2
5762,2,2
5768,2,2
5769,1,1
5772,2,2
5776,1,1
5817,2,2
5821,2,2
5825,2,2
5827,2,2
5844,2,2
5856,2,2
5859,1,1
5870,2,2
5871,2,2
5875,1,1
5885,2,2
5888,2,2
5895,1,1
5902,2,2
5904,2,2
5949,1,1
5952,2,2
5973,2,2
5977,2,2
5995,2,2
6004,2,2
6008,2,2
6055,2,2
6056,2,2
6058,2,2
6059,2,2
6067,2,2
6080,2,2
6082,2,2
6083,2,2
6085,2,2
6115,2,2
6138,2,2
6145,2,2
6150,2,2
6154,2,2
6166,2,2
6167,2,2
6171,2,2
6185,2,2
6189,2,2
6201,2,2
6204,2,2
6212,2,2
6214,1,1
6227,2,2
6233,2,2
6236,2,2
6241,2,2
6251,2,2
6264,2,2
6265,2,2
6269,2,2
6275,2,2
6281,2,2
6305,2,2
6315,2,2
6317,2,2
6321,2,2
6335,2,2
6377,2,2
6382,2,2
6395,2,2
6398,2,2
6401,2,2
6402,2,2
6417,2,2
6421,2,2
6432,2,2
6436,2,2
6445,2,2
6471,2,2
6483,2,2
6484,2,2
6498,2,2
6510,2,2
6515,2,2
6544,2,2
6550,2,2
6566,2,2
6583,2,2
6590,2,2
6599,1,1
6613,2,2
6619,2,2
6622,2,2
6634,2,2
6653,2,2
6654,2,2
6667,2,2
6672,2,2
6689,2,2
6692,2,2
6703,2,2
6713,2,2
6748,2,2
6750,2,2
6772,2,2
6773,2,2
6778,2,2
6781,2,2
6782,2,2
6784,2,2
6827,1,1
6828,2,2
6837,2,2
6850,2,2
6861,2,2
6870,2,2
6871,2,2
6879,2,2
6880,2,2
6898,2,2
6917,2,2
6932,1,1
6946,2,2
6949,2,2
6953,2,2
6969,2,2
6982,2,2
6989,1,1
6992,2,2
7000,2,2
7028,2,2
7046,1,1
7051,1,1
7056,2,2
7062,2,2
7069,2,2
7081,2,2
7086,1,1
7099,2,2
7103,1,1
7104,2,2
7106,2,2
7111,2,2
7114,2,2
7116,1,1
7118,2,2
7124,2,2
7151,2,2
7170,1,1
7177,2,2
7183,1,1
7187,2,2
7199,2,2
7201,2,2
7206,2,2
7212,2,2
7233,1,1
7254,2,2
7255,1,1
7256,2,2
7257,2,2
7276,1,1
7281,1,1
7286,2,2
7295,2,2
7313,2,2
7316,2,2
7317,2,2
7321,2,2
7357,2,2
7362,2,2
7375,1,1
7383,2,2
7389,2,2
7393,2,2
7398,1,1
7436,2,2
7442,2,2
7444,1,1
7459,1,1
7467,1,1
7475,2,2
7483,2,2
7489,2,2
7501,2,2
7508,2,2
7509,2,2
7520,2,2
7532,1,1
7555,1,1
7557,2,2
7568,2,2
7579,2,2
7582,2,2
7591,2,2
7624,2,2
7632,1,1
7637,2,2
7640,1,1
7642,1,1
7644,1,1
7645,2,2
7661,2,2
7669,2,2
7673,1,1
7674,1,1
7690,2,2
7723,1,1
7743,1,1
7751,2,2
7762,1,1
7764,2,2
7787,2,2
7790,1,1
7797,1,1
7822,2,2
7830,1,1
7841,2,2
7846,2,2
7861,2,2
7870,1,1
7875,2,2
7877,2,2
7915,1,1
7919,1,1
7943,2,2
7946,1,1
7952,1,1
7955,1,1
7956,1,1
7969,2,2
7992,2,2
8012,2,2
8014,1,1
8041,2,2
8060,2,2
8070,2,2
8085,1,1
8088,1,1
8096,1,1
8110,1,1
