,y,prediction
2418,1,1
2427,1,1
2476,1,1
2478,2,2
2488,1,1
2494,1,1
2529,1,1
2546,1,1
2556,1,1
2564,1,1
2573,1,1
2575,1,1
2579,1,1
2585,1,1
2602,1,1
2647,1,1
2651,1,1
2668,1,1
2681,1,1
2707,1,1
2734,1,1
2760,1,1
2766,2,2
2773,1,1
2781,1,1
2806,1,1
2817,1,1
2822,1,1
2831,1,1
2855,1,1
2858,1,1
2871,1,1
2872,1,1
2875,1,1
2884,1,1
2888,1,1
2890,1,1
2898,1,1
2913,1,1
2918,1,1
2925,1,1
2934,1,1
2942,1,1
2948,1,1
2953,1,1
2968,1,1
2975,1,1
2985,1,1
3006,1,1
3011,1,1
3015,1,1
3026,2,2
3032,1,1
3038,1,1
3046,1,1
3056,1,1
3059,1,1
3063,1,1
3065,1,1
3074,1,1
3079,1,1
3096,1,1
3097,2,2
3111,1,1
3127,1,1
3138,2,2
3146,1,1
3154,1,1
3158,1,1
3164,2,2
3175,1,1
3176,1,1
3178,1,1
3189,1,1
3190,2,2
3195,1,1
3197,1,1
3212,1,1
3214,1,1
3216,1,1
3222,1,1
3235,2,2
3245,2,2
3251,1,1
3263,1,1
3264,2,2
3266,1,1
3274,2,2
3277,2,2
3282,2,2
3285,1,1
3287,1,1
3297,1,1
3300,2,2
3302,1,1
3316,1,1
3323,2,2
3338,1,1
3352,2,2
3355,1,1
3369,1,1
3372,2,2
3373,1,1
3375,1,1
3399,2,2
3429,1,1
3432,2,2
3443,2,2
3455,1,1
3456,1,1
3459,1,1
3486,1,1
3498,1,1
3510,1,1
3517,1,1
3538,1,1
3541,1,1
3547,2,2
3559,2,2
3566,1,1
3571,1,1
3576,1,1
3578,1,1
3584,1,1
3600,1,1
3604,2,2
3636,1,1
3653,2,2
3668,1,1
3700,1,1
3722,1,1
3744,1,1
3750,2,2
3756,1,1
3766,1,1
3775,2,2
3780,1,1
3790,2,2
3795,1,1
3809,1,1
3810,2,2
3814,2,2
3825,1,1
3828,1,1
3837,1,1
3853,1,1
3859,2,2
3878,2,2
3891,1,1
3893,1,1
3899,1,1
3901,2,2
3902,2,2
3915,1,1
3930,2,2
3932,2,2
3940,2,2
3941,2,2
3950,2,2
3954,2,2
3978,2,2
3981,2,2
3985,2,2
4001,2,2
4006,1,1
4019,1,1
4022,2,2
4046,2,2
4047,1,1
4074,1,1
4096,1,1
4107,1,1
4110,2,2
4111,2,2
4117,2,2
4130,2,2
4136,2,2
4147,2,2
4149,2,2
4164,2,2
4167,2,2
4170,2,2
4173,2,2
4176,1,1
4188,2,2
4203,2,2
4208,2,2
4228,2,2
4233,2,2
4236,2,2
4237,2,2
4246,2,2
4254,2,2
4256,2,2
4258,2,2
4268,2,2
4269,2,2
4294,2,2
4312,2,2
4316,2,2
4319,2,2
4320,2,2
4326,1,1
4334,2,2
4338,2,2
4346,2,2
4351,2,2
4354,2,2
4362,2,2
4365,2,2
4367,2,2
4379,1,1
4384,2,2
4391,2,2
4393,2,2
4433,2,2
4448,2,2
4472,2,2
4479,2,2
4498,2,2
4504,2,2
4538,2,2
4539,2,2
4540,2,2
4564,2,2
4574,2,2
4594,2,2
4600,2,2
4605,2,2
4619,2,2
4635,2,2
4653,2,2
4655,2,2
4662,1,1
4674,2,2
4676,2,2
4686,2,2
4690,2,2
4727,2,2
4732,1,1
4738,2,2
4763,2,2
4766,2,2
4788,1,1
4791,2,2
4797,2,2
4807,2,2
4810,2,2
4812,1,1
4818,2,2
4823,2,2
4827,2,2
4830,2,2
4859,1,1
4860,1,1
4866,2,2
4877,2,2
4878,2,2
4888,1,1
4916,2,2
4934,2,2
4945,1,1
4951,1,1
4972,2,2
4975,2,2
4977,2,2
4981,2,2
4986,2,2
4990,2,2
4997,2,2
5009,2,2
5017,2,2
5026,2,2
5028,2,2
5029,2,2
5039,2,2
5054,2,2
5056,2,2
5075,2,2
5091,2,2
5096,2,2
5099,2,2
5152,2,2
5183,2,2
5186,2,2
5188,1,1
5192,2,2
5202,2,2
5208,2,2
5216,1,1
5236,2,2
5241,2,2
5249,2,2
5260,2,2
5263,2,2
5266,2,2
5269,1,1
5270,2,2
5281,2,2
5294,2,2
5328,2,2
5330,2,2
5367,2,2
5381,2,2
5384,1,1
5386,1,1
5387,1,1
5398,2,1
5404,2,2
5409,2,2
5461,2,2
5474,2,2
5480,2,2
5483,2,2
5491,2,2
5500,2,2
5510,2,2
5511,2,2
5524,2,2
5528,1,1
5540,1,1
5543,2,2
5545,2,2
5568,2,2
5571,2,2
5582,1,1
5590,2,2
5609,2,2
5617,2,2
5626,2,2
5628,1,1
5642,2,2
5650,2,2
5653,1,1
5654,2,2
5671,2,2
5672,2,2
5676,2,2
5677,2,2
5689,2,2
5695,1,1
5704,1,1
5707,2,2
5711,1,1
5713,2,2
5715,1,1
5718,2,2
5732,1,1
5737,1,1
5750,2,2
5760,2,2
5764,1,1
5779,1,1
5792,2,2
5800,2,2
5811,2,2
5819,2,2
5828,1,1
5843,2,2
5853,2,2
5855,2,2
5864,2,2
5873,2,2
5884,2,2
5887,2,2
5913,1,1
5920,2,2
5929,2,2
5937,1,1
5938,1,1
5944,2,2
5946,2,2
5954,2,2
5959,2,2
5987,2,2
5989,2,2
5997,1,1
6006,2,2
6011,2,2
6016,2,2
6023,2,2
6039,2,2
6078,2,2
6102,2,2
6104,2,2
6109,2,2
6113,2,2
6163,2,2
6170,2,2
6172,2,2
6173,2,2
6176,2,2
6179,2,2
6188,2,2
6192,2,2
6198,2,2
6199,2,2
6206,2,2
6226,2,2
6231,2,2
6253,2,2
6266,2,2
6267,2,2
6282,2,2
6283,2,2
6286,2,2
6287,2,2
6309,2,2
6310,2,2
6336,2,2
6340,2,2
6356,2,2
6362,2,2
6367,2,2
6385,2,2
6387,2,2
6391,2,2
6394,2,2
6407,2,2
6450,2,2
6455,2,2
6460,2,2
6486,2,2
6509,1,1
6532,2,2
6558,1,1
6570,2,2
6575,2,2
6598,2,2
6600,2,2
6602,2,2
6624,2,2
6627,2,2
6629,2,2
6666,2,2
6676,2,2
6685,2,2
6697,2,2
6704,2,2
6707,2,2
6709,2,2
6721,2,2
6733,2,2
6744,1,1
6761,2,2
6769,2,2
6780,2,2
6791,2,2
6794,2,2
6795,2,2
6800,2,2
6801,2,2
6802,2,2
6812,2,2
6820,2,2
6825,2,2
6834,2,2
6838,2,2
6840,2,2
6843,2,2
6864,2,2
6872,2,2
6875,2,2
6893,2,2
6903,2,2
6904,1,1
6906,1,1
6908,2,2
6914,1,1
6916,2,2
6935,2,2
6952,1,1
6958,1,1
6973,2,2
6976,2,2
6985,2,2
6993,2,2
7002,2,2
7007,2,2
7015,1,1
7021,2,2
7030,2,2
7032,1,1
7041,1,1
7043,2,2
7050,1,1
7078,2,2
7088,2,2
7097,2,2
7113,2,2
7180,2,2
7193,2,2
7225,2,2
7228,1,1
7229,1,1
7234,1,1
7243,2,2
7262,2,2
7265,2,2
7282,2,2
7300,1,1
7327,1,1
7346,1,1
7355,2,2
7356,2,2
7388,1,1
7402,2,2
7410,2,2
7411,1,1
7432,1,1
7434,1,1
7438,2,2
7447,2,2
7454,2,2
7455,1,1
7460,1,1
7469,2,2
7473,2,2
7495,2,2
7497,2,2
7524,1,1
7526,1,1
7549,2,2
7551,2,2
7572,2,2
7589,2,2
7596,2,2
7604,1,1
7605,2,2
7614,2,2
7616,2,2
7619,2,2
7621,2,2
7629,2,2
7630,1,1
7641,1,1
7651,1,1
7668,2,2
7672,2,2
7675,2,2
7680,1,1
7681,2,2
7691,2,2
7698,1,1
7700,2,2
7713,2,2
7715,2,2
7725,1,1
7732,2,2
7741,1,1
7750,2,2
7796,2,2
7805,2,2
7808,2,2
7815,2,2
7819,2,2
7838,1,1
7858,1,1
7865,2,2
7868,2,2
7905,1,1
7907,1,1
7914,2,2
7926,2,2
7964,1,1
7972,1,1
7974,1,1
7982,2,2
7990,2,2
7997,2,2
8008,2,2
8010,1,1
8013,1,1
8025,1,1
8028,2,2
8031,2,2
8042,1,1
8045,2,2
8058,2,2
8065,1,1
8071,1,1
8100,1,1
8103,1,1
