,y,prediction
5115,2,2
5117,1,1
5119,2,2
5134,2,2
5142,2,5
5161,2,2
5215,2,2
5216,1,1
5241,5,5
5244,2,2
5245,2,2
5250,5,5
5268,5,2
5298,2,2
5301,2,5
5306,1,1
5333,1,1
5337,2,2
5343,2,2
5350,2,2
5352,2,2
5354,1,1
5357,1,1
5358,2,5
5366,1,1
5377,2,2
5394,2,2
5413,2,2
5415,2,2
5426,1,1
5443,2,2
5449,2,2
5453,1,1
5458,2,2
5461,2,2
5463,5,5
5474,1,1
5477,1,1
5478,2,2
5494,2,2
5515,2,2
5524,2,2
5537,1,1
5542,2,2
5546,1,1
5552,1,1
5585,1,1
5594,1,1
5615,1,1
5618,1,1
5619,5,5
5665,2,2
5673,5,5
5696,1,1
5729,1,1
5745,2,2
5749,2,2
5752,2,2
5753,1,1
5775,2,2
5781,5,5
5782,2,2
5783,1,1
5809,2,2
5825,1,1
5836,2,2
5853,2,2
5857,2,2
5863,2,2
5865,2,2
5868,2,2
5871,2,2
5878,2,2
5880,2,2
5887,2,2
5889,5,5
5890,2,2
5925,2,2
5938,2,2
5941,2,2
5977,2,2
5986,2,2
5991,2,2
6007,2,2
6008,1,1
6009,2,2
6011,1,1
6034,2,2
6036,2,2
6042,2,2
6051,2,5
6068,1,1
6075,2,2
6079,2,2
6081,2,4
6090,2,4
6114,2,5
6115,2,2
6126,2,4
6154,4,4
6179,1,1
6181,4,4
6183,2,2
6193,4,4
6202,4,4
6204,2,2
6225,4,4
6250,4,4
6252,4,4
6257,1,1
6317,1,1
6355,4,4
6362,1,1
6367,4,4
6387,4,4
6410,1,1
6419,1,1
6423,4,4
6425,1,1
6434,1,1
6439,4,2
6453,2,2
6463,4,4
6480,2,5
6482,1,1
6489,2,5
6513,2,4
6519,2,2
6532,4,2
6546,2,5
6551,1,1
6571,4,4
6593,1,1
6603,4,4
6615,2,2
6618,2,2
6636,2,2
6643,2,2
6647,1,1
6667,4,4
6677,1,1
6684,4,4
6690,2,2
6692,1,1
6711,4,4
6714,2,2
6715,4,2
6722,1,1
6736,4,2
6747,4,4
6755,1,1
6759,2,5
6782,1,1
6798,2,2
6801,4,4
6812,1,1
6816,2,5
6817,4,2
6821,1,1
6883,4,4
6884,1,1
6907,4,4
6920,1,1
6938,1,1
6945,4,4
6946,4,4
6951,2,4
6961,4,4
6966,2,2
6983,1,1
7000,4,4
7005,4,4
7007,1,1
7013,1,1
7029,4,2
7044,4,4
7046,1,1
7053,4,4
7061,1,1
7064,1,1
7065,4,4
7067,1,1
7072,4,4
7097,1,1
7107,4,4
7130,1,1
7136,1,1
7143,4,4
7154,1,1
7156,4,4
7170,4,4
7184,1,1
7189,4,4
7206,4,4
7216,4,4
7219,4,4
7222,4,4
7225,4,4
7239,2,2
7244,1,1
7246,4,4
7248,4,2
7264,4,4
7265,1,1
7267,4,4
7276,4,4
7277,1,1
7281,4,4
7285,4,4
7290,2,2
7296,4,4
7310,1,1
7338,4,4
7341,4,4
7353,2,2
7362,2,4
7365,2,4
7376,1,1
7384,4,4
7395,4,4
7397,1,1
7407,4,2
7408,4,4
7442,1,1
7461,4,2
7466,1,1
7485,4,4
7540,4,4
7592,1,1
7595,1,1
7602,4,4
7607,1,1
7615,4,4
7654,4,4
7657,4,4
7666,4,4
7679,1,1
7692,4,4
7695,4,4
7706,1,1
7708,4,4
7714,4,4
7717,4,4
7732,4,4
7747,4,4
7760,1,1
7765,4,4
7769,1,1
7777,2,2
7779,2,2
7789,4,4
7795,4,4
7802,1,1
7816,4,4
7829,1,1
7831,4,4
7847,1,1
7851,2,4
7860,2,4
7861,4,4
7862,1,1
7877,1,1
7898,1,1
7901,1,1
7916,1,1
7921,4,4
7927,4,4
7936,4,4
7937,1,1
7939,4,4
8002,4,4
8015,1,1
8017,4,4
8025,4,4
8037,4,4
8061,4,4
8065,4,4
8066,1,1
8082,4,4
8092,4,4
8099,1,1
8103,2,2
8105,1,1
8111,1,1
8127,4,4
8138,1,1
8139,4,4
8144,1,1
8168,1,1
8187,4,4
8201,1,1
8202,4,4
8215,4,4
8219,1,1
8234,1,1
8253,4,4
8255,1,1
8266,4,4
8284,4,4
8298,4,4
8318,1,1
8331,4,4
8336,1,1
8342,1,1
8344,4,4
8364,4,4
8394,4,4
8402,1,1
8408,1,1
8413,4,4
8429,1,1
8437,4,4
8454,4,4
8455,4,4
8482,4,4
8517,4,4
8535,2,2
8540,1,1
8548,4,4
8553,4,4
8554,4,4
8562,4,4
8569,4,4
8584,4,4
8594,1,1
8600,1,1
8629,4,4
8645,1,1
8679,2,2
8691,2,4
8707,2,2
8717,1,1
8728,2,4
8762,1,1
8774,1,1
8783,1,1
8815,4,2
8817,4,4
8819,1,1
8832,2,2
8834,1,1
8850,2,2
8853,4,4
8856,2,2
8857,2,2
8862,2,2
8876,1,1
8877,2,2
8889,2,4
8890,2,2
8899,4,2
8904,2,2
8912,1,1
8917,2,2
8926,2,2
8934,2,4
8941,2,4
8954,1,1
8957,1,1
8977,4,2
8984,1,1
8986,4,4
8990,1,1
9008,1,1
9013,4,4
9015,4,4
9016,4,4
9017,1,1
9019,2,2
9040,4,4
9049,4,4
9050,1,1
9056,1,1
9076,2,2
9087,2,2
9106,2,2
9108,2,2
9112,4,2
9116,1,1
9122,1,1
9129,2,2
9134,1,1
9139,4,2
9207,2,2
9242,1,1
9251,1,1
9261,2,2
9272,1,1
9284,1,1
9296,1,1
9299,1,1
9314,1,1
9325,4,2
9336,2,2
9337,4,2
9345,2,2
9357,4,4
9359,1,1
9361,4,4
9363,2,2
9367,4,4
9387,2,2
9389,1,1
9394,4,4
9397,2,2
9405,2,2
9418,4,4
9444,2,2
9445,4,4
9449,1,1
9450,2,2
9467,1,1
9468,2,2
9473,1,1
9477,2,2
9488,1,1
9502,4,4
9503,1,1
9514,2,2
9539,1,1
9553,2,2
9578,1,1
9585,2,2
9586,2,4
9600,4,4
9607,4,4
9608,1,1
9637,4,4
9647,1,1
9656,1,1
9667,2,2
9668,1,1
9671,1,1
9697,4,4
9711,2,2
9722,1,1
9737,1,1
9745,2,2
9752,1,1
9758,1,1
9764,1,1
9765,2,2
9770,1,1
9776,1,1
9803,1,1
9819,2,2
9821,1,1
9833,1,1
9840,2,2
9847,4,4
9861,4,4
9882,2,2
9885,2,2
9898,4,2
9917,1,1
9918,2,2
9919,4,4
9942,2,2
9947,1,1
9948,2,2
9951,2,2
9968,1,1
9971,1,1
9973,4,2
10001,1,1
10006,4,2
10009,4,4
10016,1,1
10036,4,4
10042,4,4
10044,2,2
10049,1,1
10050,2,4
10068,4,4
10085,1,1
10112,1,1
10113,4,4
10119,2,2
10131,4,4
10134,2,2
10135,4,4
10137,2,2
10145,1,1
10147,4,4
10152,2,2
10153,2,2
10180,4,2
10193,1,1
10224,2,2
10226,1,1
10236,2,2
10251,2,2
10254,2,2
10268,1,1
10274,1,1
10280,1,1
10281,2,2
10286,1,1
10322,1,1
10328,1,1
10329,4,4
10340,1,1
10343,1,1
10347,4,4
10357,4,4
10358,1,1
10366,4,4
10369,2,4
10372,2,4
10379,1,1
10393,4,4
10402,4,4
10403,1,1
10409,1,1
10411,4,4
10413,2,4
10438,4,4
10457,1,1
10468,4,4
10471,4,4
10479,2,2
10490,1,1
10495,4,4
10541,1,1
10546,4,4
10554,4,4
10563,4,4
10575,4,4
10589,1,1
10592,1,1
10601,1,1
10602,2,4
10612,4,4
10621,4,4
10625,1,1
10635,4,4
10649,1,1
10667,1,1
10674,4,4
10680,4,4
10690,4,4
10695,2,2
10708,4,4
10709,1,1
10730,1,1
10731,4,4
10740,4,4
10769,1,1
10770,4,4
10777,4,4
10813,4,4
10822,4,4
10833,4,4
10836,4,4
10838,1,1
10840,4,4
10848,4,4
10855,4,4
10856,1,1
10858,4,4
10860,4,4
10884,4,4
10885,4,4
10886,1,1
10897,4,4
10930,4,4
10932,4,4
10934,1,1
10938,4,4
10941,4,4
10953,4,4
10962,2,2
10996,4,4
11004,4,4
11016,2,2
11025,4,2
11026,4,4
11029,4,4
11047,4,4
11052,4,4
11056,4,4
11058,4,4
11070,2,2
11085,4,4
11087,1,1
11130,4,4
11135,1,1
11141,1,1
11148,4,4
11172,4,4
11184,4,4
11201,1,1
11216,1,1
11219,1,1
11231,1,1
11245,4,2
11249,1,1
11274,4,4
11278,4,4
11289,2,2
11290,4,4
11301,4,4
11307,2,4
11316,2,4
11324,1,1
11337,4,4
11350,4,4
11369,1,1
11403,4,2
11414,1,1
11424,4,4
11429,1,1
11431,4,4
11453,1,1
11459,1,1
11460,2,2
11474,1,1
11476,4,4
11477,1,1
11480,1,1
11517,4,4
11529,2,4
11546,1,1
11547,4,4
11548,4,4
11557,4,4
11562,4,4
11564,1,1
11565,4,2
11576,1,1
11590,4,4
11594,1,1
11597,1,1
11604,4,4
11607,4,4
11614,4,4
11616,4,4
11618,1,1
11619,4,2
11630,1,1
11635,4,4
11636,1,1
11645,1,1
11654,1,1
11661,4,4
11667,2,2
11693,1,1
11717,1,1
11729,1,1
11730,4,2
11732,1,1
11764,4,4
11792,1,1
11819,1,1
11821,4,4
11832,4,4
11838,4,2
11849,1,1
11865,4,4
11872,4,4
11898,4,4
11907,4,4
11910,4,4
11912,1,1
11921,1,1
11940,4,4
11946,4,2
11950,4,4
11955,4,4
11976,4,4
11998,4,4
12017,1,1
12019,4,4
12022,4,4
12027,4,4
12028,4,4
12030,4,4
12040,4,4
12058,4,4
12062,1,1
12063,4,4
12096,2,2
12099,2,2
12107,1,1
12109,4,4
12115,4,4
12119,1,1
12125,1,1
12133,4,4
12163,4,4
12170,1,1
12183,4,4
12194,1,1
12195,4,4
12197,1,1
12207,2,2
12210,4,4
12212,1,1
12218,1,1
12222,4,4
12227,1,1
12262,4,4
12270,4,4
12282,4,4
12289,4,4
12304,4,4
12341,1,1
12350,1,1
12353,1,1
12366,2,2
12371,1,1
12387,2,4
12397,4,4
12410,1,1
12419,1,1
12425,1,1
12447,4,4
12448,4,4
12449,1,1
12453,4,4
12457,4,4
12464,1,1
12473,1,1
12483,4,4
12490,4,4
12493,4,4
12494,1,1
12497,1,1
12514,4,4
12524,1,1
12527,1,1
12548,1,1
12563,1,1
12567,4,4
12576,4,4
12577,4,4
12579,4,4
12590,1,1
12595,4,4
12612,4,4
12613,4,4
12615,4,4
12620,1,1
12622,4,4
12632,1,1
12633,4,4
12655,4,4
12657,4,4
12691,4,4
12697,4,4
12702,4,4
12710,1,1
12750,4,4
12757,4,4
12758,1,1
12768,4,4
12774,4,4
12787,4,4
12798,2,2
12803,1,1
12834,4,4
12836,1,1
12838,4,4
12842,1,1
12850,4,4
12853,4,4
12874,4,4
12876,4,4
12882,4,4
12883,4,4
12886,4,4
12892,4,4
12897,4,4
12922,4,4
12938,1,1
12950,1,1
12951,4,4
12959,1,1
