,y,prediction
3830,1,1
3872,1,1
3873,4,4
3880,4,4
3882,4,4
3893,1,1
3909,2,4
3931,4,4
3952,4,4
3958,4,4
3961,4,4
3968,1,1
3970,4,4
3972,4,4
3977,1,1
3990,4,4
4000,4,4
4003,4,4
4008,4,4
4026,4,4
4036,4,4
4046,1,1
4047,4,4
4057,4,4
4067,1,1
4070,1,1
4077,4,4
4079,1,1
4080,4,4
4092,4,4
4097,1,1
4101,4,4
4102,4,4
4104,2,2
4105,4,4
4107,2,2
4137,4,4
4147,4,4
4152,4,4
4154,1,1
4170,4,4
4180,4,4
4183,4,4
4185,4,4
4201,4,4
4203,4,4
4214,1,1
4220,1,1
4222,4,4
4230,4,4
4240,4,4
4242,4,4
4248,4,4
4257,4,4
4270,4,4
4282,4,4
4299,4,4
4313,1,1
4341,5,2
4375,2,2
4381,2,2
4385,1,1
4434,2,2
4439,1,1
4457,1,1
4484,1,1
4512,2,2
4521,2,2
4534,2,2
4539,5,5
4540,2,2
4543,2,2
4545,5,5
4551,2,2
4581,2,2
4609,2,2
4615,2,2
4625,1,1
4632,2,2
4636,2,2
4649,1,1
4652,1,1
4659,2,2
4672,2,2
4673,1,1
4678,2,2
4679,1,1
4690,2,2
4707,2,2
4713,2,2
4722,2,2
4725,2,2
4727,1,1
4736,1,1
4742,1,1
4748,1,1
4767,2,2
4775,1,1
4797,2,2
4800,2,2
4802,1,1
4805,1,1
4831,2,2
4832,1,1
4836,2,2
4838,1,1
4876,2,2
4894,2,2
4901,1,1
4904,1,1
4905,2,2
4911,2,2
4918,2,2
4925,1,1
4930,2,2
4944,2,2
4947,2,2
4952,1,1
4969,2,2
4986,2,2
4987,2,2
5010,2,2
5026,2,2
5031,2,2
5040,2,2
5055,2,2
5062,2,2
5107,2,2
5111,1,1
5120,1,1
5124,2,2
5130,5,2
5131,2,2
5135,1,1
5140,2,2
5149,2,2
5153,1,1
5179,2,2
5182,2,2
5191,2,2
5211,5,2
5217,2,2
5219,1,1
5249,1,1
5273,1,1
5283,2,2
5296,2,2
5297,1,1
5325,2,2
5346,5,2
5370,2,2
5379,2,2
5382,2,2
5389,2,2
5396,1,1
5427,5,2
5428,2,2
5432,1,1
5444,1,1
5450,1,1
5452,2,2
5454,5,2
5456,1,1
5462,1,1
5479,2,2
5484,5,2
5485,2,2
5497,2,2
5519,1,1
5533,2,2
5545,2,2
5550,2,2
5561,1,1
5565,5,2
5570,1,1
5574,2,2
5583,2,2
5599,2,2
5620,2,2
5622,2,2
5630,1,1
5633,1,1
5638,2,2
5643,5,2
5647,2,2
5657,1,1
5664,2,2
5670,5,2
5675,1,1
5682,2,2
5717,1,1
5720,1,1
5732,1,1
5744,1,1
5751,2,2
5771,1,1
5772,2,2
5778,5,2
5786,1,1
5789,1,1
5795,1,1
5799,2,2
5813,1,1
5814,2,2
5843,1,1
5854,2,2
5885,1,1
5888,1,1
5898,2,2
5914,2,2
5916,2,2
5927,1,1
5936,1,1
5940,5,2
5945,1,1
5957,1,1
5964,2,2
5965,2,2
5966,1,1
5967,2,2
5976,2,2
5993,1,1
6002,1,1
6031,2,2
6035,1,1
6037,2,2
6045,2,2
6067,2,4
6087,2,2
6093,2,2
6109,2,2
6124,2,4
6128,1,1
6129,2,2
6138,2,2
6139,4,4
6141,2,2
6147,2,2
6185,1,1
6188,1,1
6189,4,4
6197,1,1
6208,4,4
6218,1,1
6229,4,4
6237,2,2
6242,1,1
6243,4,4
6246,2,2
6258,2,2
6268,2,2
6269,1,1
6276,2,2
6280,2,2
6289,2,4
6290,1,1
6294,2,2
6299,1,1
6310,4,4
6323,1,1
6331,2,2
6341,1,1
6351,2,4
6363,2,2
6369,4,4
6372,2,2
6380,1,1
6385,4,2
6391,4,4
6421,4,4
6428,1,1
6432,2,4
6435,2,2
6444,2,2
6454,4,4
6471,2,2
6473,1,1
6475,4,4
6479,1,1
6488,1,1
6490,2,2
6498,2,2
6517,4,4
6536,1,1
6547,4,2
6549,4,4
6550,4,2
6560,1,1
6561,2,2
6568,4,4
6576,4,4
6582,2,2
6620,1,1
6626,1,1
6633,2,2
6639,4,4
6655,4,2
6659,1,1
6668,1,1
6679,4,4
6687,2,2
6697,2,2
6708,2,2
6719,1,1
6720,4,4
6724,4,4
6731,1,1
6732,2,2
6751,2,2
6764,1,1
6769,4,4
6780,2,2
6794,1,1
6797,1,1
6799,4,4
6808,2,2
6809,1,1
6833,1,1
6835,4,4
6850,4,4
6852,2,2
6864,2,4
6865,2,2
6879,2,2
6894,2,2
6898,4,4
6915,2,2
6916,2,4
6921,2,2
6932,1,1
6941,1,1
6973,4,4
6992,1,1
7002,4,4
7006,4,4
7011,4,4
7032,4,2
7035,4,4
7037,1,1
7052,1,1
7073,1,1
7093,4,4
7110,4,4
7114,4,4
7121,1,1
7122,4,4
7135,4,4
7138,4,4
7140,2,2
7174,4,4
7179,4,4
7181,1,1
7199,1,1
7231,4,4
7232,1,1
7249,4,4
7260,4,4
7283,1,1
7314,4,4
7335,4,4
7348,4,4
7352,1,1
7355,1,1
7380,4,2
7406,1,1
7409,1,1
7410,4,2
7413,4,4
7419,4,4
7423,4,4
7428,4,4
7430,1,1
7437,4,4
7457,1,1
7471,4,4
7473,4,4
7490,1,1
7497,4,4
7500,4,4
7501,4,4
7509,2,2
7518,4,2
7519,4,4
7521,4,4
7523,1,1
7544,1,1
7559,1,1
7566,4,4
7571,1,1
7581,4,2
7590,4,2
7608,4,4
7634,1,1
7638,4,4
7648,4,4
7650,4,4
7651,4,4
7673,1,1
7686,4,4
7688,1,1
7715,1,1
7721,1,1
7726,4,4
7744,4,4
7748,1,1
7752,4,4
7805,1,1
7833,2,2
7854,4,4
7856,1,1
7859,1,1
7863,4,4
7864,4,4
7867,4,4
7873,4,4
7878,4,4
7880,1,1
7890,4,4
7907,1,1
7917,4,4
7918,4,4
7930,4,4
7943,1,1
7945,4,4
7952,1,1
7961,1,1
7967,1,1
7969,4,4
7975,4,4
7977,4,4
7979,1,1
7982,1,1
7993,4,4
7997,1,1
8006,1,1
8020,4,4
8029,4,4
8050,4,4
8051,1,1
8062,4,4
8064,2,4
8097,4,4
8098,4,4
8101,4,4
8104,4,4
8106,4,4
8110,4,4
8114,1,1
8118,4,4
8134,4,4
8174,1,1
8179,4,4
8180,1,1
8188,4,4
8190,4,4
8196,4,4
8200,4,4
8204,1,1
8212,4,4
8223,4,2
8247,4,4
8248,4,4
8251,4,4
8252,1,1
8263,4,4
8264,1,1
8270,1,1
8271,4,4
8278,4,4
8291,1,1
8292,4,4
8301,4,4
8322,4,4
8326,4,4
8335,4,4
8348,1,1
8357,1,1
8366,1,1
8367,4,4
8371,4,4
8372,1,1
8380,4,4
8399,1,1
8400,4,4
8404,4,4
8421,4,4
8435,1,1
8440,4,4
8451,4,4
8456,1,1
8479,4,4
8487,4,4
8491,4,4
8499,4,4
8549,1,1
8585,1,1
8599,4,4
8603,1,1
8611,4,4
8614,4,4
8619,4,4
8626,4,4
8635,4,4
8636,1,1
8640,2,5
8648,1,1
8662,2,4
8669,1,1
8675,1,1
8678,1,1
8680,2,4
8689,2,4
8706,2,2
8709,2,2
8721,2,2
8738,1,1
8743,4,4
8763,4,2
8768,1,1
8771,1,1
8782,4,4
8789,1,1
8795,1,1
8806,2,2
8823,2,2
8841,2,2
8842,4,4
8849,1,1
8865,2,5
8897,1,1
8901,2,2
8915,1,1
8921,1,1
8924,1,1
8927,1,1
8932,2,4
8937,2,2
8949,2,2
8960,1,1
8961,4,4
8964,2,2
8987,1,1
8998,4,4
9007,4,4
9021,2,2
9024,2,2
9029,1,1
9061,4,4
9064,4,4
9071,1,1
9081,2,5
9084,2,5
9094,2,4
9099,2,2
9117,2,2
9130,2,2
9136,4,2
9138,2,2
9142,4,2
9155,1,1
9156,2,2
9165,2,2
9166,4,4
9189,2,2
9210,2,2
9215,1,1
9218,1,1
9227,1,1
9232,4,4
9240,2,2
9249,4,2
9264,2,2
9273,2,2
9279,2,2
9294,2,2
9298,4,2
9305,1,1
9310,4,4
9313,4,4
9322,4,4
9326,1,1
9331,4,4
9355,4,2
9377,1,1
9378,2,2
9381,2,2
9409,4,2
9416,1,1
9429,4,4
9435,2,2
9436,4,4
9440,1,1
9446,1,1
9448,4,4
9451,2,2
9457,2,2
9461,1,1
9463,4,2
9464,1,1
9472,4,4
9486,2,2
9495,2,2
9507,2,5
9529,2,4
9531,2,2
9543,2,2
9551,1,1
9559,2,2
9564,2,2
9588,2,2
9609,4,4
9612,2,2
9615,2,2
9625,4,2
9642,2,2
9652,4,4
9675,2,2
9688,4,4
9693,2,2
9695,1,1
9705,2,2
9733,2,2
9759,2,2
9767,1,1
9774,2,2
9786,2,2
9804,2,2
9807,2,4
9843,4,2
9854,1,1
9863,1,1
9864,2,2
9866,1,1
9871,4,4
9884,1,1
9888,2,2
9890,1,1
9893,1,1
9907,4,4
9920,1,1
9929,1,1
9949,2,2
9956,1,1
9986,1,1
9987,4,4
9995,1,1
10003,4,2
10026,2,2
10034,1,1
10052,1,1
10056,2,2
10059,4,2
10060,4,2
10087,4,4
10104,2,2
10125,2,2
10178,1,1
10187,1,1
10203,4,4
10210,2,2
10235,1,1
10243,4,4
10259,1,1
10294,4,4
10302,4,4
10344,2,2
10346,1,1
10349,1,1
10361,1,1
10373,1,1
10374,2,4
10392,4,4
10394,1,1
10406,1,1
10414,4,4
10415,1,1
10436,1,1
10442,1,1
10446,4,4
10447,4,4
10453,4,4
10466,1,1
10467,4,4
10491,4,4
10492,4,4
10510,4,4
10518,4,4
10528,4,4
10538,1,1
10540,4,4
10550,1,1
10557,4,4
10560,4,4
10568,1,1
10572,4,4
10586,1,1
10598,1,1
10599,4,4
10604,1,1
10613,1,1
10637,1,1
10642,4,4
10645,4,4
10648,4,4
10650,2,4
10656,2,4
10665,2,4
10702,4,4
10705,4,4
10738,4,4
10792,4,4
10799,1,1
10801,4,4
10818,2,4
10819,4,4
10863,4,4
10869,4,4
10893,4,4
10910,1,1
10914,4,4
10915,4,4
10922,1,1
10946,1,1
10965,2,4
10972,4,4
10978,4,4
10987,4,4
10989,4,4
10991,1,1
10998,4,4
11007,4,4
11023,4,4
11024,1,1
11028,4,4
11034,4,4
11048,1,1
11053,4,4
11054,1,1
11072,1,1
11097,4,4
11102,1,1
11110,4,4
11116,4,4
11118,4,4
11129,1,1
11133,4,4
11140,4,4
11142,4,4
11159,1,1
11166,4,4
11175,4,4
11187,4,4
11194,4,4
11196,4,4
11209,4,4
11214,4,4
11215,4,4
11236,2,4
11239,2,4
11271,2,2
11276,1,1
11286,2,2
11311,4,4
11313,2,4
11317,4,4
11322,4,4
11339,1,1
11340,2,2
11345,1,1
11351,1,1
11354,1,1
11355,4,4
11364,4,4
11366,1,1
11382,4,4
11385,4,4
11391,4,4
11402,1,1
11405,1,1
11423,1,1
11442,4,4
11443,4,4
11462,1,1
11527,4,4
11532,2,4
11536,4,4
11543,1,1
11549,1,1
11550,4,4
11553,4,4
11555,1,1
11570,1,1
11593,4,4
11610,2,2
11611,4,4
11622,4,2
11629,4,4
11637,4,4
11656,4,4
11658,4,4
11664,2,2
11668,4,4
11673,2,2
11678,1,1
11681,1,1
11683,4,4
11689,4,4
11709,4,2
11710,4,4
11715,4,4
11719,4,4
11726,1,1
11728,4,4
11772,2,2
11776,4,4
11785,4,4
11791,4,4
11794,4,4
11809,4,4
11817,4,4
11856,4,4
11873,1,1
11882,1,1
11892,4,2
11900,1,1
11911,4,4
11929,4,4
11936,1,1
11951,1,1
11960,1,1
11965,4,4
11971,4,4
11972,1,1
11978,1,1
11979,4,4
11981,1,1
11982,4,4
12018,4,4
12023,1,1
12041,1,1
12042,2,4
12053,1,1
12057,4,4
12060,4,4
12061,4,4
12091,4,4
12104,1,1
12114,2,2
12116,1,1
12117,2,2
12124,4,4
12135,2,2
12142,4,4
12165,4,4
12171,2,4
12196,4,4
12199,4,4
12258,2,2
12278,1,1
12288,4,4
12302,1,1
12310,4,4
12311,1,1
12351,4,4
12389,1,1
12400,4,4
12404,1,1
12413,1,1
12416,1,1
12424,4,4
12435,4,4
12436,4,4
12444,4,4
12456,4,4
12466,4,4
12468,4,4
12470,1,1
12474,2,2
12479,1,1
12484,4,4
12495,4,4
12506,1,1
12511,4,4
12516,4,4
12525,4,4
12537,2,2
12539,1,1
12541,4,4
12542,1,1
12555,2,4
12564,4,4
12578,1,1
12582,2,2
12631,4,4
12644,1,1
12645,4,4
12647,1,1
12649,4,4
12672,4,4
12685,4,4
12700,4,4
12712,4,4
12724,4,4
12726,4,4
12733,4,4
12746,1,1
12761,1,1
12773,1,1
12780,4,4
12790,4,4
12797,1,1
12811,4,4
12827,1,1
12829,4,4
12845,1,1
12846,4,4
12896,1,1
12902,1,1
12906,2,2
12923,1,1
12931,4,4
12937,4,4
12941,1,1
12954,4,4
