,y,prediction
2526,2,2
2545,2,2
2548,2,2
2555,1,1
2564,1,1
2573,1,1
2593,2,2
2594,1,1
2600,1,1
2622,2,2
2630,1,1
2642,1,1
2649,2,2
2674,2,4
2684,1,1
2699,1,1
2702,1,1
2705,1,1
2709,2,2
2712,2,2
2717,1,1
2721,2,2
2734,4,4
2735,1,1
2736,2,2
2749,4,4
2750,1,1
2756,1,1
2771,1,1
2772,2,2
2775,2,2
2778,4,4
2793,2,2
2795,1,1
2827,2,2
2853,2,2
2868,2,2
2876,1,1
2887,2,4
2897,1,1
2911,4,4
2913,4,4
2921,1,1
2937,2,2
2938,4,4
2947,4,4
2969,1,1
3002,1,1
3011,1,1
3014,1,1
3018,2,2
3022,4,4
3027,2,2
3028,2,2
3041,1,1
3049,2,2
3051,2,2
3057,2,2
3063,2,2
3066,4,2
3070,4,4
3075,4,2
3081,2,2
3085,2,2
3096,2,2
3115,4,4
3119,1,1
3123,2,2
3127,4,4
3132,2,2
3134,1,1
3136,2,2
3150,2,2
3153,2,2
3161,1,1
3168,2,2
3180,2,2
3183,4,4
3189,2,2
3191,1,1
3196,4,4
3209,1,1
3217,4,4
3229,4,4
3259,4,2
3268,4,2
3278,1,1
3303,2,2
3307,4,4
3319,4,4
3326,1,1
3328,4,4
3331,4,4
3348,2,2
3352,2,2
3353,1,1
3355,2,2
3358,4,4
3370,4,4
3394,4,4
3395,1,1
3412,4,4
3428,1,1
3443,1,1
3449,1,1
3458,1,1
3465,2,2
3473,1,1
3479,1,1
3490,4,4
3528,2,4
3530,1,1
3558,4,4
3567,2,4
3574,4,4
3577,4,4
3590,1,1
3616,4,4
3632,1,1
3642,4,4
3650,1,1
3651,4,4
3652,4,4
3658,4,4
3662,1,1
3674,1,1
3679,4,4
3680,1,1
3690,2,4
3692,1,1
3696,4,4
3702,2,4
3731,1,1
3741,4,4
3750,4,4
3752,1,1
3754,4,4
3758,1,1
3773,1,1
3833,1,1
3851,1,1
3854,1,1
3859,4,4
3885,4,4
3887,1,1
3888,2,2
3896,1,1
3899,1,1
3902,1,1
3906,2,4
3916,4,4
3917,1,1
3923,1,1
3938,1,1
3939,4,4
3962,1,1
3963,4,4
3992,1,1
3993,4,4
4015,4,4
4022,1,1
4034,1,1
4037,1,1
4053,2,4
4059,4,4
4066,4,4
4068,4,4
4072,4,4
4074,4,4
4116,4,2
4128,4,4
4130,1,1
4136,1,1
4144,4,4
4193,1,1
4205,1,1
4229,1,1
4246,4,4
4272,4,4
4278,4,4
4280,1,1
4290,4,4
4301,1,1
4311,4,4
4320,5,5
4324,2,2
4328,1,1
4332,5,5
4338,5,2
4352,1,1
4361,1,1
4362,2,2
4363,2,2
4393,2,2
4404,5,2
4407,2,2
4409,1,1
4417,2,2
4423,2,2
4426,2,2
4437,2,2
4441,2,2
4474,2,2
4476,2,2
4480,2,2
4488,2,2
4501,2,2
4514,1,1
4522,2,2
4544,1,1
4550,1,1
4554,5,2
4555,2,2
4564,2,2
4573,2,2
4580,1,1
4590,5,2
4616,1,1
4655,1,1
4681,2,2
4682,1,1
4693,2,2
4697,1,1
4712,1,1
4729,2,2
4741,2,2
4745,1,1
4764,5,5
4765,2,2
4778,1,1
4783,2,2
4784,1,1
4813,2,2
4821,2,2
4867,2,2
4875,2,2
4881,2,2
4887,2,2
4898,1,1
4903,2,2
4913,1,1
4931,1,1
4955,1,1
4964,1,1
4968,5,5
5005,2,2
5015,1,1
5018,1,1
5023,2,2
5024,1,1
5032,2,2
5034,2,2
5046,2,2
5056,2,2
5057,1,1
5059,2,2
5060,1,1
5077,2,2
5089,2,2
5094,2,2
5106,2,2
5116,2,2
5147,1,1
5151,2,2
5158,2,2
5181,2,2
5198,1,1
5209,2,2
5218,2,2
5220,5,2
5224,2,2
5248,2,2
5265,5,2
5266,2,2
5270,1,1
5300,1,1
5302,2,2
5319,2,2
5330,1,1
5345,1,1
5356,2,2
5369,1,1
5372,1,1
5381,1,1
5383,2,2
5395,2,2
5399,1,1
5406,2,5
5408,1,1
5418,5,2
5419,2,2
5430,5,2
5439,2,2
5482,2,2
5483,1,1
5493,2,2
5527,2,2
5543,1,1
5557,2,2
5572,2,2
5590,2,2
5592,2,2
5601,2,2
5613,2,2
5625,5,5
5640,2,2
5645,1,1
5651,1,1
5711,1,1
5714,1,1
5726,1,1
5757,2,2
5759,1,1
5760,2,2
5762,1,1
5807,1,1
5818,2,2
5819,1,1
5822,1,1
5829,2,2
5831,1,1
5837,1,1
5849,1,1
5859,2,2
5892,2,2
5894,1,1
5908,2,2
5909,1,1
5923,2,2
5935,2,2
5948,1,1
5951,1,1
5956,2,2
5974,2,2
5985,2,2
5988,2,2
5992,2,2
5994,5,2
5997,5,2
5999,1,1
6005,1,1
6010,2,2
6017,1,1
6021,2,2
6039,2,2
6078,2,2
6096,2,2
6100,2,4
6105,2,2
6118,2,2
6136,2,4
6146,1,1
6152,1,1
6164,1,1
6176,1,1
6178,4,4
6190,4,4
6199,4,4
6217,2,2
6245,1,1
6283,2,4
6284,1,1
6297,2,4
6298,2,4
6305,1,1
6307,4,4
6308,1,1
6332,1,1
6340,2,4
6342,2,4
6353,1,1
6357,2,2
6360,4,4
6371,1,1
6384,2,2
6395,1,1
6407,1,1
6411,2,2
6414,4,4
6424,4,4
6426,2,2
6449,1,1
6461,1,1
6484,2,2
6487,2,2
6495,2,4
6501,2,2
6505,2,4
6508,2,4
6531,4,4
6533,1,1
6557,1,1
6573,2,2
6577,4,4
6583,4,4
6589,2,2
6592,2,2
6596,1,1
6598,4,2
6601,4,2
6602,1,1
6629,1,1
6637,4,4
6654,2,2
6676,4,4
6700,2,2
6716,1,1
6723,2,2
6733,4,4
6742,4,4
6749,1,1
6753,2,2
6760,4,2
6776,1,1
6796,4,4
6803,1,1
6810,2,4
6840,2,2
6878,1,1
6885,2,2
6887,1,1
6892,4,4
6908,1,1
6918,2,2
6923,1,1
6927,4,2
6928,4,2
6937,4,4
6944,1,1
6956,1,1
6964,4,4
6969,2,2
6975,2,2
6977,1,1
6988,4,4
7009,4,4
7023,2,2
7025,1,1
7026,4,4
7028,1,1
7049,1,1
7057,4,4
7059,4,4
7079,1,1
7085,1,1
7094,1,1
7095,4,4
7124,1,1
7132,4,4
7141,4,4
7151,1,1
7153,4,4
7158,2,2
7177,4,4
7187,1,1
7192,4,4
7196,1,1
7197,4,4
7205,1,1
7211,1,1
7213,4,4
7218,4,4
7243,4,4
7255,4,4
7256,1,1
7268,1,1
7287,4,4
7289,1,1
7295,1,1
7301,1,1
7321,4,4
7330,4,4
7336,4,4
7339,4,4
7340,1,1
7363,4,4
7372,4,4
7389,4,2
7398,2,2
7404,4,4
7420,4,4
7421,1,1
7432,4,4
7436,1,1
7448,1,1
7462,4,4
7463,1,1
7484,1,1
7507,4,4
7538,1,1
7547,1,1
7553,1,1
7555,4,4
7573,4,4
7576,4,4
7579,4,4
7594,4,4
7613,1,1
7627,4,4
7630,4,4
7640,1,1
7664,1,1
7675,4,4
7677,4,2
7681,4,4
7699,4,4
7702,4,4
7707,4,4
7716,4,4
7731,4,2
7735,4,4
7767,4,4
7768,4,4
7771,4,4
7773,4,4
7839,2,4
7853,1,1
7865,1,1
7866,4,4
7879,4,4
7889,1,1
7894,4,4
7902,4,4
7911,4,4
7914,4,4
7925,1,1
7935,4,4
7941,2,4
7944,4,4
7959,4,4
7960,4,4
7971,4,4
7972,4,4
7984,4,4
7986,4,4
7988,1,1
7994,1,1
8003,1,1
8005,4,4
8032,4,4
8052,4,4
8058,2,4
8067,2,4
8071,4,4
8081,1,1
8084,1,1
8094,4,4
8112,4,4
8123,1,1
8128,4,4
8130,4,4
8142,4,4
8149,4,4
8150,1,1
8153,1,1
8158,4,4
8161,4,4
8167,4,4
8169,4,4
8170,4,4
8175,4,4
8176,4,4
8205,4,4
8209,4,4
8211,2,2
8216,1,1
8217,2,2
8235,2,4
8254,4,4
8258,1,1
8259,4,4
8268,4,4
8269,4,4
8288,1,1
8306,1,1
8310,4,4
8328,4,4
8329,4,4
8351,1,1
8368,4,4
8373,2,4
8374,4,4
8379,4,4
8381,1,1
8383,4,4
8403,4,4
8407,4,4
8462,1,1
8473,4,4
8505,4,4
8511,4,4
8515,4,4
8518,4,4
8519,1,1
8520,4,4
8532,2,4
8537,1,1
8546,1,1
8547,4,4
8556,4,4
8557,4,4
8570,1,1
8571,4,4
8578,4,4
8579,1,1
8580,4,4
8581,4,4
8587,4,4
8591,1,1
8597,1,1
8602,4,4
8632,4,4
8652,2,2
8664,2,2
8668,2,4
8676,2,2
8700,2,4
8708,1,1
8724,2,2
8740,4,4
8744,1,1
8777,1,1
8804,1,1
8808,2,4
8812,4,2
8831,1,1
8843,1,1
8854,4,4
8867,1,1
8873,1,1
8902,4,4
8906,1,1
8914,2,2
8931,2,2
8946,2,2
8947,4,4
8955,2,2
8956,4,4
9009,2,2
9011,1,1
9022,2,2
9039,2,2
9059,1,1
9060,4,4
9062,1,1
9072,2,2
9105,2,4
9109,4,4
9126,2,2
9131,1,1
9140,1,1
9143,1,1
9147,2,2
9167,1,1
9174,2,2
9178,4,4
9187,2,2
9216,2,2
9222,4,4
9253,4,4
9258,4,4
9281,1,1
9338,1,1
9362,1,1
9364,4,4
9366,4,4
9379,4,4
9382,4,4
9388,4,4
9400,2,2
9407,1,1
9425,1,1
9465,4,4
9470,1,1
9490,4,4
9498,2,2
9500,1,1
9516,2,2
9520,2,2
9525,2,4
9542,1,1
9558,2,2
9570,2,2
9576,2,4
9595,4,4
9596,1,1
9617,1,1
9648,2,4
9651,2,4
9653,1,1
9661,4,4
9663,4,2
9666,2,2
9687,2,4
9689,1,1
9710,1,1
9720,2,2
9730,2,2
9747,2,4
9766,4,2
9772,4,2
9778,2,2
9785,1,1
9795,2,4
9798,2,4
9799,2,4
9810,2,4
9835,2,2
9844,4,2
9851,1,1
9868,4,4
9876,2,4
9883,2,2
9894,2,2
9899,1,1
9911,1,1
9912,2,4
9937,2,2
9945,2,2
9950,1,1
9954,2,4
9966,2,4
9974,1,1
9983,1,1
9991,2,2
9999,2,2
10000,4,2
10004,1,1
10008,2,4
10011,2,4
10027,4,4
10031,1,1
10041,4,4
10046,1,1
10054,4,2
10072,4,4
10078,4,4
10093,4,4
10095,4,4
10101,2,2
10123,4,4
10132,4,4
10140,4,4
10141,4,4
10190,1,1
10196,1,1
10197,2,4
10205,1,1
10217,1,1
10230,4,4
10269,2,2
10270,4,2
10295,1,1
10303,4,4
10310,1,1
10324,4,2
10333,4,4
10334,1,1
10339,4,4
10353,2,4
10359,2,4
10370,1,1
10385,1,1
10389,2,4
10397,1,1
10398,2,4
10400,1,1
10416,2,4
10421,1,1
10429,4,4
10445,1,1
10455,4,4
10458,4,4
10463,1,1
10484,1,1
10504,4,4
10509,4,4
10519,4,4
10526,1,1
10527,4,4
10530,2,2
10532,1,1
10545,4,4
10558,4,4
10570,4,4
10585,4,4
10611,2,4
10615,4,4
10616,1,1
10620,4,4
10628,1,1
10636,4,4
10643,1,1
10655,1,1
10679,1,1
10681,4,4
10687,4,4
10696,4,4
10697,1,1
10710,4,4
10719,4,4
10732,4,4
10755,4,2
10762,4,4
10765,4,4
10767,4,4
10774,4,4
10779,4,4
10786,4,4
10794,4,4
10806,4,4
10807,4,4
10808,1,1
10826,1,1
10829,1,1
10845,4,4
10851,4,4
10866,4,2
10868,1,1
10875,4,4
10878,4,4
10882,4,4
10887,4,4
10892,1,1
10898,1,1
10900,4,4
10901,1,1
10904,1,1
10907,1,1
10909,4,4
10920,4,2
10926,4,4
10928,1,1
10940,1,1
10950,4,4
10975,4,4
10976,1,1
10993,4,4
10995,4,4
11002,4,4
11008,4,4
11041,4,4
11046,4,4
11062,4,4
11083,4,4
11090,1,1
11093,1,1
11100,4,4
11101,4,4
11114,1,1
11144,1,1
11154,4,4
11164,4,4
11174,1,1
11181,2,2
11188,4,4
11210,1,1
11242,4,2
11248,4,2
11261,1,1
11267,1,1
11285,1,1
11300,1,1
11310,4,4
11314,4,4
11320,4,4
11326,4,4
11343,2,2
11346,4,4
11353,4,4
11357,1,1
11363,1,1
11367,4,4
11374,4,4
11419,4,4
11433,4,4
11436,4,4
11449,4,4
11461,4,4
11464,4,4
11483,1,1
11488,4,4
11507,1,1
11511,2,2
11528,1,1
11530,4,4
11541,4,4
11559,2,2
11571,4,4
11589,4,4
11596,4,4
11600,1,1
11602,4,4
11612,1,1
11615,1,1
11624,1,1
11634,4,4
11677,4,4
11698,4,4
11722,4,4
11735,1,1
11737,4,4
11748,4,4
11757,4,4
11780,1,1
11782,4,4
11810,1,1
11826,2,2
11837,1,1
11841,4,4
11844,4,4
11874,4,4
11878,4,4
11887,4,4
11893,4,4
11894,1,1
11931,4,4
11933,1,1
11954,1,1
11958,4,4
11959,4,4
11980,4,4
11986,4,4
11989,4,4
12007,4,4
12011,1,1
12025,4,4
12026,1,1
12029,1,1
12037,4,4
12055,4,4
12064,4,4
12071,1,1
12080,1,1
12085,4,4
12092,1,1
12100,2,4
12118,4,4
12122,1,1
12136,4,4
12141,2,4
12151,4,4
12152,1,1
12173,1,1
12186,4,4
12230,1,1
12249,4,4
12255,4,4
12265,4,4
12274,4,4
12280,4,4
12294,4,4
12295,4,4
12298,4,4
12312,2,2
12313,4,4
12318,4,4
12319,4,4
12323,1,1
12326,1,1
12332,1,1
12340,4,4
12343,4,4
12352,4,4
12361,4,4
12367,4,4
12373,4,4
12382,4,4
12403,4,4
12407,1,1
12409,4,4
12433,4,4
12434,1,1
12454,4,4
12461,1,1
12463,4,4
12465,4,4
12475,4,4
12478,4,4
12503,1,1
12504,4,4
12520,4,4
12531,2,2
12532,4,4
12535,4,4
12545,1,1
12549,2,4
12552,4,4
12580,4,4
12593,1,1
12606,4,4
12609,4,4
12625,4,4
12630,4,4
12636,2,2
12641,1,1
12654,4,4
12659,1,1
12676,4,4
12687,4,4
12699,4,2
12718,4,4
12728,1,1
12732,4,4
12736,4,4
12739,4,4
12743,1,1
12752,1,1
12754,4,4
12767,1,1
12770,1,1
12775,4,4
12816,4,4
12828,4,4
12831,4,4
12849,4,4
12860,1,1
12866,1,1
12880,4,4
12881,1,1
12895,4,4
12898,4,4
12900,4,4
12920,1,1
12924,4,4
12925,4,4
12929,1,1
