,y,prediction
7749,4,4
7754,1,1
7778,1,1
7780,2,2
7781,1,1
7792,4,4
7796,1,1
7798,4,4
7807,4,4
7808,1,1
7811,1,1
7812,2,2
7815,2,2
7823,1,1
7826,1,1
7827,4,4
7830,2,2
7835,1,1
7840,4,4
7845,4,4
7872,4,4
7874,1,1
7881,4,4
7910,1,1
7912,4,4
7915,4,4
7954,4,4
7956,4,4
7974,4,4
7991,1,1
7996,4,4
7998,4,4
8001,2,2
8018,1,1
8036,1,1
8040,4,4
8047,4,4
8053,4,4
8074,4,4
8083,4,4
8093,1,1
8095,4,4
8107,4,4
8108,1,1
8116,4,4
8131,4,4
8147,1,1
8154,2,2
8156,1,1
8157,2,2
8163,4,4
8164,4,4
8197,4,4
8210,1,1
8229,2,2
8243,1,1
8272,4,4
8279,1,1
8281,4,4
8294,1,1
8308,4,4
8313,4,4
8315,1,1
8339,1,1
8349,4,4
8389,4,4
8439,4,4
8441,1,1
8464,4,4
8470,4,4
8492,1,1
8494,4,4
8501,1,1
8504,1,1
8506,4,4
8507,1,1
8521,4,4
8525,1,1
8531,1,1
8538,4,4
8542,4,4
8576,1,1
8605,4,4
8606,1,1
8608,4,4
8639,1,1
8641,2,2
8647,2,2
8672,1,1
8683,2,4
8685,2,2
8696,1,1
8698,2,2
8711,1,1
8756,1,1
8821,4,4
8836,4,4
8846,1,1
8847,2,2
8883,2,2
8891,1,1
8892,2,2
8908,4,4
8928,2,2
8965,2,2
8967,2,2
8972,1,1
8976,2,2
8982,2,2
8995,4,4
8997,4,4
8999,1,1
9001,4,4
9031,4,2
9047,1,1
9079,2,2
9102,2,2
9110,1,1
9114,4,4
9128,1,1
9135,2,2
9137,1,1
9141,4,4
9171,2,2
9179,1,1
9188,1,1
9194,1,1
9196,4,2
9201,2,2
9204,4,4
9213,4,4
9225,2,2
9230,1,1
9256,4,4
9260,1,1
9276,4,4
9277,4,4
9278,1,1
9289,2,2
9292,2,2
9312,4,4
9369,2,2
9386,1,1
9399,2,2
9403,2,2
9406,4,2
9408,2,2
9420,4,4
9421,4,4
9432,2,2
9434,1,1
9442,4,4
9474,4,4
9484,4,4
9492,4,4
9497,1,1
9501,4,4
9504,2,2
9530,1,1
9537,2,4
9547,2,4
9549,2,2
9572,1,1
9582,2,4
9599,1,1
9602,1,1
9606,2,2
9622,4,2
9626,1,1
9627,4,4
9631,4,4
9650,1,1
9662,1,1
9665,1,1
9690,4,4
9704,1,1
9715,4,4
9724,2,2
9729,2,2
9735,2,4
9769,4,4
9777,2,2
9787,2,2
9793,2,4
9797,1,1
9802,2,4
9805,2,4
9812,1,1
9816,4,4
9822,2,2
9829,2,2
9832,2,2
9837,2,2
9870,4,4
9921,2,2
9934,4,4
9944,1,1
9957,2,2
9959,1,1
9979,4,4
9980,1,1
9982,4,4
9984,2,2
9992,1,1
10002,2,2
10037,1,1
10073,1,1
10075,4,4
10084,4,4
10089,2,2
10098,2,2
10110,2,2
10118,1,1
10143,2,2
10144,4,4
10162,4,2
10166,1,1
10181,1,1
10184,1,1
10208,1,1
10225,4,4
10246,4,4
10248,4,4
10272,2,2
10278,2,2
10279,4,4
10301,1,1
10320,2,4
10330,4,2
10335,2,2
10342,4,4
10363,4,4
10367,1,1
10371,2,2
10387,4,4
10388,1,1
10424,1,1
10425,2,4
10435,4,4
10437,4,4
10448,1,1
10456,4,4
10474,4,4
10475,1,1
10506,4,4
10512,4,4
10547,1,1
10551,4,4
10553,1,1
10566,4,4
10576,4,4
10579,4,4
10614,2,4
10617,4,4
10633,4,4
10646,1,1
10660,4,4
10669,4,4
10677,4,4
10678,4,4
10684,4,4
10685,1,1
10693,4,4
10699,4,4
10713,4,4
10729,4,4
10736,1,1
10753,4,4
10761,4,4
10764,4,4
10768,4,4
10771,4,4
10780,4,4
10790,1,1
10811,1,1
10817,1,1
10821,2,4
10828,4,4
10844,1,1
10871,1,1
10872,4,4
10874,1,1
10889,1,1
10912,4,4
10913,1,1
10916,1,1
10918,4,4
10919,1,1
10931,1,1
10933,4,4
10942,4,4
10954,4,4
10956,4,4
10964,1,1
10968,4,4
10979,1,1
10984,4,4
11001,4,4
11005,4,4
11010,4,4
11014,4,4
11015,1,1
11020,4,4
11031,4,2
11035,4,4
11038,4,4
11050,4,4
11051,1,1
11057,1,1
11073,2,4
11077,4,4
11082,4,4
11089,4,4
11094,4,4
11103,4,4
11107,4,4
11112,4,4
11113,4,4
11127,2,4
11156,1,1
11160,4,4
11189,1,1
11203,4,4
11207,1,1
11212,4,4
11222,1,1
11223,4,4
11235,2,2
11238,2,4
11255,1,1
11256,4,4
11263,4,4
11281,4,4
11291,1,1
11306,1,1
11329,4,4
11330,1,1
11333,1,1
11349,4,2
11362,4,4
11365,4,4
11373,4,4
11392,4,4
11406,4,2
11408,1,1
11421,4,4
11427,4,4
11435,1,1
11447,1,1
11448,2,2
11479,4,4
11490,4,4
11501,1,1
11508,4,4
11509,4,4
11513,1,1
11537,1,1
11538,4,4
11554,4,4
11566,4,4
11584,4,4
11633,1,1
11639,1,1
11646,4,4
11652,4,4
11657,1,1
11659,4,4
11676,2,2
11680,4,4
11686,4,4
11687,1,1
11695,4,4
11699,1,1
11724,4,4
11727,4,2
11731,4,4
11733,4,4
11745,4,4
11758,4,4
11759,1,1
11774,1,1
11795,1,1
11797,4,4
11798,1,1
11801,1,1
11803,4,4
11820,4,4
11823,4,4
11828,1,1
11839,4,4
11845,4,4
11853,4,4
11876,1,1
11883,2,2
11884,4,4
11905,4,4
11906,1,1
11938,4,4
11947,4,4
11948,1,1
11964,4,4
11966,1,1
11974,4,4
11983,4,4
11988,2,2
11990,1,1
11991,2,2
12001,4,4
12008,1,1
12012,4,4
12015,4,4
12039,4,4
12044,1,1
12051,4,2
12068,1,1
12084,4,4
12087,4,4
12089,1,1
12090,4,4
12095,1,1
12097,2,2
12101,1,1
12103,2,2
12110,1,1
12112,4,4
12126,2,2
12128,1,1
12129,4,4
12131,1,1
12132,2,2
12137,1,1
12139,4,4
12161,1,1
12188,1,1
12201,4,4
12220,4,4
12231,4,4
12243,4,4
12244,4,4
12253,4,4
12266,1,1
12285,4,4
12301,4,4
12303,4,4
12328,4,4
12358,4,4
12383,1,1
12396,2,4
12408,4,4
12411,4,4
12412,4,4
12414,4,4
12421,4,4
12430,4,4
12438,4,4
12471,4,4
12500,1,1
12505,4,4
12517,4,4
12529,4,4
12546,2,2
12547,4,4
12553,4,4
12573,4,4
12584,1,1
12592,4,4
12608,1,1
12610,4,4
12614,1,1
12616,4,4
12646,4,4
12651,4,4
12665,1,1
12671,1,1
12682,4,4
12692,1,1
12698,1,1
12715,4,4
12723,4,4
12745,4,4
12747,2,2
12763,4,4
12765,4,4
12781,4,4
12815,1,1
12822,4,4
12830,1,1
12839,1,1
12844,4,4
12858,4,4
12877,4,4
12878,1,1
12910,4,4
12940,4,4
12953,1,1
12956,1,1
12958,4,4
