,y,prediction
2999,1,1
3003,4,4
3024,2,2
3025,2,2
3030,2,2
3031,2,2
3036,2,2
3037,2,2
3039,2,2
3043,2,2
3044,1,1
3048,2,4
3059,1,1
3073,4,4
3104,1,1
3105,2,2
3107,1,1
3108,2,2
3126,2,2
3128,1,1
3129,4,4
3143,1,1
3162,2,2
3165,4,4
3198,2,2
3231,2,2
3242,1,1
3267,2,2
3270,2,2
3276,2,2
3277,4,4
3279,2,2
3280,4,4
3286,4,4
3287,1,1
3327,4,4
3329,1,1
3345,4,4
3351,2,2
3366,2,2
3383,1,1
3387,2,2
3399,4,4
3404,1,1
3413,1,1
3434,1,1
3441,2,2
3456,2,2
3461,1,1
3472,4,4
3498,4,4
3505,4,4
3513,2,4
3521,1,1
3531,2,4
3536,1,1
3576,4,4
3587,1,1
3594,4,4
3597,4,4
3607,4,4
3628,4,4
3629,1,1
3641,1,1
3645,4,4
3648,4,4
3673,4,4
3691,4,4
3722,1,1
3738,2,4
3757,4,4
3771,4,4
3779,1,1
3783,2,4
3791,1,1
3796,4,4
3799,4,4
3811,4,4
3820,4,4
3822,4,4
3847,4,4
3856,4,4
3862,4,4
3881,1,1
3895,4,4
3913,4,4
3937,4,4
3945,2,4
3956,1,1
3965,1,1
3975,4,4
3985,4,4
3996,2,4
3997,4,4
4009,4,4
4012,4,4
4023,4,4
4048,4,4
4052,1,1
4055,1,1
4063,4,4
4081,4,4
4083,4,4
4090,4,4
4093,4,4
4096,4,4
4103,1,1
4110,4,2
4111,4,4
4124,1,1
4133,1,1
4141,4,4
4149,4,4
4157,1,1
4161,2,4
4172,1,1
4173,4,4
4174,4,4
4210,4,4
4215,2,4
4216,4,4
4227,4,4
4243,4,4
4255,4,4
4261,4,4
4266,2,4
4271,1,1
4274,1,1
4281,4,4
4284,4,4
4287,4,4
4292,1,1
4323,5,5
4345,2,2
4358,1,1
4365,5,2
4369,2,2
4370,1,1
4383,5,2
4388,1,1
4399,2,2
4401,5,2
4413,2,2
4421,1,1
4430,1,1
4446,2,2
4450,2,2
4461,2,2
4464,2,2
4469,1,1
4485,5,2
4499,1,1
4503,2,2
4508,1,1
4516,2,2
4524,2,2
4526,1,1
4531,2,2
4538,1,1
4546,2,2
4562,1,1
4568,1,1
4588,2,2
4603,2,2
4623,2,2
4626,2,2
4640,1,1
4642,2,2
4661,1,1
4711,2,2
4718,1,1
4721,1,1
4724,1,1
4734,2,2
4752,5,5
4771,2,2
4772,1,1
4776,2,2
4798,2,2
4804,2,2
4807,2,2
4808,1,1
4820,1,1
4824,2,2
4828,2,2
4833,2,2
4854,2,2
4859,1,1
4869,2,2
4883,1,1
4885,2,2
4890,2,2
4895,1,1
4899,2,2
4923,2,2
4934,1,1
4936,2,2
4938,2,2
4948,2,2
4950,2,2
4953,2,2
4974,2,5
4983,2,5
5011,2,2
5016,2,2
5025,5,2
5039,1,1
5047,2,2
5049,2,2
5054,1,1
5072,1,1
5081,1,1
5097,2,2
5100,2,2
5102,1,1
5104,2,2
5108,1,1
5110,2,2
5121,2,2
5126,1,1
5143,2,2
5148,2,2
5189,1,1
5208,2,2
5225,1,1
5229,5,2
5232,5,2
5243,1,1
5253,2,2
5255,1,1
5261,1,1
5269,2,2
5278,2,2
5287,2,2
5291,1,1
5295,5,2
5299,2,2
5307,2,2
5312,1,1
5313,2,2
5332,2,2
5364,2,2
5422,2,2
5446,2,2
5460,2,2
5466,5,2
5512,2,2
5540,1,1
5544,2,2
5563,2,2
5566,2,2
5575,2,2
5576,1,1
5577,2,2
5578,2,2
5586,2,2
5632,2,2
5639,1,1
5652,2,2
5655,2,2
5671,2,2
5672,1,1
5683,2,2
5686,2,2
5687,1,1
5691,2,2
5693,1,1
5704,2,2
5708,1,1
5737,2,2
5742,2,2
5746,2,2
5747,1,1
5761,2,2
5779,2,2
5784,2,2
5791,2,2
5792,1,1
5794,2,2
5797,2,2
5798,1,1
5812,2,2
5821,2,2
5834,1,1
5860,2,2
5870,1,1
5891,1,1
5907,2,2
5911,2,2
5913,2,2
5915,1,1
5917,2,2
5937,2,2
5944,2,2
5955,2,2
5960,1,1
5970,2,2
5972,1,1
5973,2,2
5989,2,2
6016,2,2
6025,2,2
6041,1,1
6046,2,2
6056,1,1
6065,1,1
6069,2,2
6092,1,1
6101,1,1
6104,1,1
6107,1,1
6110,1,1
6113,1,1
6116,1,1
6117,2,2
6133,2,4
6142,4,4
6162,2,2
6170,1,1
6211,2,2
6232,4,4
6233,1,1
6235,4,4
6239,1,1
6240,2,2
6254,1,1
6262,4,4
6264,2,2
6267,2,2
6296,1,1
6313,4,2
6325,2,2
6336,2,2
6343,2,4
6374,1,1
6379,2,2
6386,1,1
6427,2,2
6433,2,2
6442,4,2
6445,4,4
6458,1,1
6464,1,1
6483,2,2
6492,2,2
6502,2,2
6506,1,1
6522,4,4
6527,1,1
6542,1,1
6562,4,4
6569,1,1
6591,2,2
6607,4,4
6623,1,1
6630,4,4
6638,1,1
6660,2,2
6709,4,2
6727,4,2
6728,1,1
6743,1,1
6748,4,2
6750,2,2
6752,1,1
6761,1,1
6772,4,4
6778,4,4
6781,4,4
6807,2,2
6814,4,2
6815,1,1
6820,4,2
6823,4,4
6828,4,4
6843,2,2
6866,1,1
6872,1,1
6876,2,2
6895,4,4
6901,4,4
6910,4,4
6924,2,2
6933,2,2
6935,1,1
6970,4,4
6979,4,4
6989,1,1
7001,1,1
7004,1,1
7017,4,4
7018,4,4
7019,1,1
7031,1,1
7036,4,4
7080,4,4
7083,4,4
7084,4,4
7086,4,4
7092,4,4
7102,4,4
7120,4,4
7123,4,4
7126,4,4
7131,2,2
7162,4,4
7163,1,1
7173,4,4
7195,4,4
7203,2,4
7207,4,4
7220,1,1
7224,4,4
7234,4,4
7251,4,4
7252,4,4
7262,1,1
7279,4,4
7288,4,4
7328,1,1
7367,1,1
7371,2,4
7379,1,1
7391,1,1
7402,4,4
7417,4,4
7440,4,4
7444,4,4
7445,1,1
7464,4,4
7470,4,4
7474,4,4
7475,1,1
7478,1,1
7479,4,4
7480,4,4
7492,4,4
7506,2,2
7510,4,4
7511,1,1
7516,4,4
7530,4,4
7550,1,1
7552,4,4
7554,4,4
7561,4,4
7564,4,4
7567,4,4
7572,4,2
7584,4,4
7598,1,1
7616,1,1
7631,1,1
7655,1,1
7660,4,4
7671,2,2
7689,4,4
7691,1,1
7694,1,1
7700,1,1
7725,2,2
7730,1,1
7733,1,1
7755,4,4
7756,4,4
7763,1,1
7772,1,1
7784,1,1
7787,1,1
7797,2,4
7813,4,4
7814,1,1
7818,4,4
7820,1,1
7834,4,4
7837,4,4
7844,1,1
7850,1,1
7857,2,4
7887,2,4
7892,1,1
7909,4,4
7913,1,1
7920,4,4
7922,1,1
7926,4,4
7929,4,4
7949,1,1
7957,4,4
7981,4,4
7990,4,4
8008,4,4
8012,1,1
8014,4,4
8019,2,4
8034,4,4
8046,2,4
8085,4,4
8117,1,1
8119,4,4
8133,4,4
8143,4,4
8152,4,4
8159,1,1
8165,1,1
8194,4,4
8206,4,4
8218,4,4
8245,4,4
8265,2,4
8267,1,1
8276,1,1
8283,4,4
8300,1,1
8309,1,1
8312,1,1
8320,4,4
8323,4,4
8327,1,1
8330,1,1
8338,4,4
8343,4,4
8347,4,4
8362,4,4
8363,1,1
8378,1,1
8382,4,4
8387,1,1
8391,4,4
8411,1,1
8414,1,1
8425,4,4
8434,4,4
8450,1,1
8459,1,1
8461,4,4
8468,1,1
8469,4,4
8475,4,4
8476,4,4
8484,4,4
8485,4,4
8490,4,4
8513,1,1
8523,4,4
8524,4,4
8526,4,4
8527,4,4
8528,1,1
8529,4,4
8541,4,4
8545,4,4
8555,1,1
8561,1,1
8566,4,4
8567,1,1
8575,4,4
8583,4,4
8607,4,4
8612,1,1
8617,4,4
8625,4,4
8628,4,4
8649,2,2
8650,2,2
8655,2,2
8657,1,1
8660,1,1
8673,2,2
8677,2,4
8682,2,2
8688,2,4
8693,1,1
8703,2,2
8716,2,4
8718,2,2
8720,1,1
8729,1,1
8730,2,4
8736,4,2
8737,4,4
8745,4,2
8751,2,2
8752,2,2
8764,4,2
8765,1,1
8766,2,4
8772,4,2
8788,4,4
8796,2,4
8799,4,2
8825,1,1
8830,4,4
8844,4,2
8869,2,2
8871,2,4
8875,2,4
8894,1,1
8900,1,1
8933,1,1
8935,2,4
8950,4,4
8953,4,4
9005,1,1
9010,4,4
9037,4,4
9042,4,4
9052,4,4
9055,4,4
9065,1,1
9067,4,4
9075,2,2
9085,2,2
9090,2,4
9091,2,4
9092,1,1
9093,2,4
9119,1,1
9133,2,2
9148,4,4
9149,1,1
9151,4,4
9157,4,4
9169,4,4
9190,4,2
9191,1,1
9198,2,4
9199,4,4
9208,4,4
9211,4,4
9217,4,4
9241,2,2
9259,4,4
9265,4,4
9282,2,4
9285,4,4
9308,1,1
9309,2,4
9320,1,1
9327,2,4
9329,1,1
9332,1,1
9341,1,1
9346,2,2
9368,1,1
9410,1,1
9422,1,1
9453,2,2
9456,2,4
9489,2,4
9491,1,1
9505,2,2
9511,2,2
9527,1,1
9532,2,2
9536,1,1
9545,1,1
9548,1,1
9561,2,2
9563,1,1
9579,2,2
9592,2,4
9624,2,2
9634,4,4
9644,1,1
9649,4,4
9658,4,4
9669,2,2
9712,4,4
9743,1,1
9751,2,2
9754,2,2
9775,2,2
9779,1,1
9783,2,2
9788,1,1
9801,2,2
9806,1,1
9817,4,4
9823,4,4
9850,4,4
9862,4,4
9878,1,1
9889,2,2
9892,4,2
9915,4,4
9932,1,1
9976,4,2
9981,2,2
9988,4,2
9994,2,2
10007,1,1
10014,4,4
10015,4,4
10020,2,2
10024,4,4
10030,4,4
10063,4,4
10066,4,4
10076,1,1
10080,2,2
10083,2,2
10102,2,2
10133,1,1
10146,2,2
10154,1,1
10156,2,2
10157,1,1
10176,4,4
10179,2,2
10188,2,2
10189,4,2
10195,4,2
10199,1,1
10200,2,2
10206,2,2
10211,1,1
10232,1,1
10241,1,1
10244,1,1
10264,2,4
10275,4,2
10296,2,2
10311,4,4
10315,2,4
10317,2,2
10323,2,2
10348,4,4
10351,4,4
10352,1,1
10362,2,2
10378,4,4
10401,4,4
10420,4,4
10430,1,1
10432,4,4
10452,2,4
10476,2,2
10483,4,4
10500,4,4
10501,4,4
10503,4,4
10508,1,1
10516,4,4
10521,4,4
10531,4,4
10533,2,2
10562,1,1
10573,4,4
10582,4,4
10596,2,2
10631,1,1
10634,1,1
10638,2,2
10663,4,4
10664,1,1
10670,1,1
10675,4,4
10682,1,1
10686,4,4
10688,1,1
10692,2,2
10717,4,4
10722,4,4
10724,1,1
10727,1,1
10733,1,1
10747,4,4
10749,2,2
10757,1,1
10758,4,2
10759,4,4
10760,1,1
10766,1,1
10778,1,1
10784,1,1
10791,4,4
10798,4,4
10802,1,1
10809,2,2
10830,2,4
10846,4,4
10853,1,1
10862,1,1
10864,4,4
10867,4,4
10870,4,4
10876,4,4
10902,4,4
10911,2,2
10935,4,4
10945,4,4
10957,4,4
10981,4,4
10983,4,4
11000,1,1
11011,4,4
11012,1,1
11027,1,1
11039,1,1
11059,4,4
11066,1,1
11067,4,4
11068,4,4
11076,4,4
11080,4,4
11095,4,4
11096,1,1
11099,1,1
11108,1,1
11111,1,1
11138,1,1
11150,1,1
11153,1,1
11168,1,1
11176,4,4
11182,4,4
11185,4,4
11186,1,1
11190,4,2
11199,4,4
11204,1,1
11227,4,4
11228,1,1
11232,2,2
11270,1,1
11275,4,4
11277,2,2
11302,4,4
11304,2,4
11312,1,1
11315,1,1
11332,4,4
11348,1,1
11356,4,4
11359,4,4
11378,1,1
11393,1,1
11401,4,4
11407,4,4
11413,4,4
11438,1,1
11484,4,4
11498,1,1
11503,4,4
11525,1,1
11526,4,4
11533,4,4
11534,1,1
11575,4,4
11578,4,4
11581,4,4
11583,4,4
11595,4,4
11599,4,4
11603,1,1
11605,4,4
11621,1,1
11640,4,4
11655,4,4
11660,1,1
11663,1,1
11684,1,1
11685,2,4
11707,4,4
11711,1,1
11718,2,2
11740,4,4
11749,4,4
11753,1,1
11762,1,1
11763,4,4
11775,2,2
11796,4,4
11814,4,4
11815,4,4
11824,4,4
11830,4,4
11834,1,1
11843,1,1
11852,1,1
11866,4,4
11867,1,1
11877,4,4
11880,2,2
11886,4,4
11888,1,1
11903,1,1
11913,4,4
11915,1,1
11919,4,4
11926,4,4
11927,1,1
11928,4,4
11945,1,1
11953,4,4
11967,4,4
11993,1,1
11996,1,1
12004,4,4
12005,1,1
12031,4,4
12034,4,4
12036,4,4
12045,2,2
12065,1,1
12077,1,1
12140,1,1
12147,4,4
12156,4,4
12159,2,2
12168,2,4
12172,4,4
12178,4,4
12189,4,4
12198,4,4
12205,4,4
12217,4,4
12221,1,1
12225,4,4
12228,4,4
12233,1,1
12235,4,4
12237,4,4
12241,4,4
12257,1,1
12272,1,1
12279,4,4
12287,1,1
12292,4,4
12293,1,1
12296,1,1
12300,4,4
12308,1,1
12315,2,2
12329,1,1
12334,4,4
12345,4,4
12346,4,4
12349,4,4
12356,1,1
12357,4,4
12365,1,1
12374,1,1
12375,2,2
12378,2,2
12388,4,4
12392,1,1
12393,2,4
12398,1,1
12415,4,4
12423,2,2
12440,1,1
12442,4,4
12451,4,4
12452,1,1
12455,1,1
12489,4,4
12498,4,4
12501,4,4
12507,4,4
12518,1,1
12519,4,4
12522,4,4
12523,4,4
12526,4,4
12530,1,1
12550,4,4
12554,1,1
12562,4,4
12565,4,4
12586,4,4
12611,1,1
12618,4,4
12628,4,4
12639,2,2
12648,4,2
12658,4,4
12680,1,1
12707,1,1
12720,4,4
12721,4,4
12730,4,4
12735,4,4
12737,1,1
12740,1,1
12748,4,4
12762,4,4
12779,1,1
12782,1,1
12786,4,4
12794,1,1
12812,1,1
12819,4,4
12837,4,4
12848,1,1
12855,2,2
12859,4,4
12862,4,4
12875,1,1
12879,4,4
12885,4,4
12888,4,4
12891,4,4
12908,1,1
12914,1,1
12942,4,4
12944,1,1
12947,1,1
12957,4,4
