,y,prediction
8334,4,4
8346,4,4
8354,1,1
8356,4,4
8360,1,1
8365,4,4
8384,1,1
8385,4,4
8390,1,1
8393,1,1
8415,4,4
8416,4,4
8419,4,4
8420,1,1
8428,4,4
8432,1,1
8463,4,4
8471,1,1
8481,2,4
8496,4,4
8502,4,4
8512,4,4
8514,4,4
8558,1,1
8559,4,4
8560,4,4
8568,4,4
8598,4,4
8616,4,4
8624,1,1
8634,4,4
8642,1,1
8653,2,2
8661,2,4
8666,1,1
8667,2,4
8686,2,2
8695,2,2
8697,2,2
8712,2,4
8715,2,4
8725,2,4
8731,4,4
8734,4,4
8742,2,4
8753,1,1
8759,1,1
8770,4,4
8779,4,4
8794,4,4
8798,1,1
8826,4,4
8838,2,4
8839,4,4
8848,4,4
8858,1,1
8860,2,2
8861,1,1
8863,2,2
8866,2,2
8872,2,2
8887,2,2
8936,1,1
8944,2,4
8948,1,1
8958,2,4
8968,2,2
8979,4,4
8981,1,1
8989,4,4
9000,2,4
9003,2,4
9004,4,4
9023,1,1
9028,4,2
9033,4,4
9057,2,4
9058,4,4
9077,1,1
9089,1,1
9098,1,1
9100,2,2
9104,1,1
9111,2,4
9113,1,1
9115,4,2
9124,4,2
9127,2,2
9172,4,4
9177,4,4
9197,1,1
9205,4,4
9209,1,1
9220,4,4
9223,4,4
9252,2,4
9262,4,4
9263,1,1
9288,2,2
9297,2,2
9302,1,1
9303,4,2
9311,1,1
9318,2,4
9319,4,2
9353,1,1
9356,1,1
9375,4,4
9392,1,1
9401,1,1
9402,2,4
9412,4,2
9426,2,4
9437,1,1
9447,4,4
9469,4,4
9475,4,4
9476,1,1
9480,2,4
9493,4,4
9515,1,1
9518,1,1
9523,2,4
9546,2,2
9562,2,2
9573,2,4
9581,1,1
9590,1,1
9597,2,2
9604,4,4
9611,1,1
9616,2,2
9618,2,4
9629,1,1
9630,2,2
9632,1,1
9655,4,4
9657,2,2
9670,2,2
9672,2,4
9683,1,1
9700,4,4
9708,4,4
9726,2,2
9728,1,1
9731,1,1
9732,2,2
9736,2,2
9740,1,1
9742,2,4
9746,1,1
9749,1,1
9755,1,1
9763,4,4
9771,4,4
9790,2,2
9796,2,4
9813,2,2
9814,4,4
9815,1,1
9859,4,4
9886,2,2
9891,2,2
9901,4,4
9908,1,1
9922,4,4
9927,2,2
9933,4,4
9936,2,2
9952,2,2
9958,2,4
9960,2,2
9972,2,2
9978,4,2
9989,1,1
9993,2,2
9996,2,4
10010,1,1
10012,4,4
10032,4,4
10038,2,2
10057,4,2
10061,1,1
10069,4,4
10071,2,2
10115,1,1
10120,4,4
10139,1,1
10150,4,4
10151,1,1
10158,2,2
10159,2,2
10192,4,4
10194,4,2
10214,1,1
10220,1,1
10231,4,4
10234,4,4
10239,4,4
10240,4,4
10247,1,1
10253,1,1
10255,4,4
10256,1,1
10258,4,4
10261,2,2
10266,2,4
10267,2,2
10277,1,1
10282,4,4
10284,4,4
10287,2,2
10305,2,2
10306,4,4
10307,1,1
10314,2,2
10332,2,2
10336,4,4
10368,2,2
10377,2,2
10380,2,2
10382,1,1
10386,2,4
10390,4,4
10408,4,4
10434,2,2
10473,4,4
10478,1,1
10480,4,4
10481,1,1
10493,1,1
10511,1,1
10513,4,4
10555,4,4
10559,1,1
10565,1,1
10578,4,4
10584,2,2
10591,4,4
10595,1,1
10603,4,4
10619,1,1
10644,4,4
10651,4,4
10654,4,4
10716,4,4
10726,4,4
10728,4,4
10735,4,4
10737,4,4
10741,4,4
10748,1,1
10763,1,1
10776,4,4
10810,4,4
10815,4,4
10839,4,4
10841,1,1
10847,1,1
10865,1,1
10903,4,4
10924,4,4
10939,4,4
10947,4,4
10980,4,4
10990,4,4
11006,1,1
11017,4,4
11021,1,1
11032,4,4
11055,4,4
11069,1,1
11086,4,4
11128,4,4
11134,4,4
11139,4,4
11145,4,4
11152,4,4
11191,4,4
11200,4,4
11202,4,4
11217,4,4
11229,4,4
11230,4,4
11234,1,1
11243,1,1
11254,4,4
11259,2,2
11273,1,1
11287,4,4
11288,1,1
11294,1,1
11297,1,1
11331,4,4
11347,4,4
11358,4,4
11361,4,4
11376,4,4
11386,4,4
11394,2,2
11399,1,1
11432,1,1
11450,1,1
11451,2,2
11456,1,1
11457,2,2
11475,2,4
11497,4,4
11502,2,2
11504,1,1
11518,4,4
11519,1,1
11523,2,4
11524,4,4
11551,4,4
11552,1,1
11563,4,4
11586,4,4
11617,4,4
11625,4,4
11641,4,4
11642,1,1
11644,4,4
11650,4,4
11665,4,4
11669,1,1
11702,1,1
11704,4,4
11713,4,4
11746,4,4
11751,4,4
11756,1,1
11760,4,4
11783,1,1
11784,4,4
11787,4,4
11788,4,4
11806,4,4
11825,1,1
11833,4,4
11848,4,4
11854,4,4
11855,1,1
11861,1,1
11862,4,4
11871,4,4
11890,4,4
11895,4,2
11896,4,4
11901,4,4
11914,4,4
11917,4,4
11930,1,1
11934,2,2
11952,4,4
11957,1,1
11970,4,4
11977,4,4
11987,1,1
12002,1,1
12024,4,4
12049,4,4
12050,1,1
12074,1,1
12079,4,4
12111,4,4
12123,2,4
12144,2,4
12145,4,4
12149,1,1
12158,1,1
12162,2,2
12167,1,1
12174,4,4
12175,4,4
12177,2,4
12179,1,1
12187,4,4
12202,4,4
12209,1,1
12223,4,4
12224,1,1
12229,4,4
12248,1,1
12259,4,4
12260,1,1
12261,2,2
12264,4,4
12268,4,4
12271,4,4
12286,4,4
12290,1,1
12306,4,4
12316,4,4
12324,2,2
12336,4,4
12354,4,4
12363,4,4
12370,4,4
12394,4,4
12427,4,4
12429,4,2
12431,1,1
12446,1,1
12450,4,4
12459,4,4
12467,1,1
12480,4,4
12482,1,1
12492,4,4
12496,4,4
12508,4,4
12513,4,4
12515,1,1
12521,1,1
12540,2,2
12551,1,1
12560,1,1
12561,4,4
12569,1,1
12575,1,1
12581,1,1
12583,4,4
12588,4,4
12591,4,2
12600,4,4
12629,1,1
12634,4,4
12635,1,1
12637,4,4
12650,1,1
12656,1,1
12670,4,4
12683,1,1
12684,4,4
12693,2,2
12711,4,4
12719,1,1
12722,1,1
12727,4,4
12741,4,4
12749,1,1
12772,4,4
12804,4,4
12807,4,2
12808,4,4
12814,4,4
12818,1,1
12824,1,1
12826,4,4
12835,4,4
12863,1,1
12871,4,4
12873,4,4
12890,1,1
12899,1,1
12907,4,4
12912,4,4
12927,4,4
12930,4,4
