,y,prediction,leaf
10159,2,2,432
10167,4,2,484
10173,2,2,486
10190,1,1,63
10196,1,1,63
10200,2,2,487
10206,2,2,487
10216,4,4,434
10229,1,1,63
10239,4,4,485
10242,2,2,487
10263,2,2,487
10271,1,1,63
10302,4,4,485
10310,1,1,63
10327,4,4,434
10337,1,1,63
10339,4,4,439
10343,1,1,63
10344,2,2,486
10349,1,1,63
10372,2,4,426
10392,4,4,482
10396,4,4,426
10398,2,4,482
10424,1,1,63
10441,4,4,427
10460,1,1,63
10461,4,4,483
10467,4,4,483
10469,1,1,63
10470,4,4,483
10472,1,1,63
10484,1,1,63
10488,4,2,481
10498,4,4,427
10518,4,4,483
10527,4,4,483
10537,4,4,427
10545,4,4,480
10556,1,1,63
10564,4,4,427
10617,4,4,482
10622,1,1,63
10640,1,1,63
10649,1,1,63
10652,1,1,63
10666,4,4,215
10674,4,4,483
10681,4,4,215
10703,1,1,63
10704,4,2,481
10716,4,4,483
10730,1,1,63
10738,4,4,215
10741,4,4,215
10755,4,2,481
10762,4,4,215
10764,4,4,483
10781,1,1,63
10786,4,4,215
10801,4,4,215
10803,2,2,481
10808,1,1,63
10838,1,1,63
10844,1,1,63
10847,1,1,63
10850,1,1,63
10859,1,1,63
10866,4,2,481
10871,1,1,63
10875,4,4,483
10889,1,1,63
10898,1,1,63
10921,4,4,215
10923,4,4,480
10930,4,4,215
10931,1,1,63
10946,1,1,63
10953,4,4,483
10960,4,4,215
10968,4,4,480
10970,1,1,63
10982,1,1,63
10991,1,1,63
10995,4,4,483
10999,4,4,215
11005,4,4,215
11031,4,4,480
11048,1,1,63
11056,4,4,215
11057,1,1,63
11059,4,4,215
11068,4,4,215
11073,2,2,481
11075,1,1,63
11081,1,1,63
11082,4,2,481
11086,4,4,215
11089,4,4,215
11107,4,4,215
11114,1,1,63
11126,1,1,63
11147,1,1,63
11154,4,4,483
11162,1,1,63
11184,4,4,480
11196,4,4,483
11212,4,4,215
11221,4,4,215
11231,1,1,63
11243,1,1,239
11254,4,4,202
11255,1,1,239
11260,4,4,202
11264,1,1,239
11281,4,4,202
11283,4,4,464
11297,1,1,239
11309,1,1,239
11326,4,4,103
11332,4,4,103
11349,4,4,472
11354,1,1,239
11360,1,1,239
11364,4,4,467
11380,4,4,103
11381,1,1,239
11384,1,1,235
11419,4,4,103
11423,1,1,239
11424,4,4,475
11430,4,4,475
11437,4,4,103
11462,1,1,239
11479,4,4,203
11481,4,4,465
11490,4,4,465
11502,2,2,473
11513,1,1,239
11516,1,1,239
11517,4,4,467
11529,2,4,475
11534,1,1,239
11553,4,4,467
11555,1,1,235
11559,2,2,473
11565,4,4,472
11581,4,4,103
11608,4,4,103
11613,2,2,473
11619,4,4,472
11645,1,1,235
11657,1,1,239
11683,4,4,203
11692,4,4,203
11695,4,4,203
11720,1,1,239
11722,4,4,103
11745,4,4,475
11747,1,1,239
11754,4,4,475
11766,4,4,475
11768,1,1,239
11773,4,4,103
11778,4,4,467
11791,4,4,103
11812,4,4,103
11813,1,1,239
11822,1,1,239
11841,4,4,467
11845,4,4,103
11852,1,1,235
11855,1,1,239
11857,4,4,103
11858,1,1,239
11871,4,4,475
11887,4,4,403
11911,4,4,203
11919,4,2,474
11955,4,4,475
11971,4,4,103
11973,4,4,475
11979,4,4,475
11992,4,4,103
11998,4,4,103
12012,4,4,467
12020,1,1,239
12038,1,1,239
12050,1,1,235
12051,4,4,472
12065,1,1,239
12099,2,2,139
12100,2,2,161
12103,2,2,161
12105,2,2,131
12106,4,4,160
12107,1,1,23
12117,2,2,73
12119,1,1,23
12136,4,4,82
12150,2,2,71
12173,1,1,23
12182,1,1,23
12197,1,1,23
12216,4,4,271
12217,4,4,43
12229,4,4,43
12232,4,4,43
12259,4,4,43
12264,4,4,70
12266,1,1,23
12273,4,4,133
12275,1,1,23
12298,4,4,43
12304,4,4,43
12334,4,4,83
12336,4,4,297
12340,4,4,83
12349,4,4,83
12379,4,4,43
12393,2,4,310
12402,4,4,78
12409,4,4,43
12414,4,4,78
12419,1,1,22
12425,1,1,22
12434,1,1,22
12441,4,4,310
12456,4,4,78
12481,4,4,43
12493,4,4,43
12503,1,1,22
12510,4,4,78
12517,4,4,43
12528,2,2,138
12534,4,4,137
12546,2,2,299
12571,4,4,83
12576,4,4,150
12585,2,2,71
12588,4,4,70
12592,4,4,43
12614,1,1,23
12617,1,1,23
12627,4,4,78
12642,4,4,70
12652,4,4,43
12654,4,4,311
12656,1,1,23
12657,4,4,311
12663,4,4,311
12669,4,4,153
12683,1,1,23
12699,4,4,271
12710,1,1,23
12712,4,4,43
12718,4,4,43
12721,4,4,43
12727,4,4,43
12735,4,4,78
12782,1,1,23
12790,4,4,83
12804,4,4,70
12806,1,1,23
12818,1,1,23
12824,1,1,23
12867,4,4,133
12909,2,2,71
12924,4,4,311
12931,4,4,43
12946,4,4,43
12959,1,1,23
