,1,2,3
96,0.4140625,0.4921875,0.09375
97,0.4140625,0.4921875,0.09375
98,0.4140625,0.4921875,0.09375
99,0.4140625,0.4921875,0.09375
100,0.4140625,0.4921875,0.09375
101,0.4140625,0.4921875,0.09375
102,0.4140625,0.4921875,0.09375
103,0.4140625,0.4921875,0.09375
104,0.0,0.0,1.0
105,0.0,0.0,1.0
106,0.0,0.0,1.0
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.07142857142857142,0.9285714285714286
112,0.0,0.07142857142857142,0.9285714285714286
113,0.0,0.07142857142857142,0.9285714285714286
114,0.0,0.07142857142857142,0.9285714285714286
115,0.0,0.07142857142857142,0.9285714285714286
116,0.0,0.07142857142857142,0.9285714285714286
117,0.4140625,0.4921875,0.09375
118,0.4140625,0.4921875,0.09375
119,0.0,0.07142857142857142,0.9285714285714286
120,0.4140625,0.4921875,0.09375
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.07142857142857142,0.9285714285714286
129,0.4140625,0.4921875,0.09375
130,0.0,0.0,1.0
131,0.0,0.07142857142857142,0.9285714285714286
132,0.0,0.07142857142857142,0.9285714285714286
133,0.4140625,0.4921875,0.09375
134,0.4140625,0.4921875,0.09375
135,0.0,0.07142857142857142,0.9285714285714286
136,0.0,0.0,1.0
137,0.4140625,0.4921875,0.09375
138,0.4140625,0.4921875,0.09375
139,0.4140625,0.4921875,0.09375
140,0.0,0.07142857142857142,0.9285714285714286
141,0.4140625,0.4921875,0.09375
142,0.0,0.0,1.0
143,0.4140625,0.4921875,0.09375
144,0.4140625,0.4921875,0.09375
145,0.4140625,0.4921875,0.09375
146,0.4140625,0.4921875,0.09375
147,0.4140625,0.4921875,0.09375
148,0.4140625,0.4921875,0.09375
149,0.4140625,0.4921875,0.09375
150,0.4140625,0.4921875,0.09375
151,0.4140625,0.4921875,0.09375
152,0.4140625,0.4921875,0.09375
153,0.4140625,0.4921875,0.09375
154,0.4140625,0.4921875,0.09375
155,0.4140625,0.4921875,0.09375
156,0.0,0.0,1.0
157,0.4140625,0.4921875,0.09375
158,0.0,0.07142857142857142,0.9285714285714286
159,0.4140625,0.4921875,0.09375
,1,2,3
0,0.4140625,0.4921875,0.09375
1,0.4140625,0.4921875,0.09375
2,0.4140625,0.4921875,0.09375
3,0.4140625,0.4921875,0.09375
4,0.4140625,0.4921875,0.09375
5,0.4140625,0.4921875,0.09375
6,0.4140625,0.4921875,0.09375
7,0.4140625,0.4921875,0.09375
8,0.4140625,0.4921875,0.09375
9,0.4140625,0.4921875,0.09375
10,0.4140625,0.4921875,0.09375
11,0.4140625,0.4921875,0.09375
12,0.4140625,0.4921875,0.09375
13,0.4140625,0.4921875,0.09375
14,0.4140625,0.4921875,0.09375
15,0.4140625,0.4921875,0.09375
16,0.4140625,0.4921875,0.09375
17,0.4140625,0.4921875,0.09375
18,0.4140625,0.4921875,0.09375
19,0.4140625,0.4921875,0.09375
20,0.4140625,0.4921875,0.09375
21,0.4140625,0.4921875,0.09375
22,0.4140625,0.4921875,0.09375
23,0.4140625,0.4921875,0.09375
24,0.4140625,0.4921875,0.09375
25,0.4140625,0.4921875,0.09375
26,0.4140625,0.4921875,0.09375
27,0.4140625,0.4921875,0.09375
28,0.4140625,0.4921875,0.09375
29,0.4140625,0.4921875,0.09375
30,0.4140625,0.4921875,0.09375
31,0.4140625,0.4921875,0.09375
32,0.4140625,0.4921875,0.09375
33,0.4140625,0.4921875,0.09375
34,0.4140625,0.4921875,0.09375
35,0.4140625,0.4921875,0.09375
36,0.4140625,0.4921875,0.09375
37,0.4140625,0.4921875,0.09375
38,0.4140625,0.4921875,0.09375
39,0.4140625,0.4921875,0.09375
40,0.4140625,0.4921875,0.09375
41,0.4140625,0.4921875,0.09375
42,0.4140625,0.4921875,0.09375
43,0.4140625,0.4921875,0.09375
44,0.4140625,0.4921875,0.09375
45,0.4140625,0.4921875,0.09375
46,0.4140625,0.4921875,0.09375
47,0.0,0.07142857142857142,0.9285714285714286
48,0.4140625,0.4921875,0.09375
49,0.4140625,0.4921875,0.09375
50,0.4140625,0.4921875,0.09375
51,0.4140625,0.4921875,0.09375
52,0.4140625,0.4921875,0.09375
53,0.4140625,0.4921875,0.09375
54,0.4140625,0.4921875,0.09375
55,0.4140625,0.4921875,0.09375
56,0.4140625,0.4921875,0.09375
57,0.4140625,0.4921875,0.09375
58,0.4140625,0.4921875,0.09375
59,0.4140625,0.4921875,0.09375
60,0.4140625,0.4921875,0.09375
61,0.4140625,0.4921875,0.09375
62,0.4140625,0.4921875,0.09375
63,0.4140625,0.4921875,0.09375
64,0.4140625,0.4921875,0.09375
65,0.4140625,0.4921875,0.09375
66,0.4140625,0.4921875,0.09375
67,0.4140625,0.4921875,0.09375
68,0.4140625,0.4921875,0.09375
69,0.4140625,0.4921875,0.09375
70,0.4140625,0.4921875,0.09375
71,0.4140625,0.4921875,0.09375
72,0.4140625,0.4921875,0.09375
73,0.4140625,0.4921875,0.09375
74,0.4140625,0.4921875,0.09375
75,0.4140625,0.4921875,0.09375
76,0.4140625,0.4921875,0.09375
77,0.4140625,0.4921875,0.09375
78,0.4140625,0.4921875,0.09375
79,0.4140625,0.4921875,0.09375
80,0.4140625,0.4921875,0.09375
81,0.4140625,0.4921875,0.09375
82,0.4140625,0.4921875,0.09375
83,0.4140625,0.4921875,0.09375
84,0.4140625,0.4921875,0.09375
85,0.4140625,0.4921875,0.09375
86,0.4140625,0.4921875,0.09375
87,0.4140625,0.4921875,0.09375
88,0.4140625,0.4921875,0.09375
89,0.4140625,0.4921875,0.09375
90,0.4140625,0.4921875,0.09375
91,0.4140625,0.4921875,0.09375
92,0.4140625,0.4921875,0.09375
93,0.4140625,0.4921875,0.09375
94,0.4140625,0.4921875,0.09375
95,0.4140625,0.4921875,0.09375
96,0.4140625,0.4921875,0.09375
97,0.4140625,0.4921875,0.09375
98,0.4140625,0.4921875,0.09375
99,0.4140625,0.4921875,0.09375
100,0.4140625,0.4921875,0.09375
101,0.4140625,0.4921875,0.09375
102,0.4140625,0.4921875,0.09375
103,0.4140625,0.4921875,0.09375
104,0.0,0.0,1.0
105,0.0,0.0,1.0
106,0.0,0.0,1.0
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.07142857142857142,0.9285714285714286
112,0.0,0.07142857142857142,0.9285714285714286
113,0.0,0.07142857142857142,0.9285714285714286
114,0.0,0.07142857142857142,0.9285714285714286
115,0.0,0.07142857142857142,0.9285714285714286
116,0.0,0.07142857142857142,0.9285714285714286
117,0.4140625,0.4921875,0.09375
118,0.4140625,0.4921875,0.09375
119,0.0,0.07142857142857142,0.9285714285714286
120,0.4140625,0.4921875,0.09375
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.07142857142857142,0.9285714285714286
129,0.4140625,0.4921875,0.09375
130,0.0,0.0,1.0
131,0.0,0.07142857142857142,0.9285714285714286
132,0.0,0.07142857142857142,0.9285714285714286
133,0.4140625,0.4921875,0.09375
134,0.4140625,0.4921875,0.09375
135,0.0,0.07142857142857142,0.9285714285714286
136,0.0,0.0,1.0
137,0.4140625,0.4921875,0.09375
138,0.4140625,0.4921875,0.09375
139,0.4140625,0.4921875,0.09375
140,0.0,0.07142857142857142,0.9285714285714286
141,0.4140625,0.4921875,0.09375
142,0.0,0.0,1.0
143,0.4140625,0.4921875,0.09375
144,0.4140625,0.4921875,0.09375
145,0.4140625,0.4921875,0.09375
146,0.4140625,0.4921875,0.09375
147,0.4140625,0.4921875,0.09375
148,0.4140625,0.4921875,0.09375
149,0.4140625,0.4921875,0.09375
150,0.4140625,0.4921875,0.09375
151,0.4140625,0.4921875,0.09375
152,0.4140625,0.4921875,0.09375
153,0.4140625,0.4921875,0.09375
154,0.4140625,0.4921875,0.09375
155,0.4140625,0.4921875,0.09375
156,0.0,0.0,1.0
157,0.4140625,0.4921875,0.09375
158,0.0,0.07142857142857142,0.9285714285714286
159,0.4140625,0.4921875,0.09375
