,1,2,3,4
115,0.0,0.0,1.0,0.0
116,0.0,0.0,1.0,0.0
117,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
118,0.0,0.0,1.0,0.0
119,0.0,0.0,1.0,0.0
120,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
121,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
122,0.0,0.0,1.0,0.0
123,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
127,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
128,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.7325581395348837,0.0,0.26744186046511625,0.0
132,0.7325581395348837,0.0,0.26744186046511625,0.0
133,0.7325581395348837,0.0,0.26744186046511625,0.0
134,0.7325581395348837,0.0,0.26744186046511625,0.0
135,0.7325581395348837,0.0,0.26744186046511625,0.0
136,0.0,0.0,1.0,0.0
137,0.7325581395348837,0.0,0.26744186046511625,0.0
138,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
142,0.0,0.0,1.0,0.0
143,0.0,0.0,1.0,0.0
144,0.13636363636363635,0.2878787878787879,0.045454545454545456,0.5303030303030303
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.13636363636363635,0.2878787878787879,0.045454545454545456,0.5303030303030303
149,0.0,0.0,1.0,0.0
150,0.0,0.0,1.0,0.0
151,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
152,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
153,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,0.0,1.0,0.0
157,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
158,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
159,0.0,0.0,1.0,0.0
160,0.0,0.0,1.0,0.0
161,0.13636363636363635,0.2878787878787879,0.045454545454545456,0.5303030303030303
162,0.0,0.0,1.0,0.0
163,0.0,0.0,1.0,0.0
164,0.0,0.0,1.0,0.0
165,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
166,0.13636363636363635,0.2878787878787879,0.045454545454545456,0.5303030303030303
167,0.0,0.0,1.0,0.0
168,0.13636363636363635,0.2878787878787879,0.045454545454545456,0.5303030303030303
169,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
170,0.0,0.0,1.0,0.0
171,0.0,0.0,1.0,0.0
172,0.13636363636363635,0.2878787878787879,0.045454545454545456,0.5303030303030303
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
15,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
22,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
23,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
24,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
25,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
26,0.0,0.0,1.0,0.0
27,0.0,0.0,1.0,0.0
28,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
29,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
30,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
31,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
32,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.0,0.0,1.0,0.0
36,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
37,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
38,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
39,0.0,0.0,1.0,0.0
40,0.0,0.0,1.0,0.0
41,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
42,0.0,0.0,1.0,0.0
43,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.0,0.0,1.0,0.0
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
63,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
64,0.0,0.0,1.0,0.0
65,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
66,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,0.0
70,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
71,0.0,0.0,1.0,0.0
72,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.0,0.0,1.0,0.0
76,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
77,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
78,0.0,0.0,1.0,0.0
79,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
80,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
81,0.0,0.0,1.0,0.0
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.7325581395348837,0.0,0.26744186046511625,0.0
88,0.0,0.0,1.0,0.0
89,0.7325581395348837,0.0,0.26744186046511625,0.0
90,0.7325581395348837,0.0,0.26744186046511625,0.0
91,0.0,0.0,1.0,0.0
92,0.0,0.0,1.0,0.0
93,0.7325581395348837,0.0,0.26744186046511625,0.0
94,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
95,0.0,0.0,1.0,0.0
96,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
97,0.0,0.0,1.0,0.0
98,0.0,0.0,1.0,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
102,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
103,0.0,0.0,1.0,0.0
104,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
105,0.0,0.0,1.0,0.0
106,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.0,0.0,1.0,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
114,0.0,0.0,1.0,0.0
115,0.0,0.0,1.0,0.0
116,0.0,0.0,1.0,0.0
117,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
118,0.0,0.0,1.0,0.0
119,0.0,0.0,1.0,0.0
120,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
121,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
122,0.0,0.0,1.0,0.0
123,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
127,0.4409448818897638,0.047244094488188976,0.5118110236220472,0.0
128,0.6908396946564885,0.05343511450381679,0.16793893129770993,0.08778625954198473
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.7325581395348837,0.0,0.26744186046511625,0.0
132,0.7325581395348837,0.0,0.26744186046511625,0.0
133,0.7325581395348837,0.0,0.26744186046511625,0.0
134,0.7325581395348837,0.0,0.26744186046511625,0.0
135,0.7325581395348837,0.0,0.26744186046511625,0.0
136,0.0,0.0,1.0,0.0
137,0.7325581395348837,0.0,0.26744186046511625,0.0
138,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
142,0.0,0.0,1.0,0.0
143,0.0,0.0,1.0,0.0
144,0.13636363636363635,0.2878787878787879,0.045454545454545456,0.5303030303030303
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.13636363636363635,0.2878787878787879,0.045454545454545456,0.5303030303030303
149,0.0,0.0,1.0,0.0
150,0.0,0.0,1.0,0.0
151,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
152,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
153,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,0.0,1.0,0.0
157,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
158,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
159,0.0,0.0,1.0,0.0
160,0.0,0.0,1.0,0.0
161,0.13636363636363635,0.2878787878787879,0.045454545454545456,0.5303030303030303
162,0.0,0.0,1.0,0.0
163,0.0,0.0,1.0,0.0
164,0.0,0.0,1.0,0.0
165,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
166,0.13636363636363635,0.2878787878787879,0.045454545454545456,0.5303030303030303
167,0.0,0.0,1.0,0.0
168,0.13636363636363635,0.2878787878787879,0.045454545454545456,0.5303030303030303
169,0.5873015873015873,0.36507936507936506,0.047619047619047616,0.0
170,0.0,0.0,1.0,0.0
171,0.0,0.0,1.0,0.0
172,0.13636363636363635,0.2878787878787879,0.045454545454545456,0.5303030303030303
