,0,1,2,3
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
114,0.0,0.0,1.0,0.0
115,0.0,0.0,1.0,0.0
116,0.0,0.0,1.0,0.0
117,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
118,0.0,0.0,1.0,0.0
119,0.0,0.0,1.0,0.0
120,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
121,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
122,0.0,0.0,1.0,0.0
123,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
127,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
128,0.609254498714653,0.05141388174807198,0.2802056555269923,0.05912596401028278
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.4883720930232558,0.0,0.5116279069767442,0.0
132,0.4883720930232558,0.0,0.5116279069767442,0.0
133,0.4883720930232558,0.0,0.5116279069767442,0.0
134,0.4883720930232558,0.0,0.5116279069767442,0.0
135,0.4883720930232558,0.0,0.5116279069767442,0.0
136,0.0,0.0,1.0,0.0
137,0.4883720930232558,0.0,0.5116279069767442,0.0
138,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
142,0.0,0.0,1.0,0.0
143,0.0,0.0,1.0,0.0
144,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
149,0.0,0.0,1.0,0.0
150,0.0,0.0,1.0,0.0
151,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
152,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
153,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,0.0,1.0,0.0
157,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
158,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
159,0.0,0.0,1.0,0.0
160,0.0,0.0,1.0,0.0
161,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
162,0.0,0.0,1.0,0.0
163,0.0,0.0,1.0,0.0
164,0.0,0.0,1.0,0.0
165,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
166,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
167,0.0,0.0,1.0,0.0
168,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
169,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
170,0.0,0.0,1.0,0.0
171,0.0,0.0,1.0,0.0
172,0.35658914728682173,0.32558139534883723,0.046511627906976744,0.2713178294573643
