,1,2,3,4
18,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
22,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
23,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
24,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
25,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
26,0.0,0.0,1.0,0.0
27,0.0,0.0,1.0,0.0
28,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
29,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
30,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
31,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
32,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.0,0.0,1.0,0.0
36,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
37,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
38,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
39,0.0,0.0,1.0,0.0
40,0.0,0.0,1.0,0.0
41,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
42,0.0,0.0,1.0,0.0
43,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.36416184971098264,0.0,0.6358381502890174,0.0
47,0.0,0.0,1.0,0.0
48,0.36416184971098264,0.0,0.6358381502890174,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.36416184971098264,0.0,0.6358381502890174,0.0
53,0.36416184971098264,0.0,0.6358381502890174,0.0
54,0.0,0.0,1.0,0.0
55,0.36416184971098264,0.0,0.6358381502890174,0.0
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
63,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
64,0.0,0.0,1.0,0.0
65,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
66,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,0.0
70,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
71,0.0,0.0,1.0,0.0
72,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.0,0.0,1.0,0.0
76,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
77,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
78,0.0,0.0,1.0,0.0
79,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
80,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
81,0.0,0.0,1.0,0.0
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.36416184971098264,0.0,0.6358381502890174,0.0
88,0.0,0.0,1.0,0.0
89,0.36416184971098264,0.0,0.6358381502890174,0.0
90,0.36416184971098264,0.0,0.6358381502890174,0.0
91,0.0,0.0,1.0,0.0
92,0.0,0.0,1.0,0.0
93,0.36416184971098264,0.0,0.6358381502890174,0.0
94,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
95,0.0,0.0,1.0,0.0
96,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
97,0.0,0.0,1.0,0.0
98,0.0,0.0,1.0,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
102,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
103,0.0,0.0,1.0,0.0
104,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
105,0.0,0.0,1.0,0.0
106,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.0,0.0,1.0,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
114,0.0,0.0,1.0,0.0
115,0.0,0.0,1.0,0.0
116,0.0,0.0,1.0,0.0
117,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
118,0.0,0.0,1.0,0.0
119,0.0,0.0,1.0,0.0
120,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
121,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
122,0.0,0.0,1.0,0.0
123,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
127,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
128,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.36416184971098264,0.0,0.6358381502890174,0.0
132,0.36416184971098264,0.0,0.6358381502890174,0.0
133,0.36416184971098264,0.0,0.6358381502890174,0.0
134,0.36416184971098264,0.0,0.6358381502890174,0.0
135,0.36416184971098264,0.0,0.6358381502890174,0.0
136,0.0,0.0,1.0,0.0
137,0.36416184971098264,0.0,0.6358381502890174,0.0
138,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
142,0.0,0.0,1.0,0.0
143,0.0,0.0,1.0,0.0
144,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
149,0.0,0.0,1.0,0.0
150,0.0,0.0,1.0,0.0
151,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
152,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
153,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,0.0,1.0,0.0
157,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
158,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
159,0.0,0.0,1.0,0.0
160,0.0,0.0,1.0,0.0
161,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
162,0.0,0.0,1.0,0.0
163,0.0,0.0,1.0,0.0
164,0.0,0.0,1.0,0.0
165,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
166,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
167,0.0,0.0,1.0,0.0
168,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
169,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
170,0.0,0.0,1.0,0.0
171,0.0,0.0,1.0,0.0
172,0.5463320463320464,0.11969111969111969,0.222007722007722,0.11196911196911197
