,1,2,3,4
37,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
38,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
39,0.0,0.0,1.0,0.0
40,0.0,0.0,1.0,0.0
41,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
42,0.0,0.0,1.0,0.0
43,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
47,0.0,0.0,1.0,0.0
48,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
53,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
54,0.0,0.0,1.0,0.0
55,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
63,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
64,0.0,0.0,1.0,0.0
65,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
66,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,0.0
70,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
71,0.0,0.0,1.0,0.0
72,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.0,0.0,1.0,0.0
76,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
77,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
78,0.0,0.0,1.0,0.0
79,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
80,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
81,0.0,0.0,1.0,0.0
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
88,0.0,0.0,1.0,0.0
89,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
90,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
91,0.0,0.0,1.0,0.0
92,0.0,0.0,1.0,0.0
93,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
94,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
95,0.0,0.0,1.0,0.0
96,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
97,0.0,0.0,1.0,0.0
98,0.0,0.0,1.0,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
102,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
103,0.0,0.0,1.0,0.0
104,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
105,0.0,0.0,1.0,0.0
106,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.0,0.0,1.0,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
114,0.0,0.0,1.0,0.0
115,0.0,0.0,1.0,0.0
116,0.0,0.0,1.0,0.0
117,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
118,0.0,0.0,1.0,0.0
119,0.0,0.0,1.0,0.0
120,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
121,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
122,0.0,0.0,1.0,0.0
123,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
127,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
128,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
132,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
133,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
134,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
135,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
136,0.0,0.0,1.0,0.0
137,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
138,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
142,0.0,0.0,1.0,0.0
143,0.0,0.0,1.0,0.0
144,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
149,0.0,0.0,1.0,0.0
150,0.0,0.0,1.0,0.0
151,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
152,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
153,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,0.0,1.0,0.0
157,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
158,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
159,0.0,0.0,1.0,0.0
160,0.0,0.0,1.0,0.0
161,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
162,0.0,0.0,1.0,0.0
163,0.0,0.0,1.0,0.0
164,0.0,0.0,1.0,0.0
165,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
166,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
167,0.0,0.0,1.0,0.0
168,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
169,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
170,0.0,0.0,1.0,0.0
171,0.0,0.0,1.0,0.0
172,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
5,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
6,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
15,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
22,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
23,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
24,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
25,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
26,0.0,0.0,1.0,0.0
27,0.0,0.0,1.0,0.0
28,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
29,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
30,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
31,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
32,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.0,0.0,1.0,0.0
36,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
37,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
38,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
39,0.0,0.0,1.0,0.0
40,0.0,0.0,1.0,0.0
41,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
42,0.0,0.0,1.0,0.0
43,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
47,0.0,0.0,1.0,0.0
48,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
53,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
54,0.0,0.0,1.0,0.0
55,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.0,0.0,1.0,0.0
62,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
63,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
64,0.0,0.0,1.0,0.0
65,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
66,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.0,0.0,1.0,0.0
70,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
71,0.0,0.0,1.0,0.0
72,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.0,0.0,1.0,0.0
76,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
77,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
78,0.0,0.0,1.0,0.0
79,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
80,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
81,0.0,0.0,1.0,0.0
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
88,0.0,0.0,1.0,0.0
89,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
90,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
91,0.0,0.0,1.0,0.0
92,0.0,0.0,1.0,0.0
93,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
94,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
95,0.0,0.0,1.0,0.0
96,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
97,0.0,0.0,1.0,0.0
98,0.0,0.0,1.0,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
102,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
103,0.0,0.0,1.0,0.0
104,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
105,0.0,0.0,1.0,0.0
106,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.0,0.0,1.0,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.0,1.0,0.0
112,0.0,0.0,1.0,0.0
113,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
114,0.0,0.0,1.0,0.0
115,0.0,0.0,1.0,0.0
116,0.0,0.0,1.0,0.0
117,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
118,0.0,0.0,1.0,0.0
119,0.0,0.0,1.0,0.0
120,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
121,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
122,0.0,0.0,1.0,0.0
123,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
127,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
128,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
132,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
133,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
134,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
135,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
136,0.0,0.0,1.0,0.0
137,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
138,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
142,0.0,0.0,1.0,0.0
143,0.0,0.0,1.0,0.0
144,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
149,0.0,0.0,1.0,0.0
150,0.0,0.0,1.0,0.0
151,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
152,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
153,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.0,0.0,1.0,0.0
157,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
158,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
159,0.0,0.0,1.0,0.0
160,0.0,0.0,1.0,0.0
161,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
162,0.0,0.0,1.0,0.0
163,0.0,0.0,1.0,0.0
164,0.0,0.0,1.0,0.0
165,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
166,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
167,0.0,0.0,1.0,0.0
168,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
169,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
170,0.0,0.0,1.0,0.0
171,0.0,0.0,1.0,0.0
172,0.5007235890014472,0.08972503617945007,0.3256150506512301,0.08393632416787265
