,y,prediction,leaf
211,1,1,435
212,1,1,447
213,1,2,347
214,1,1,391
215,1,1,283
216,1,1,435
217,1,1,435
218,1,1,435
219,1,1,385
220,1,2,346
221,1,1,435
222,1,1,443
223,2,1,283
224,2,1,383
225,1,2,319
226,2,2,347
227,1,2,275
228,1,1,435
229,1,2,319
230,1,1,435
231,1,2,359
232,1,2,406
233,2,1,268
234,1,1,283
235,1,1,439
236,1,2,319
237,1,1,447
238,1,1,435
239,1,1,268
240,1,1,435
241,1,2,286
242,1,1,439
243,1,1,311
244,1,1,439
245,1,1,283
246,1,1,268
247,1,1,268
248,2,1,287
249,1,1,283
250,1,1,439
251,1,1,435
252,2,2,346
253,1,1,411
254,1,1,391
255,1,1,435
256,1,1,443
257,1,1,447
258,1,1,433
259,1,2,413
260,1,2,315
261,1,1,385
262,1,1,435
263,1,1,391
264,1,1,385
265,2,1,303
266,1,1,283
267,1,1,379
268,1,1,435
269,1,1,379
270,1,1,265
271,2,1,383
272,2,2,315
273,1,2,406
274,2,1,283
275,1,1,435
276,1,1,443
277,1,1,439
278,2,2,347
279,1,1,437
280,2,1,268
281,2,1,268
282,1,1,437
283,1,1,435
284,1,2,346
285,1,1,447
286,1,1,435
287,2,2,319
288,1,2,319
289,1,1,435
290,2,2,275
291,1,1,383
292,1,1,303
293,1,1,447
294,1,1,296
295,1,1,435
296,2,1,379
297,1,1,435
298,2,2,63
299,1,1,259
300,2,2,319
301,1,1,435
302,1,1,447
303,1,1,435
304,1,1,439
305,1,1,411
306,1,1,268
307,1,1,391
308,2,2,339
309,1,1,287
310,2,2,319
311,1,1,435
312,1,1,305
313,2,1,410
314,1,1,268
315,2,1,443
316,1,1,435
317,1,1,437
318,2,2,337
319,2,1,283
320,1,1,435
321,1,2,339
322,1,1,283
323,1,1,383
324,1,1,435
325,1,2,357
326,1,1,407
327,1,1,439
328,2,1,305
329,2,2,359
330,1,1,439
331,1,1,435
332,2,1,283
333,1,1,447
334,2,2,367
335,1,1,435
336,1,1,445
337,1,1,447
338,1,1,287
339,1,1,410
340,2,1,268
341,1,1,385
342,1,1,379
343,2,2,359
344,2,2,275
345,2,1,385
346,2,2,122
347,2,1,383
348,1,1,435
349,1,1,435
350,1,1,447
351,1,1,435
352,1,1,447
353,2,1,296
354,2,1,271
355,2,2,347
356,1,1,385
357,2,2,359
358,1,1,435
359,1,1,391
360,1,1,383
361,1,1,443
362,1,1,443
363,1,1,292
364,2,1,283
365,2,2,353
366,1,2,319
367,2,1,311
368,1,2,355
369,1,1,435
370,1,1,303
371,1,1,443
372,1,1,268
373,1,2,345
374,1,1,435
375,2,2,275
376,1,2,351
377,1,1,435
378,1,1,317
379,1,1,439
380,2,1,274
381,1,1,393
382,2,1,415
383,1,1,447
384,2,1,379
385,1,1,383
386,1,1,447
387,1,1,447
388,1,1,283
389,2,2,276
390,2,1,411
391,1,1,435
392,1,1,407
393,1,1,435
394,1,1,447
395,1,1,443
396,2,2,337
397,1,1,285
398,1,2,360
399,1,2,337
400,1,1,409
401,1,1,439
402,1,1,439
403,1,1,268
404,1,1,287
405,1,1,439
406,1,1,411
407,1,1,435
408,1,1,435
409,2,2,326
410,1,1,447
411,2,1,268
412,1,1,439
413,1,1,439
414,1,1,383
415,2,1,383
416,1,1,268
417,1,2,319
418,2,2,359
419,1,1,410
420,1,1,383
421,1,1,435
422,1,1,435
423,1,1,385
424,1,1,435
425,2,1,443
426,1,1,447
427,1,1,435
428,1,1,447
429,1,1,435
430,1,1,283
431,1,1,439
432,2,1,303
433,1,1,435
434,1,1,439
435,1,2,359
436,2,2,346
437,1,1,447
438,1,1,274
439,2,2,336
440,1,1,268
441,1,2,346
442,1,1,391
443,1,1,274
444,1,1,439
445,2,2,359
446,1,2,315
447,1,1,385
448,1,1,391
449,1,1,435
450,1,1,283
451,1,1,283
452,2,2,359
453,1,1,443
454,1,1,385
455,1,1,435
456,1,1,435
457,2,2,347
458,1,1,435
459,1,1,303
460,1,1,283
461,1,1,283
462,1,2,347
463,1,1,383
464,1,1,283
465,1,1,433
466,2,2,360
467,1,1,283
468,1,1,297
469,1,1,435
470,1,1,439
471,1,2,398
472,1,1,435
473,2,1,407
474,1,1,435
475,1,1,447
476,1,1,383
477,1,1,435
478,1,1,439
479,1,1,447
480,1,2,347
481,1,1,393
482,1,1,439
483,2,2,63
484,1,1,447
485,1,1,443
486,1,1,435
487,1,1,435
488,1,1,385
489,1,1,303
490,1,1,443
491,1,1,385
492,1,1,379
493,1,1,268
494,1,1,383
495,1,2,315
496,1,1,435
497,1,1,436
498,1,1,435
499,1,1,415
500,2,1,300
501,1,1,383
502,1,2,319
503,1,1,411
504,1,1,287
505,2,1,285
506,1,1,439
507,2,2,315
508,1,1,435
509,2,1,271
510,1,1,435
511,1,1,447
512,1,1,435
513,1,1,439
514,1,1,435
515,1,1,447
516,1,1,435
517,1,1,435
518,1,2,359
519,1,1,383
520,1,1,385
521,2,1,268
522,1,1,344
523,1,1,439
524,1,2,315
525,1,1,447
526,1,2,337
527,1,1,381
528,1,1,410
529,2,2,347
530,1,1,385
531,1,1,391
532,1,1,447
533,1,1,383
534,1,1,271
535,1,2,357
536,1,1,443
537,2,2,319
538,2,1,287
539,1,1,439
540,1,1,383
541,2,2,346
542,2,1,410
543,1,1,435
544,2,2,337
545,1,2,347
546,1,2,347
547,1,1,297
548,1,1,303
549,2,1,287
550,1,1,439
551,1,1,435
552,1,2,347
553,2,1,443
554,1,2,319
555,2,2,346
556,1,2,345
557,2,2,347
558,1,2,347
559,1,1,437
560,1,1,447
561,1,1,435
562,2,2,357
563,1,1,285
564,1,1,439
565,1,1,435
566,2,1,381
567,1,1,385
568,1,1,307
569,1,1,435
570,1,2,346
571,1,1,407
572,1,1,283
573,1,1,447
574,2,2,347
575,2,1,303
576,1,1,300
577,1,1,283
578,2,2,360
579,2,1,303
580,2,1,268
581,2,2,345
582,2,1,391
583,1,1,435
584,2,1,443
585,1,1,435
586,1,1,381
587,1,2,347
588,1,1,435
589,1,1,435
590,1,1,435
591,2,1,303
592,1,1,447
593,1,1,439
594,2,2,337
595,1,1,447
596,1,1,447
597,1,2,319
598,1,2,319
599,1,1,435
600,2,1,283
601,1,1,443
602,1,1,393
603,1,2,339
604,1,1,443
605,1,1,435
606,1,1,435
607,1,1,303
608,1,1,443
609,1,1,385
610,1,1,287
611,2,2,357
612,1,1,435
613,1,1,435
614,1,1,383
615,1,1,283
616,1,1,435
617,1,1,375
618,1,1,303
619,2,2,337
620,1,2,319
621,1,1,435
622,1,1,435
623,1,1,443
624,1,1,268
625,2,2,337
626,1,1,335
627,2,2,339
628,1,1,287
629,1,1,283
630,1,1,443
631,1,1,447
632,1,1,411
633,1,1,435
634,1,1,443
635,2,2,339
636,1,1,268
637,1,1,383
638,2,2,406
639,1,1,435
640,1,1,447
641,1,1,435
642,2,2,340
643,2,2,361
644,1,1,435
645,1,1,439
646,1,1,439
647,1,2,347
648,1,1,447
649,1,1,439
650,1,1,379
651,1,1,435
652,2,1,285
653,1,1,268
654,2,2,347
655,1,1,439
656,2,2,361
657,1,1,439
658,1,1,443
659,1,1,443
660,2,1,317
661,1,1,383
662,1,1,443
663,1,1,435
664,1,1,383
665,2,1,447
666,1,1,283
667,1,1,447
668,1,1,435
669,1,1,265
670,1,1,439
671,1,1,447
672,1,1,391
673,2,2,361
674,1,1,435
675,1,1,439
676,1,1,435
677,1,1,435
678,1,1,447
679,2,2,359
680,1,2,414
681,1,1,435
682,1,1,283
683,1,2,319
684,1,1,268
685,1,1,443
686,2,1,311
687,1,1,435
688,1,1,445
689,1,1,303
690,2,2,346
691,1,1,447
692,2,2,360
693,1,2,319
694,1,1,383
695,1,1,435
696,1,1,439
697,1,1,443
698,2,2,319
699,2,2,359
700,1,1,435
701,1,2,337
702,2,2,63
703,1,1,437
704,1,1,447
705,1,1,435
706,1,1,327
707,1,1,435
708,2,2,347
709,1,2,315
710,1,1,268
711,2,1,410
712,2,2,319
713,1,1,443
714,2,2,319
715,1,1,443
716,2,1,268
717,1,1,435
718,2,2,359
719,2,2,367
720,1,1,391
721,1,2,346
722,1,1,445
723,1,1,379
724,1,1,447
725,1,1,391
726,2,2,359
727,1,1,447
728,1,1,435
729,1,1,385
730,1,1,268
731,1,1,383
732,2,2,319
733,1,1,435
734,1,1,439
735,1,1,268
736,2,1,303
737,2,1,287
738,1,1,443
739,1,1,447
740,1,1,268
741,1,1,283
742,1,1,383
743,1,1,274
744,1,1,385
745,1,1,447
746,1,1,271
747,2,1,415
748,2,2,347
749,1,2,282
750,2,2,340
751,1,2,315
752,1,1,435
753,1,1,435
754,2,1,385
755,2,1,283
756,1,1,435
757,1,1,411
758,1,2,275
759,1,1,386
760,1,1,385
761,2,1,283
762,2,1,411
763,1,1,435
764,1,1,435
765,1,1,435
766,1,1,435
767,1,1,435
768,1,1,435
769,2,1,314
770,1,1,447
771,1,1,435
772,1,1,435
773,1,1,439
774,1,1,283
775,1,2,357
776,2,2,337
777,1,1,437
778,1,1,393
779,1,1,383
780,1,1,435
781,2,1,283
782,1,2,319
783,1,1,379
784,1,1,283
785,2,2,351
786,1,1,317
787,2,1,283
788,2,2,412
789,1,1,435
790,1,1,283
791,1,1,447
792,1,1,443
793,1,1,268
794,1,1,283
795,2,1,335
796,1,1,411
797,1,2,319
798,1,1,391
799,2,2,346
800,1,1,391
801,1,1,385
802,2,1,268
803,1,1,382
804,1,1,283
805,1,1,442
806,1,1,268
807,2,2,351
808,1,1,447
809,2,1,300
810,1,2,412
811,1,1,435
812,1,1,303
813,2,1,283
814,1,1,285
815,2,2,337
816,1,1,303
817,1,1,437
818,1,1,437
819,1,1,393
820,1,1,435
821,1,1,437
822,1,1,443
823,1,1,435
824,1,1,283
825,1,1,268
826,1,1,435
827,1,1,439
828,2,1,303
829,2,2,360
830,1,1,285
831,1,1,443
832,1,1,381
833,2,1,407
834,1,1,383
835,1,1,435
836,1,1,303
837,1,1,383
838,1,1,383
839,1,1,383
840,1,1,380
841,1,1,433
842,1,1,439
843,2,2,326
844,1,1,447
845,1,1,447
846,2,2,336
847,1,2,328
848,1,2,363
849,1,1,435
850,1,1,385
851,2,2,359
852,1,1,435
853,1,2,369
854,1,1,435
855,1,1,318
856,2,2,319
857,1,1,408
858,2,2,359
859,1,1,285
860,1,1,447
861,1,1,283
862,1,1,447
863,1,1,379
864,1,1,385
865,1,1,435
866,1,2,339
867,1,1,383
868,1,2,357
869,1,1,435
870,1,2,309
871,1,1,443
872,2,2,346
873,1,1,283
874,1,1,443
875,2,1,283
876,1,1,386
877,1,1,435
878,2,2,347
879,2,2,347
880,1,1,391
881,1,1,385
882,2,2,359
883,1,1,435
884,2,1,283
885,1,2,357
886,1,1,268
887,2,2,319
888,1,1,443
889,1,2,336
890,2,1,383
891,1,1,410
892,1,1,283
893,1,1,435
894,2,1,287
895,1,1,435
896,1,1,385
897,2,1,311
898,1,1,435
899,2,2,319
900,2,1,280
901,2,1,287
902,1,1,435
903,1,1,435
904,1,1,435
905,1,2,359
906,2,2,275
907,1,1,287
908,2,1,311
909,1,1,283
910,1,1,443
911,1,1,268
912,1,1,283
913,1,1,435
914,2,2,346
915,1,1,435
916,1,1,443
917,2,2,319
918,2,2,319
919,1,1,435
920,1,2,347
921,2,2,360
922,1,2,347
923,1,1,303
924,1,1,435
925,1,1,268
926,1,1,402
927,1,1,437
928,1,1,383
929,1,1,383
930,1,1,447
931,1,2,346
932,1,1,283
933,1,1,435
934,1,1,283
935,1,2,345
936,1,1,435
937,2,1,311
938,1,1,435
939,1,1,435
940,1,1,283
941,2,2,319
942,1,1,435
943,1,2,319
944,1,1,435
945,2,2,359
946,1,1,383
947,1,1,435
948,1,1,442
949,1,1,385
950,1,1,435
951,1,1,447
952,1,1,283
953,1,1,435
954,1,1,303
955,1,1,435
956,1,1,383
957,2,2,319
958,2,1,308
959,1,1,287
960,1,1,435
961,1,1,443
962,1,1,383
963,1,1,435
964,2,2,363
965,1,1,435
966,1,1,447
967,2,2,319
968,1,1,268
969,1,1,447
970,1,1,435
971,2,2,360
972,1,1,311
973,1,1,383
974,1,1,379
975,2,1,442
976,1,1,391
977,2,2,373
978,2,2,121
979,2,2,63
980,2,1,335
981,1,1,435
982,1,1,443
983,2,1,283
984,2,2,346
985,1,1,443
986,2,2,319
987,1,1,385
988,1,1,435
989,1,1,437
990,1,2,347
991,1,2,338
992,2,2,359
993,1,2,315
994,2,1,445
995,1,1,437
996,1,1,447
997,1,1,435
998,1,2,347
999,1,1,411
1000,1,1,439
1001,2,1,284
1002,1,1,435
1003,1,1,442
1004,1,1,283
1005,2,1,283
1006,1,1,303
1007,1,1,435
1008,2,2,359
1009,1,1,439
1010,1,1,443
1011,1,1,443
1012,2,2,319
1013,1,1,443
1014,1,1,283
1015,2,2,347
1016,1,2,346
1017,1,1,303
1018,1,1,285
1019,1,1,283
1020,1,2,340
1021,1,1,435
1022,1,1,311
1023,1,1,385
1024,1,1,435
1025,2,2,339
1026,1,1,447
1027,1,2,346
1028,1,1,385
1029,1,1,443
1030,1,1,435
1031,2,1,303
1032,1,2,319
1033,1,1,311
1034,1,1,447
1035,1,1,435
1036,2,1,283
1037,1,1,447
1038,1,1,268
1039,1,1,391
1040,2,2,359
1041,2,1,407
1042,1,1,447
1043,1,1,435
1044,1,1,439
1045,2,2,313
1046,1,1,383
1047,1,1,441
1048,1,1,435
1049,1,1,433
1050,2,2,346
1051,2,1,265
1052,2,2,360
1053,1,1,443
1054,1,2,275
1055,2,2,359
1056,1,1,439
1057,2,1,302
1058,1,1,443
1059,1,1,437
1060,1,1,441
1061,1,1,435
1062,1,1,435
1063,1,1,447
1064,1,1,443
1065,1,1,447
1066,1,1,287
1067,2,1,447
1068,1,2,359
1069,2,2,347
1070,1,1,447
1071,1,1,435
1072,1,1,379
1073,1,1,447
1074,2,2,359
1075,2,2,363
1076,1,1,435
1077,1,1,283
1078,2,2,347
1079,1,1,447
1080,1,1,435
1081,1,1,435
1082,2,2,347
1083,1,1,283
1084,1,1,439
1085,1,1,447
1086,2,2,339
1087,1,1,383
1088,1,1,447
1089,2,2,363
1090,2,1,311
1091,1,1,383
1092,1,1,435
1093,1,1,379
1094,1,1,447
1095,1,1,435
1096,1,1,292
1097,2,2,349
1098,1,1,385
1099,1,1,443
1100,1,1,433
1101,1,2,347
1102,2,1,300
1103,1,1,435
1104,1,1,435
1105,2,1,383
1106,1,1,447
1107,1,1,435
1108,1,1,411
1109,1,1,383
1110,2,2,345
1111,2,1,283
1112,2,2,336
1113,2,1,283
1114,1,1,447
1115,1,1,383
1116,1,1,435
1117,1,1,385
1118,2,1,283
1119,2,2,319
1120,1,1,268
1121,1,1,356
1122,2,2,337
1123,1,1,285
1124,1,1,383
1125,2,1,379
1126,1,1,443
1127,2,1,335
1128,1,1,447
1129,1,1,391
1130,1,2,319
1131,2,2,359
1132,2,1,268
1133,1,1,447
1134,1,1,435
1135,1,1,391
1136,1,1,311
1137,1,1,385
1138,1,1,435
1139,1,1,447
1140,2,2,363
1141,2,1,283
1142,1,1,447
1143,1,2,406
1144,1,1,443
1145,1,1,435
1146,1,1,435
1147,1,1,435
1148,1,1,311
1149,1,1,435
1150,1,1,447
1151,2,2,319
1152,1,1,303
1153,2,2,363
1154,2,2,337
1155,1,1,410
1156,1,1,443
1157,2,2,359
1158,1,2,359
1159,1,1,435
1160,1,1,447
1161,1,1,318
1162,1,1,443
1163,1,2,398
1164,1,1,447
1165,1,1,445
1166,1,1,411
1167,1,1,447
1168,1,1,382
1169,2,1,283
1170,2,2,359
1171,1,1,435
1172,1,1,447
1173,1,1,283
1174,1,1,447
1175,1,1,435
1176,1,1,435
1177,1,1,447
1178,1,1,447
1179,1,1,435
1180,1,1,447
1181,2,1,402
1182,2,1,410
1183,1,1,268
1184,2,1,411
1185,1,1,435
1186,1,1,383
1187,2,1,303
1188,1,1,268
1189,1,1,439
1190,2,2,359
1191,1,1,435
1192,1,1,435
1193,1,1,443
1194,1,1,391
1195,1,1,443
1196,1,1,283
1197,1,1,435
1198,1,1,407
1199,2,1,407
1200,1,1,439
1201,1,1,447
1202,2,2,357
1203,1,1,443
1204,2,1,265
1205,1,1,435
1206,2,1,303
1207,1,1,402
1208,1,1,439
1209,1,1,439
1210,1,1,443
1211,2,2,319
1212,1,1,447
1213,1,1,439
1214,2,1,311
1215,1,1,391
1216,1,1,268
1217,1,1,268
1218,2,1,287
1219,1,1,447
1220,1,1,435
1221,2,2,319
1222,2,2,319
1223,1,1,443
1224,1,1,447
1225,1,1,439
1226,2,2,347
1227,2,2,338
1228,1,1,303
1229,2,2,315
1230,1,1,435
1231,1,1,268
1232,1,1,435
1233,1,2,319
1234,1,1,443
1235,1,1,447
1236,2,2,63
1237,2,1,283
1238,2,1,268
1239,1,2,347
1240,2,1,407
1241,2,2,346
1242,1,1,447
1243,1,1,391
1244,1,1,435
1245,1,2,347
1246,1,1,435
1247,1,1,387
1248,1,1,391
1249,2,2,347
1250,1,2,347
1251,1,1,435
1252,1,1,435
1253,1,1,379
1254,2,2,347
1255,1,1,435
1256,1,1,385
1257,1,2,319
1258,1,1,439
1259,1,1,435
1260,1,1,311
1261,2,1,283
1262,1,1,386
1263,2,1,283
1264,1,1,447
1265,1,1,435
1266,2,1,283
1267,1,1,447
1268,2,2,315
1269,1,1,443
1270,2,1,383
1271,1,1,435
1272,1,1,439
1273,2,2,359
1274,1,1,435
1275,1,1,435
1276,1,1,305
1277,2,1,283
1278,1,1,447
1279,1,1,383
1280,1,1,385
1281,2,2,319
1282,1,1,435
1283,1,1,435
1284,1,1,447
1285,1,1,443
1286,1,1,283
1287,1,1,435
1288,1,1,303
1289,2,2,339
1290,2,2,313
1291,1,1,435
1292,1,1,283
1293,1,1,393
1294,2,2,360
1295,1,1,447
1296,2,2,363
1297,1,1,268
1298,1,1,435
1299,1,1,447
1300,1,1,443
1301,1,1,407
1302,1,1,447
1303,1,1,435
1304,1,1,393
1305,1,1,433
1306,1,1,439
1307,1,1,283
1308,1,1,439
1309,1,1,447
1310,1,1,411
1311,1,1,303
1312,1,1,443
1313,1,1,303
1314,2,1,410
1315,1,1,443
1316,1,1,435
1317,1,1,410
1318,1,1,435
1319,1,2,337
1320,2,1,283
1321,1,1,383
1322,1,1,435
1323,2,2,367
1324,1,1,447
1325,1,1,447
1326,2,2,319
1327,1,1,443
1328,1,2,360
1329,1,1,303
1330,2,2,346
1331,2,1,383
1332,1,1,435
1333,1,1,391
1334,1,1,383
1335,1,1,447
1336,2,2,345
1337,1,1,435
1338,1,1,435
1339,1,1,379
1340,2,2,326
1341,1,2,319
1342,1,1,303
1343,2,2,63
1344,1,1,385
1345,2,2,361
1346,2,2,319
1347,1,1,391
1348,1,1,385
1349,1,1,435
1350,1,1,439
1351,1,1,287
1352,1,1,383
1353,1,1,435
1354,2,2,347
1355,1,1,442
1356,1,1,439
1357,1,2,319
1358,1,1,407
1359,2,2,367
1360,2,2,361
1361,1,1,296
1362,1,1,435
1363,2,2,347
1364,2,1,385
1365,1,1,435
1366,2,1,303
1367,2,1,383
1368,1,1,435
1369,1,1,283
1370,1,1,302
1371,1,1,307
1372,1,1,435
1373,1,2,319
1374,1,1,435
1375,1,2,319
1376,2,1,303
1377,1,1,447
1378,2,2,346
1379,2,2,357
1380,2,2,363
1381,1,1,383
1382,1,1,435
1383,1,1,443
1384,2,2,319
1385,1,1,439
1386,1,1,383
1387,2,1,407
1388,1,1,283
1389,2,2,319
1390,1,1,383
1391,1,1,443
1392,1,1,379
1393,1,1,387
1394,1,1,447
1395,1,2,347
1396,1,1,435
1397,1,1,411
1398,1,1,447
1399,2,1,283
1400,2,1,385
1401,1,1,268
1402,2,2,315
1403,1,1,311
1404,1,1,443
1405,1,2,319
1406,1,1,383
1407,1,2,346
1408,1,1,402
1409,2,2,367
1410,1,1,435
1411,1,2,355
1412,2,1,283
1413,2,2,319
1414,1,1,268
1415,1,1,411
1416,1,1,439
1417,1,1,435
1418,1,2,359
1419,1,1,435
1420,1,2,347
1421,1,1,447
1422,1,1,447
1423,1,1,435
1424,1,1,407
1425,2,2,275
1426,1,1,385
1427,1,1,439
1428,2,2,337
1429,2,2,347
1430,1,1,385
1431,1,1,436
1432,1,1,433
1433,1,1,441
1434,1,1,447
1435,1,1,443
1436,1,1,447
1437,2,2,367
1438,1,1,439
1439,1,2,346
1440,1,1,443
1441,1,1,268
1442,2,1,447
1443,2,1,385
1444,1,1,303
1445,1,1,435
1446,1,1,303
1447,2,1,410
1448,2,1,443
1449,2,2,359
1450,2,1,447
1451,1,1,435
1452,1,1,283
1453,1,1,447
1454,1,1,411
1455,1,1,435
1456,2,1,385
1457,1,1,305
1458,1,1,280
1459,2,2,363
1460,2,2,275
1461,1,1,435
1462,1,1,447
1463,1,1,447
1464,2,2,315
1465,1,1,439
1466,1,1,383
1467,1,2,319
1468,1,1,383
1469,1,2,412
1470,1,1,379
1471,1,1,442
1472,1,2,359
1473,1,1,443
1474,1,1,437
1475,1,1,283
1476,1,1,447
1477,2,2,339
1478,2,2,336
1479,1,1,285
1480,1,1,385
1481,1,2,363
1482,1,1,447
1483,2,1,436
1484,1,1,300
1485,1,1,411
1486,2,2,359
1487,1,2,347
1488,2,1,447
1489,1,1,435
1490,1,1,311
1491,1,1,429
1492,1,1,447
1493,1,1,268
1494,1,1,441
1495,1,1,435
1496,2,2,346
1497,2,2,363
1498,1,1,383
1499,2,1,391
1500,1,1,439
1501,1,1,439
1502,1,1,435
1503,1,1,435
1504,2,2,315
1505,1,1,303
1506,2,2,319
1507,1,1,283
1508,2,1,268
1509,1,1,435
1510,1,1,283
1511,1,1,383
1512,1,1,383
1513,2,2,414
1514,1,1,283
1515,1,2,347
1516,1,1,287
1517,1,2,338
1518,1,1,435
1519,1,1,285
1520,1,1,287
1521,1,1,268
1522,1,1,439
1523,1,1,435
1524,1,1,435
1525,1,1,435
1526,2,2,347
1527,1,1,439
1528,1,1,447
1529,1,1,435
1530,1,1,443
1531,1,2,345
1532,1,1,435
1533,1,1,447
1534,1,1,303
1535,1,1,435
1536,2,2,319
1537,1,1,435
1538,2,2,361
1539,1,1,447
1540,1,1,411
1541,1,1,439
1542,1,1,433
1543,1,1,435
1544,1,1,435
1545,1,1,385
1546,1,1,435
1547,1,1,447
1548,1,1,439
1549,1,1,447
1550,1,1,435
1551,1,2,347
1552,1,1,435
1553,1,1,435
1554,1,1,435
1555,1,1,283
1556,2,2,357
1557,2,2,347
1558,2,2,339
1559,1,2,319
1560,2,1,285
1561,1,1,443
1562,1,1,447
1563,2,2,346
1564,1,1,435
1565,2,2,347
1566,2,1,283
1567,1,2,406
1568,1,1,379
1569,1,1,443
1570,1,1,435
1571,1,1,385
1572,1,1,391
1573,1,1,435
1574,1,1,435
1575,1,1,447
1576,2,2,282
1577,1,1,435
1578,1,1,383
1579,1,1,283
1580,1,1,445
1581,1,1,445
1582,1,1,300
1583,1,1,391
1584,1,1,383
1585,1,1,447
1586,1,1,385
1587,1,1,447
1588,1,1,391
1589,1,1,439
1590,2,2,347
1591,1,1,439
1592,2,2,346
1593,1,2,414
1594,1,1,283
1595,1,1,303
1596,1,2,319
1597,1,1,439
1598,1,1,439
1599,1,1,385
1600,2,2,357
1601,1,1,435
1602,1,1,383
1603,1,1,447
1604,1,1,447
1605,1,1,435
1606,1,1,303
1607,1,1,435
1608,1,1,411
1609,1,1,385
1610,1,1,435
1611,1,1,293
1612,1,1,435
1613,2,2,319
1614,1,1,443
1615,2,1,283
1616,1,1,411
1617,1,1,439
1618,1,1,447
1619,1,1,439
1620,2,2,315
1621,1,1,283
1622,2,2,347
1623,1,1,283
1624,1,2,422
1625,1,1,435
1626,1,1,383
1627,1,1,268
1628,1,1,311
1629,2,2,347
1630,1,1,439
1631,2,1,314
1632,1,1,283
1633,1,1,435
1634,1,1,303
1635,1,1,435
1636,1,1,387
1637,1,1,435
1638,1,1,435
1639,1,1,435
1640,1,2,319
1641,1,1,435
1642,1,1,443
1643,1,1,435
1644,1,1,447
1645,1,1,435
1646,1,1,435
1647,1,1,435
1648,1,1,447
1649,1,1,287
1650,1,2,275
1651,1,1,268
1652,1,1,435
1653,1,1,447
1654,2,1,311
1655,2,1,292
1656,2,1,303
1657,1,1,283
1658,1,1,379
1659,1,1,435
1660,1,1,439
1661,1,2,282
1662,1,1,439
1663,1,1,383
