,y,prediction,leaf
231,1,2,179
232,1,2,202
233,2,1,135
234,1,1,141
235,1,1,219
236,1,2,159
237,1,1,223
238,1,1,217
239,1,1,135
240,1,1,217
241,1,1,143
242,1,1,219
243,1,1,155
244,1,1,219
245,1,1,141
246,1,1,135
247,1,1,135
248,2,1,143
249,1,1,141
250,1,1,219
251,1,1,217
252,2,2,172
253,1,1,204
254,1,1,195
255,1,1,217
256,1,1,221
257,1,1,223
258,1,1,217
259,1,1,207
260,1,2,157
261,1,1,193
262,1,1,217
263,1,1,195
264,1,1,193
265,2,1,151
266,1,1,141
267,1,1,189
268,1,1,217
269,1,1,189
270,1,1,133
271,2,1,191
272,2,2,157
273,1,2,202
274,2,1,141
275,1,1,217
276,1,1,221
277,1,1,219
278,2,2,173
279,1,1,219
280,2,1,135
281,2,1,135
282,1,1,219
283,1,1,217
284,1,2,172
285,1,1,223
286,1,1,217
287,2,2,159
288,1,2,159
289,1,1,217
290,2,2,137
291,1,1,191
292,1,1,151
293,1,1,223
294,1,1,148
295,1,1,217
296,2,1,189
297,1,1,217
298,2,2,63
299,1,1,129
300,2,2,159
301,1,1,217
302,1,1,223
303,1,1,217
304,1,1,219
305,1,1,204
306,1,1,135
307,1,1,195
308,2,2,169
309,1,1,143
310,2,2,159
311,1,1,217
312,1,1,153
313,2,1,205
314,1,1,135
315,2,1,221
316,1,1,217
317,1,1,219
318,2,2,169
319,2,1,141
320,1,1,217
321,1,2,169
322,1,1,141
323,1,1,191
324,1,1,217
325,1,2,178
326,1,1,203
327,1,1,219
328,2,1,153
329,2,2,179
330,1,1,219
331,1,1,217
332,2,1,141
333,1,1,223
334,2,2,183
335,1,1,217
336,1,1,223
337,1,1,223
338,1,1,143
339,1,1,205
340,2,1,135
341,1,1,193
342,1,1,189
343,2,2,179
344,2,2,137
345,2,1,193
346,2,2,122
347,2,1,191
348,1,1,217
349,1,1,217
350,1,1,223
351,1,1,217
352,1,1,223
353,2,1,148
354,2,1,135
355,2,2,173
356,1,1,193
357,2,2,179
358,1,1,217
359,1,1,195
360,1,1,191
361,1,1,221
362,1,1,221
363,1,1,147
364,2,1,141
365,2,1,176
366,1,2,159
367,2,1,155
368,1,2,177
369,1,1,217
370,1,1,151
371,1,1,221
372,1,1,135
373,1,2,173
374,1,1,217
375,2,2,137
376,1,2,174
377,1,1,217
378,1,1,158
379,1,1,219
380,2,1,136
381,1,1,197
382,2,1,207
383,1,1,223
384,2,1,189
385,1,1,191
386,1,1,223
387,1,1,223
388,1,1,141
389,2,2,138
390,2,1,205
391,1,1,217
392,1,1,203
393,1,1,217
394,1,1,223
395,1,1,221
396,2,2,169
397,1,1,142
398,1,2,180
399,1,2,169
400,1,1,205
401,1,1,219
402,1,1,219
403,1,1,135
404,1,1,143
405,1,1,219
406,1,1,205
407,1,1,217
408,1,1,217
409,2,2,162
410,1,1,223
411,2,1,135
412,1,1,219
413,1,1,219
414,1,1,191
415,2,1,191
416,1,1,135
417,1,2,159
418,2,2,179
419,1,1,204
420,1,1,191
421,1,1,217
422,1,1,217
423,1,1,193
424,1,1,217
425,2,1,221
426,1,1,223
427,1,1,217
428,1,1,223
429,1,1,217
430,1,1,141
431,1,1,219
432,2,1,151
433,1,1,217
434,1,1,219
435,1,2,179
436,2,2,172
437,1,1,223
438,1,1,136
439,2,2,169
440,1,1,135
441,1,2,172
442,1,1,195
443,1,1,136
444,1,1,219
445,2,2,179
446,1,2,157
447,1,1,193
448,1,1,195
449,1,1,217
450,1,1,141
451,1,1,141
452,2,2,179
453,1,1,221
454,1,1,193
455,1,1,217
456,1,1,217
457,2,2,173
458,1,1,217
459,1,1,151
460,1,1,141
461,1,1,141
462,1,2,173
463,1,1,191
464,1,1,141
465,1,1,217
466,2,2,180
467,1,1,141
468,1,1,149
469,1,1,217
470,1,1,219
471,1,1,199
472,1,1,217
473,2,1,203
474,1,1,217
475,1,1,223
476,1,1,191
477,1,1,217
478,1,1,219
479,1,1,223
480,1,2,173
481,1,1,197
482,1,1,219
483,2,2,63
484,1,1,223
485,1,1,221
486,1,1,217
487,1,1,217
488,1,1,193
489,1,1,151
490,1,1,221
491,1,1,193
492,1,1,189
493,1,1,135
494,1,1,191
495,1,2,157
496,1,1,217
497,1,1,218
498,1,1,217
499,1,1,207
500,2,1,151
501,1,1,191
502,1,2,159
503,1,1,205
504,1,1,143
505,2,1,142
506,1,1,219
507,2,2,157
508,1,1,217
509,2,1,135
510,1,1,217
511,1,1,223
512,1,1,217
513,1,1,219
514,1,1,217
515,1,1,223
516,1,1,217
517,1,1,217
518,1,2,179
519,1,1,191
520,1,1,193
521,2,1,135
522,1,2,173
523,1,1,219
524,1,2,157
525,1,1,223
526,1,2,169
527,1,1,191
528,1,1,205
529,2,2,173
530,1,1,193
531,1,1,195
532,1,1,223
533,1,1,191
534,1,1,135
535,1,2,178
536,1,1,221
537,2,2,159
538,2,1,143
539,1,1,219
540,1,1,191
541,2,2,172
542,2,1,205
543,1,1,217
544,2,2,169
545,1,2,173
546,1,2,173
547,1,1,149
548,1,1,151
549,2,1,143
550,1,1,219
551,1,1,217
552,1,2,173
553,2,1,221
554,1,2,159
555,2,2,172
556,1,2,173
557,2,2,173
558,1,2,173
559,1,1,219
560,1,1,223
561,1,1,217
562,2,2,178
563,1,1,142
564,1,1,219
565,1,1,217
566,2,1,191
567,1,1,193
568,1,2,152
569,1,1,217
570,1,2,172
571,1,1,203
572,1,1,141
573,1,1,223
574,2,2,173
575,2,1,151
576,1,1,151
577,1,1,141
578,2,2,180
579,2,1,151
580,2,1,135
581,2,2,173
582,2,1,195
583,1,1,217
584,2,1,221
585,1,1,217
586,1,1,191
587,1,2,173
588,1,1,217
589,1,1,217
590,1,1,217
591,2,1,151
592,1,1,223
593,1,1,219
594,2,2,169
595,1,1,223
596,1,1,223
597,1,2,159
598,1,2,159
599,1,1,217
600,2,1,141
601,1,1,221
602,1,1,197
603,1,2,169
604,1,1,221
605,1,1,217
606,1,1,217
607,1,1,151
608,1,1,221
609,1,1,193
610,1,1,143
611,2,2,178
612,1,1,217
613,1,1,217
614,1,1,191
615,1,1,141
616,1,1,217
617,1,1,187
618,1,1,151
619,2,2,169
620,1,2,159
621,1,1,217
622,1,1,217
623,1,1,221
624,1,1,135
625,2,2,169
626,1,1,167
627,2,2,169
628,1,1,143
629,1,1,141
630,1,1,221
631,1,1,223
632,1,1,204
633,1,1,217
634,1,1,221
635,2,2,169
636,1,1,135
637,1,1,191
638,2,2,202
639,1,1,217
640,1,1,223
641,1,1,217
642,2,2,170
643,2,2,180
644,1,1,217
645,1,1,219
646,1,1,219
647,1,2,173
648,1,1,223
649,1,1,219
650,1,1,189
651,1,1,217
652,2,1,142
653,1,1,135
654,2,2,173
655,1,1,219
656,2,2,180
657,1,1,219
658,1,1,221
659,1,1,221
660,2,1,158
661,1,1,191
662,1,1,221
663,1,1,217
664,1,1,191
665,2,1,223
666,1,1,141
667,1,1,223
668,1,1,217
669,1,1,133
670,1,1,219
671,1,1,223
672,1,1,195
673,2,2,180
674,1,1,217
675,1,1,219
676,1,1,217
677,1,1,217
678,1,1,223
679,2,2,179
680,1,1,207
681,1,1,217
682,1,1,141
683,1,2,159
684,1,1,135
685,1,1,221
686,2,1,155
687,1,1,217
688,1,1,223
689,1,1,151
690,2,2,172
691,1,1,223
692,2,2,180
693,1,2,159
694,1,1,191
695,1,1,217
696,1,1,219
697,1,1,221
698,2,2,159
699,2,2,179
700,1,1,217
701,1,2,169
702,2,2,63
703,1,1,219
704,1,1,223
705,1,1,217
706,1,1,163
707,1,1,217
708,2,2,173
709,1,2,157
710,1,1,135
711,2,1,204
712,2,2,159
713,1,1,221
714,2,2,159
715,1,1,221
716,2,1,135
717,1,1,217
718,2,2,179
719,2,2,183
720,1,1,195
721,1,2,172
722,1,1,223
723,1,1,189
724,1,1,223
725,1,1,195
726,2,2,179
727,1,1,223
728,1,1,217
729,1,1,193
730,1,1,135
731,1,1,191
732,2,2,159
733,1,1,217
734,1,1,219
735,1,1,135
736,2,1,151
737,2,1,143
738,1,1,221
739,1,1,223
740,1,1,135
741,1,1,141
742,1,1,191
743,1,1,136
744,1,1,193
745,1,1,223
746,1,1,135
747,2,2,206
748,2,2,173
749,1,2,140
750,2,2,170
751,1,2,157
752,1,1,217
753,1,1,217
754,2,1,193
755,2,1,141
756,1,1,217
757,1,1,205
758,1,2,137
759,1,1,192
760,1,1,193
761,2,1,141
762,2,1,205
763,1,1,217
764,1,1,217
765,1,1,217
766,1,1,217
767,1,1,217
768,1,1,217
769,2,1,156
770,1,1,223
771,1,1,217
772,1,1,217
773,1,1,219
774,1,1,141
775,1,2,178
776,2,2,169
777,1,1,219
778,1,1,197
779,1,1,191
780,1,1,217
781,2,1,141
782,1,2,159
783,1,1,189
784,1,1,141
785,2,2,174
786,1,1,158
787,2,1,141
788,2,1,207
789,1,1,217
790,1,1,141
791,1,1,223
792,1,1,221
793,1,1,135
794,1,1,141
795,2,1,167
796,1,1,205
797,1,2,159
798,1,1,195
799,2,2,172
800,1,1,195
801,1,1,193
802,2,1,135
803,1,1,190
804,1,1,141
805,1,1,221
806,1,1,135
807,2,2,174
808,1,1,223
809,2,1,151
810,1,1,207
811,1,1,217
812,1,1,151
813,2,1,141
814,1,1,142
815,2,2,169
816,1,1,151
817,1,1,219
818,1,1,219
819,1,1,197
820,1,1,217
821,1,1,219
822,1,1,221
823,1,1,217
824,1,1,141
825,1,1,135
826,1,1,217
827,1,1,219
828,2,1,151
829,2,2,180
830,1,1,142
831,1,1,221
832,1,1,190
833,2,1,203
834,1,1,191
835,1,1,217
836,1,1,151
837,1,1,191
838,1,1,191
839,1,1,191
840,1,1,191
841,1,1,217
842,1,1,219
843,2,2,162
844,1,1,223
845,1,1,223
846,2,2,169
847,1,2,164
848,1,2,181
849,1,1,217
850,1,1,193
851,2,2,179
852,1,1,217
853,1,2,185
854,1,1,217
855,1,2,159
856,2,2,159
857,1,1,204
858,2,2,179
859,1,1,142
860,1,1,223
861,1,1,141
862,1,1,223
863,1,1,189
864,1,1,193
865,1,1,217
866,1,2,169
867,1,1,191
868,1,2,178
869,1,1,217
870,1,1,155
871,1,1,221
872,2,2,172
873,1,1,141
874,1,1,221
875,2,1,141
876,1,1,192
877,1,1,217
878,2,2,173
879,2,2,173
880,1,1,195
881,1,1,193
882,2,2,179
883,1,1,217
884,2,1,141
885,1,2,178
886,1,1,135
887,2,2,159
888,1,1,221
889,1,2,169
890,2,1,191
891,1,1,205
892,1,1,141
893,1,1,217
894,2,1,143
895,1,1,217
896,1,1,193
897,2,1,155
898,1,1,217
899,2,2,159
900,2,1,141
901,2,1,143
902,1,1,217
903,1,1,217
904,1,1,217
905,1,2,179
906,2,2,137
907,1,1,143
908,2,1,155
909,1,1,141
910,1,1,221
911,1,1,135
912,1,1,141
913,1,1,217
914,2,2,172
915,1,1,217
916,1,1,221
917,2,2,159
918,2,2,159
919,1,1,217
920,1,2,173
921,2,2,180
922,1,2,173
923,1,1,151
924,1,1,217
925,1,1,135
926,1,1,201
927,1,1,219
928,1,1,191
929,1,1,191
930,1,1,223
931,1,2,172
932,1,1,141
933,1,1,217
934,1,1,141
935,1,2,173
936,1,1,217
937,2,1,155
938,1,1,217
939,1,1,217
940,1,1,141
941,2,2,159
942,1,1,217
943,1,2,159
944,1,1,217
945,2,2,179
946,1,1,191
947,1,1,217
948,1,1,221
949,1,1,193
950,1,1,217
951,1,1,223
952,1,1,141
953,1,1,217
954,1,1,151
955,1,1,217
956,1,1,191
957,2,2,159
958,2,1,155
959,1,1,143
960,1,1,217
961,1,1,221
962,1,1,191
963,1,1,217
964,2,2,181
965,1,1,217
966,1,1,223
967,2,2,159
968,1,1,135
969,1,1,223
970,1,1,217
971,2,2,180
972,1,1,155
973,1,1,191
974,1,1,189
975,2,1,221
976,1,1,195
977,2,1,187
978,2,2,121
979,2,2,63
980,2,1,167
981,1,1,217
982,1,1,221
983,2,1,141
984,2,2,172
985,1,1,221
986,2,2,159
987,1,1,193
988,1,1,217
989,1,1,219
990,1,2,173
991,1,2,168
992,2,2,179
993,1,2,157
994,2,1,223
995,1,1,219
996,1,1,223
997,1,1,217
998,1,2,173
999,1,1,204
1000,1,1,219
1001,2,1,142
1002,1,1,217
1003,1,1,221
1004,1,1,141
1005,2,1,141
1006,1,1,151
1007,1,1,217
1008,2,2,179
1009,1,1,219
1010,1,1,221
1011,1,1,221
1012,2,2,159
1013,1,1,221
1014,1,1,141
1015,2,2,173
1016,1,2,172
1017,1,1,151
1018,1,1,142
1019,1,1,141
1020,1,2,170
1021,1,1,217
1022,1,1,155
1023,1,1,193
1024,1,1,217
1025,2,2,169
1026,1,1,223
1027,1,2,172
1028,1,1,193
1029,1,1,221
1030,1,1,217
1031,2,1,151
1032,1,2,159
1033,1,1,155
1034,1,1,223
1035,1,1,217
1036,2,1,141
1037,1,1,223
1038,1,1,135
1039,1,1,195
1040,2,2,179
1041,2,1,203
1042,1,1,223
1043,1,1,217
1044,1,1,219
1045,2,2,157
1046,1,1,191
1047,1,1,220
1048,1,1,217
1049,1,1,217
1050,2,2,172
1051,2,1,133
1052,2,2,180
1053,1,1,221
1054,1,2,137
1055,2,2,179
1056,1,1,219
1057,2,1,150
1058,1,1,221
1059,1,1,219
1060,1,1,220
1061,1,1,217
1062,1,1,217
1063,1,1,223
1064,1,1,221
1065,1,1,223
1066,1,1,143
1067,2,1,223
1068,1,2,179
1069,2,2,173
1070,1,1,223
1071,1,1,217
1072,1,1,189
1073,1,1,223
1074,2,2,179
1075,2,2,181
1076,1,1,217
1077,1,1,141
1078,2,2,173
1079,1,1,223
1080,1,1,217
1081,1,1,217
1082,2,2,173
1083,1,1,141
1084,1,1,219
1085,1,1,223
1086,2,2,169
1087,1,1,191
1088,1,1,223
1089,2,2,181
1090,2,1,155
1091,1,1,191
1092,1,1,217
1093,1,1,189
1094,1,1,223
1095,1,1,217
1096,1,1,147
1097,2,2,175
1098,1,1,193
1099,1,1,221
1100,1,1,217
1101,1,2,173
1102,2,1,151
1103,1,1,217
1104,1,1,217
1105,2,1,191
1106,1,1,223
1107,1,1,217
1108,1,1,205
1109,1,1,191
1110,2,2,173
1111,2,1,141
1112,2,2,169
1113,2,1,141
1114,1,1,223
1115,1,1,191
1116,1,1,217
1117,1,1,193
1118,2,1,141
1119,2,2,159
1120,1,1,135
1121,1,2,178
1122,2,2,169
1123,1,1,142
1124,1,1,191
1125,2,1,189
1126,1,1,221
1127,2,1,167
1128,1,1,223
1129,1,1,195
1130,1,2,159
1131,2,2,179
1132,2,1,135
1133,1,1,223
1134,1,1,217
1135,1,1,195
1136,1,1,155
1137,1,1,193
1138,1,1,217
1139,1,1,223
1140,2,2,181
1141,2,1,141
1142,1,1,223
1143,1,2,202
1144,1,1,221
1145,1,1,217
1146,1,1,217
1147,1,1,217
1148,1,1,155
1149,1,1,217
1150,1,1,223
1151,2,2,159
1152,1,1,151
1153,2,2,181
1154,2,2,169
1155,1,1,204
1156,1,1,221
1157,2,2,179
1158,1,2,179
1159,1,1,217
1160,1,1,223
1161,1,2,159
1162,1,1,221
1163,1,1,199
1164,1,1,223
1165,1,1,223
1166,1,1,205
1167,1,1,223
1168,1,1,190
1169,2,1,141
1170,2,2,179
1171,1,1,217
1172,1,1,223
1173,1,1,141
1174,1,1,223
1175,1,1,217
1176,1,1,217
1177,1,1,223
1178,1,1,223
1179,1,1,217
1180,1,1,223
1181,2,1,201
1182,2,1,204
1183,1,1,135
1184,2,1,204
1185,1,1,217
1186,1,1,191
1187,2,1,151
1188,1,1,135
1189,1,1,219
1190,2,2,179
1191,1,1,217
1192,1,1,217
1193,1,1,221
1194,1,1,195
1195,1,1,221
1196,1,1,141
1197,1,1,217
1198,1,1,203
1199,2,1,203
1200,1,1,219
1201,1,1,223
1202,2,2,178
1203,1,1,221
1204,2,1,133
1205,1,1,217
1206,2,1,151
1207,1,1,201
1208,1,1,219
1209,1,1,219
1210,1,1,221
1211,2,2,159
1212,1,1,223
1213,1,1,219
1214,2,1,155
1215,1,1,195
1216,1,1,135
1217,1,1,135
1218,2,1,143
1219,1,1,223
1220,1,1,217
1221,2,2,159
1222,2,2,159
1223,1,1,221
1224,1,1,223
1225,1,1,219
1226,2,2,173
1227,2,2,168
1228,1,1,151
1229,2,2,157
1230,1,1,217
1231,1,1,135
1232,1,1,217
1233,1,2,159
1234,1,1,221
1235,1,1,223
1236,2,2,63
1237,2,1,141
1238,2,1,135
1239,1,2,173
1240,2,1,203
1241,2,2,172
1242,1,1,223
1243,1,1,195
1244,1,1,217
1245,1,2,173
1246,1,1,217
1247,1,1,193
1248,1,1,195
1249,2,2,173
1250,1,2,173
1251,1,1,217
1252,1,1,217
1253,1,1,189
1254,2,2,173
1255,1,1,217
1256,1,1,193
1257,1,2,159
1258,1,1,219
1259,1,1,217
1260,1,1,155
1261,2,1,141
1262,1,1,192
1263,2,1,141
1264,1,1,223
1265,1,1,217
1266,2,1,141
1267,1,1,223
1268,2,2,157
1269,1,1,221
1270,2,1,191
1271,1,1,217
1272,1,1,219
1273,2,2,179
1274,1,1,217
1275,1,1,217
1276,1,1,153
1277,2,1,141
1278,1,1,223
1279,1,1,191
1280,1,1,193
1281,2,2,159
1282,1,1,217
1283,1,1,217
1284,1,1,223
1285,1,1,221
1286,1,1,141
1287,1,1,217
1288,1,1,151
1289,2,2,169
1290,2,2,157
1291,1,1,217
1292,1,1,141
1293,1,1,197
1294,2,2,180
1295,1,1,223
1296,2,2,181
1297,1,1,135
1298,1,1,217
1299,1,1,223
1300,1,1,221
1301,1,1,203
1302,1,1,223
1303,1,1,217
1304,1,1,197
1305,1,1,217
1306,1,1,219
1307,1,1,141
1308,1,1,219
1309,1,1,223
1310,1,1,205
1311,1,1,151
1312,1,1,221
1313,1,1,151
1314,2,1,204
1315,1,1,221
1316,1,1,217
1317,1,1,205
1318,1,1,217
1319,1,2,169
1320,2,1,141
1321,1,1,191
1322,1,1,217
1323,2,2,183
1324,1,1,223
1325,1,1,223
1326,2,2,159
1327,1,1,221
1328,1,2,180
1329,1,1,151
1330,2,2,172
1331,2,1,191
1332,1,1,217
1333,1,1,195
1334,1,1,191
1335,1,1,223
1336,2,2,173
1337,1,1,217
1338,1,1,217
1339,1,1,189
1340,2,2,162
1341,1,2,159
1342,1,1,151
1343,2,2,63
1344,1,1,193
1345,2,2,180
1346,2,2,159
1347,1,1,195
1348,1,1,193
1349,1,1,217
1350,1,1,219
1351,1,1,143
1352,1,1,191
1353,1,1,217
1354,2,2,173
1355,1,1,221
1356,1,1,218
1357,1,2,159
1358,1,1,203
1359,2,2,183
1360,2,2,180
1361,1,1,148
1362,1,1,217
1363,2,2,173
1364,2,1,193
1365,1,1,217
1366,2,1,151
1367,2,1,191
1368,1,1,217
1369,1,1,141
1370,1,1,150
1371,1,1,153
1372,1,1,217
1373,1,2,159
1374,1,1,217
1375,1,2,159
1376,2,1,151
1377,1,1,223
1378,2,2,172
1379,2,2,178
1380,2,2,181
1381,1,1,191
1382,1,1,217
1383,1,1,221
1384,2,2,159
1385,1,1,219
1386,1,1,191
1387,2,1,203
1388,1,1,141
1389,2,2,159
1390,1,1,191
1391,1,1,221
1392,1,1,189
1393,1,1,193
1394,1,1,223
1395,1,2,173
1396,1,1,217
1397,1,1,205
1398,1,1,223
1399,2,1,141
1400,2,1,193
1401,1,1,135
1402,2,2,157
1403,1,1,155
1404,1,1,221
1405,1,2,159
1406,1,1,191
1407,1,2,172
1408,1,1,201
1409,2,2,183
1410,1,1,217
1411,1,2,177
1412,2,1,141
1413,2,2,159
1414,1,1,135
1415,1,1,205
1416,1,1,219
1417,1,1,217
1418,1,2,179
1419,1,1,217
1420,1,2,173
1421,1,1,223
1422,1,1,223
1423,1,1,217
1424,1,1,203
1425,2,2,137
1426,1,1,193
1427,1,1,219
1428,2,2,169
1429,2,2,173
1430,1,1,193
1431,1,1,218
1432,1,1,217
1433,1,1,220
1434,1,1,223
1435,1,1,221
1436,1,1,223
1437,2,2,183
1438,1,1,219
1439,1,2,172
1440,1,1,221
1441,1,1,135
1442,2,1,223
1443,2,1,193
1444,1,1,151
1445,1,1,217
1446,1,1,151
1447,2,1,205
1448,2,1,221
1449,2,2,179
1450,2,1,223
1451,1,1,217
1452,1,1,141
1453,1,1,223
1454,1,1,204
1455,1,1,217
1456,2,1,193
1457,1,1,153
1458,1,1,141
1459,2,2,181
1460,2,2,137
1461,1,1,217
1462,1,1,223
1463,1,1,223
1464,2,2,157
1465,1,1,219
1466,1,1,191
1467,1,2,159
1468,1,1,191
1469,1,1,207
1470,1,1,189
1471,1,1,221
1472,1,2,179
1473,1,1,221
1474,1,1,219
1475,1,1,141
1476,1,1,223
1477,2,2,169
1478,2,2,169
1479,1,1,142
1480,1,1,193
1481,1,2,181
1482,1,1,223
1483,2,1,218
1484,1,1,151
1485,1,1,204
1486,2,2,179
1487,1,2,173
1488,2,1,223
1489,1,1,217
1490,1,1,155
1491,1,1,215
1492,1,1,223
1493,1,1,135
1494,1,1,220
1495,1,1,217
1496,2,2,172
1497,2,2,181
1498,1,1,191
1499,2,1,195
1500,1,1,219
1501,1,1,219
1502,1,1,217
1503,1,1,217
1504,2,2,157
1505,1,1,151
1506,2,2,159
1507,1,1,141
1508,2,1,135
1509,1,1,217
1510,1,1,141
1511,1,1,191
1512,1,1,191
1513,2,2,206
1514,1,1,141
1515,1,2,173
1516,1,1,143
1517,1,2,168
1518,1,1,217
1519,1,1,142
1520,1,1,143
1521,1,1,135
1522,1,1,219
1523,1,1,217
1524,1,1,217
1525,1,1,217
1526,2,2,173
1527,1,1,219
1528,1,1,223
1529,1,1,217
1530,1,1,221
1531,1,2,173
1532,1,1,217
1533,1,1,223
1534,1,1,151
1535,1,1,217
1536,2,2,159
1537,1,1,217
1538,2,2,180
1539,1,1,223
1540,1,1,205
1541,1,1,219
1542,1,1,217
1543,1,1,217
1544,1,1,217
1545,1,1,193
1546,1,1,217
1547,1,1,223
1548,1,1,219
1549,1,1,223
1550,1,1,217
1551,1,2,173
1552,1,1,217
1553,1,1,217
1554,1,1,217
1555,1,1,141
1556,2,2,178
1557,2,2,173
1558,2,2,169
1559,1,2,159
1560,2,1,142
1561,1,1,221
1562,1,1,223
1563,2,2,172
1564,1,1,217
1565,2,2,173
1566,2,1,141
1567,1,2,202
1568,1,1,189
1569,1,1,221
1570,1,1,217
1571,1,1,193
1572,1,1,195
1573,1,1,217
1574,1,1,217
1575,1,1,223
1576,2,2,140
1577,1,1,217
1578,1,1,191
1579,1,1,141
1580,1,1,223
1581,1,1,223
1582,1,1,151
1583,1,1,195
1584,1,1,191
1585,1,1,223
1586,1,1,193
1587,1,1,223
1588,1,1,195
1589,1,1,218
1590,2,2,173
1591,1,1,219
1592,2,2,172
1593,1,1,207
1594,1,1,141
1595,1,1,151
1596,1,2,159
1597,1,1,219
1598,1,1,219
1599,1,1,193
1600,2,2,178
1601,1,1,217
1602,1,1,191
1603,1,1,223
1604,1,1,223
1605,1,1,217
1606,1,1,151
1607,1,1,217
1608,1,1,204
1609,1,1,193
1610,1,1,217
1611,1,1,147
1612,1,1,217
1613,2,2,159
1614,1,1,221
1615,2,1,141
1616,1,1,205
1617,1,1,219
1618,1,1,223
1619,1,1,219
1620,2,2,157
1621,1,1,141
1622,2,2,173
1623,1,1,141
1624,1,2,211
1625,1,1,217
1626,1,1,191
1627,1,1,135
1628,1,1,155
1629,2,2,173
1630,1,1,219
1631,2,1,156
1632,1,1,141
1633,1,1,217
1634,1,1,151
1635,1,1,217
1636,1,1,193
1637,1,1,217
1638,1,1,217
1639,1,1,217
1640,1,2,159
1641,1,1,217
1642,1,1,221
1643,1,1,217
1644,1,1,223
1645,1,1,217
1646,1,1,217
1647,1,1,217
1648,1,1,223
1649,1,1,143
1650,1,2,137
1651,1,1,135
1652,1,1,217
1653,1,1,223
1654,2,1,155
1655,2,1,147
1656,2,1,151
1657,1,1,141
1658,1,1,189
1659,1,1,217
1660,1,1,219
1661,1,2,140
1662,1,1,219
1663,1,1,191
