,y,prediction,leaf
544,2,2,155
545,1,2,157
546,1,2,140
547,1,1,199
548,1,1,199
549,2,1,205
550,1,1,245
551,1,1,245
552,1,2,157
553,2,1,249
554,1,2,207
555,2,2,157
556,1,2,157
557,2,2,140
558,1,2,156
559,1,1,244
560,1,1,254
561,1,1,245
562,2,2,138
563,1,1,204
564,1,1,245
565,1,1,244
566,2,1,221
567,1,1,161
568,1,1,206
569,1,1,245
570,1,2,138
571,1,1,190
572,1,1,205
573,1,1,254
574,2,2,140
575,2,1,199
576,1,1,199
577,1,1,205
578,2,2,155
579,2,1,199
580,2,1,197
581,2,2,141
582,2,1,163
583,1,1,245
584,2,1,249
585,1,1,245
586,1,1,221
587,1,2,157
588,1,1,245
589,1,1,245
590,1,1,244
591,2,1,199
592,1,1,254
593,1,1,245
594,2,2,155
595,1,1,254
596,1,1,254
597,1,2,207
598,1,2,207
599,1,1,245
600,2,1,205
601,1,1,249
602,1,1,165
603,1,2,155
604,1,1,249
605,1,1,245
606,1,1,244
607,1,1,199
608,1,1,249
609,1,1,161
610,1,1,205
611,2,2,136
612,1,1,245
613,1,1,244
614,1,1,223
615,1,1,205
616,1,1,244
617,1,1,215
618,1,1,199
619,2,2,155
620,1,2,207
621,1,1,244
622,1,1,244
623,1,1,249
624,1,1,197
625,2,2,155
626,1,1,151
627,2,2,153
628,1,1,205
629,1,1,205
630,1,1,249
631,1,1,254
632,1,1,190
633,1,1,245
634,1,1,249
635,2,2,155
636,1,1,197
637,1,1,223
638,2,1,183
639,1,1,245
640,1,1,254
641,1,1,245
642,2,2,155
643,2,2,155
644,1,1,245
645,1,1,245
646,1,1,245
647,1,2,157
648,1,1,254
649,1,1,245
650,1,1,219
651,1,1,245
652,2,1,204
653,1,1,197
654,2,2,157
655,1,1,245
656,2,2,153
657,1,1,245
658,1,1,249
659,1,1,249
660,2,2,207
661,1,1,223
662,1,1,249
663,1,1,245
664,1,1,223
665,2,1,254
666,1,1,205
667,1,1,254
668,1,1,244
669,1,1,195
670,1,1,245
671,1,1,254
672,1,1,163
673,2,2,155
674,1,1,245
675,1,1,245
676,1,1,245
677,1,1,245
678,1,1,254
679,2,2,143
680,1,1,189
681,1,1,244
682,1,1,205
683,1,2,207
684,1,1,197
685,1,1,249
686,2,1,200
687,1,1,244
688,1,1,253
689,1,1,199
690,2,2,157
691,1,1,254
692,2,2,155
693,1,2,207
694,1,1,223
695,1,1,244
696,1,1,245
697,1,1,249
698,2,2,207
699,2,2,143
700,1,1,244
701,1,2,155
702,2,2,191
703,1,1,244
704,1,1,254
705,1,1,244
706,1,1,147
707,1,1,244
708,2,2,157
709,1,2,203
710,1,1,197
711,2,1,178
712,2,2,207
713,1,1,249
714,2,2,207
715,1,1,249
716,2,1,197
717,1,1,244
718,2,2,143
719,2,2,153
720,1,1,163
721,1,2,157
722,1,1,253
723,1,1,219
724,1,1,254
725,1,1,163
726,2,2,143
727,1,1,254
728,1,1,245
729,1,1,161
730,1,1,197
731,1,1,223
732,2,2,207
733,1,1,245
734,1,1,245
735,1,1,197
736,2,1,199
737,2,1,205
738,1,1,249
739,1,1,254
740,1,1,197
741,1,1,205
742,1,1,223
743,1,1,200
744,1,1,161
745,1,1,254
746,1,1,197
747,2,1,187
748,2,2,157
749,1,1,205
750,2,2,155
751,1,2,203
752,1,1,244
753,1,1,245
754,2,1,161
755,2,1,205
756,1,1,245
757,1,1,190
758,1,2,202
759,1,1,160
760,1,1,161
761,2,1,205
762,2,1,190
763,1,1,244
764,1,1,245
765,1,1,245
766,1,1,244
767,1,1,244
768,1,1,245
769,2,2,203
770,1,1,254
771,1,1,245
772,1,1,244
773,1,1,245
774,1,1,205
775,1,2,136
776,2,2,155
777,1,1,244
778,1,1,165
779,1,1,223
780,1,1,244
781,2,1,205
782,1,2,207
783,1,1,219
784,1,1,205
785,2,2,140
786,1,2,207
787,2,1,205
788,2,1,189
789,1,1,244
790,1,1,205
791,1,1,254
792,1,1,249
793,1,1,197
794,1,1,205
795,2,1,131
796,1,1,190
797,1,2,207
798,1,1,163
799,2,2,157
800,1,1,163
801,1,1,161
802,2,1,197
803,1,1,222
804,1,1,205
805,1,1,249
806,1,1,197
807,2,2,159
808,1,1,254
809,2,1,199
810,1,2,184
811,1,1,244
812,1,1,199
813,2,1,205
814,1,1,204
815,2,2,155
816,1,1,199
817,1,1,244
818,1,1,244
819,1,1,165
820,1,1,245
821,1,1,244
822,1,1,249
823,1,1,244
824,1,1,205
825,1,1,197
826,1,1,244
827,1,1,245
828,2,1,199
829,2,2,155
830,1,1,204
831,1,1,249
832,1,1,221
833,2,1,190
834,1,1,223
835,1,1,244
836,1,1,199
837,1,1,223
838,1,1,223
839,1,1,223
840,1,1,220
841,1,1,245
842,1,1,245
843,2,2,135
844,1,1,254
845,1,1,254
846,2,2,153
847,1,1,151
848,1,2,157
849,1,1,245
850,1,1,161
851,2,2,143
852,1,1,245
853,1,2,209
854,1,1,244
855,1,2,207
856,2,2,207
857,1,1,190
858,2,2,143
859,1,1,204
860,1,1,254
861,1,1,205
862,1,1,254
863,1,1,219
864,1,1,161
865,1,1,244
866,1,2,155
867,1,1,223
868,1,2,138
869,1,1,244
870,1,2,207
871,1,1,249
872,2,2,157
873,1,1,205
874,1,1,249
875,2,1,205
876,1,1,160
877,1,1,245
878,2,2,140
879,2,2,141
880,1,1,163
881,1,1,161
882,2,2,143
883,1,1,245
884,2,1,205
885,1,2,139
886,1,1,197
887,2,2,207
888,1,1,249
889,1,2,153
890,2,1,223
891,1,1,178
892,1,1,205
893,1,1,245
894,2,1,205
895,1,1,244
896,1,1,161
897,2,2,207
898,1,1,245
899,2,2,207
900,2,1,205
901,2,1,205
902,1,1,244
903,1,1,245
904,1,1,244
905,1,2,143
906,2,2,202
907,1,1,205
908,2,2,207
909,1,1,205
910,1,1,249
911,1,1,197
912,1,1,205
913,1,1,245
914,2,2,157
915,1,1,245
916,1,1,249
917,2,2,207
918,2,2,207
919,1,1,245
920,1,2,157
921,2,2,155
922,1,2,141
923,1,1,199
924,1,1,245
925,1,1,197
926,1,1,190
927,1,1,244
928,1,1,223
929,1,1,223
930,1,1,254
931,1,2,156
932,1,1,205
933,1,1,245
934,1,1,205
935,1,2,157
936,1,1,245
937,2,1,200
938,1,1,245
939,1,1,245
940,1,1,205
941,2,2,207
942,1,1,245
943,1,2,207
944,1,1,245
945,2,2,143
946,1,1,223
947,1,1,245
948,1,1,249
949,1,1,161
950,1,1,245
951,1,1,254
952,1,1,205
953,1,1,245
954,1,1,199
955,1,1,245
956,1,1,223
957,2,2,207
958,2,2,207
959,1,1,205
960,1,1,245
961,1,1,249
962,1,1,223
963,1,1,245
964,2,2,156
965,1,1,245
966,1,1,254
967,2,2,207
968,1,1,197
969,1,1,254
970,1,1,244
971,2,2,155
972,1,2,207
973,1,1,223
974,1,1,219
975,2,1,249
976,1,1,163
977,2,2,213
978,2,2,251
979,2,2,184
980,2,1,131
981,1,1,245
982,1,1,249
983,2,1,205
984,2,2,157
985,1,1,249
986,2,2,207
987,1,1,161
988,1,1,244
989,1,1,244
990,1,2,157
991,1,2,154
992,2,2,143
993,1,2,203
994,2,1,253
995,1,1,244
996,1,1,254
997,1,1,244
998,1,2,156
999,1,1,190
1000,1,1,245
1001,2,1,204
1002,1,1,245
1003,1,1,249
1004,1,1,205
1005,2,1,205
1006,1,1,199
1007,1,1,245
1008,2,2,143
1009,1,1,245
1010,1,1,249
1011,1,1,249
1012,2,2,207
1013,1,1,249
1014,1,1,205
1015,2,2,157
1016,1,2,156
1017,1,1,199
1018,1,1,204
1019,1,1,205
1020,1,2,154
1021,1,1,245
1022,1,2,207
1023,1,1,161
1024,1,1,245
1025,2,2,155
1026,1,1,254
1027,1,2,157
1028,1,1,161
1029,1,1,249
1030,1,1,245
1031,2,1,199
1032,1,2,207
1033,1,2,207
1034,1,1,254
1035,1,1,244
1036,2,1,205
1037,1,1,254
1038,1,1,197
1039,1,1,163
1040,2,2,143
1041,2,1,190
1042,1,1,254
1043,1,1,245
1044,1,1,245
1045,2,2,203
1046,1,1,223
1047,1,1,248
1048,1,1,245
1049,1,1,245
1050,2,2,138
1051,2,1,195
1052,2,2,155
1053,1,1,249
1054,1,2,202
1055,2,2,143
1056,1,1,245
1057,2,1,198
1058,1,1,249
1059,1,1,244
1060,1,1,248
1061,1,1,245
1062,1,1,245
1063,1,1,254
1064,1,1,249
1065,1,1,254
1066,1,1,205
1067,2,1,254
1068,1,2,143
1069,2,2,156
1070,1,1,254
1071,1,1,245
1072,1,1,219
1073,1,1,254
1074,2,2,143
1075,2,2,157
1076,1,1,245
1077,1,1,205
1078,2,2,157
1079,1,1,254
1080,1,1,245
1081,1,1,245
1082,2,2,157
1083,1,1,205
1084,1,1,245
1085,1,1,254
1086,2,2,155
1087,1,1,223
1088,1,1,254
1089,2,2,157
1090,2,2,207
1091,1,1,223
1092,1,1,245
1093,1,1,219
1094,1,1,254
1095,1,1,245
1096,1,1,195
1097,2,2,159
1098,1,1,161
1099,1,1,249
1100,1,1,244
1101,1,2,157
1102,2,1,199
1103,1,1,245
1104,1,1,245
1105,2,1,223
1106,1,1,254
1107,1,1,244
1108,1,1,190
1109,1,1,223
1110,2,2,156
1111,2,1,205
1112,2,2,153
1113,2,1,205
1114,1,1,254
1115,1,1,223
1116,1,1,245
1117,1,1,161
1118,2,1,205
1119,2,2,207
1120,1,1,197
1121,1,1,137
1122,2,2,155
1123,1,1,204
1124,1,1,223
1125,2,1,219
1126,1,1,249
1127,2,1,151
1128,1,1,254
1129,1,1,163
1130,1,2,207
1131,2,2,143
1132,2,1,197
1133,1,1,254
1134,1,1,245
1135,1,1,163
1136,1,2,207
1137,1,1,161
1138,1,1,245
1139,1,1,254
1140,2,2,157
1141,2,1,205
1142,1,1,254
1143,1,1,183
1144,1,1,249
1145,1,1,244
1146,1,1,244
1147,1,1,245
1148,1,2,207
1149,1,1,245
1150,1,1,254
1151,2,2,207
1152,1,1,199
1153,2,2,157
1154,2,2,155
1155,1,1,178
1156,1,1,249
1157,2,2,143
1158,1,2,143
1159,1,1,245
1160,1,1,254
1161,1,2,207
1162,1,1,249
1163,1,1,167
1164,1,1,254
1165,1,1,253
1166,1,1,190
1167,1,1,254
1168,1,1,222
1169,2,1,205
1170,2,2,143
1171,1,1,244
1172,1,1,254
1173,1,1,205
1174,1,1,254
1175,1,1,244
1176,1,1,245
1177,1,1,254
1178,1,1,254
1179,1,1,245
1180,1,1,254
1181,2,1,190
1182,2,2,176
1183,1,1,197
1184,2,1,190
1185,1,1,244
1186,1,1,223
1187,2,1,199
1188,1,1,197
1189,1,1,245
1190,2,2,143
1191,1,1,244
1192,1,1,244
1193,1,1,249
1194,1,1,163
1195,1,1,249
1196,1,1,205
1197,1,1,245
1198,1,1,190
1199,2,1,190
1200,1,1,245
1201,1,1,254
1202,2,2,136
1203,1,1,249
1204,2,1,195
1205,1,1,245
1206,2,1,199
1207,1,1,183
1208,1,1,245
1209,1,1,245
1210,1,1,249
1211,2,2,207
1212,1,1,254
1213,1,1,245
1214,2,2,207
1215,1,1,163
1216,1,1,197
1217,1,1,197
1218,2,1,205
1219,1,1,254
1220,1,1,245
1221,2,2,207
1222,2,2,207
1223,1,1,249
1224,1,1,254
1225,1,1,245
1226,2,2,157
1227,2,2,154
1228,1,1,199
1229,2,2,203
1230,1,1,244
1231,1,1,197
1232,1,1,245
1233,1,2,207
1234,1,1,249
1235,1,1,254
1236,2,2,191
1237,2,1,205
1238,2,1,197
1239,1,2,156
1240,2,1,190
1241,2,2,157
1242,1,1,254
1243,1,1,163
1244,1,1,244
1245,1,2,141
1246,1,1,244
1247,1,1,161
1248,1,1,163
1249,2,2,140
1250,1,2,141
1251,1,1,245
1252,1,1,245
1253,1,1,219
1254,2,2,157
1255,1,1,245
1256,1,1,161
1257,1,2,207
1258,1,1,245
1259,1,1,245
1260,1,2,207
1261,2,1,205
1262,1,1,160
1263,2,1,205
1264,1,1,254
1265,1,1,244
1266,2,1,205
1267,1,1,254
1268,2,2,203
1269,1,1,249
1270,2,1,223
1271,1,1,244
1272,1,1,245
1273,2,2,143
1274,1,1,244
1275,1,1,244
1276,1,1,206
1277,2,1,205
1278,1,1,254
1279,1,1,223
1280,1,1,161
1281,2,2,207
1282,1,1,245
1283,1,1,244
1284,1,1,254
1285,1,1,249
1286,1,1,205
1287,1,1,245
1288,1,1,199
1289,2,2,153
1290,2,2,203
1291,1,1,244
1292,1,1,205
1293,1,1,165
1294,2,2,155
1295,1,1,254
1296,2,2,157
1297,1,1,197
1298,1,1,245
1299,1,1,254
1300,1,1,249
1301,1,1,190
1302,1,1,254
1303,1,1,244
1304,1,1,165
1305,1,1,245
1306,1,1,245
1307,1,1,205
1308,1,1,245
1309,1,1,254
1310,1,1,190
1311,1,1,199
1312,1,1,249
1313,1,1,199
1314,2,1,178
1315,1,1,249
1316,1,1,245
1317,1,1,178
1318,1,1,245
1319,1,2,155
1320,2,1,205
1321,1,1,223
1322,1,1,244
1323,2,2,153
1324,1,1,254
1325,1,1,254
1326,2,2,207
1327,1,1,249
1328,1,2,155
1329,1,1,199
1330,2,2,138
1331,2,1,223
1332,1,1,245
1333,1,1,163
1334,1,1,223
1335,1,1,254
1336,2,2,157
1337,1,1,244
1338,1,1,245
1339,1,1,219
1340,2,2,146
1341,1,2,207
1342,1,1,199
1343,2,2,181
1344,1,1,161
1345,2,2,155
1346,2,2,207
1347,1,1,163
1348,1,1,161
1349,1,1,245
1350,1,1,245
1351,1,1,205
1352,1,1,223
1353,1,1,244
1354,2,2,156
1355,1,1,249
1356,1,1,245
1357,1,2,207
1358,1,1,190
1359,2,2,155
1360,2,2,153
1361,1,1,199
1362,1,1,245
1363,2,2,141
1364,2,1,161
1365,1,1,245
1366,2,1,199
1367,2,1,223
1368,1,1,245
1369,1,1,205
1370,1,1,198
1371,1,1,206
1372,1,1,245
1373,1,2,207
1374,1,1,244
1375,1,2,207
1376,2,1,199
1377,1,1,254
1378,2,2,138
1379,2,2,136
1380,2,2,156
1381,1,1,223
1382,1,1,244
1383,1,1,249
1384,2,2,207
1385,1,1,245
1386,1,1,223
1387,2,1,190
1388,1,1,205
1389,2,2,207
1390,1,1,223
1391,1,1,249
1392,1,1,219
1393,1,1,161
1394,1,1,254
1395,1,2,157
1396,1,1,245
1397,1,1,190
1398,1,1,254
1399,2,1,205
1400,2,1,161
1401,1,1,197
1402,2,2,203
1403,1,2,207
1404,1,1,249
1405,1,2,207
1406,1,1,223
1407,1,2,156
1408,1,1,190
1409,2,2,155
1410,1,1,244
1411,1,2,135
1412,2,1,205
1413,2,2,207
1414,1,1,197
1415,1,1,190
1416,1,1,245
1417,1,1,244
1418,1,2,143
1419,1,1,245
1420,1,2,157
1421,1,1,254
1422,1,1,254
1423,1,1,244
1424,1,1,190
1425,2,2,202
1426,1,1,161
1427,1,1,245
1428,2,2,155
1429,2,2,157
1430,1,1,161
1431,1,1,244
1432,1,1,245
1433,1,1,248
1434,1,1,254
1435,1,1,249
1436,1,1,254
1437,2,2,159
1438,1,1,245
1439,1,2,138
1440,1,1,249
1441,1,1,197
1442,2,1,254
1443,2,1,161
1444,1,1,199
1445,1,1,244
1446,1,1,199
1447,2,1,178
1448,2,1,249
1449,2,2,143
1450,2,1,254
1451,1,1,244
1452,1,1,205
1453,1,1,254
1454,1,1,190
1455,1,1,244
1456,2,1,161
1457,1,1,206
1458,1,1,205
1459,2,2,156
1460,2,2,202
1461,1,1,244
1462,1,1,254
1463,1,1,254
1464,2,2,203
1465,1,1,245
1466,1,1,223
1467,1,2,207
1468,1,1,223
1469,1,2,186
1470,1,1,219
1471,1,1,249
1472,1,2,143
1473,1,1,249
1474,1,1,244
1475,1,1,205
1476,1,1,254
1477,2,2,155
1478,2,2,153
1479,1,1,204
1480,1,1,161
1481,1,1,151
1482,1,1,254
1483,2,1,244
1484,1,1,199
1485,1,1,190
1486,2,2,143
1487,1,2,157
1488,2,1,254
1489,1,1,244
1490,1,2,207
1491,1,1,236
1492,1,1,254
1493,1,1,197
1494,1,1,248
1495,1,1,244
1496,2,2,138
1497,2,2,157
1498,1,1,223
1499,2,1,163
1500,1,1,245
1501,1,1,245
1502,1,1,244
1503,1,1,244
1504,2,2,203
1505,1,1,199
1506,2,2,207
1507,1,1,205
1508,2,1,197
1509,1,1,245
1510,1,1,205
1511,1,1,223
1512,1,1,223
1513,2,2,188
1514,1,1,205
1515,1,2,156
1516,1,1,205
1517,1,2,154
1518,1,1,245
1519,1,1,204
1520,1,1,205
1521,1,1,197
1522,1,1,245
1523,1,1,245
1524,1,1,245
1525,1,1,245
1526,2,2,156
1527,1,1,245
1528,1,1,254
1529,1,1,244
1530,1,1,249
1531,1,2,156
1532,1,1,245
1533,1,1,254
1534,1,1,199
1535,1,1,245
1536,2,2,207
1537,1,1,245
1538,2,2,155
1539,1,1,254
1540,1,1,190
1541,1,1,245
1542,1,1,244
1543,1,1,244
1544,1,1,245
1545,1,1,161
1546,1,1,245
1547,1,1,254
1548,1,1,245
1549,1,1,254
1550,1,1,244
1551,1,2,157
1552,1,1,244
1553,1,1,245
1554,1,1,245
1555,1,1,205
1556,2,2,138
1557,2,2,140
1558,2,2,155
1559,1,2,207
1560,2,1,204
1561,1,1,249
1562,1,1,254
1563,2,2,157
1564,1,1,244
1565,2,2,140
1566,2,1,205
1567,1,1,183
1568,1,1,219
1569,1,1,249
1570,1,1,245
1571,1,1,161
1572,1,1,163
1573,1,1,245
1574,1,1,244
1575,1,1,254
1576,2,1,205
1577,1,1,245
1578,1,1,223
1579,1,1,205
1580,1,1,253
1581,1,1,253
1582,1,1,199
1583,1,1,163
1584,1,1,223
1585,1,1,254
1586,1,1,161
1587,1,1,254
1588,1,1,163
1589,1,1,245
1590,2,2,157
1591,1,1,245
1592,2,2,138
1593,1,1,189
1594,1,1,205
1595,1,1,199
1596,1,2,207
1597,1,1,245
1598,1,1,245
1599,1,1,161
1600,2,2,136
1601,1,1,244
1602,1,1,223
1603,1,1,254
1604,1,1,254
1605,1,1,245
1606,1,1,199
1607,1,1,245
1608,1,1,190
1609,1,1,161
1610,1,1,245
1611,1,1,195
1612,1,1,244
1613,2,2,207
1614,1,1,249
1615,2,1,205
1616,1,1,190
1617,1,1,245
1618,1,1,254
1619,1,1,245
1620,2,2,203
1621,1,1,205
1622,2,2,141
1623,1,1,205
1624,1,2,230
1625,1,1,245
1626,1,1,223
1627,1,1,197
1628,1,2,207
1629,2,2,141
1630,1,1,245
1631,2,2,203
1632,1,1,205
1633,1,1,245
1634,1,1,199
1635,1,1,245
1636,1,1,161
1637,1,1,245
1638,1,1,244
1639,1,1,245
1640,1,2,207
1641,1,1,245
1642,1,1,249
1643,1,1,245
1644,1,1,254
1645,1,1,244
1646,1,1,244
1647,1,1,245
1648,1,1,254
1649,1,1,205
1650,1,2,202
1651,1,1,197
1652,1,1,245
1653,1,1,254
1654,2,2,207
1655,2,1,195
1656,2,1,199
1657,1,1,205
1658,1,1,219
1659,1,1,245
1660,1,1,245
1661,1,1,205
1662,1,1,245
1663,1,1,223
