,y,prediction
3576,1,1
3579,1,1
3583,2,2
3593,1,1
3602,1,1
3607,2,2
3611,1,1
3627,2,2
3651,1,1
3659,1,1
3677,1,1
3693,1,1
3729,1,1
3733,1,1
3734,2,2
3791,1,1
3840,2,2
3841,1,1
3849,1,1
3850,1,1
3851,1,1
3862,1,1
3875,1,1
3882,2,2
3883,1,1
3899,1,1
3905,2,2
3910,1,1
3922,1,1
3929,2,2
3930,2,2
3940,2,2
3941,2,2
3955,2,2
3961,1,1
3984,1,1
3994,2,2
4005,2,2
4026,2,2
4045,2,2
4047,1,1
4070,2,2
4071,2,2
4074,1,1
4075,2,2
4077,1,1
4108,2,2
4112,2,2
4113,1,1
4116,2,2
4129,1,1
4132,2,2
4137,2,2
4138,1,1
4139,2,2
4159,1,1
4177,2,2
4178,2,2
4181,2,2
4199,2,2
4200,2,2
4226,2,2
4232,2,2
4234,2,2
4237,2,2
4247,2,2
4268,2,2
4293,2,2
4313,2,2
4319,2,2
4327,2,2
4329,2,2
4337,2,2
4347,2,2
4348,2,2
4358,2,2
4362,2,2
4385,2,2
4397,2,2
4418,2,2
4440,2,2
4449,2,2
4461,2,2
4467,2,2
4468,2,2
4472,2,2
4478,2,2
4481,2,2
4484,2,2
4490,2,2
4491,1,1
4495,2,2
4502,2,2
4511,2,2
4532,2,2
4535,2,2
4545,2,2
4554,2,2
4582,2,2
4593,2,2
4595,2,2
4606,2,2
4610,2,2
4614,2,2
4627,2,2
4630,1,1
4645,2,2
4653,2,2
4684,2,2
4696,1,1
4705,2,2
4713,2,2
4717,1,1
4718,2,2
4723,2,2
4730,2,2
4742,2,2
4744,2,2
4747,2,2
4759,2,2
4785,2,2
4791,2,2
4792,2,2
4799,1,1
4811,2,2
4817,2,2
4821,2,2
4825,2,2
4827,2,2
4833,2,2
4838,2,2
4843,2,2
4845,2,2
4862,1,1
4877,2,2
4888,1,1
4900,2,2
4919,2,2
4928,2,2
4937,2,2
4951,1,1
4971,2,2
4980,2,2
4982,2,2
4987,2,2
5010,1,1
5027,2,2
5030,2,2
5032,2,2
5034,2,2
5042,2,2
5043,2,2
5045,2,2
5046,2,2
5048,2,2
5055,2,2
5074,2,2
5086,2,2
5091,2,2
5092,2,2
5103,2,2
5113,1,1
5125,2,2
5133,2,2
5134,1,1
5142,2,2
5162,2,2
5166,1,1
5184,2,2
5199,2,2
5201,2,2
5215,2,2
5226,2,2
5234,2,2
5237,2,1
5243,1,1
5246,2,2
5252,1,1
5266,2,2
5268,2,2
5277,2,2
5292,2,2
5310,2,2
5319,2,2
5325,1,1
5341,2,2
5346,2,2
5366,2,2
5373,2,2
5411,2,2
5424,2,2
5466,1,1
5477,2,2
5480,2,2
5493,2,2
5509,2,2
5513,2,2
5520,2,2
5525,1,1
5536,1,1
5539,2,2
5543,2,2
5548,2,2
5550,2,2
5554,2,2
5555,2,2
5556,1,1
5563,1,1
5565,2,2
5585,2,2
5588,1,1
5592,2,2
5608,1,1
5632,2,2
5642,2,2
5645,1,1
5653,1,1
5659,2,2
5662,2,2
5663,2,2
5668,2,2
5669,1,1
5674,1,1
5681,1,1
5689,2,2
5693,2,2
5696,2,2
5703,2,2
5723,2,2
5724,1,1
5738,2,2
5742,2,2
5744,2,2
5759,2,2
5771,2,2
5774,2,2
5776,1,1
5778,2,2
5779,1,1
5825,2,2
5830,2,2
5858,1,1
5860,2,2
5865,1,1
5879,2,2
5891,2,2
5892,2,2
5898,1,1
5918,2,2
5919,2,2
5921,2,2
5938,1,1
5973,2,2
6001,2,2
6005,2,2
6009,2,2
6023,2,2
6025,2,2
6033,2,2
6044,2,2
6054,2,2
6062,2,2
6071,2,2
6079,2,2
6091,2,2
6100,2,2
6101,2,2
6117,2,2
6121,2,2
6131,2,2
6142,1,1
6178,2,2
6185,2,2
6189,2,2
6190,2,2
6193,2,2
6207,2,2
6208,2,2
6230,2,2
6250,2,2
6268,2,2
6291,2,2
6295,2,2
6304,2,2
6314,2,2
6355,2,2
6360,2,2
6366,1,1
6367,2,2
6376,2,2
6395,2,2
6401,2,2
6414,2,2
6415,2,2
6416,2,2
6420,2,2
6424,1,1
6429,2,2
6437,2,2
6448,2,2
6484,2,2
6525,2,2
6526,2,2
6529,2,2
6544,2,2
6553,2,2
6570,2,2
6575,2,2
6621,2,2
6628,2,2
6634,2,2
6645,2,2
6683,2,2
6685,2,2
6693,2,2
6694,2,2
6714,2,2
6741,2,2
6749,2,2
6758,2,2
6777,2,2
6815,2,2
6819,2,2
6820,2,2
6839,2,2
6848,2,2
6849,1,1
6858,2,2
6860,1,1
6862,2,2
6880,2,2
6886,2,2
6907,1,1
6909,2,2
6936,2,2
6943,2,2
6953,2,2
6965,2,2
6970,1,2
7004,1,1
7008,1,1
7011,1,1
7013,2,2
7016,1,1
7042,2,2
7043,2,2
7045,2,2
7067,1,1
7070,2,2
7071,2,2
7077,2,2
7079,1,1
7084,2,2
7086,1,1
7109,2,2
7115,2,2
7148,2,2
7151,2,2
7160,2,2
7163,2,2
7170,1,1
7175,2,2
7193,2,2
7245,1,1
7249,2,2
7265,2,2
7289,2,2
7295,2,2
7307,2,2
7313,2,2
7321,2,2
7330,2,2
7331,2,2
7333,2,2
7336,2,2
7338,2,2
7346,1,1
7348,2,2
7356,2,2
7361,1,1
7362,2,2
7382,2,2
7396,2,2
7399,2,2
7402,2,2
7405,1,1
7409,2,2
7414,2,2
7418,1,1
7419,2,2
7429,2,2
7437,1,1
7439,1,1
7441,2,2
7474,2,2
7477,2,2
7486,1,1
7488,2,2
7492,2,2
7506,2,2
7509,2,2
7516,1,1
7535,1,1
7538,2,2
7567,2,2
7570,1,2
7594,2,2
7596,2,2
7603,2,2
7618,2,2
7628,2,2
7631,1,1
7633,2,2
7641,1,1
7642,1,1
7645,2,2
7650,1,1
7656,2,2
7665,1,1
7682,1,1
7695,2,2
7696,2,2
7697,2,2
7720,1,1
7723,1,1
7734,2,2
7747,1,1
7753,1,1
7758,2,2
7766,2,2
7780,2,2
7801,2,2
7803,1,1
7826,2,2
7858,1,1
7881,2,2
7884,2,2
7889,2,2
7891,2,2
7907,1,1
7922,1,1
7927,1,1
7945,1,1
7953,1,1
7971,1,1
7994,1,1
7995,2,2
8006,2,2
8012,2,2
8014,1,1
8027,2,2
8031,2,2
8039,2,2
8043,1,1
8075,1,1
8082,2,2
8108,2,2
