,y,prediction,leaf
3166,4,4,399
3169,4,4,397
3175,4,4,396
3183,4,4,407
3188,1,1,5
3191,1,1,5
3192,2,2,403
3196,4,4,389
3197,1,1,5
3202,4,4,389
3205,4,4,399
3210,4,4,407
3213,2,2,102
3214,4,4,399
3222,2,2,103
3231,2,2,103
3249,2,2,103
3256,4,4,384
3267,2,2,102
3273,4,4,404
3278,1,1,5
3279,2,2,103
3285,2,2,103
3292,4,4,393
3323,1,1,5
3324,2,2,102
3352,2,2,391
3360,2,2,103
3364,4,4,389
3365,1,1,5
3377,1,1,5
3385,4,4,397
3394,4,4,397
3395,1,1,5
3397,4,4,397
3410,1,1,5
3411,2,2,103
3412,4,4,389
3441,2,2,103
3446,1,1,5
3455,1,1,5
3465,2,2,501
3476,1,1,4
3480,4,4,502
3482,1,1,4
3497,1,1,4
3508,4,4,496
3511,4,4,498
3536,1,1,4
3541,4,4,498
3553,4,4,498
3566,1,1,4
3595,4,4,498
3597,4,4,503
3600,4,4,503
3603,4,4,503
3610,4,4,498
3619,4,4,498
3620,1,1,4
3627,4,2,501
3637,4,4,498
3667,4,4,498
3668,1,1,4
3673,4,4,497
3695,1,1,4
3700,4,4,497
3701,1,1,4
3719,1,1,4
3739,4,4,498
3752,1,1,4
3756,2,4,503
3774,4,4,503
3783,2,2,501
3788,1,1,4
3814,4,4,498
3821,1,1,4
3822,4,4,503
3827,1,1,4
3850,4,4,498
3879,4,4,503
3880,4,4,498
3888,2,2,501
3903,4,4,500
3929,1,1,4
3936,4,4,502
3947,1,1,4
3976,4,4,498
3980,1,1,4
3983,1,1,4
3989,1,1,4
4020,4,4,503
4025,1,1,4
4028,1,1,4
4035,4,4,503
4038,4,4,503
4043,1,1,4
4060,4,4,498
4061,1,1,4
4067,1,1,4
4094,1,1,4
4096,4,4,498
4099,4,4,498
4119,4,4,500
4127,1,1,4
4142,1,1,4
4144,4,4,497
4158,2,2,501
4164,4,4,500
4174,4,4,498
4177,4,4,498
4182,4,4,503
4191,4,4,503
4194,4,4,503
4198,4,4,498
4201,4,4,498
4203,4,4,503
4206,4,4,503
4209,4,4,503
4213,4,4,498
4218,4,4,500
4251,4,4,503
4263,4,4,503
4275,4,2,501
4317,4,4,503
4322,1,1,5
4325,1,1,5
4329,5,5,505
4338,5,2,506
4339,2,2,254
4353,2,2,506
4381,2,2,254
4406,1,1,5
4430,1,1,5
4432,2,2,254
4440,2,5,505
4442,1,1,5
4444,2,2,254
4456,2,2,254
4464,2,2,507
4483,2,2,254
4488,2,2,504
4500,2,2,507
4512,2,2,507
4533,2,2,507
4545,5,5,505
4547,1,1,5
4562,1,1,5
4574,1,1,5
4575,2,2,506
4583,1,1,5
4587,2,2,506
4591,2,2,254
4610,1,1,5
4644,5,5,505
4649,1,1,5
4651,2,2,254
4680,2,2,507
4686,2,2,507
4698,5,5,505
4699,2,2,254
4711,2,2,254
4736,1,1,5
4743,2,2,507
4749,2,2,507
4750,2,2,254
4756,2,2,254
4758,2,2,504
4759,2,2,254
4766,1,1,5
4771,2,2,254
4777,2,2,254
4778,1,1,5
4784,1,1,5
4793,1,1,5
4797,2,2,506
4801,2,2,254
4802,1,1,5
4825,2,2,254
4827,2,2,507
4844,1,1,5
4852,2,2,254
4862,1,1,5
4864,2,2,254
4879,2,2,254
4882,2,2,254
4899,2,2,507
4913,1,1,5
4914,5,5,505
4943,1,1,5
4948,2,2,254
4985,1,1,5
4996,2,2,254
5003,1,1,5
5006,1,1,5
5015,1,1,5
5031,2,5,505
5032,2,2,254
5042,1,1,5
5057,1,1,5
5101,2,2,254
5106,2,2,507
5132,1,1,5
5135,1,1,5
5138,1,1,5
5166,2,2,507
5169,2,2,507
5193,5,5,505
5196,5,5,505
5204,1,1,5
5208,2,2,506
5213,1,1,5
5241,5,5,505
5270,1,1,5
5273,1,1,5
5303,1,1,5
5307,2,2,504
5312,1,1,5
5317,2,2,255
5331,2,2,507
5339,1,1,5
5341,2,2,255
5353,2,2,255
5354,1,1,5
5360,1,1,5
5362,2,2,255
5369,1,1,5
5380,2,2,255
5389,2,2,255
5391,2,2,507
5393,1,1,5
5403,5,5,505
5413,2,2,255
5418,5,2,506
5421,5,2,506
5424,2,2,506
5439,2,2,506
5444,1,1,5
5457,5,5,505
5458,2,2,255
5465,1,1,5
5478,2,2,507
5493,2,2,507
5495,1,1,5
5498,1,1,5
5507,1,1,5
5515,2,2,255
5516,1,1,5
5525,1,1,5
5539,2,2,255
5557,2,2,255
5559,2,2,507
5583,2,2,507
5589,2,2,507
5596,2,2,255
5612,1,1,5
5613,2,2,507
5630,1,1,5
5653,2,2,255
5655,2,2,506
5658,2,2,506
5675,1,1,5
5706,2,2,507
5731,2,2,255
5734,2,2,255
5737,2,2,255
5755,2,2,255
5766,2,2,507
5774,1,1,5
5779,2,2,255
5796,2,2,507
5818,2,2,255
5834,1,1,5
5836,2,2,255
5839,2,2,255
5845,2,2,255
5848,2,2,255
5861,1,1,5
5885,1,1,5
5896,2,2,255
5908,2,2,255
5930,1,1,5
5952,2,5,505
5962,2,2,255
5968,2,2,255
5970,2,2,507
5975,1,1,5
5978,1,1,5
6029,1,1,5
6030,2,2,507
6039,2,2,507
6051,2,2,483
6057,2,2,483
6060,2,2,483
6073,2,4,494
6109,2,2,491
6117,2,2,480
6127,2,4,495
6141,2,2,483
6142,4,4,495
6153,4,4,481
6165,2,2,483
6169,4,4,490
6171,4,2,480
6175,4,4,495
6200,1,1,5
6217,2,2,491
6237,2,2,482
6245,1,1,5
6260,1,1,5
6275,1,1,5
6292,2,4,494
6293,1,1,5
6334,2,4,490
6359,1,1,5
6378,2,2,480
6394,4,4,495
6401,1,1,5
6403,4,4,495
6406,4,4,495
6408,2,2,483
6432,2,2,480
6439,4,4,490
6446,1,1,5
6450,4,4,481
6474,2,2,483
6479,1,1,5
6491,1,1,5
6509,1,1,5
6530,1,1,5
6532,4,4,494
6541,2,2,491
6551,1,1,5
6557,1,1,5
6559,4,4,495
6573,2,2,483
6579,2,2,483
6589,2,2,491
6590,1,1,5
6598,4,4,490
6601,4,4,490
6621,4,4,481
6626,1,1,5
6632,1,1,5
6636,2,2,483
6691,4,4,495
6701,1,1,5
6706,4,4,490
6714,2,2,482
6722,1,1,5
6725,1,1,5
6752,1,1,5
6756,2,2,480
6762,2,2,483
6789,2,2,483
6792,4,4,481
6802,4,4,495
6846,4,4,481
6861,2,2,483
6870,2,2,483
6871,4,4,490
6873,4,2,480
6877,4,4,495
6882,4,4,481
6884,1,1,5
6898,4,4,495
6899,1,1,5
6900,4,4,481
6908,1,1,5
6916,2,2,432
6922,4,2,432
6924,2,2,441
6925,4,2,432
6941,1,1,5
6996,2,4,446
7019,1,1,5
7030,4,4,218
7032,4,4,442
7033,4,4,218
7038,4,4,447
7043,1,1,5
7047,4,4,447
7049,1,1,5
7059,4,4,447
7068,4,4,447
7076,1,1,5
7085,1,1,5
7095,4,4,447
7100,1,1,5
7103,1,1,5
7106,1,1,5
7136,1,1,5
7140,2,2,441
7143,4,4,418
7145,1,1,5
7147,4,4,435
7165,4,4,435
7170,4,4,211
7172,1,1,5
7173,4,2,445
7179,4,4,211
7202,1,1,5
7206,4,4,106
7209,2,4,446
7218,4,4,446
7226,1,1,5
7254,4,4,447
7258,4,4,218
7260,4,4,106
7261,4,4,106
7264,4,4,218
7265,1,1,5
7266,4,4,447
7290,2,2,443
7294,4,4,218
7300,4,4,218
7316,1,1,5
7326,4,4,447
7328,1,1,5
7353,2,2,441
7381,4,4,435
7384,4,4,435
7385,1,1,5
7386,4,4,211
7404,4,4,106
7407,4,4,442
7409,1,1,5
7432,4,4,106
7433,1,1,5
7444,4,4,218
7445,1,1,5
7459,4,4,106
7467,4,4,106
7468,4,4,106
7473,4,4,447
7486,4,4,106
7497,4,4,447
7504,4,4,106
7511,1,1,5
7521,4,4,106
7527,4,4,447
7534,4,4,218
7540,4,4,106
7547,1,1,5
7572,4,2,440
7582,4,4,435
7593,4,4,211
7602,4,4,211
7616,1,1,5
7651,4,4,218
7653,4,4,446
7660,4,4,218
7665,4,4,106
7666,4,4,106
7667,1,1,5
7722,2,2,443
7744,4,4,218
7757,1,1,5
7760,1,1,5
7776,2,2,501
7790,1,1,4
7792,4,4,496
7805,1,1,4
7816,4,4,496
7817,1,1,4
7818,4,4,502
7819,4,4,496
7848,2,4,503
7849,4,4,499
7878,4,4,503
7893,4,2,501
7906,4,4,499
7913,1,1,4
7922,1,1,4
7928,1,1,4
7932,4,4,503
7938,2,2,501
7945,4,4,499
7947,4,2,501
7954,4,4,499
7956,4,4,503
7973,1,1,4
8019,2,4,502
8036,1,1,4
8038,4,4,497
8040,4,4,502
8051,1,1,4
8054,1,1,4
8056,4,4,499
8058,2,2,501
8074,4,4,499
8083,4,4,499
8086,4,4,499
8096,1,1,4
8097,4,4,503
8101,4,4,499
8109,4,2,501
8115,4,4,500
8124,4,4,503
8141,1,1,4
8149,4,4,499
8152,4,4,499
8155,4,4,499
8157,2,2,501
8163,4,2,501
8168,1,1,4
8175,4,4,503
8180,1,1,4
8184,4,4,503
8195,1,1,4
8200,4,4,499
8209,4,4,497
8212,4,4,497
8215,4,4,497
8248,4,4,497
8259,4,4,502
8300,1,1,4
8311,4,4,499
8328,4,2,501
8343,4,4,503
8363,1,1,4
8364,4,4,503
8373,2,2,501
8378,1,1,4
8390,1,1,4
8406,4,4,503
8413,4,4,499
8432,1,1,4
8441,1,1,4
8460,4,4,502
8473,4,4,497
8478,2,2,501
8486,1,1,4
8513,1,1,4
8558,1,1,4
8564,1,1,4
8565,4,4,503
8566,4,4,499
8580,4,4,503
8585,1,1,4
8601,4,4,500
8609,1,1,4
8644,2,2,457
8646,2,2,472
8656,2,4,456
8658,2,2,478
8660,1,1,5
8667,2,2,478
8689,2,4,458
8694,2,2,477
8710,2,4,456
8712,2,2,478
8731,4,4,459
8736,4,4,473
8740,4,4,459
8749,2,2,457
8750,1,1,5
8754,2,2,472
8776,4,4,459
8796,2,2,478
8805,2,2,477
8807,1,1,5
8855,1,1,5
8857,2,2,457
8859,2,2,477
8874,2,2,478
8903,1,1,5
8927,1,1,5
8987,1,1,5
8998,4,4,459
9008,1,1,5
9019,2,2,457
9037,4,4,459
9042,4,4,473
9047,1,1,5
9052,4,4,459
9061,4,4,459
9079,2,2,457
9103,2,4,458
9105,2,4,473
9135,2,2,476
9187,2,2,457
9194,1,1,5
9200,1,1,5
9216,2,2,478
9232,4,4,459
9248,1,1,5
9250,4,4,456
9257,1,1,5
9265,4,4,459
9267,4,4,473
9269,1,1,5
9279,2,2,478
9284,1,1,5
9289,2,2,457
9302,1,1,5
9305,1,1,5
9316,4,4,458
9327,2,2,478
9329,1,1,5
9333,2,2,478
9344,1,1,5
9346,2,2,457
9348,2,2,472
9354,2,2,476
9369,2,2,478
9394,4,4,459
9414,2,2,478
9416,1,1,5
9420,4,4,473
9431,1,1,5
9437,1,1,5
9451,2,2,457
9461,1,1,5
9470,1,1,5
9478,4,4,459
9488,1,1,5
9493,4,4,459
9498,2,2,478
9509,1,1,5
9510,2,2,465
9517,2,2,449
9520,2,2,449
9521,1,1,5
9524,1,1,5
9536,1,1,5
9537,2,4,466
9538,2,2,452
9584,1,1,5
9585,2,2,234
9601,4,4,454
9612,2,2,235
9616,2,2,451
9629,1,1,5
9632,1,1,5
9633,2,2,234
9635,1,1,5
9640,4,4,455
9645,4,4,467
9672,2,2,465
9682,4,4,450
9686,1,1,5
9692,1,1,5
9694,4,4,455
9717,4,4,467
9722,1,1,5
9733,2,2,449
9752,1,1,5
9754,2,4,453
9761,1,1,5
9767,1,1,5
9791,1,1,5
9802,2,4,454
9805,2,4,454
9808,2,4,454
9812,1,1,5
9815,1,1,5
9829,2,2,451
9851,1,1,5
9855,2,2,234
9864,2,2,235
9877,4,4,455
9889,2,2,451
9899,1,1,5
9900,2,2,234
9905,1,1,5
9911,1,1,5
9928,4,4,455
9934,4,4,455
9937,2,2,449
9940,2,2,449
10004,1,1,5
10007,1,1,5
10008,2,2,234
10021,4,4,454
10032,4,4,467
10049,1,1,5
10056,2,2,235
10058,1,1,5
10068,4,4,467
10080,2,2,235
10093,4,4,455
10094,1,1,5
10095,4,4,467
10097,1,1,5
10102,2,2,451
10128,2,2,234
10144,4,4,455
10156,2,4,448
10163,1,1,5
10175,1,1,5
10186,4,4,453
10189,4,4,453
10205,1,1,5
10211,1,1,5
10212,2,2,465
10266,2,2,465
10278,2,2,234
10288,4,4,455
10297,4,4,455
10340,1,1,5
10348,4,4,455
10352,1,1,5
10359,2,2,235
10366,4,4,455
10370,1,1,5
10380,2,2,476
10384,4,4,460
10396,4,4,460
10398,2,4,479
10406,1,1,5
10419,4,4,474
10426,4,4,463
10429,4,4,463
10431,2,2,476
10432,4,4,463
10441,4,4,463
10442,1,1,5
10475,1,1,5
10482,4,4,474
10488,4,2,476
10495,4,4,463
10503,4,4,479
10504,4,4,463
10514,1,1,5
10547,1,1,5
10548,4,4,479
10556,1,1,5
10557,4,4,479
10563,4,4,474
10570,4,4,463
10582,4,4,463
10591,4,4,461
10610,1,1,5
10611,2,4,479
10616,1,1,5
10627,4,4,461
10645,4,4,463
10654,4,4,463
10670,1,1,5
10675,4,4,463
10686,4,4,479
10693,4,4,463
10712,1,1,5
10713,4,4,479
10722,4,4,479
10750,4,4,463
10753,4,4,463
10773,4,4,479
10778,1,1,5
10782,4,4,479
10801,4,4,461
10804,4,4,461
10814,1,1,5
10822,4,4,461
10832,1,1,5
10833,4,4,475
10837,4,4,461
10839,4,4,479
10847,1,1,5
10852,4,4,461
10893,4,4,479
10894,4,4,463
10896,4,4,475
10904,1,1,5
10916,1,1,5
10926,4,4,479
10963,4,4,463
10973,1,1,5
10977,4,4,475
10982,1,1,5
10986,4,4,475
10990,4,4,463
11001,4,4,479
11002,4,4,463
11009,1,1,5
11026,4,4,461
11028,4,2,476
11029,4,4,461
11037,4,4,479
11048,1,1,5
11051,1,1,5
11060,1,1,5
11062,4,4,461
11070,2,2,477
11107,4,4,463
11121,4,4,475
11138,1,1,5
11140,4,4,463
11162,1,1,5
11167,4,4,463
11168,1,1,5
11186,1,1,5
11191,4,4,463
11214,4,4,479
11232,2,2,441
11233,2,2,432
11250,2,2,445
11270,1,1,5
11271,2,2,445
11277,2,2,445
11278,4,4,434
11312,1,1,5
11330,1,1,5
11335,4,4,219
11343,2,2,443
11346,4,4,107
11351,1,1,5
11352,4,4,442
11360,1,1,5
11372,1,1,5
11380,4,4,219
11386,4,4,219
11396,1,1,5
11400,4,4,107
11426,1,1,5
11429,1,1,5
11433,4,4,447
11440,4,4,219
11453,1,1,5
11472,4,4,211
11507,1,1,5
11508,4,4,107
11524,4,4,219
11537,1,1,5
11545,4,4,107
11546,1,1,5
11582,1,1,5
11631,4,4,447
11632,4,4,219
11634,4,4,107
11650,4,4,219
11667,2,2,441
11675,1,1,5
11707,4,4,211
11716,4,4,211
11722,4,4,219
11725,4,4,107
11727,4,4,442
11732,1,1,5
11735,1,1,5
11736,4,4,446
11751,4,4,107
11769,4,4,107
11778,4,4,107
11800,4,4,219
11801,1,1,5
11809,4,4,219
11820,4,4,447
11832,4,4,107
11843,1,1,5
11851,4,4,107
11852,1,1,5
11866,4,4,219
11885,1,1,5
11912,1,1,5
11923,4,4,211
11931,4,4,211
11943,4,4,442
11944,4,4,219
11964,4,4,446
11965,4,4,219
11970,4,4,446
11977,4,4,107
11985,4,4,107
11988,2,2,443
11993,1,1,5
11995,4,4,107
12013,4,4,107
12014,1,1,5
12026,1,1,5
12033,4,4,447
12034,4,4,219
12042,2,2,443
12052,4,4,219
12057,4,4,107
12058,4,4,107
12069,4,4,447
12070,4,4,219
12071,1,1,5
12072,4,4,447
12086,1,1,5
12088,4,4,219
12089,1,1,5
12126,2,4,479
12133,4,4,460
12146,1,1,4
12148,4,4,460
12160,4,4,462
12184,4,4,462
12192,4,4,474
12224,1,1,4
12237,4,4,474
12244,4,4,462
12246,4,4,474
12265,4,4,462
12267,4,2,476
12268,4,4,462
12275,1,1,4
12306,4,4,479
12309,4,4,474
12313,4,4,461
12329,1,1,4
12343,4,4,461
12372,4,4,475
12377,1,1,4
12407,1,1,4
12410,1,1,4
12426,4,4,475
12438,4,4,479
12446,1,1,4
12460,4,4,462
12463,4,4,462
12473,1,1,4
12492,4,4,479
12494,1,1,4
12499,4,4,462
12506,1,1,4
12515,1,1,4
12528,2,2,477
12532,4,4,461
12546,2,4,479
12552,4,4,475
12564,4,4,479
12569,1,1,4
12577,4,4,461
12600,4,4,479
12617,1,1,4
12620,1,1,4
12630,4,4,479
12641,1,1,4
12659,1,1,4
12676,4,4,462
12697,4,4,462
12718,4,4,462
12726,4,4,479
12741,4,4,475
12743,1,1,4
12745,4,4,461
12757,4,4,461
12760,4,4,461
12763,4,4,461
12770,1,1,4
12776,1,1,4
12800,1,1,4
12806,1,1,4
12824,1,1,4
12832,4,4,462
12839,1,1,4
12840,4,4,475
12851,1,1,4
12875,1,1,4
12878,1,1,4
12880,4,4,462
12883,4,4,462
12897,4,4,479
12901,4,4,462
12908,1,1,4
12956,1,1,4
