,y,prediction,leaf
4492,2,2,255
4506,2,2,498
4507,2,2,255
4518,2,2,503
4529,1,1,5
4536,5,5,502
4538,1,1,5
4548,5,5,502
4557,5,2,503
4560,2,2,498
4563,5,2,503
4585,2,2,254
4598,1,1,5
4601,1,1,5
4619,1,1,5
4646,1,1,5
4665,2,2,503
4670,1,1,5
4674,2,2,503
4703,1,1,5
4718,1,1,5
4728,2,2,503
4783,2,2,254
4817,1,1,5
4840,2,2,255
4841,1,1,5
4846,2,2,254
4850,1,1,5
4851,2,2,503
4856,1,1,5
4861,2,2,255
4870,2,2,255
4873,2,2,254
4878,2,2,503
4884,2,2,498
4888,2,2,255
4891,2,2,254
4903,2,2,255
4908,2,2,503
4915,2,2,255
4916,1,1,5
4917,5,5,502
4919,1,1,5
4920,2,2,498
4928,1,1,5
4939,2,2,255
4949,1,1,5
4951,2,2,255
4953,2,2,503
4954,2,2,254
4968,5,5,502
4969,2,2,255
4993,2,2,255
5001,2,2,498
5023,2,2,255
5029,2,2,255
5050,2,2,255
5058,2,2,503
5064,2,2,498
5066,1,1,5
5073,2,2,498
5076,5,5,502
5079,5,5,502
5083,2,2,255
5093,1,1,5
5095,2,2,255
5109,2,2,498
5115,2,2,503
5128,2,2,255
5139,2,5,502
5141,1,1,5
5143,2,2,254
5151,2,2,503
5162,1,1,5
5164,2,2,255
5165,1,1,5
5175,2,2,503
5180,1,1,5
5182,2,2,255
5188,2,2,254
5198,1,1,5
5201,1,1,5
5203,2,2,255
5223,5,2,503
5255,1,1,5
5263,2,2,255
5271,2,2,498
5281,2,2,255
5284,2,2,255
5285,1,1,5
5287,2,2,254
5296,2,2,254
5304,2,5,502
5316,2,2,498
5321,1,1,5
5326,2,2,255
5345,1,1,5
5355,2,5,502
5370,2,2,498
5371,2,2,255
5374,2,2,255
5398,2,2,255
5407,2,2,255
5409,5,5,502
5410,2,2,255
5414,1,1,5
5416,2,2,255
5419,2,2,255
5425,2,2,255
5430,5,2,503
5437,2,2,255
5450,1,1,5
5460,2,2,498
5463,5,5,502
5474,1,1,5
5477,1,1,5
5480,1,1,5
5485,2,2,254
5506,2,2,255
5512,2,2,254
5526,2,2,503
5535,2,2,503
5554,2,2,255
5573,1,1,5
5582,1,1,5
5591,1,1,5
5598,2,2,503
5602,2,2,254
5603,1,1,5
5615,1,1,5
5617,2,2,255
5621,1,1,5
5625,5,5,502
5637,5,2,503
5639,1,1,5
5640,2,2,498
5668,2,2,255
5671,2,2,255
5685,2,2,498
5699,1,1,5
5705,1,1,5
5743,2,2,255
5744,1,1,5
5748,2,2,498
5750,1,1,5
5762,1,1,5
5772,2,2,503
5785,2,2,255
5786,1,1,5
5795,1,1,5
5798,1,1,5
5800,2,2,254
5820,2,2,498
5828,1,1,5
5838,2,2,498
5840,1,1,5
5865,2,2,498
5893,2,2,255
5903,1,1,5
5904,2,2,503
5932,2,2,255
5934,2,2,503
5936,1,1,5
5957,1,1,5
5977,2,2,255
5980,2,2,254
5984,1,1,5
5986,2,2,255
6009,2,2,498
6046,2,2,255
6048,2,2,483
6093,2,2,483
6108,2,2,480
6110,1,1,5
6112,2,4,490
6114,2,2,483
6125,1,1,5
6179,1,1,5
6182,1,1,5
6187,4,4,495
6188,1,1,5
6215,1,1,5
6222,2,2,483
6230,1,1,5
6238,4,4,495
6264,2,2,483
6272,1,1,5
6302,1,1,5
6306,4,4,481
6318,2,2,483
6319,2,2,491
6327,2,2,483
6328,2,4,490
6329,1,1,5
6332,1,1,5
6339,2,2,482
6340,2,4,495
6357,2,2,483
6377,1,1,5
6379,2,2,491
6387,4,2,480
6409,4,4,495
6429,2,2,483
6437,1,1,5
6452,1,1,5
6458,1,1,5
6460,4,4,495
6465,2,2,483
6482,1,1,5
6495,2,2,480
6501,2,2,482
6520,4,2,494
6525,2,2,483
6539,1,1,5
6540,2,2,480
6553,4,4,495
6578,1,1,5
6597,2,2,483
6599,1,1,5
6604,4,4,490
6607,4,4,495
6622,4,4,495
6635,1,1,5
6651,2,2,483
6654,2,2,483
6672,2,2,482
6675,4,4,481
6678,2,2,483
6683,1,1,5
6690,2,2,483
6692,1,1,5
6695,1,1,5
6702,2,2,480
6731,1,1,5
6740,1,1,5
6743,1,1,5
6746,1,1,5
6772,4,4,495
6780,2,2,482
6793,4,4,495
6803,1,1,5
6811,2,2,491
6817,4,4,490
6819,4,2,480
6826,4,4,495
6830,1,1,5
6845,1,1,5
6894,2,2,483
6896,1,1,5
6904,4,4,495
6915,2,2,407
6929,1,1,5
6939,2,2,409
6943,4,4,218
6955,4,4,218
6972,4,4,404
6974,1,1,5
6989,1,1,5
6991,4,4,110
7011,4,4,415
7015,4,4,110
7022,1,1,5
7034,1,1,5
7058,1,1,5
7061,1,1,5
7064,1,1,5
7065,4,4,415
7067,1,1,5
7089,4,4,403
7110,4,4,415
7113,4,4,415
7116,4,4,415
7120,4,4,110
7123,4,4,110
7149,2,4,410
7187,1,1,5
7189,4,4,110
7190,1,1,5
7191,2,4,402
7221,4,4,415
7224,4,4,415
7237,4,4,110
7245,4,4,403
7248,4,4,403
7252,4,4,110
7259,1,1,5
7263,4,4,413
7273,4,4,110
7274,1,1,5
7285,4,4,110
7336,4,4,110
7349,1,1,5
7355,1,1,5
7358,1,1,5
7360,4,4,435
7371,2,4,410
7398,2,2,407
7403,1,1,5
7416,4,4,412
7420,4,4,110
7425,4,4,412
7426,4,4,110
7430,1,1,5
7464,4,4,403
7465,4,4,110
7469,1,1,5
7480,4,4,110
7499,1,1,5
7509,2,2,406
7522,4,4,110
7535,1,1,5
7557,4,4,415
7569,4,2,401
7570,4,4,435
7622,1,1,5
7626,4,4,402
7640,1,1,5
7648,4,4,110
7657,4,4,110
7674,4,4,405
7678,4,4,110
7682,1,1,5
7683,4,4,403
7694,1,1,5
7697,1,1,5
7711,4,4,110
7717,4,4,110
7727,1,1,5
7735,4,4,110
7738,4,4,110
7746,4,4,413
7750,4,4,110
7751,1,1,5
7762,4,4,110
7765,4,4,110
7766,1,1,5
7772,1,1,5
7781,1,1,4
7786,4,4,504
7787,1,1,4
7797,2,4,501
7808,1,1,4
7830,2,2,500
7842,2,2,500
7850,1,1,4
7861,4,4,507
7873,4,4,507
7877,1,1,4
7885,4,4,507
7886,1,1,4
7889,1,1,4
7891,4,4,507
7897,4,4,507
7910,1,1,4
7924,4,4,507
7951,4,4,507
7972,4,4,507
7975,4,4,507
7989,4,4,497
7996,4,4,505
8011,4,4,505
8016,4,4,496
8025,4,4,496
8035,4,4,505
8048,1,1,4
8062,4,4,507
8064,2,4,501
8084,1,1,4
8091,4,4,501
8105,1,1,4
8111,1,1,4
8112,4,2,500
8128,4,4,507
8148,4,4,501
8151,4,4,497
8154,2,2,500
8162,1,1,4
8183,1,1,4
8203,4,4,507
8218,4,4,505
8244,4,4,501
8255,1,1,4
8267,1,1,4
8270,1,1,4
8271,4,2,500
8274,4,2,500
8279,1,1,4
8280,4,4,501
8313,4,4,497
8323,4,4,507
8351,1,1,4
8359,4,4,507
8365,4,4,507
8368,4,4,507
8371,4,4,507
8376,4,4,497
8377,4,4,507
8379,4,2,500
8380,4,4,507
8389,4,4,507
8397,4,4,501
8422,4,4,507
8423,1,1,4
8427,2,2,500
8428,4,4,505
8430,4,4,496
8431,4,4,505
8436,4,2,500
8439,4,4,496
8453,1,1,4
8462,1,1,4
8470,4,4,505
8480,1,1,4
8492,1,1,4
8503,4,4,507
8508,4,4,501
8511,4,4,497
8529,4,4,497
8533,4,4,507
8547,4,4,497
8548,4,4,507
8550,4,4,501
8551,4,4,507
8560,4,4,507
8567,1,1,4
8581,4,4,507
8589,2,2,500
8593,4,4,507
8611,4,4,507
8623,4,4,507
8636,1,1,4
8639,1,1,4
8642,1,1,5
8647,2,2,449
8649,2,2,235
8662,2,2,453
8663,1,1,5
8668,2,2,453
8672,1,1,5
8677,2,2,453
8679,2,2,235
8687,1,1,5
8691,2,2,466
8697,2,2,235
8734,4,4,454
8748,2,2,235
8755,2,2,451
8756,1,1,5
8759,1,1,5
8761,4,4,450
8778,2,2,234
8813,1,1,5
8814,2,2,235
8835,4,4,467
8862,2,2,465
8873,1,1,5
8908,4,2,453
8909,1,1,5
8915,1,1,5
8916,2,2,465
8925,2,4,464
8926,2,4,450
8934,2,4,467
8954,1,1,5
8960,1,1,5
8967,2,2,235
8978,1,1,5
9003,2,2,235
9013,4,4,455
9033,4,4,464
9068,1,1,5
9076,2,2,449
9085,2,2,449
9102,2,2,234
9110,1,1,5
9119,1,1,5
9132,2,2,465
9163,4,4,454
9166,4,4,454
9175,4,4,454
9178,4,4,454
9183,2,2,235
9191,1,1,5
9192,2,2,235
9193,4,4,450
9201,2,2,234
9204,4,4,467
9217,4,4,455
9251,1,1,5
9275,1,1,5
9278,1,1,5
9297,2,2,235
9312,4,2,466
9335,1,1,5
9345,2,2,235
9353,1,1,5
9355,4,4,450
9357,4,4,464
9426,2,2,234
9443,1,1,5
9444,2,2,235
9452,1,1,5
9456,2,2,465
9457,2,2,451
9463,4,4,450
9477,2,2,234
9491,1,1,5
9494,1,1,5
9495,2,2,235
9497,1,1,5
9541,2,2,458
9542,1,1,5
9546,2,4,474
9558,2,2,473
9560,1,1,5
9569,1,1,5
9579,2,2,475
9595,4,4,459
9600,4,4,474
9602,1,1,5
9603,2,2,475
9613,2,2,457
9614,1,1,5
9620,1,1,5
9624,2,2,473
9625,4,4,456
9627,4,2,472
9651,2,2,475
9658,4,4,459
9659,1,1,5
9676,4,4,456
9704,1,1,5
9706,4,4,459
9708,4,4,474
9710,1,1,5
9713,1,1,5
9718,4,4,459
9725,1,1,5
9735,2,2,472
9743,1,1,5
9756,2,2,475
9768,2,2,475
9781,2,2,457
9786,2,2,473
9801,2,2,475
9804,2,2,475
9809,1,1,5
9828,2,2,473
9833,1,1,5
9834,2,2,472
9874,4,4,459
9886,2,2,457
9908,1,1,5
9915,4,4,474
9938,1,1,5
9948,2,2,473
9949,2,4,456
9951,2,2,472
9954,2,2,475
9962,1,1,5
9963,2,2,475
9964,2,2,458
9973,4,2,458
9974,1,1,5
9992,1,1,5
10001,1,1,5
10005,4,2,472
10015,4,4,459
10030,4,4,459
10033,4,4,459
10040,1,1,5
10051,2,2,457
10053,2,2,473
10055,1,1,5
10059,4,2,472
10067,1,1,5
10075,4,4,459
10081,4,4,459
10083,2,2,475
10108,4,4,456
10109,1,1,5
10113,4,2,472
10120,4,4,459
10125,2,2,475
10133,1,1,5
10152,2,2,473
10158,2,2,472
10164,2,2,473
10165,4,4,456
10171,4,2,458
10173,2,2,475
10181,1,1,5
10191,2,2,475
10199,1,1,5
10200,2,2,475
10203,4,4,474
10207,2,2,457
10249,4,4,459
10261,2,2,457
10272,2,2,473
10279,4,4,459
10281,2,2,475
10298,1,1,5
10300,4,4,459
10312,4,4,459
10315,2,2,457
10328,1,1,5
10334,1,1,5
10342,4,4,459
10351,4,4,459
10355,1,1,5
10364,1,1,5
10381,4,4,460
10430,1,1,5
10433,1,1,5
10456,4,4,463
10459,4,4,463
10471,4,4,463
10478,1,1,5
10479,2,2,477
10485,4,2,477
10502,1,1,5
10509,4,4,479
10523,1,1,5
10529,1,1,5
10537,4,4,463
10551,4,4,479
10553,1,1,5
10601,1,1,5
10603,4,4,461
10614,2,4,478
10618,4,4,461
10621,4,4,461
10628,1,1,5
10637,1,1,5
10651,4,4,463
10674,4,4,479
10682,1,1,5
10706,1,1,5
10707,4,4,476
10709,1,1,5
10714,4,4,463
10719,4,4,479
10745,1,1,5
10751,1,1,5
10796,1,1,5
10808,1,1,5
10817,1,1,5
10823,1,1,5
10824,4,4,478
10825,4,4,461
10834,4,4,461
10840,4,4,461
10846,4,4,461
10860,4,4,476
10882,4,4,463
10887,4,4,479
10895,1,1,5
10914,4,4,476
10918,4,4,463
10928,1,1,5
10935,4,4,479
10944,4,4,479
10948,4,4,463
10955,1,1,5
10967,1,1,5
10981,4,4,463
10997,1,1,5
11000,1,1,5
11003,1,1,5
11006,1,1,5
11031,4,4,476
11059,4,4,461
11063,1,1,5
11077,4,4,463
11105,1,1,5
11106,4,4,479
11119,4,4,463
11132,1,1,5
11135,1,1,5
11148,4,4,479
11155,4,4,463
11161,4,4,463
11173,4,4,463
11179,4,4,463
11188,4,4,463
11198,1,1,5
11206,4,4,463
11237,1,1,5
11243,1,1,5
11248,4,4,432
11273,1,1,5
11282,1,1,5
11288,1,1,5
11296,4,4,111
11308,4,4,111
11310,4,4,412
11316,2,4,412
11324,1,1,5
11329,4,4,111
11333,1,1,5
11353,4,4,111
11361,4,4,413
11371,4,4,111
11430,4,4,414
11436,4,4,414
11438,1,1,5
11449,4,4,434
11456,1,1,5
11458,4,4,434
11464,4,4,434
11471,1,1,5
11478,2,4,410
11479,4,4,219
11500,4,4,219
11513,1,1,5
11518,4,4,111
11534,1,1,5
11538,4,4,414
11549,1,1,5
11565,4,4,403
11572,4,4,111
11576,1,1,5
11579,1,1,5
11587,4,4,111
11591,1,1,5
11603,1,1,5
11621,1,1,5
11622,4,4,403
11628,4,4,413
11629,4,4,111
11637,4,4,413
11665,4,4,435
11666,1,1,5
11681,1,1,5
11682,2,4,410
11683,4,4,219
11685,2,4,410
11688,4,4,410
11710,4,4,219
11712,4,4,411
11713,4,4,219
11714,1,1,5
11718,2,2,407
11719,4,4,111
11729,1,1,5
11731,4,4,111
11744,1,1,5
11746,4,4,111
11752,4,4,111
11757,4,4,414
11791,4,4,111
11798,1,1,5
11815,4,4,111
11824,4,4,111
11827,4,4,111
11836,4,4,111
11837,1,1,5
11844,4,4,413
11862,4,4,414
11893,4,4,435
11895,4,4,400
11899,4,4,219
11900,1,1,5
11915,1,1,5
11916,4,4,411
11935,4,4,111
11936,1,1,5
11969,1,1,5
11974,4,4,111
11991,2,2,407
12020,1,1,5
12024,4,4,414
12028,4,4,111
12031,4,4,111
12044,1,1,5
12051,4,4,403
12055,4,4,111
12075,4,4,413
12097,2,4,460
12098,1,1,4
12102,2,4,476
12103,2,4,460
12113,1,1,4
12119,1,1,4
12120,4,4,478
12121,4,4,460
12122,1,1,4
12125,1,1,4
12128,1,1,4
12139,4,4,460
12143,1,1,4
12152,1,1,4
12156,4,4,476
12161,1,1,4
12163,4,4,462
12165,4,4,476
12169,4,4,462
12186,4,4,479
12190,4,4,462
12193,4,4,462
12201,4,4,479
12220,4,4,462
12221,1,1,4
12232,4,4,462
12233,1,1,4
12257,1,1,4
12272,1,1,4
12283,4,4,462
12284,1,1,4
12322,4,4,461
12325,4,4,461
12330,2,4,478
12334,4,4,461
12335,1,1,4
12344,1,1,4
12351,4,4,478
12364,4,4,461
12366,2,2,477
12384,2,4,479
12388,4,4,462
12395,1,1,4
12398,1,1,4
12401,1,1,4
12420,2,2,477
12427,4,4,462
12434,1,1,4
12435,4,4,476
12439,4,4,462
12442,4,4,462
12448,4,4,462
12457,4,4,462
12464,1,1,4
12467,1,1,4
12484,4,4,462
12496,4,4,462
12511,4,4,462
12513,4,4,479
12518,1,1,4
12519,4,4,479
12534,4,4,476
12536,1,1,4
12541,4,4,461
12549,2,4,478
12562,4,4,461
12580,4,4,461
12584,1,1,4
12598,4,4,462
12608,1,1,4
12615,4,4,479
12640,4,4,462
12642,4,4,476
12656,1,1,4
12682,4,4,462
12688,4,4,462
12709,4,4,462
12727,4,4,462
12734,1,1,4
12737,1,1,4
12751,4,4,461
12782,1,1,4
12783,4,4,478
12785,1,1,4
12802,4,4,462
12803,1,1,4
12810,4,2,477
12812,1,1,4
12845,1,1,4
12858,4,4,476
12915,4,2,477
12916,4,4,462
12922,4,4,462
12924,4,4,479
12932,1,1,4
12943,4,4,462
12958,4,4,462
