,y,prediction,leaf
2779,4,4,399
2780,1,1,5
2782,4,4,399
2790,2,2,207
2791,4,4,397
2806,4,4,396
2840,1,1,5
2847,2,2,207
2858,1,1,5
2873,1,1,5
2877,2,4,402
2881,2,4,398
2887,2,4,398
2891,1,1,5
2901,2,2,207
2910,2,2,207
2933,1,1,5
2937,2,2,206
2953,4,4,397
2963,1,1,5
2971,2,2,391
2977,2,2,391
2983,4,4,389
2985,4,4,402
2995,4,4,399
3001,4,4,399
3003,4,4,411
3010,4,4,397
3034,2,2,385
3037,2,2,385
3039,2,2,400
3042,2,2,206
3043,2,2,395
3057,2,4,409
3060,2,2,207
3061,4,4,393
3092,1,1,5
3102,4,4,410
3109,4,4,398
3115,4,4,397
3132,2,2,203
3133,2,2,391
3136,2,2,391
3139,2,2,391
3143,1,1,5
3178,4,4,397
3180,2,2,207
3225,2,2,207
3234,2,2,207
3250,4,4,384
3254,1,1,5
3255,4,2,400
3265,4,4,394
3266,1,1,5
3298,2,2,391
3306,2,2,202
3312,2,2,206
3314,1,1,5
3322,4,4,398
3335,1,1,5
3347,1,1,5
3348,2,2,203
3361,4,4,389
3363,4,4,402
3368,1,1,5
3403,2,2,391
3422,1,1,5
3423,2,2,206
3425,1,1,5
3440,1,1,5
3459,2,2,501
3466,4,4,496
3467,1,1,4
3470,1,1,4
3473,1,1,4
3481,4,4,496
3484,4,4,496
3491,1,1,4
3499,4,4,496
3505,4,4,496
3515,1,1,4
3516,4,4,500
3519,2,2,501
3520,4,4,498
3525,4,4,500
3549,4,4,503
3557,1,1,4
3572,1,1,4
3587,1,1,4
3607,4,4,498
3608,1,1,4
3632,1,1,4
3646,4,4,498
3666,4,4,503
3679,4,4,497
3681,2,2,501
3702,2,4,502
3717,4,4,502
3727,4,4,498
3734,1,1,4
3736,4,4,498
3795,4,4,500
3824,1,1,4
3826,4,4,498
3834,2,2,501
3851,1,1,4
3861,4,4,503
3862,4,4,498
3864,4,4,503
3873,4,4,503
3881,1,1,4
3889,4,4,497
3916,4,4,497
3923,1,1,4
3924,4,4,502
3946,4,4,498
3960,4,4,503
3963,4,4,503
3975,4,4,503
3985,4,4,498
3988,4,4,498
3994,4,4,498
3995,1,1,4
4007,1,1,4
4016,1,1,4
4017,4,4,503
4021,4,4,498
4039,4,4,498
4048,4,4,498
4049,1,1,4
4062,4,2,501
4064,1,1,4
4065,4,4,500
4084,4,4,498
4086,4,4,503
4115,1,1,4
4117,4,4,497
4120,4,4,497
4151,1,1,4
4160,1,1,4
4162,4,4,498
4165,4,4,498
4181,1,1,4
4207,4,4,498
4212,2,2,501
4222,4,4,498
4223,1,1,4
4234,4,4,498
4236,4,4,503
4238,1,1,4
4243,4,4,498
4261,4,4,498
4273,4,4,498
4278,4,2,501
4283,1,1,4
4294,4,4,498
4369,2,2,254
4376,1,1,5
4378,2,2,254
4397,1,1,5
4425,2,2,507
4428,5,5,505
4436,1,1,5
4448,1,1,5
4453,2,2,254
4466,1,1,5
4470,2,2,507
4509,2,2,507
4511,1,1,5
4514,1,1,5
4521,2,2,507
4525,2,2,254
4526,1,1,5
4528,2,2,254
4539,5,5,505
4541,1,1,5
4543,2,2,254
4544,1,1,5
4549,2,2,254
4551,2,2,504
4552,2,2,254
4594,2,2,254
4597,2,2,254
4604,1,1,5
4606,2,2,254
4616,1,1,5
4628,1,1,5
4631,1,1,5
4666,2,2,254
4669,2,2,254
4677,2,2,507
4681,2,2,254
4682,1,1,5
4685,1,1,5
4689,2,2,507
4690,2,2,254
4694,1,1,5
4695,2,2,507
4702,2,2,254
4705,2,2,254
4715,1,1,5
4720,2,2,254
4721,1,1,5
4724,1,1,5
4732,2,2,254
4737,2,2,507
4738,2,2,254
4746,2,2,507
4754,1,1,5
4757,1,1,5
4772,1,1,5
4780,2,2,254
4800,2,2,506
4803,2,2,506
4809,5,5,505
4813,2,2,254
4820,1,1,5
4843,2,2,254
4860,5,5,505
4863,5,5,505
4885,2,2,254
4892,1,1,5
4893,2,2,507
4897,2,2,254
4906,2,2,254
4911,2,2,507
4912,2,2,254
4923,2,5,505
4940,1,1,5
4946,1,1,5
4960,2,2,254
4966,2,2,254
4975,2,2,254
4978,2,2,254
4997,1,1,5
4998,2,2,506
5002,2,2,254
5005,2,2,254
5030,1,1,5
5049,2,2,507
5051,1,1,5
5071,2,2,254
5072,1,1,5
5081,1,1,5
5089,2,2,254
5090,1,1,5
5129,1,1,5
5144,1,1,5
5148,2,2,507
5176,2,2,254
5185,2,2,255
5189,1,1,5
5192,1,1,5
5249,1,1,5
5254,2,2,255
5266,2,2,255
5269,2,2,255
5277,2,2,507
5302,2,2,255
5306,1,1,5
5328,2,2,507
5346,5,5,505
5359,2,2,255
5366,1,1,5
5375,1,1,5
5396,1,1,5
5399,1,1,5
5447,1,1,5
5490,2,2,507
5491,2,2,255
5504,1,1,5
5514,2,2,504
5518,2,2,255
5529,2,2,507
5532,2,2,507
5537,1,1,5
5541,2,2,507
5551,2,2,255
5574,2,5,505
5592,2,2,507
5608,2,2,255
5609,1,1,5
5616,5,5,505
5618,1,1,5
5623,2,2,255
5631,2,2,504
5646,5,2,506
5665,2,2,255
5669,1,1,5
5672,1,1,5
5674,2,2,255
5679,2,5,505
5690,1,1,5
5695,2,2,255
5702,1,1,5
5707,2,2,255
5713,2,2,255
5718,2,2,507
5724,5,5,505
5732,1,1,5
5735,1,1,5
5742,2,2,507
5760,2,2,507
5767,2,2,255
5770,2,2,255
5780,1,1,5
5781,5,5,505
5790,2,5,505
5801,1,1,5
5803,2,2,255
5809,2,2,255
5817,2,2,507
5823,2,2,507
5829,2,2,507
5847,2,2,504
5863,2,2,255
5873,1,1,5
5879,1,1,5
5902,2,2,255
5905,2,2,255
5917,2,2,255
5921,1,1,5
5925,2,2,507
5926,2,2,255
5939,1,1,5
5942,1,1,5
5953,2,2,255
5958,2,2,507
5972,1,1,5
6007,2,2,255
6012,2,2,507
6018,2,2,507
6020,1,1,5
6024,2,2,507
6056,1,1,5
6063,2,2,480
6079,2,4,492
6082,2,4,492
6087,2,2,483
6094,2,4,492
6105,2,2,481
6118,2,4,490
6128,1,1,5
6139,4,4,494
6143,1,1,5
6152,1,1,5
6177,2,2,483
6185,1,1,5
6193,4,4,494
6197,1,1,5
6210,2,2,481
6218,1,1,5
6225,4,2,480
6231,2,2,483
6250,4,4,494
6265,2,2,491
6278,1,1,5
6285,2,2,483
6305,1,1,5
6311,1,1,5
6314,1,1,5
6321,2,2,481
6338,1,1,5
6372,2,2,481
6373,2,2,491
6374,1,1,5
6390,2,2,483
6402,2,2,483
6421,4,4,494
6441,4,2,480
6444,2,2,483
6462,2,2,483
6466,4,4,494
6470,1,1,5
6490,2,4,490
6497,1,1,5
6502,2,4,492
6516,2,2,483
6517,4,4,492
6533,1,1,5
6536,1,1,5
6543,2,2,481
6544,4,4,490
6558,4,4,482
6570,2,2,483
6585,4,4,482
6586,4,4,494
6588,2,2,481
6592,2,2,491
6613,4,4,494
6618,2,2,483
6625,4,4,494
6627,2,2,483
6637,4,4,494
6639,4,4,482
6641,1,1,5
6659,1,1,5
6663,2,2,483
6688,4,4,494
6698,1,1,5
6704,1,1,5
6705,2,2,481
6721,4,4,492
6728,1,1,5
6750,2,2,481
6775,4,4,494
6781,4,4,494
6799,4,4,494
6800,1,1,5
6808,2,2,491
6813,2,2,481
6831,2,2,483
6849,2,2,483
6876,2,2,483
6887,1,1,5
6888,2,2,483
6889,4,4,494
6906,2,2,483
6909,4,4,482
6923,1,1,5
6930,2,2,441
6932,1,1,5
6936,4,4,440
6944,1,1,5
6951,2,2,442
6952,4,4,210
6959,1,1,5
6979,4,4,106
6995,1,1,5
7010,1,1,5
7016,1,1,5
7027,4,4,106
7037,1,1,5
7054,4,4,106
7074,2,2,438
7080,4,4,436
7091,1,1,5
7099,4,4,106
7107,4,4,445
7124,1,1,5
7129,4,4,418
7130,1,1,5
7139,1,1,5
7142,1,1,5
7148,1,1,5
7154,1,1,5
7169,1,1,5
7171,4,4,211
7176,4,4,443
7177,4,4,211
7193,1,1,5
7215,4,4,444
7228,4,4,106
7238,1,1,5
7243,4,4,106
7269,4,4,445
7281,4,4,447
7297,4,4,106
7311,4,4,445
7314,4,4,445
7318,4,4,106
7320,4,4,445
7340,1,1,5
7345,4,4,419
7351,4,4,419
7365,2,2,441
7389,4,4,443
7393,4,4,211
7396,4,4,211
7400,1,1,5
7401,2,2,439
7419,4,4,444
7421,1,1,5
7424,1,1,5
7435,4,4,106
7436,1,1,5
7440,4,4,447
7442,1,1,5
7443,4,4,447
7447,4,4,106
7450,4,4,106
7451,1,1,5
7470,4,4,445
7471,4,4,106
7472,1,1,5
7493,1,1,5
7494,4,4,447
7506,2,2,438
7512,4,4,437
7518,4,4,435
7531,4,4,106
7565,1,1,5
7578,4,2,441
7588,4,4,211
7594,4,4,211
7598,1,1,5
7599,4,4,443
7604,1,1,5
7612,4,4,211
7658,1,1,5
7662,4,4,447
7676,1,1,5
7701,4,4,445
7708,4,4,106
7716,4,4,447
7718,1,1,5
7724,1,1,5
7730,1,1,5
7749,4,4,445
7785,2,2,501
7788,2,2,501
7796,1,1,4
7800,4,4,502
7810,4,4,496
7870,4,4,499
7876,4,4,499
7881,4,4,503
7900,4,4,499
7931,1,1,4
7937,1,1,4
7941,2,2,501
7970,1,1,4
7976,1,1,4
7980,4,4,503
7982,1,1,4
7984,4,4,499
7992,2,2,501
7999,4,4,497
8001,2,2,501
8003,1,1,4
8014,4,4,497
8029,4,4,497
8034,4,4,502
8053,4,4,499
8059,4,4,499
8065,4,4,499
8068,4,4,499
8070,4,4,503
8090,1,1,4
8100,2,2,501
8121,4,4,503
8129,1,1,4
8137,4,4,499
8138,1,1,4
8181,4,4,503
8199,4,4,503
8201,1,1,4
8216,1,1,4
8228,1,1,4
8230,4,4,497
8232,4,4,502
8235,2,4,502
8236,4,4,497
8237,1,1,4
8239,4,4,497
8242,4,4,497
8249,1,1,4
8251,4,4,497
8263,4,4,499
8277,4,4,500
8284,4,4,499
8286,4,4,503
8287,4,4,499
8293,4,4,499
8299,4,4,499
8305,4,4,499
8315,1,1,4
8316,2,2,501
8334,4,4,503
8346,4,4,503
8347,4,4,499
8362,4,4,499
8367,4,4,503
8370,2,2,501
8383,4,4,499
8388,4,4,503
8394,4,4,503
8412,4,4,503
8415,4,4,503
8419,4,4,499
8420,1,1,4
8429,1,1,4
8444,1,1,4
8452,4,4,497
8472,4,4,502
8481,2,2,501
8485,4,4,499
8489,1,1,4
8491,4,4,499
8505,4,4,503
8507,1,1,4
8518,4,4,499
8537,1,1,4
8538,4,4,500
8542,4,4,499
8543,1,1,4
8549,1,1,4
8562,4,4,503
8579,1,1,4
8597,1,1,4
8602,4,4,499
8604,4,4,503
8626,4,4,499
8635,4,4,499
8653,2,4,456
8665,2,2,458
8676,2,2,469
8684,1,1,5
8698,2,2,457
8715,2,2,471
8732,1,1,5
8738,1,1,5
8764,4,4,456
8769,2,2,471
8781,4,4,470
8785,4,4,459
8792,1,1,5
8812,4,4,456
8816,1,1,5
8821,4,4,459
8822,1,1,5
8831,1,1,5
8833,4,4,459
8845,4,4,459
8849,1,1,5
8858,1,1,5
8860,2,2,457
8866,2,4,456
8870,1,1,5
8877,2,2,469
8892,2,2,469
8901,2,2,469
8912,1,1,5
8919,2,2,466
8920,2,4,456
8924,1,1,5
8942,1,1,5
8948,1,1,5
8983,4,4,459
9009,2,2,471
9016,4,4,459
9028,4,4,456
9029,1,1,5
9034,4,4,456
9045,2,2,471
9048,2,2,471
9070,4,4,459
9082,2,4,456
9104,1,1,5
9122,1,1,5
9134,1,1,5
9140,1,1,5
9152,1,1,5
9158,1,1,5
9170,1,1,5
9172,4,4,459
9188,1,1,5
9190,4,4,456
9197,1,1,5
9214,4,4,459
9225,2,2,471
9227,1,1,5
9255,2,2,471
9271,4,4,459
9277,4,4,459
9286,4,4,459
9299,1,1,5
9301,4,4,456
9304,4,4,456
9309,2,2,469
9325,4,2,458
9359,1,1,5
9360,2,2,471
9365,1,1,5
9373,4,4,459
9404,1,1,5
9411,4,4,464
9428,1,1,5
9434,1,1,5
9440,1,1,5
9453,2,2,467
9455,1,1,5
9465,4,4,464
9467,1,1,5
9468,2,2,471
9479,1,1,5
9504,2,2,475
9508,2,2,449
9511,2,2,449
9512,1,1,5
9513,2,2,475
9551,1,1,5
9555,2,4,472
9559,2,2,451
9577,2,4,454
9578,1,1,5
9580,2,4,454
9618,2,2,474
9639,2,2,475
9661,4,4,455
9699,4,2,474
9726,2,2,474
9736,2,2,449
9738,2,2,475
9745,2,4,453
9748,2,4,453
9751,2,4,453
9759,2,2,473
9776,1,1,5
9798,2,2,474
9799,2,4,454
9813,2,2,473
9820,4,4,454
9821,1,1,5
9836,1,1,5
9838,4,4,450
9841,4,4,450
9858,2,2,475
9862,4,4,455
9893,1,1,5
9909,2,2,475
9912,2,2,475
9918,2,2,473
9927,2,2,473
9944,1,1,5
9945,2,2,475
9952,2,2,449
9957,2,2,475
9959,1,1,5
9968,1,1,5
10006,4,4,450
10018,4,4,454
10025,1,1,5
10039,4,4,454
10052,1,1,5
10062,2,2,475
10071,2,2,475
10085,1,1,5
10092,2,2,473
10098,2,2,475
10107,2,2,475
10124,1,1,5
10139,1,1,5
10170,2,2,475
10174,4,4,453
10176,4,2,474
10193,1,1,5
10213,2,2,451
10228,4,4,454
10229,1,1,5
10238,1,1,5
10239,4,2,474
10245,2,2,473
10250,1,1,5
10254,2,2,473
10264,2,2,451
10270,4,4,450
10280,1,1,5
10283,1,1,5
10284,4,2,474
10292,1,1,5
10293,4,2,474
10295,1,1,5
10301,1,1,5
10306,4,4,455
10311,4,4,472
10339,4,4,455
10357,4,4,455
10365,4,4,472
10402,4,4,460
10405,4,4,460
10410,4,4,478
10422,2,2,477
10424,1,1,5
10425,2,2,477
10428,4,4,476
10447,4,4,463
10450,4,4,463
10464,4,4,479
10472,1,1,5
10484,1,1,5
10506,4,4,479
10515,4,4,479
10525,4,4,463
10534,4,4,463
10536,4,4,476
10538,1,1,5
10540,4,4,463
10541,1,1,5
10561,4,4,463
10569,4,4,479
10598,1,1,5
10605,2,4,478
10619,1,1,5
10641,2,2,477
10649,1,1,5
10669,4,4,463
10678,4,4,463
10679,1,1,5
10689,4,4,479
10692,2,2,477
10708,4,4,463
10724,1,1,5
10735,4,4,463
10736,1,1,5
10740,4,4,479
10747,4,4,463
10752,4,4,476
10754,1,1,5
10768,4,4,463
10770,4,4,479
10776,4,4,479
10779,4,4,479
10781,1,1,5
10797,4,4,479
10805,1,1,5
10851,4,4,478
10862,1,1,5
10866,4,2,477
10867,4,4,463
10876,4,4,463
10892,1,1,5
10902,4,4,479
10927,4,4,463
10930,4,4,463
10939,4,4,463
10942,4,4,463
10947,4,4,479
10954,4,4,463
10969,4,4,463
10972,4,4,463
10998,4,4,479
11004,4,4,479
11034,4,4,478
11041,4,4,461
11055,4,4,478
11056,4,4,461
11058,4,4,478
11075,1,1,5
11079,4,2,477
11081,1,1,5
11086,4,4,463
11096,1,1,5
11102,1,1,5
11103,4,4,479
11109,4,4,479
11113,4,4,463
11123,1,1,5
11124,2,2,477
11128,4,4,463
11134,4,4,463
11139,4,4,476
11149,4,4,463
11160,4,4,479
11200,4,4,463
11210,1,1,5
11215,4,4,463
11216,1,1,5
11234,1,1,5
11235,2,2,439
11252,1,1,5
11256,4,4,440
11265,4,4,440
11266,4,4,210
11281,4,4,210
11300,1,1,5
11306,1,1,5
11311,4,4,107
11323,4,4,107
11334,4,4,446
11340,2,2,439
11350,4,4,107
11366,1,1,5
11373,4,4,445
11398,4,4,107
11407,4,4,107
11420,1,1,5
11442,4,4,446
11483,1,1,5
11487,4,4,443
11494,4,4,211
11510,1,1,5
11516,1,1,5
11523,2,4,444
11541,4,4,446
11547,4,4,446
11557,4,4,107
11559,2,2,439
11578,4,4,107
11594,1,1,5
11614,4,4,107
11618,1,1,5
11625,4,4,435
11660,1,1,5
11662,4,4,107
11686,4,4,211
11687,1,1,5
11689,4,4,211
11693,1,1,5
11695,4,4,211
11705,1,1,5
11717,1,1,5
11733,4,4,434
11737,4,4,107
11743,4,4,107
11761,4,4,107
11771,1,1,5
11780,1,1,5
11781,4,4,435
11789,1,1,5
11795,1,1,5
11802,4,4,445
11814,4,4,446
11849,1,1,5
11855,1,1,5
11858,1,1,5
11860,4,4,107
11864,1,1,5
11867,1,1,5
11868,4,4,446
11871,4,4,446
11877,4,4,446
11878,4,4,107
11894,1,1,5
11940,4,4,437
11942,1,1,5
11961,4,4,444
11972,1,1,5
11975,1,1,5
11984,1,1,5
11989,4,4,107
11999,1,1,5
12007,4,4,107
12009,4,4,445
12011,1,1,5
12027,4,4,446
12036,4,4,446
12041,1,1,5
12059,1,1,5
12076,4,4,107
12081,4,4,446
12085,4,4,107
12092,1,1,5
12096,2,2,477
12127,4,4,460
12136,4,4,460
12141,2,4,478
12151,4,4,462
12158,1,1,4
12159,2,2,477
12167,1,1,4
12182,1,1,4
12187,4,4,462
12214,4,4,462
12216,4,2,477
12227,1,1,4
12228,4,4,479
12229,4,4,462
12242,1,1,4
12245,1,1,4
12290,1,1,4
12300,4,4,479
12304,4,4,462
12311,1,1,4
12341,1,1,4
12354,4,4,478
12369,2,2,477
12370,4,4,462
12389,1,1,4
12422,1,1,4
12430,4,4,462
12440,1,1,4
12450,4,4,479
12472,4,4,462
12475,4,4,462
12481,4,4,462
12498,4,4,479
12503,1,1,4
12520,4,4,462
12521,1,1,4
12533,1,1,4
12555,2,4,478
12573,4,4,478
12587,1,1,4
12595,4,4,462
12597,4,4,476
12619,4,4,462
12623,1,1,4
12661,4,4,462
12662,1,1,4
12667,4,4,462
12670,4,4,462
12678,4,4,479
12680,1,1,4
12696,4,4,476
12703,4,4,462
12707,1,1,4
12722,1,1,4
12724,4,4,462
12740,1,1,4
12750,4,4,476
12764,1,1,4
12775,4,4,461
12779,1,1,4
12788,1,1,4
12791,1,1,4
12792,4,4,478
12796,4,4,461
12809,1,1,4
12823,4,4,462
12825,4,4,479
12830,1,1,4
12853,4,4,462
12865,4,4,462
12866,1,1,4
12871,4,4,462
12904,4,4,462
12910,4,4,462
12917,1,1,4
12927,4,4,479
12928,4,4,462
12934,4,4,462
12938,1,1,4
12947,1,1,4
12949,4,4,462
