,y,prediction,leaf
9229,4,4,455
9243,2,2,466
9244,4,4,450
9245,1,1,5
9247,4,4,450
9261,2,2,470
9285,4,4,469
9295,2,4,448
9300,2,2,466
9303,4,4,464
9307,4,4,453
9311,1,1,5
9314,1,1,5
9315,2,2,470
9331,4,4,453
9337,4,4,453
9338,1,1,5
9343,2,2,451
9351,2,2,466
9387,2,2,471
9396,2,2,467
9401,1,1,5
9430,4,4,455
9435,2,2,471
9438,4,4,469
9439,4,4,455
9459,2,2,466
9460,4,4,450
9471,2,2,470
9473,1,1,5
9490,4,4,455
9492,4,4,469
9503,1,1,5
9534,2,2,478
9590,1,1,5
9605,1,1,5
9622,4,4,456
9628,4,4,456
9638,1,1,5
9649,4,4,459
9664,4,4,459
9666,2,2,477
9669,2,2,477
9679,4,4,456
9690,4,4,473
9697,4,4,459
9702,2,2,478
9707,1,1,5
9716,1,1,5
9724,2,2,457
9732,2,2,476
9749,1,1,5
9764,1,1,5
9766,4,2,458
9780,2,2,472
9783,2,2,476
9790,2,4,456
9792,2,2,478
9794,1,1,5
9795,2,2,478
9803,1,1,5
9810,2,2,478
9818,1,1,5
9860,1,1,5
9863,1,1,5
9868,4,4,459
9870,4,4,473
9903,2,2,478
9907,4,4,459
9916,4,4,459
9920,1,1,5
9921,2,2,478
9922,4,4,459
9932,1,1,5
9935,1,1,5
9953,1,1,5
9955,2,2,458
9960,2,4,473
9976,4,2,458
9977,1,1,5
9979,4,2,458
9982,4,2,458
9984,2,2,478
9995,1,1,5
10011,2,2,478
10027,4,4,459
10042,4,4,459
10048,2,2,457
10061,1,1,5
10064,1,1,5
10087,4,4,459
10088,1,1,5
10099,2,2,457
10101,2,2,477
10103,1,1,5
10115,1,1,5
10121,1,1,5
10122,4,4,473
10123,4,4,459
10129,4,4,459
10143,2,2,478
10146,2,2,478
10150,4,4,459
10154,1,1,5
10161,2,2,476
10178,1,1,5
10182,2,2,478
10197,2,2,478
10206,2,2,477
10210,2,2,457
10221,4,2,472
10243,4,4,459
10251,2,2,478
10271,1,1,5
10304,1,1,5
10309,4,4,459
10321,2,2,457
10322,1,1,5
10325,1,1,5
10331,1,1,5
10335,2,2,478
10345,4,4,459
10347,4,4,473
10360,4,4,459
10363,4,4,459
10377,2,2,476
10385,1,1,5
10388,1,1,5
10412,1,1,5
10423,4,4,463
10436,1,1,5
10440,2,4,479
10486,4,4,463
10491,4,4,475
10518,4,4,475
10524,4,4,479
10526,1,1,5
10539,4,2,476
10549,4,4,463
10558,4,4,463
10585,4,4,461
10647,2,2,476
10657,4,4,463
10663,4,4,463
10667,1,1,5
10676,1,1,5
10681,4,4,463
10683,4,4,479
10698,4,4,475
10702,4,4,463
10704,4,2,476
10710,4,4,479
10711,4,4,463
10733,1,1,5
10744,4,4,463
10764,4,4,479
10771,4,4,463
10772,1,1,5
10784,1,1,5
10787,1,1,5
10793,1,1,5
10821,2,4,479
10835,1,1,5
10836,4,4,479
10850,1,1,5
10861,4,4,463
10864,4,4,463
10899,4,4,479
10903,4,4,463
10919,1,1,5
10929,4,4,479
10937,1,1,5
10938,4,4,479
10951,4,4,463
10956,4,4,479
10980,4,4,479
11038,4,4,461
11040,4,4,474
11047,4,4,461
11052,4,4,479
11057,1,1,5
11065,4,4,461
11066,1,1,5
11069,1,1,5
11083,4,4,463
11089,4,4,463
11091,4,4,479
11104,4,4,463
11118,4,4,479
11126,1,1,5
11133,4,2,476
11136,4,2,476
11144,1,1,5
11165,1,1,5
11166,4,4,475
11172,4,4,479
11175,4,4,475
11182,4,4,463
11183,1,1,5
11196,4,4,479
11209,4,4,463
11211,4,4,475
11224,4,4,463
11231,1,1,5
11245,4,4,416
11251,4,4,210
11261,1,1,5
11267,1,1,5
11280,2,2,442
11295,2,4,434
11344,4,4,107
11348,1,1,5
11362,4,4,107
11379,4,4,446
11383,4,4,107
11384,1,1,5
11385,4,4,446
11389,4,4,107
11394,2,2,439
11395,4,4,107
11402,1,1,5
11404,4,4,107
11406,4,4,435
11408,1,1,5
11409,4,4,435
11410,4,4,107
11411,1,1,5
11419,4,4,107
11448,2,2,437
11452,4,4,418
11493,4,4,443
11503,4,4,107
11509,4,4,107
11528,1,1,5
11536,4,4,107
11542,4,4,107
11563,4,4,107
11571,4,4,435
11574,4,4,445
11584,4,4,107
11586,4,4,445
11612,1,1,5
11620,4,4,107
11623,4,4,107
11643,4,4,445
11644,4,4,107
11648,1,1,5
11676,2,2,433
11678,1,1,5
11690,1,1,5
11698,4,4,211
11703,4,4,443
11711,1,1,5
11728,4,4,107
11739,4,4,444
11756,1,1,5
11762,1,1,5
11765,1,1,5
11779,4,4,107
11783,1,1,5
11804,1,1,5
11805,4,4,445
11807,1,1,5
11811,4,4,446
11834,1,1,5
11846,1,1,5
11848,4,4,107
11865,4,4,446
11872,4,4,107
11884,4,4,419
11897,1,1,5
11907,4,2,441
11950,4,4,107
11951,1,1,5
11952,4,4,444
11955,4,4,444
11962,4,4,107
11966,1,1,5
11971,4,4,107
11979,4,4,446
11992,4,4,107
11994,4,4,438
12010,4,4,107
12030,4,4,446
12066,4,4,445
12083,1,1,5
12095,1,1,5
12109,4,4,460
12137,1,1,4
12144,2,4,479
12155,1,1,4
12166,4,4,462
12172,4,4,462
12189,4,4,479
12199,4,4,462
12200,1,1,4
12203,1,1,4
12205,4,4,462
12209,1,1,4
12217,4,4,462
12222,4,4,479
12236,1,1,4
12240,4,4,479
12263,1,1,4
12270,4,2,476
12274,4,4,462
12281,1,1,4
12308,1,1,4
12312,2,2,477
12327,4,4,474
12337,4,4,461
12340,4,4,461
12342,2,4,479
12392,1,1,4
12394,4,4,462
12403,4,4,462
12405,4,4,479
12418,4,4,462
12441,4,4,479
12454,4,4,462
12462,4,4,475
12466,4,4,462
12476,1,1,4
12478,4,4,462
12483,4,2,476
12489,4,4,475
12502,4,4,462
12505,4,4,462
12508,4,4,462
12523,4,4,462
12526,4,4,462
12527,1,1,4
12543,4,4,474
12589,4,4,462
12593,1,1,4
12607,4,4,462
12611,1,1,4
12613,4,4,462
12626,1,1,4
12636,2,2,477
12653,1,1,4
12691,4,4,462
12708,4,4,479
12714,4,4,475
12715,4,4,462
12746,1,1,4
12748,4,4,461
12749,1,1,4
12755,1,1,4
12774,4,4,479
12795,4,4,474
12808,4,4,462
12818,1,1,4
12822,4,4,475
12826,4,4,462
12843,4,4,479
12854,1,1,4
12855,2,2,477
12856,4,4,462
12863,1,1,4
12864,4,2,476
12870,4,4,479
12886,4,4,462
12895,4,4,462
12900,4,4,479
12935,1,1,4
12941,1,1,4
12948,4,4,475
12950,1,1,4
12955,4,4,462
