,y,prediction,leaf
4085,1,1,23
4092,4,4,79
4095,4,4,79
4097,1,1,23
4107,2,2,139
4112,1,1,23
4121,1,1,23
4146,4,4,148
4148,1,1,23
4166,1,1,23
4172,1,1,23
4204,4,4,42
4214,1,1,23
4245,4,4,152
4257,4,4,79
4258,4,4,42
4268,1,1,23
4284,4,4,311
4299,4,4,152
4313,1,1,23
4347,5,2,478
4352,1,1,30
4356,5,2,478
4363,2,2,223
4386,5,2,476
4388,1,1,30
4393,2,2,223
4405,2,2,223
4407,2,2,473
4413,2,2,479
4446,2,2,479
4449,2,2,479
4452,2,2,473
4454,1,1,30
4459,2,2,223
4461,2,2,473
4465,2,2,223
4471,2,2,223
4478,1,1,30
4479,2,2,473
4485,5,5,477
4490,1,1,30
4513,2,2,223
4527,2,2,479
4532,1,1,30
4558,2,2,222
4567,2,2,222
4607,1,1,30
4609,2,2,222
4612,2,2,222
4614,2,2,473
4618,2,2,222
4620,5,2,479
4624,2,2,222
4638,2,2,479
4639,2,2,222
4641,2,2,473
4659,2,2,473
4660,2,2,435
4661,1,1,30
4664,1,1,30
4679,1,1,30
4683,2,2,479
4697,1,1,30
4714,2,2,435
4722,2,2,473
4727,1,1,30
4747,2,2,222
4748,1,1,30
4751,1,1,30
4764,5,2,476
4769,1,1,30
4770,5,2,478
4776,2,2,473
4786,2,2,223
4807,2,2,219
4808,1,1,30
4810,2,2,219
4818,2,2,476
4821,2,2,473
4826,1,1,30
4831,2,2,223
4833,2,2,479
4834,2,2,223
4853,1,1,30
4858,2,2,223
4868,1,1,30
4874,1,1,30
4875,2,2,473
4886,1,1,30
4894,2,2,223
4895,1,1,30
4905,2,2,479
4907,1,1,30
4910,1,1,30
4925,1,1,30
4931,1,1,30
4937,1,1,30
4947,2,2,473
4956,2,2,473
4962,2,2,479
4963,2,2,223
4971,5,5,477
4984,2,2,432
4995,2,2,478
5004,2,2,478
5018,1,1,30
5034,2,2,476
5045,1,1,30
5059,2,2,223
5060,1,1,30
5088,2,2,476
5097,2,2,479
5100,2,2,473
5117,1,1,30
5125,2,2,223
5126,1,1,30
5140,2,2,435
5167,2,2,223
5178,2,2,479
5183,1,1,30
5202,5,2,478
5210,1,1,31
5211,5,2,478
5219,1,1,31
5234,1,1,31
5243,1,1,31
5245,2,2,218
5246,1,1,31
5279,1,1,31
5288,1,1,31
5292,5,5,477
5305,2,2,435
5313,2,2,479
5333,1,1,31
5337,2,2,479
5363,1,1,31
5377,2,2,223
5382,2,2,479
5387,1,1,31
5415,2,2,473
5429,1,1,31
5443,2,2,222
5456,1,1,31
5470,2,2,435
5475,5,2,479
5481,5,2,479
5561,1,1,31
5563,2,2,219
5564,1,1,31
5577,2,2,473
5584,2,2,222
5588,1,1,31
5597,1,1,31
5629,2,2,433
5648,1,1,31
5649,2,2,473
5652,2,2,478
5662,2,2,223
5682,2,2,476
5687,1,1,31
5698,2,2,223
5709,2,2,479
5719,2,2,223
5720,1,1,31
5749,2,2,223
5759,1,1,31
5778,5,5,477
5789,1,1,31
5792,1,1,31
5793,2,2,473
5806,2,2,223
5807,1,1,31
5810,1,1,31
5827,2,2,223
5844,2,2,476
5856,2,2,473
5860,2,2,223
5868,2,2,478
5878,2,2,223
5888,1,1,31
5919,2,2,473
5920,2,2,223
5935,2,2,223
5940,5,5,477
5950,2,2,435
5954,1,1,31
5956,2,2,435
5959,2,2,223
5973,2,2,473
5974,2,2,223
5979,2,2,479
5981,1,1,31
5997,5,5,477
5999,1,1,31
6004,2,2,435
6013,2,2,223
6025,2,2,223
6033,2,2,479
6058,2,2,417
6062,1,1,31
6078,2,2,478
6090,2,4,472
6102,2,5,477
6106,2,2,419
6111,2,2,476
6115,2,4,418
6116,1,1,31
6119,1,1,31
6120,2,2,479
6122,1,1,31
6123,2,2,479
6129,2,2,479
6136,2,4,422
6138,2,2,479
6150,2,2,479
6156,2,5,477
6192,2,2,479
6198,4,4,472
6202,4,4,423
6209,1,1,31
6232,4,4,423
6239,1,1,31
6243,4,4,472
6244,4,4,423
6248,1,1,31
6256,4,4,423
6268,2,2,417
6281,1,1,31
6282,2,2,478
6288,2,4,472
6294,2,2,478
6297,2,4,472
6299,1,1,31
6324,2,4,472
6331,2,4,418
6333,2,4,472
6341,1,1,31
6348,2,2,479
6355,4,4,422
6365,1,1,31
6366,2,2,479
6400,4,4,423
6412,4,4,423
6425,1,1,31
6430,2,2,419
6435,2,2,476
6436,4,4,418
6445,4,4,423
6486,2,4,472
6492,2,2,476
6493,2,2,417
6494,1,1,31
6500,1,1,31
6505,2,4,421
6506,1,1,31
6519,2,2,478
6522,4,4,472
6527,1,1,31
6546,2,2,476
6549,4,4,472
6554,1,1,31
6556,4,4,422
6564,2,2,479
6569,1,1,31
6581,1,1,31
6596,1,1,31
6603,4,4,472
6611,1,1,31
6619,4,4,423
6658,4,4,418
6669,2,2,479
6671,1,1,31
6697,2,4,416
6707,1,1,31
6713,1,1,31
6727,4,4,421
6730,4,4,421
6735,2,2,478
6741,2,2,478
6744,2,2,478
6754,2,2,419
6758,1,1,31
6764,1,1,31
6769,4,4,422
6778,4,4,422
6785,1,1,31
6790,4,4,422
6806,1,1,31
6841,4,4,423
6848,1,1,31
6860,1,1,31
6867,2,2,476
6868,4,4,418
6911,1,1,31
6913,2,2,401
6927,4,4,452
6935,1,1,31
6942,2,4,461
6948,2,4,461
6953,1,1,31
6954,4,4,452
6964,4,4,202
6976,4,4,102
6977,1,1,31
6986,1,1,31
7000,4,4,102
7018,4,4,102
7035,4,4,454
7039,4,4,102
7072,4,4,102
7096,4,4,102
7098,4,4,454
7115,1,1,31
7117,4,4,102
7118,1,1,31
7126,4,4,102
7146,2,4,461
7168,4,4,203
7185,2,2,459
7194,2,4,458
7195,4,4,102
7214,1,1,31
7231,4,4,102
7239,2,2,459
7251,4,4,454
7253,1,1,31
7255,4,4,102
7262,1,1,31
7306,4,4,102
7308,4,4,463
7315,4,4,102
7321,4,4,102
7323,4,4,454
7325,1,1,31
7334,1,1,31
7342,4,4,102
7344,2,2,459
7362,2,4,461
7380,4,4,461
7392,4,4,461
7395,4,4,453
7397,1,1,31
7402,4,4,102
7415,1,1,31
7429,4,4,102
7454,1,1,31
7477,4,4,102
7478,1,1,31
7488,4,4,463
7502,1,1,31
7516,4,4,102
7524,4,4,463
7544,1,1,31
7545,4,4,463
7549,4,4,102
7561,4,4,403
7573,4,4,403
7579,4,4,203
7581,4,4,461
7596,4,4,461
7600,4,4,203
7606,4,4,203
7614,2,2,459
7625,1,1,31
7630,4,4,102
7631,1,1,31
7635,4,4,463
7642,4,4,102
7646,1,1,31
7652,1,1,31
7656,4,4,454
7671,2,2,459
7675,4,4,102
7685,1,1,31
7687,4,4,102
7688,1,1,31
7695,4,4,463
7702,4,4,102
7703,1,1,31
7710,4,4,454
7713,4,4,463
7720,4,4,102
7729,4,4,102
7733,1,1,31
7737,4,4,454
7742,1,1,31
7747,4,4,102
7758,4,4,463
7778,1,1,23
7794,2,2,147
7801,4,4,82
7804,4,4,82
7827,4,4,149
7834,4,4,43
7839,2,4,269
7840,4,4,43
7846,4,4,43
7853,1,1,23
7862,1,1,23
7867,4,4,43
7880,1,1,23
7884,2,2,71
7894,4,4,43
7895,1,1,23
7904,1,1,23
7912,4,4,43
7914,4,4,309
7936,4,4,43
7943,1,1,23
7962,4,4,153
7971,4,4,153
7978,4,4,43
7987,4,4,43
8018,1,1,22
8042,1,1,22
8046,2,2,71
8047,4,4,43
8075,1,1,22
8094,4,4,79
8102,1,1,22
8104,4,4,43
8118,4,4,310
8120,1,1,22
8123,1,1,22
8130,4,4,310
8135,1,1,22
8150,1,1,22
8160,4,4,70
8161,4,4,43
8167,4,4,43
8170,4,4,43
8172,4,4,310
8182,4,4,43
8186,1,1,22
8189,1,1,22
8190,4,4,79
8206,4,4,43
8213,1,1,23
8269,4,4,43
8281,4,4,43
8282,1,1,23
8289,4,4,311
8304,4,4,79
8306,1,1,23
8307,4,4,79
8322,4,4,70
8335,4,4,43
8339,1,1,23
8344,4,4,43
8345,1,1,23
8356,4,4,43
8375,1,1,23
8381,1,1,23
8382,4,4,271
8405,1,1,23
8408,1,1,23
8417,1,1,23
8424,2,2,139
8425,4,4,163
8464,4,4,83
8488,4,4,43
8524,4,4,43
8526,4,4,79
8530,4,4,43
8539,4,4,43
8545,4,4,43
8546,1,1,23
8553,4,4,311
8561,1,1,23
8572,4,4,43
8573,1,1,23
8574,4,4,79
8576,1,1,23
8583,4,4,79
8587,4,4,43
8591,1,1,23
8594,1,1,23
8607,4,4,311
8619,4,4,153
8624,1,1,23
8627,1,1,23
8634,4,4,79
8641,2,2,218
8669,1,1,30
8673,2,4,469
8692,2,2,440
8720,1,1,30
8721,2,2,470
8724,2,2,470
8729,1,1,30
8730,2,2,471
8739,2,2,471
8742,2,2,471
8744,1,1,30
8745,4,4,469
8751,2,2,471
8773,4,4,443
8775,2,2,470
8793,2,2,471
8797,4,4,443
8808,2,2,468
8827,4,4,443
8829,2,2,470
8840,1,1,30
8894,1,1,30
8899,4,4,441
8905,4,4,441
8906,1,1,30
8917,2,2,219
8928,2,2,470
8931,2,2,470
8940,2,2,470
8943,2,4,469
8947,4,4,442
8958,2,2,471
8969,1,1,30
8977,4,4,434
8981,1,1,30
8982,2,2,470
8990,1,1,30
8992,4,4,443
8997,4,4,469
8999,1,1,30
9001,4,4,443
9026,1,1,30
9046,4,4,443
9058,4,4,443
9060,4,4,469
9067,4,4,443
9086,1,1,30
9091,2,4,441
9093,2,2,470
9094,2,4,441
9095,1,1,30
9097,2,4,441
9101,1,1,30
9115,4,4,441
9136,4,4,434
9142,4,4,434
9143,1,1,30
9144,2,2,470
9168,4,4,469
9176,1,1,30
9184,2,2,219
9210,2,2,470
9233,1,1,30
9235,2,2,219
9236,1,1,30
9249,4,2,468
9292,2,2,219
9293,1,1,30
9310,4,4,441
9319,4,4,441
9328,4,4,441
9342,2,2,471
9347,1,1,30
9352,4,4,434
9358,4,4,434
9361,4,4,442
9376,4,4,442
9388,4,4,442
9389,1,1,30
9395,1,1,30
9400,2,2,219
9406,4,4,434
9408,2,2,471
9413,1,1,30
9419,1,1,30
9447,4,4,469
9450,2,2,471
9462,2,2,471
9464,1,1,30
9484,4,4,443
9501,4,4,469
9529,2,2,440
9543,2,2,471
9545,1,1,31
9547,2,2,440
9571,2,4,434
9574,2,4,434
9587,1,1,31
9593,1,1,31
9599,1,1,31
9606,2,2,471
9655,4,4,443
9663,4,4,469
9673,2,2,218
9685,4,4,443
9714,2,2,471
9719,1,1,31
9730,2,2,433
9734,1,1,31
9741,2,2,470
9742,2,4,441
9762,4,4,469
9763,4,4,441
9777,2,2,471
9822,2,2,471
9824,1,1,31
9830,1,1,31
9848,1,1,31
9869,1,1,31
9878,1,1,31
9884,1,1,31
9885,2,2,471
9888,2,2,468
9890,1,1,31
9894,2,2,471
9898,4,4,434
9901,4,4,443
9930,2,2,471
9933,4,4,469
9943,2,2,219
9971,1,1,31
9972,2,2,471
9983,1,1,31
9994,2,2,219
10024,4,4,442
10031,1,1,31
10050,2,2,468
10070,1,1,31
10078,4,4,443
10084,4,4,443
10086,4,4,469
10089,2,2,471
10100,1,1,31
10105,2,2,219
10126,4,4,443
10130,1,1,31
10138,4,4,443
10151,1,1,31
10167,4,2,468
10223,1,1,31
10224,2,2,470
10225,4,4,442
10231,4,4,442
10255,4,4,442
10258,4,4,442
10259,1,1,31
10262,1,1,31
10290,2,2,470
10294,4,4,443
10310,1,1,31
10317,2,2,471
10320,2,2,468
10329,4,2,468
10346,1,1,31
10353,2,2,471
10356,4,4,469
10369,2,4,428
10401,4,4,466
10404,2,4,466
10409,1,1,31
10421,1,1,31
10427,1,1,31
10448,1,1,31
10451,1,1,31
10454,1,1,31
10461,4,4,467
10462,4,4,430
10469,1,1,31
10497,4,4,467
10505,1,1,31
10552,4,4,430
10559,1,1,31
10565,1,1,31
10568,1,1,31
10572,4,4,467
10573,4,4,431
10577,1,1,31
10579,4,4,430
10584,2,2,465
10587,2,2,465
10592,1,1,31
10594,4,4,429
10597,4,4,429
10606,4,4,429
10608,4,4,466
10623,4,4,466
10625,1,1,31
10629,4,4,466
10630,4,4,429
10635,4,4,466
10636,4,4,429
10668,2,4,467
10671,4,4,467
10672,4,4,431
10684,4,4,431
10688,1,1,31
10703,1,1,31
10738,4,4,431
10757,1,1,31
10761,4,4,464
10765,4,4,431
10774,4,4,431
10775,1,1,31
10786,4,4,430
10794,4,4,467
10806,4,4,464
10811,1,1,31
10818,2,4,466
10842,4,4,466
10845,4,4,466
10872,4,4,467
10879,4,4,431
10883,1,1,31
10889,1,1,31
10900,4,4,431
10907,1,1,31
10924,4,4,431
10945,4,4,431
10999,4,4,431
11008,4,4,431
11011,4,4,430
11035,4,4,429
11039,1,1,31
11043,4,4,466
11049,4,4,466
11076,4,4,464
11078,1,1,31
11101,4,4,430
11111,1,1,31
11115,4,4,467
11122,4,4,431
11125,4,4,431
11137,4,4,430
11145,4,4,467
11150,1,1,31
11153,1,1,31
11174,1,1,31
11185,4,4,431
11189,1,1,31
11193,4,4,464
11201,1,1,31
11202,4,4,467
11212,4,4,431
11217,4,4,467
11228,1,1,31
11253,2,4,461
11269,4,4,202
11272,4,4,202
11275,4,4,202
11276,1,1,31
11285,1,1,31
11290,4,4,103
11298,2,4,458
11303,1,1,31
11304,2,4,463
11305,4,4,103
11317,4,4,103
11325,4,4,463
11331,4,4,463
11345,1,1,31
11358,4,4,463
11374,4,4,103
11376,4,4,463
11392,4,4,103
11401,4,4,103
11417,1,1,31
11425,4,4,103
11428,4,4,103
11434,4,4,103
11446,4,4,103
11475,2,4,461
11481,4,4,453
11492,1,1,31
11499,4,4,453
11511,2,4,458
11514,2,4,458
11515,4,4,103
11526,4,4,455
11533,4,4,103
11540,1,1,31
11554,4,4,103
11555,1,1,31
11560,4,4,103
11561,1,1,31
11575,4,4,103
11597,1,1,31
11605,4,4,103
11609,1,1,31
11613,2,2,459
11616,4,4,455
11646,4,4,463
11649,4,4,463
11657,1,1,31
11663,1,1,31
11669,1,1,31
11671,4,4,403
11677,4,4,403
11697,4,4,453
11741,1,1,31
11747,1,1,31
11760,4,4,455
11763,4,4,463
11768,1,1,31
11777,1,1,31
11797,4,4,103
11808,4,4,463
11821,4,4,103
11854,4,4,103
11857,4,4,103
11861,1,1,31
11870,1,1,31
11879,1,1,31
11890,4,4,403
11909,1,1,31
11921,1,1,31
11927,1,1,31
11945,1,1,31
11953,4,4,103
11957,1,1,31
11959,4,4,103
11978,1,1,31
11998,4,4,103
12022,4,4,103
12029,1,1,31
12043,4,4,103
12047,1,1,31
12063,4,4,463
12078,4,4,463
12079,4,4,103
12090,4,4,463
12114,2,2,147
12115,4,4,82
12130,4,4,82
12132,2,2,150
12147,4,4,149
12150,2,2,71
12154,4,4,43
12173,1,1,23
12174,4,4,153
12175,4,4,43
12178,4,4,43
12179,1,1,23
12198,4,4,78
12204,2,2,71
12207,2,2,71
12208,4,4,43
12211,4,4,43
12219,4,4,133
12226,4,4,43
12231,4,4,309
12253,4,4,43
12256,4,4,43
12262,4,4,43
12266,1,1,23
12277,4,4,43
12280,4,4,43
12285,4,4,309
12292,4,4,43
12305,1,1,23
12310,4,4,43
12317,1,1,22
12336,4,4,145
12346,4,4,83
12347,1,1,22
12349,4,4,83
12358,4,4,83
12368,1,1,22
12382,4,4,43
12387,2,4,310
12404,1,1,22
12414,4,4,78
12415,4,4,43
12416,1,1,22
12417,4,4,78
12425,1,1,22
12437,1,1,22
12445,4,4,43
12459,4,4,78
12469,4,4,43
12512,1,1,22
12514,4,4,43
12544,4,4,163
12553,4,4,83
12568,4,4,83
12571,4,4,83
12596,1,1,23
12599,1,1,23
12601,4,4,43
12627,4,4,78
12633,4,4,78
12650,1,1,23
12669,4,4,153
12681,4,4,78
12683,1,1,23
12685,4,4,43
12710,1,1,23
12713,1,1,23
12717,4,4,311
12725,1,1,23
12744,2,2,139
12768,4,4,145
12784,4,4,83
12790,4,4,83
12811,4,4,43
12813,4,4,133
12815,1,1,23
12816,4,4,311
12829,4,4,43
12835,4,4,43
12838,4,4,43
12852,2,2,71
12861,4,4,271
12872,1,1,23
12879,4,4,311
12884,1,1,23
12893,1,1,23
12894,4,4,78
12896,1,1,23
12905,1,1,23
12918,4,4,271
12929,1,1,23
12937,4,4,43
12942,4,4,78
12953,1,1,23
