,y,prediction,leaf
1750,2,2,383
1753,2,2,377
1756,2,2,381
1789,2,1,487
1807,2,1,210
1809,2,2,82
1812,2,2,383
1820,1,1,510
1843,1,1,497
1862,1,1,269
1865,1,1,305
1868,1,1,510
1873,1,1,509
1875,1,1,487
1898,1,1,497
1901,1,1,509
1910,1,1,510
1919,1,1,511
1922,1,1,510
1928,1,1,509
1995,1,1,510
2025,1,1,511
2039,1,2,446
2040,1,1,505
2042,1,1,510
2052,1,1,506
2058,1,1,507
2075,1,1,511
2087,1,1,431
2092,1,1,507
2112,1,1,495
2116,1,1,414
2121,1,1,409
2146,1,1,510
2152,1,1,510
2168,1,1,510
2176,1,1,510
2178,1,1,502
2181,1,1,503
2184,1,1,510
2210,1,1,510
2217,1,1,510
2252,1,1,498
2253,1,1,510
2281,1,2,478
2297,1,1,511
2301,1,1,511
2316,1,1,510
2318,1,1,499
2323,1,1,499
2331,1,1,510
2334,1,1,493
2335,1,1,510
2341,1,1,511
2343,1,1,69
2345,1,1,510
2356,1,1,510
2366,1,1,64
2370,1,1,409
2374,1,1,510
2388,1,1,510
2393,1,2,413
2404,1,2,489
2406,1,1,511
2408,1,1,509
2423,1,1,487
2436,1,1,305
2439,1,1,511
2440,1,1,510
2441,1,1,497
2458,1,1,510
2473,1,1,511
2474,1,1,511
2477,1,1,510
2485,1,1,493
2486,1,1,511
2492,1,1,497
2502,1,1,511
2517,1,1,509
2525,1,1,507
2568,1,1,510
2574,1,1,510
2576,1,1,511
2579,1,1,500
2586,1,2,462
2597,1,1,511
2620,1,1,510
2624,1,1,510
2637,1,1,510
2643,1,1,505
2654,1,1,499
2661,1,1,511
2665,1,1,493
2675,1,1,510
2684,1,1,499
2692,1,1,493
2696,1,1,510
2705,1,1,499
2715,1,1,510
2737,1,1,499
2760,1,1,510
2767,1,1,510
2776,1,2,478
2782,1,1,510
2787,1,1,510
2797,1,1,507
2805,1,1,510
2806,1,1,371
2835,1,1,510
2847,1,1,510
2885,1,1,510
2899,1,1,511
2904,1,1,511
2915,1,1,511
2929,1,1,509
2940,1,1,510
2943,1,1,409
2949,1,2,381
2954,1,1,509
2977,1,1,487
2982,1,1,511
2983,1,1,507
2989,1,1,510
2993,1,1,507
2994,1,1,510
3016,1,1,510
3029,1,1,510
3032,1,1,507
3052,1,1,510
3055,1,1,345
3061,1,1,493
3062,1,1,499
3082,1,1,510
3086,1,1,511
3087,1,1,510
3098,1,1,511
3118,1,1,510
3150,1,1,444
3154,1,1,487
3157,1,1,505
3169,1,1,510
3190,1,1,350
3208,1,1,500
3233,1,1,439
3238,1,1,510
3251,1,1,510
3252,1,1,510
3256,1,2,413
3259,1,1,509
3260,1,1,502
3268,1,1,500
3270,1,1,497
3279,1,1,509
3286,1,1,511
3288,1,1,510
3289,1,2,428
3329,1,1,414
3331,1,1,510
3344,1,1,510
3349,1,1,510
3350,1,1,510
3372,1,2,381
3374,1,1,509
3404,1,1,510
3412,1,1,510
3418,1,1,510
3440,1,1,475
3444,1,2,462
3448,1,1,507
3459,1,2,268
3472,1,1,511
3477,1,1,510
3479,1,1,511
3484,1,1,463
3486,1,2,378
3497,1,1,505
3508,1,1,479
3529,1,1,511
3536,1,1,510
3563,1,1,493
3571,1,1,509
3583,1,1,510
3593,1,1,510
3608,1,1,510
3610,1,1,510
3622,1,1,510
3664,1,1,510
3668,1,1,510
3678,1,1,510
3680,1,1,510
3687,1,1,510
3688,1,1,510
3695,1,1,509
3697,1,1,509
3698,1,1,510
3723,1,1,511
3750,1,1,493
3775,1,1,509
3788,1,1,497
3791,1,1,457
3806,1,1,309
3812,1,1,510
3848,1,1,510
3852,1,1,444
3869,1,1,459
3870,1,1,510
3872,1,2,443
3896,1,1,459
3900,1,1,495
3903,1,1,509
3914,1,1,493
3917,1,1,507
3919,1,1,510
3926,1,1,509
3941,1,1,477
3950,1,1,509
3966,1,1,308
3967,1,1,511
3969,1,1,481
3972,1,1,509
3989,1,1,487
3995,1,1,510
4004,1,1,510
4016,1,1,510
4034,1,1,499
4036,1,1,510
4060,1,1,79
4071,1,1,511
4078,1,1,510
4081,1,1,511
4082,1,1,133
4090,1,1,510
4092,1,1,133
4105,1,1,497
4114,1,1,269
4119,1,1,511
4139,1,2,455
4149,1,1,510
4150,1,1,511
4159,1,1,487
4162,1,1,510
4173,1,1,510
4208,1,1,79
4220,1,2,434
4221,1,2,179
4228,1,1,503
4248,1,1,511
4257,1,1,509
4258,1,2,99
4270,1,1,509
4274,1,1,36
4284,1,2,407
4293,1,1,499
4304,1,1,510
4308,1,1,493
4310,1,1,493
4314,1,1,511
4316,1,1,511
4317,1,1,511
4330,1,1,511
4331,1,1,503
4350,1,1,500
4354,1,1,510
4366,1,1,511
4389,1,1,510
4394,1,1,506
4407,1,1,511
4433,1,1,479
4440,1,1,503
4445,1,1,510
4447,1,2,379
4449,1,1,511
4455,1,1,511
4496,1,1,511
4507,1,1,511
4509,1,1,509
4512,1,1,511
4519,1,1,505
4525,1,1,506
4529,1,1,507
4540,1,1,479
4561,1,1,506
4562,1,1,507
4575,1,1,510
4588,1,1,510
4592,1,1,497
