,y,prediction,leaf
7471,4,4,102
7475,1,1,31
7489,4,4,102
7492,4,4,102
7493,1,1,31
7506,2,2,459
7517,1,1,31
7530,4,4,463
7545,4,4,463
7561,4,4,403
7574,1,1,31
7575,4,2,456
7586,1,1,31
7594,4,4,203
7602,4,4,460
7603,4,4,203
7609,4,4,203
7614,2,2,459
7616,1,1,31
7675,4,4,102
7683,4,4,457
7688,1,1,31
7708,4,4,102
7714,4,4,102
7727,1,1,31
7737,4,4,457
7746,4,4,463
7750,4,4,102
7757,1,1,31
7761,4,4,463
7778,1,1,23
7783,2,2,161
7786,4,4,160
7792,4,4,160
7811,1,1,23
7816,4,4,82
7821,2,2,150
7828,4,4,82
7829,1,1,23
7831,4,4,43
7835,1,1,23
7837,4,4,43
7843,4,4,43
7848,2,4,310
7849,4,4,43
7852,4,4,43
7857,2,4,310
7882,4,4,43
7896,4,4,269
7898,1,1,23
7907,1,1,23
7914,4,4,310
7917,4,4,153
7930,4,4,43
7934,1,1,23
7938,2,2,70
7940,1,1,23
7959,4,4,310
7964,1,1,23
7967,1,1,23
7968,4,4,310
7980,4,4,79
7991,1,1,23
8002,4,4,162
8010,2,2,147
8021,1,1,22
8027,1,1,22
8045,1,1,22
8048,1,1,22
8058,2,4,270
8067,2,2,308
8068,4,4,43
8108,1,1,22
8109,4,4,270
8114,1,1,22
8124,4,4,153
8125,4,4,43
8135,1,1,22
8144,1,1,22
8148,4,4,79
8155,4,4,43
8156,1,1,22
8161,4,4,43
8202,4,4,79
8208,2,2,71
8209,4,4,163
8210,1,1,23
8235,2,2,147
8238,2,2,147
8246,1,1,23
8250,4,4,149
8261,1,1,23
8297,1,1,23
8307,4,4,79
8317,4,4,43
8321,1,1,23
8326,4,4,43
8335,4,4,43
8345,1,1,23
8360,1,1,23
8363,1,1,23
8368,4,4,43
8376,4,4,139
8390,1,1,23
8421,4,4,79
8422,4,4,43
8430,4,4,137
8431,4,4,163
8442,4,4,146
8445,4,4,146
8463,4,4,151
8467,4,4,83
8481,2,2,71
8485,4,4,43
8493,4,4,133
8498,1,1,23
8515,4,4,43
8526,4,4,79
8536,4,4,43
8562,4,4,311
8566,4,4,43
8577,4,4,79
8599,4,4,43
8606,1,1,23
8622,4,4,79
8633,1,1,23
8639,1,1,23
8645,1,1,30
8651,1,1,30
8653,2,2,433
8687,1,1,30
8689,2,2,436
8699,1,1,30
8705,1,1,30
8708,1,1,30
8740,4,4,438
8765,1,1,30
8766,2,2,471
8776,4,4,439
8792,1,1,30
8793,2,2,471
8822,1,1,30
8826,4,4,467
8842,4,4,439
8854,4,4,439
8855,1,1,30
8858,1,1,30
8873,1,1,30
8881,2,4,437
8882,1,1,30
8883,2,2,471
8884,2,4,437
8885,1,1,30
8896,4,4,437
8926,2,4,434
8929,2,4,438
8931,2,2,471
8948,1,1,30
8950,4,4,438
8953,4,4,438
8968,2,2,435
8971,2,2,435
8984,1,1,30
8995,4,4,439
9002,1,1,30
9008,1,1,30
9027,2,2,469
9037,4,4,439
9045,2,2,471
9046,4,4,439
9052,4,4,439
9061,4,4,439
9079,2,2,433
9086,1,1,30
9087,2,2,465
9096,2,4,466
9102,2,2,471
9110,1,1,30
9113,1,1,30
9119,1,1,30
9134,1,1,30
9141,4,2,465
9154,4,4,438
9161,1,1,30
9168,4,4,467
9173,1,1,30
9178,4,4,438
9190,4,4,434
9193,4,4,434
9196,4,4,434
9230,1,1,30
9260,1,1,30
9262,4,4,439
9317,1,1,30
9321,4,4,466
9323,1,1,30
9324,2,2,471
9332,1,1,30
9342,2,2,469
9350,1,1,30
9357,4,2,465
9363,2,2,471
9370,4,4,438
9372,2,2,471
9373,4,4,438
9376,4,4,438
9378,2,2,471
9402,2,2,465
9409,4,4,434
9410,1,1,30
9414,2,2,471
9417,2,2,471
9420,4,4,467
9456,2,2,465
9496,4,4,439
9510,2,2,465
9518,1,1,31
9519,2,2,465
9522,2,2,471
9544,2,2,436
9553,2,2,436
9555,2,4,466
9580,2,4,438
9614,1,1,31
9619,2,2,435
9620,1,1,31
9623,1,1,31
9627,4,2,465
9629,1,1,31
9645,4,4,467
9656,1,1,31
9661,4,4,439
9669,2,2,469
9675,2,2,469
9684,2,2,471
9689,1,1,31
9690,4,4,467
9697,4,4,439
9716,1,1,31
9717,4,4,467
9719,1,1,31
9724,2,2,433
9728,1,1,31
9737,1,1,31
9754,2,4,437
9767,1,1,31
9775,2,2,435
9776,1,1,31
9785,1,1,31
9810,2,2,471
9811,4,4,438
9822,2,2,471
9831,2,2,469
9844,4,4,434
9846,2,2,471
9853,4,4,439
9854,1,1,31
9856,4,4,439
9857,1,1,31
9858,2,2,471
9864,2,2,471
9894,2,2,469
9896,1,1,31
9901,4,4,439
9913,4,4,439
9922,4,4,439
9923,1,1,31
9926,1,1,31
9948,2,2,469
9956,1,1,31
9957,2,2,471
9963,2,2,471
9982,4,4,437
9983,1,1,31
9986,1,1,31
9991,2,2,435
9999,2,2,469
10000,4,4,434
10013,1,1,31
10026,2,2,471
10038,2,2,471
10040,1,1,31
10047,2,2,469
10053,2,2,469
10058,1,1,31
10064,1,1,31
10069,4,4,439
10074,2,2,471
10082,1,1,31
10083,2,2,471
10086,4,4,467
10106,1,1,31
10112,1,1,31
10122,4,4,467
10162,4,2,432
10168,4,2,432
10173,2,2,471
10174,4,4,437
10190,1,1,31
10193,1,1,31
10197,2,2,471
10198,4,4,437
10211,1,1,31
10224,2,2,471
10228,4,4,438
10250,1,1,31
10253,1,1,31
10288,4,4,439
10290,2,2,471
10296,2,2,471
10298,1,1,31
10306,4,4,439
10320,2,2,465
10327,4,4,434
10342,4,4,439
10345,4,4,439
10358,1,1,31
10363,4,4,439
10368,2,2,468
10382,1,1,31
10387,4,4,428
10394,1,1,31
10396,4,4,428
10421,1,1,31
10425,2,2,468
10435,4,4,430
10441,4,4,431
10452,2,4,470
10456,4,4,431
10480,4,4,430
10489,4,4,430
10492,4,4,431
10500,4,4,467
10533,2,2,468
10549,4,4,431
10550,1,1,31
10558,4,4,431
10569,4,4,470
10571,1,1,31
10581,4,4,467
10583,1,1,31
10589,1,1,31
10609,4,4,429
10610,1,1,31
10632,4,4,470
10647,2,2,468
10653,4,4,464
10660,4,4,430
10669,4,4,430
10676,1,1,31
10689,4,4,467
10699,4,4,431
10734,4,4,467
10737,4,4,470
10740,4,4,470
10753,4,4,431
10773,4,4,470
10788,4,4,467
10800,2,2,468
10802,1,1,31
10803,2,2,468
10824,4,4,466
10840,4,4,429
10850,1,1,31
10851,4,4,466
10868,1,1,31
10890,4,4,470
10911,2,2,468
10920,4,2,468
10923,4,4,464
10926,4,4,470
10943,1,1,31
10983,4,4,470
10986,4,4,467
11007,4,4,470
11011,4,4,430
11012,1,1,31
11018,1,1,31
11030,1,1,31
11035,4,4,429
11045,1,1,31
11070,2,2,468
11071,4,4,431
11076,4,4,464
11077,4,4,431
11085,4,4,464
11097,4,4,470
11099,1,1,31
11107,4,4,431
11108,1,1,31
11112,4,4,467
11113,4,4,431
11115,4,4,470
11122,4,4,431
11127,2,2,468
11138,1,1,31
11150,1,1,31
11154,4,4,470
11168,1,1,31
11179,4,4,431
11195,1,1,31
11204,1,1,31
11214,4,4,470
11216,1,1,31
11228,1,1,31
11233,2,2,401
11246,1,1,31
11247,4,2,456
11257,4,4,202
11266,4,4,202
11284,4,4,202
11301,4,4,457
11316,2,4,462
11320,4,4,103
11321,1,1,31
11322,4,4,462
11327,1,1,31
11334,4,4,462
11351,1,1,31
11353,4,4,103
11361,4,4,463
11378,1,1,31
11381,1,1,31
11382,4,4,463
11392,4,4,103
11412,4,4,463
11426,1,1,31
11431,4,4,103
11433,4,4,463
11435,1,1,31
11440,4,4,103
11443,4,4,103
11450,1,1,31
11474,1,1,31
11491,4,4,203
11492,1,1,31
11499,4,4,460
11504,1,1,31
11514,2,4,457
11523,2,4,462
11545,4,4,103
11557,4,4,103
11565,4,4,457
11571,4,4,457
11587,4,4,103
11594,1,1,31
11624,1,1,31
11628,4,4,463
11685,2,2,461
11711,1,1,31
11726,1,1,31
11728,4,4,103
11782,4,4,103
11789,1,1,31
11802,4,4,463
11808,4,4,463
11813,1,1,31
11827,4,4,103
11841,4,4,457
11849,1,1,31
11856,4,4,463
11862,4,4,463
11887,4,4,403
11896,4,4,403
11905,4,4,203
11929,4,4,203
11954,1,1,31
11958,4,4,462
11965,4,4,103
11983,4,4,103
11984,1,1,31
11994,4,4,458
12002,1,1,31
12011,1,1,31
12024,4,4,463
12061,4,4,103
12080,1,1,31
12103,2,2,161
12108,2,2,131
12128,1,1,23
12140,1,1,23
12150,2,2,71
12153,2,2,71
12163,4,4,43
12172,4,4,43
12173,1,1,23
12185,1,1,23
12186,4,4,78
12211,4,4,43
12218,1,1,23
12252,4,4,78
12254,1,1,23
12267,4,4,269
12278,1,1,23
12293,1,1,23
12300,4,4,78
12309,4,4,78
12318,4,4,137
12325,4,4,162
12340,4,4,83
12343,4,4,83
12345,4,4,145
12347,1,1,22
12348,4,4,151
12364,4,4,83
12371,1,1,22
12381,4,4,133
12392,1,1,22
12397,4,4,43
12414,4,4,78
12428,1,1,22
12431,1,1,22
12433,4,4,43
12435,4,4,133
12440,1,1,22
12444,4,4,153
12445,4,4,43
12451,4,4,43
12463,4,4,43
12466,4,4,43
12486,4,4,270
12498,4,4,153
12500,1,1,22
12516,4,4,78
12536,1,1,23
12551,1,1,23
12557,1,1,23
12589,4,4,43
12596,1,1,23
12622,4,4,43
12625,4,4,43
12638,1,1,23
12646,4,4,43
12647,1,1,23
12657,4,4,311
12666,4,4,311
12674,1,1,23
12684,4,4,78
12701,1,1,23
12707,1,1,23
12715,4,4,43
12730,4,4,43
12735,4,4,78
12738,4,4,78
12739,4,4,43
12769,4,4,83
12781,4,4,83
12784,4,4,83
12803,1,1,23
12807,4,4,271
12808,4,4,43
12850,4,4,43
12862,4,4,43
12867,4,4,133
12879,4,4,311
12895,4,4,43
12898,4,4,43
12926,1,1,23
12950,1,1,23
12952,4,4,43
12956,1,1,23
