,y,prediction,leaf
2754,2,2,457
2793,2,2,462
2814,2,2,449
2818,2,2,387
2819,1,1,31
2829,2,2,460
2834,1,1,31
2887,2,2,396
2896,2,2,396
2898,2,2,462
2907,2,2,462
2913,4,4,451
2922,2,2,449
2950,4,4,397
2962,4,4,399
2966,1,1,31
2977,2,2,391
2980,4,4,389
2981,1,1,31
2989,4,4,397
2990,1,1,31
2995,4,4,397
3011,1,1,31
3021,4,4,451
3025,2,2,387
3034,2,2,387
3041,1,1,31
3048,2,2,450
3050,1,1,31
3055,2,2,393
3063,2,2,460
3065,1,1,31
3072,2,2,460
3073,4,4,395
3076,4,4,395
3081,2,2,456
3084,2,2,449
3093,4,4,448
3100,4,2,396
3112,4,2,396
3130,4,4,399
3133,2,2,391
3152,1,1,31
3180,2,2,462
3217,4,4,397
3222,2,2,462
3252,2,2,456
3253,4,4,384
3262,4,4,392
3263,1,1,31
3264,4,2,450
3278,1,1,31
3280,4,4,395
3287,1,1,31
3296,1,1,31
3306,2,2,456
3313,4,2,396
3316,4,2,396
3318,4,4,451
3322,4,2,396
3325,4,2,396
3336,4,4,451
3340,4,4,399
3342,2,2,462
3359,1,1,31
3366,2,2,462
3369,2,2,462
3373,4,4,397
3374,1,1,31
3388,4,4,399
3395,1,1,31
3399,4,4,451
3401,1,1,31
3408,2,2,449
3415,4,4,389
3467,1,1,23
3477,2,2,73
3502,4,4,82
3521,1,1,23
3524,1,1,23
3525,4,2,269
3529,4,4,42
3531,2,2,308
3534,4,2,308
3537,2,2,308
3544,4,4,42
3560,1,1,23
3586,4,4,42
3593,1,1,23
3595,4,4,42
3603,4,4,79
3623,1,1,23
3633,4,4,270
3650,1,1,23
3654,4,4,79
3669,4,4,79
3671,1,1,23
3678,4,4,137
3679,4,4,162
3690,2,2,303
3699,2,2,303
3723,4,4,300
3742,4,4,42
3759,4,4,304
3779,1,1,22
3780,2,2,71
3806,1,1,22
3808,4,4,42
3840,4,4,70
3869,1,1,22
3870,4,4,79
3883,4,4,42
3895,4,4,163
3904,4,4,163
3925,4,4,83
3930,4,4,300
3940,4,4,83
3945,2,2,71
3950,1,1,23
3955,4,4,42
3957,4,4,268
3965,1,1,23
3973,4,4,42
3981,4,4,79
4011,4,4,270
4014,4,4,310
4016,1,1,23
4023,4,4,310
4032,4,4,79
4050,2,2,71
4060,4,4,42
4066,4,4,42
4078,4,4,42
4080,4,4,310
4088,1,1,23
4093,4,4,42
4122,4,4,148
4123,4,4,83
4137,4,4,148
4150,4,4,83
4162,4,4,42
4182,4,4,309
4189,4,4,42
4193,1,1,23
4200,4,4,79
4204,4,4,42
4216,4,4,42
4239,4,4,310
4249,4,4,42
4256,1,1,23
4279,4,4,42
4280,1,1,23
4288,4,4,42
4307,1,1,23
4310,1,1,23
4334,1,1,30
4363,2,2,223
4367,1,1,30
4368,5,2,478
4376,1,1,30
4381,2,2,218
4385,1,1,30
4390,2,2,435
4402,2,2,223
4404,5,2,479
4409,1,1,30
4415,1,1,30
4436,1,1,30
4444,2,2,435
4472,1,1,30
4491,2,2,476
4493,1,1,30
4503,2,2,479
4523,1,1,30
4544,1,1,30
4570,2,2,222
4575,2,2,478
4577,1,1,30
4586,1,1,30
4587,2,2,473
4601,1,1,30
4606,2,2,435
4612,2,2,222
4619,1,1,30
4632,2,2,473
4639,2,2,222
4651,2,2,219
4656,2,2,476
4658,1,1,30
4668,2,2,473
4675,2,2,222
4686,2,2,473
4697,1,1,30
4719,2,2,479
4725,2,2,479
4726,2,2,222
4729,2,2,222
4733,1,1,30
4738,2,2,222
4739,1,1,30
4745,1,1,30
4749,2,2,473
4760,1,1,30
4764,5,2,476
4784,1,1,30
4787,1,1,30
4788,2,2,478
4790,1,1,30
4796,1,1,30
4799,1,1,30
4813,2,2,219
4817,1,1,30
4824,2,2,479
4829,1,1,30
4833,2,2,479
4835,1,1,30
4838,1,1,30
4841,1,1,30
4846,2,2,223
4848,2,2,473
4850,1,1,30
4857,2,2,473
4868,1,1,30
4874,1,1,30
4878,2,2,479
4916,1,1,30
4922,1,1,30
4924,2,2,435
4932,2,2,479
4942,2,2,223
4944,2,2,479
4951,2,2,223
4954,2,2,223
4959,2,2,479
4961,1,1,30
4964,1,1,30
4965,2,2,473
4968,5,5,477
4977,2,2,476
4979,1,1,30
4997,1,1,30
5019,2,2,473
5032,2,2,435
5042,1,1,30
5044,2,2,223
5051,1,1,30
5055,2,2,473
5074,2,2,223
5096,1,1,30
5098,2,2,223
5118,2,2,473
5126,1,1,30
5128,2,2,223
5140,2,2,435
5147,1,1,30
5149,2,2,223
5151,2,2,479
5160,2,2,479
5165,1,1,30
5173,2,2,223
5179,2,2,223
5187,5,5,477
5225,1,1,31
5227,2,2,223
5233,2,2,223
5234,1,1,31
5243,1,1,31
5251,2,2,435
5288,1,1,31
5304,2,2,476
5309,1,1,31
5317,2,2,223
5327,1,1,31
5331,2,2,479
5348,1,1,31
5349,5,5,477
5356,2,2,435
5366,1,1,31
5375,1,1,31
5391,2,2,479
5394,2,2,479
5409,5,2,476
5413,2,2,433
5422,2,2,222
5449,2,2,222
5477,1,1,31
5481,5,2,479
5485,2,2,222
5491,2,2,222
5523,2,2,473
5529,2,2,479
5555,1,1,31
5558,1,1,31
5562,5,5,477
5564,1,1,31
5571,2,2,476
5584,2,2,222
5591,1,1,31
5595,2,2,473
5625,5,2,476
5641,2,2,223
5642,1,1,31
5646,5,2,478
5650,2,2,223
5654,1,1,31
5678,1,1,31
5679,2,2,476
5682,2,2,476
5690,1,1,31
5694,2,2,473
5695,2,2,223
5699,1,1,31
5713,2,2,223
5719,2,2,223
5728,2,2,219
5746,2,2,223
5751,2,2,479
5753,1,1,31
5754,2,2,479
5767,2,2,223
5777,1,1,31
5784,2,2,473
5798,1,1,31
5803,2,2,223
5810,1,1,31
5814,2,2,479
5828,1,1,31
5836,2,2,219
5890,2,2,219
5896,2,2,435
5900,1,1,31
5915,1,1,31
5931,2,2,479
5935,2,2,223
5956,2,2,435
5966,1,1,31
5967,2,2,479
5969,1,1,31
5988,2,2,479
6010,2,2,435
6011,1,1,31
6039,2,2,479
6070,2,2,420
6093,2,2,478
6095,1,1,31
6108,2,4,472
6115,2,4,418
6126,2,4,472
6152,1,1,31
6154,4,4,422
6157,2,2,419
6162,2,4,472
6166,4,4,418
6193,4,4,423
6203,1,1,31
6207,4,4,472
6210,2,5,477
6220,4,4,418
6222,2,2,476
6225,4,4,472
6234,4,4,472
6245,1,1,31
6257,1,1,31
6293,1,1,31
6298,2,4,421
6300,2,2,478
6306,4,4,472
6315,4,4,472
6319,2,2,419
6332,1,1,31
6367,4,4,422
6380,1,1,31
6382,4,4,418
6383,1,1,31
6385,4,4,418
6387,4,4,472
6407,1,1,31
6409,4,4,423
6414,4,4,472
6427,2,2,419
6433,2,2,419
6436,4,4,418
6444,2,2,479
6469,4,4,423
6473,1,1,31
6483,2,5,477
6486,2,4,472
6488,1,1,31
6492,2,2,476
6497,1,1,31
6498,2,2,478
6501,2,2,478
6507,2,2,478
6516,2,2,478
6528,2,2,478
6539,1,1,31
6540,2,4,472
6544,4,4,418
6546,2,2,476
6551,1,1,31
6563,1,1,31
6573,2,2,479
6578,1,1,31
6585,4,4,472
6587,1,1,31
6601,4,4,418
6606,2,2,479
6609,2,2,479
6623,1,1,31
6630,4,4,472
6635,1,1,31
6647,1,1,31
6656,1,1,31
6671,1,1,31
6678,2,2,479
6685,4,4,423
6686,1,1,31
6688,4,4,423
6700,2,4,416
6703,2,4,416
6711,4,4,472
6716,1,1,31
6724,4,4,421
6734,1,1,31
6754,2,2,419
6775,4,4,422
6778,4,4,422
6781,4,4,422
6786,2,2,479
6787,4,4,422
6793,4,4,422
6830,1,1,31
6845,1,1,31
6868,4,4,418
6877,4,4,423
6884,1,1,31
6886,4,4,423
6895,4,4,423
6913,2,2,401
6927,4,4,452
6932,1,1,31
6946,4,4,202
6949,4,4,202
6952,4,4,202
6965,1,1,31
6967,4,4,102
6974,1,1,31
6978,2,4,458
6993,2,4,463
7005,4,4,463
7008,4,4,454
7012,4,4,102
7021,4,4,102
7027,4,4,102
7032,4,4,458
7033,4,4,102
7052,1,1,31
7066,4,4,102
7074,2,2,459
7077,2,2,459
7089,4,4,454
7092,4,4,463
7095,4,4,463
7111,4,4,102
7119,4,4,463
7132,4,4,402
7141,4,4,402
7148,1,1,31
7168,4,4,203
7176,4,4,461
7182,2,2,459
7195,4,4,102
7216,4,4,102
7218,4,4,463
7232,1,1,31
7234,4,4,102
7240,4,4,102
7247,1,1,31
7263,4,4,463
7267,4,4,102
7268,1,1,31
7277,1,1,31
7279,4,4,102
7293,2,2,459
7297,4,4,102
7312,4,4,102
7314,4,4,454
7324,4,4,102
7339,4,4,102
7341,4,4,454
7360,4,4,403
7374,2,4,461
7393,4,4,203
7408,4,4,102
7414,4,4,102
7418,1,1,31
7427,1,1,31
7431,4,4,454
7440,4,4,454
7447,4,4,102
7467,4,4,454
7504,4,4,102
7510,4,4,102
7523,1,1,31
7527,4,4,463
7535,1,1,31
7544,1,1,31
7558,4,4,102
7580,1,1,31
7607,1,1,31
7612,4,4,203
7617,2,2,459
7621,4,4,102
7627,4,4,102
7631,1,1,31
7639,4,4,102
7645,4,4,102
7647,4,4,454
7651,4,4,102
7653,4,4,463
7659,4,4,463
7660,4,4,102
7689,4,4,463
7702,4,4,102
7707,4,4,463
7715,1,1,31
7722,2,2,459
7725,2,2,459
7751,1,1,31
7775,1,1,31
7781,1,1,23
7793,1,1,23
7800,4,4,72
7803,2,2,73
7814,1,1,23
7815,2,2,73
7847,1,1,23
7859,1,1,23
7860,2,2,308
7866,4,4,79
7869,4,4,79
7881,4,4,79
7890,4,4,70
7901,1,1,23
7919,1,1,23
7926,4,4,79
7932,4,4,79
7973,1,1,23
7977,4,4,79
7983,4,4,79
8005,4,4,162
8009,1,1,22
8018,1,1,22
8026,4,4,83
8046,2,2,71
8051,1,1,22
8057,1,1,22
8070,4,4,305
8074,4,4,43
8081,1,1,22
8087,1,1,22
8098,4,4,43
8106,4,4,70
8110,4,4,43
8117,1,1,22
8121,4,4,307
8130,4,4,307
8138,1,1,22
8152,4,4,43
8173,4,4,43
8180,1,1,22
8218,4,4,163
8232,4,4,302
8243,1,1,23
8245,4,4,83
8252,1,1,23
8266,4,4,43
8277,4,4,268
8282,1,1,23
8289,4,4,309
8298,4,4,79
8305,4,4,43
8313,4,4,79
8320,4,4,43
8327,1,1,23
8337,4,4,311
8350,4,4,43
8357,1,1,23
8384,1,1,23
8427,2,2,139
8428,4,4,163
8436,4,4,130
8495,1,1,23
8510,1,1,23
8527,4,4,43
8528,1,1,23
8529,4,4,79
8550,4,4,311
8584,4,4,43
8595,4,4,133
8598,4,4,133
8627,1,1,23
8637,4,4,79
8647,2,2,218
8664,2,4,470
8671,2,2,440
8685,2,2,471
8707,2,4,434
8715,2,2,471
8728,2,4,442
8734,4,4,442
8741,1,1,30
8744,1,1,30
8750,1,1,30
8757,2,2,469
8769,2,2,471
8785,4,4,443
8787,2,2,471
8798,1,1,30
8805,2,2,469
8813,1,1,30
8824,4,4,443
8837,1,1,30
8865,2,2,469
8876,1,1,30
8899,4,4,441
8918,1,1,30
8921,1,1,30
8932,2,4,442
8946,2,2,471
8972,1,1,30
8989,4,4,443
9003,2,2,471
9049,4,4,443
9071,1,1,30
9077,1,1,30
9082,2,2,433
9083,1,1,30
9093,2,2,471
9094,2,4,441
9095,1,1,30
9103,2,4,441
9106,2,4,441
9128,1,1,30
9136,4,4,434
9157,4,4,442
9158,1,1,30
9194,1,1,30
9197,1,1,30
9211,4,4,443
9216,2,2,471
9231,4,4,470
9232,4,4,443
9234,2,2,469
9235,2,2,219
9239,1,1,30
9243,2,2,469
9269,1,1,30
9282,2,2,471
9285,4,4,470
9289,2,2,219
9297,2,2,469
9302,1,1,30
9313,4,4,441
9325,4,4,441
9328,4,4,441
9330,4,4,470
9338,1,1,30
9339,4,4,470
9341,1,1,30
9352,4,4,434
9368,1,1,30
9388,4,4,442
9389,1,1,30
9391,4,4,442
9403,2,2,219
9408,2,2,469
9415,4,4,443
9418,4,4,443
9437,1,1,30
9441,2,2,471
9443,1,1,30
9445,4,4,443
9475,4,4,443
9483,4,4,470
9485,1,1,30
9534,2,2,471
9574,2,4,434
9577,2,4,442
9578,1,1,31
9583,2,4,442
9586,2,4,442
9617,1,1,31
9618,2,2,468
9633,2,2,471
9634,4,4,443
9648,2,2,471
9658,4,4,443
9672,2,2,468
9688,4,4,443
9711,2,2,471
9712,4,4,443
9718,4,4,443
9721,2,2,219
9731,1,1,31
9770,1,1,31
9788,1,1,31
9791,1,1,31
9792,2,2,471
9803,1,1,31
9809,1,1,31
9823,4,4,442
9833,1,1,31
9837,2,2,469
9843,4,2,468
9860,1,1,31
9868,4,4,443
9882,2,2,469
9887,1,1,31
9891,2,2,469
9898,4,4,434
9902,1,1,31
9909,2,2,471
9911,1,1,31
9949,2,2,433
9964,2,4,441
9968,1,1,31
9980,1,1,31
9988,4,4,441
10002,2,2,469
10003,4,4,434
10004,1,1,31
10007,1,1,31
10025,1,1,31
10036,4,4,442
10046,1,1,31
10050,2,2,468
10067,1,1,31
10085,1,1,31
10089,2,2,471
10092,2,2,471
10116,2,2,471
10135,4,4,443
10136,1,1,31
10154,1,1,31
10176,4,4,470
10185,4,4,470
10195,4,4,441
10199,1,1,31
10208,1,1,31
10215,2,2,469
10227,2,2,471
10229,1,1,31
10243,4,4,442
10247,1,1,31
10251,2,2,471
10258,4,4,442
10267,2,2,219
10274,1,1,31
10275,4,2,468
10281,2,2,471
10329,4,2,468
10374,2,4,464
10408,4,4,428
10417,4,4,428
10429,4,4,431
10442,1,1,31
10467,4,4,467
10494,4,4,467
10503,4,4,467
10509,4,4,467
10527,4,4,467
10535,1,1,31
10561,4,4,430
10563,4,4,467
10580,1,1,31
10595,1,1,31
10606,4,4,429
10622,1,1,31
10645,4,4,431
10646,1,1,31
10683,4,4,467
10691,1,1,31
10695,2,2,465
10709,1,1,31
10714,4,4,430
10717,4,4,431
10719,4,4,467
10729,4,4,431
10739,1,1,31
10743,4,4,467
10761,4,4,464
10765,4,4,431
10778,1,1,31
10789,4,4,431
10794,4,4,467
10801,4,4,429
10804,4,4,429
10810,4,4,429
10813,4,4,429
10821,2,4,466
10822,4,4,429
10827,2,4,466
10858,4,4,430
10875,4,4,467
10881,4,4,467
10889,1,1,31
10892,1,1,31
10922,1,1,31
10934,1,1,31
10940,1,1,31
10960,4,4,431
10971,4,2,465
10973,1,1,31
10979,1,1,31
10980,4,4,467
10984,4,4,430
10993,4,4,430
10994,1,1,31
10998,4,4,467
11001,4,4,467
11002,4,4,430
11015,1,1,31
11021,1,1,31
11033,1,1,31
11040,4,4,466
11050,4,4,429
11051,1,1,31
11081,1,1,31
11082,4,2,465
11083,4,4,430
11087,1,1,31
11089,4,4,431
11090,1,1,31
11111,1,1,31
11124,2,2,465
11130,4,4,464
11141,1,1,31
11158,4,4,431
11164,4,4,430
11169,4,4,467
11175,4,4,467
11177,1,1,31
11181,2,2,465
11184,4,4,464
11198,1,1,31
11201,1,1,31
11202,4,4,467
11206,4,4,431
11211,4,4,467
11213,1,1,31
11226,4,4,467
11227,4,4,430
11229,4,4,467
11236,2,2,401
11244,2,4,458
11250,2,4,461
11256,4,4,452
11258,1,1,31
11262,2,4,461
11263,4,4,202
11296,4,4,103
11298,2,4,458
11304,2,4,463
11312,1,1,31
11318,1,1,31
11326,4,4,103
11331,4,4,463
11333,1,1,31
11339,1,1,31
11350,4,4,103
11356,4,4,103
11358,4,4,463
11393,1,1,31
11395,4,4,103
11419,4,4,103
11420,1,1,31
11441,1,1,31
11445,4,4,455
11453,1,1,31
11464,4,4,402
11480,1,1,31
11497,4,4,203
11515,4,4,103
11538,4,4,463
11567,1,1,31
11577,4,4,463
11585,1,1,31
11593,4,4,103
11596,4,4,103
11614,4,4,103
11619,4,4,458
11627,1,1,31
11629,4,4,103
11654,1,1,31
11660,1,1,31
11664,2,2,459
11668,4,4,403
11681,1,1,31
11694,2,4,461
11718,2,2,459
11737,4,4,103
11756,1,1,31
11758,4,4,103
11765,1,1,31
11766,4,4,463
11786,1,1,31
11795,1,1,31
11798,1,1,31
11822,1,1,31
11828,1,1,31
11829,2,2,459
11835,4,4,458
11847,4,4,463
11870,1,1,31
11874,4,4,463
11878,4,4,103
11884,4,4,403
11899,4,4,203
11904,4,4,453
11906,1,1,31
11909,1,1,31
11925,4,4,461
11928,4,4,461
11972,1,1,31
11996,1,1,31
12023,1,1,31
12041,1,1,31
12064,4,4,103
12083,1,1,31
12084,4,4,455
12088,4,4,103
12092,1,1,31
12095,1,1,31
12102,2,2,136
12109,4,4,160
12120,4,4,72
12124,4,4,82
12131,1,1,23
12141,2,2,73
12151,4,4,43
12164,1,1,23
12171,2,2,308
12191,1,1,23
12199,4,4,43
12204,2,2,71
12214,4,4,43
12223,4,4,43
12224,1,1,23
12226,4,4,43
12247,4,4,43
12253,4,4,43
12258,2,2,71
12262,4,4,43
12270,4,4,271
12279,4,4,311
12280,4,4,43
12282,4,4,311
12295,4,4,43
12299,1,1,23
12360,4,4,301
12383,1,1,22
12385,4,4,43
12387,2,2,306
12401,1,1,22
12415,4,4,43
12417,4,4,78
12422,1,1,22
12429,4,4,271
12446,1,1,22
12452,1,1,22
12455,1,1,22
12482,1,1,22
12492,4,4,307
12515,1,1,22
12519,4,4,78
12526,4,4,43
12539,1,1,23
12545,1,1,23
12558,2,2,303
12559,4,4,83
12560,1,1,23
12569,1,1,23
12571,4,4,83
12573,4,4,301
12575,1,1,23
12578,1,1,23
12579,4,4,300
12587,1,1,23
12598,4,4,43
12614,1,1,23
12617,1,1,23
12627,4,4,78
12634,4,4,43
12635,1,1,23
12639,2,2,71
12651,4,4,271
12652,4,4,43
12665,1,1,23
12681,4,4,78
12685,4,4,43
12695,1,1,23
12700,4,4,43
12731,1,1,23
12734,1,1,23
12744,2,2,139
12747,2,2,139
12754,4,4,163
12785,1,1,23
12795,4,4,149
12797,1,1,23
12800,1,1,23
12834,4,4,78
12844,4,4,43
12859,4,4,43
12861,4,4,133
12868,4,4,43
12876,4,4,311
12884,1,1,23
12885,4,4,311
12889,4,4,43
12894,4,4,78
12903,4,4,78
12905,1,1,23
12933,4,4,311
12938,1,1,23
12944,1,1,23
12959,1,1,23
