,y,prediction,leaf
2964,2,2,99
2986,4,4,421
2987,1,1,5
3020,1,1,5
3024,2,2,99
3032,1,1,5
3033,2,2,99
3040,2,2,419
3046,2,2,427
3047,1,1,5
3052,2,2,427
3104,1,1,5
3108,2,2,98
3151,4,4,431
3153,2,2,98
3166,4,4,431
3170,1,1,5
3177,2,2,99
3205,4,4,431
3234,2,2,99
3235,4,4,429
3244,2,2,417
3250,4,4,416
3271,4,4,426
3286,4,4,425
3288,2,2,99
3297,2,2,99
3305,1,1,5
3307,4,2,420
3341,1,1,5
3344,1,1,5
3350,1,1,5
3360,2,2,99
3386,1,1,5
3392,1,1,5
3398,1,1,5
3418,4,4,421
3421,4,4,431
3428,1,1,5
3431,1,1,5
3433,4,4,431
3436,4,4,431
3450,2,2,99
3455,1,1,5
3459,2,2,500
3462,2,4,496
3481,4,4,504
3489,4,4,496
3494,1,1,4
3505,4,4,504
3530,1,1,4
3536,1,1,4
3538,4,4,506
3554,1,1,4
3583,4,4,506
3591,4,4,502
3599,1,1,4
3601,4,4,506
3606,4,4,496
3616,4,4,506
3621,2,2,500
3626,1,1,4
3629,1,1,4
3636,4,4,502
3657,4,4,502
3662,1,1,4
3670,4,4,506
3681,2,2,500
3682,4,4,505
3705,4,4,498
3707,1,1,4
3710,1,1,4
3712,4,4,505
3743,1,1,4
3745,4,4,506
3758,1,1,4
3771,4,4,502
3774,4,4,502
3790,4,4,506
3793,4,4,506
3800,1,1,4
3812,1,1,4
3813,4,4,498
3821,1,1,4
3825,4,4,502
3841,4,4,506
3850,4,4,506
3882,4,4,502
3891,2,2,500
3902,1,1,4
3911,1,1,4
3927,4,4,502
3943,4,4,506
3948,4,4,498
3958,4,4,506
3968,1,1,4
3976,4,4,506
3982,4,4,506
3990,4,4,502
3992,1,1,4
3995,1,1,4
4012,4,4,506
4020,4,4,498
4029,4,4,498
4036,4,4,506
4061,1,1,4
4065,4,4,498
4073,1,1,4
4092,4,4,498
4100,1,1,4
4101,4,4,498
4106,1,1,4
4107,2,2,500
4112,1,1,4
4115,1,1,4
4121,1,1,4
4148,1,1,4
4159,4,4,506
4168,4,4,506
4176,4,4,502
4207,4,4,506
4222,4,4,506
4224,4,2,500
4227,4,4,498
4229,1,1,4
4231,4,4,506
4255,4,4,506
4271,1,1,4
4282,4,4,506
4289,1,1,4
4292,1,1,4
4296,4,4,502
4303,4,4,506
4345,2,2,255
4351,2,2,254
4354,2,2,255
4355,1,1,5
4361,1,1,5
4369,2,2,254
4370,1,1,5
4380,2,2,497
4382,1,1,5
4392,5,2,503
4397,1,1,5
4405,2,2,254
4413,2,2,503
4417,2,2,255
4432,2,2,254
4435,2,2,255
4450,2,2,254
4452,2,2,497
4456,2,2,255
4457,1,1,5
4464,2,2,503
4470,2,2,497
4478,1,1,5
4488,2,2,497
4495,2,2,254
4505,1,1,5
4508,1,1,5
4514,1,1,5
4521,2,2,503
4524,2,2,497
4528,2,2,255
4529,1,1,5
4546,2,2,255
4564,2,2,255
4568,1,1,5
4569,2,2,499
4581,2,2,503
4589,1,1,5
4593,5,5,501
4595,1,1,5
4605,2,2,499
4613,1,1,5
4633,2,2,255
4641,2,2,499
4645,2,2,255
4657,2,2,254
4664,1,1,5
4672,2,2,255
4690,2,2,255
4693,2,2,254
4698,5,5,501
4699,2,2,255
4740,2,2,499
4747,2,2,254
4750,2,2,255
4754,1,1,5
4758,2,2,499
4761,5,5,501
4766,1,1,5
4781,1,1,5
4785,2,2,499
4786,2,2,255
4789,2,2,255
4791,2,2,503
4795,2,2,255
4823,1,1,5
4849,2,2,255
4852,2,2,255
4858,2,2,255
4859,1,1,5
4893,2,2,499
4907,1,1,5
4909,2,2,254
4912,2,2,255
4914,5,5,501
4937,1,1,5
4939,2,2,255
4946,1,1,5
4952,1,1,5
4957,2,2,255
4969,2,2,255
4981,2,2,254
5008,2,2,254
5029,2,2,255
5060,1,1,5
5084,1,1,5
5106,2,2,503
5108,1,1,5
5129,1,1,5
5146,2,2,255
5183,1,1,5
5193,5,5,501
5198,1,1,5
5210,1,1,5
5213,1,1,5
5226,2,2,497
5237,1,1,5
5247,5,5,501
5258,1,1,5
5263,2,2,255
5270,1,1,5
5276,1,1,5
5277,2,2,503
5293,2,2,255
5295,5,5,501
5306,1,1,5
5311,2,2,255
5312,1,1,5
5313,2,2,503
5345,1,1,5
5347,2,2,255
5362,2,2,255
5378,1,1,5
5380,2,2,255
5383,2,2,255
5387,1,1,5
5397,2,2,497
5401,2,2,255
5402,1,1,5
5410,2,2,255
5411,1,1,5
5432,1,1,5
5455,2,2,255
5457,5,5,501
5461,2,2,255
5482,2,2,255
5483,1,1,5
5501,1,1,5
5536,2,2,255
5543,1,1,5
5552,1,1,5
5556,2,2,503
5560,2,2,255
5567,1,1,5
5598,2,2,503
5599,2,2,255
5604,2,2,499
5609,1,1,5
5616,5,5,501
5623,2,2,255
5638,2,2,254
5648,1,1,5
5649,2,2,499
5651,1,1,5
5659,2,2,255
5661,2,2,503
5664,2,2,503
5665,2,2,254
5686,2,2,255
5698,2,2,255
5700,2,2,503
5702,1,1,5
5705,1,1,5
5721,2,2,499
5722,2,2,255
5730,2,2,499
5731,2,2,255
5749,2,2,255
5772,2,2,503
5795,1,1,5
5797,2,2,255
5804,1,1,5
5821,2,2,255
5835,5,5,501
5841,2,5,501
5846,1,1,5
5853,2,2,503
5854,2,2,254
5855,1,1,5
5859,2,2,503
5878,2,2,255
5889,5,5,501
5892,2,2,499
5893,2,2,255
5904,2,2,503
5907,2,2,503
5916,2,2,503
5918,1,1,5
5953,2,2,254
5974,2,2,255
5978,1,1,5
5979,2,2,503
5982,2,2,499
5995,2,2,255
5997,5,5,501
6005,1,1,5
6008,1,1,5
6016,2,2,254
6037,2,2,255
6040,2,2,255
6041,1,1,5
6076,2,4,494
6085,2,4,494
6103,2,2,493
6121,2,4,495
6124,2,4,495
6137,1,1,5
6153,4,4,481
6156,2,2,483
6164,1,1,5
6167,1,1,5
6177,2,2,482
6187,4,4,495
6205,4,4,495
6209,1,1,5
6235,4,4,495
6237,2,2,482
6239,1,1,5
6262,4,4,495
6281,1,1,5
6303,2,2,483
6320,1,1,5
6327,2,2,483
6336,2,2,482
6350,1,1,5
6354,2,2,483
6355,4,4,495
6368,1,1,5
6376,2,2,493
6397,4,4,495
6406,4,4,495
6411,2,2,483
6418,4,4,495
6426,2,2,483
6443,1,1,5
6458,1,1,5
6465,2,2,483
6481,2,2,493
6491,1,1,5
6499,2,4,494
6504,2,4,481
6512,1,1,5
6519,2,2,483
6521,1,1,5
6530,1,1,5
6537,2,2,483
6572,1,1,5
6582,2,2,483
6588,2,2,483
6590,1,1,5
6597,2,2,483
6617,1,1,5
6620,1,1,5
6632,1,1,5
6636,2,2,483
6649,2,2,493
6653,1,1,5
6657,4,2,480
6658,4,4,492
6672,2,2,482
6682,4,4,495
6683,1,1,5
6691,4,4,495
6696,2,2,483
6743,1,1,5
6749,1,1,5
6753,2,2,483
6758,1,1,5
6782,1,1,5
6783,4,4,481
6816,2,2,483
6848,1,1,5
6857,1,1,5
6860,1,1,5
6864,2,2,480
6878,1,1,5
6887,1,1,5
6889,4,4,495
6891,4,4,481
6899,1,1,5
6903,2,2,483
6911,1,1,5
6918,2,4,400
6921,2,2,405
6929,1,1,5
6937,4,4,218
6957,2,2,410
6994,4,4,110
7000,4,4,110
7007,1,1,5
7010,1,1,5
7016,1,1,5
7041,4,4,413
7060,4,4,110
7075,4,4,110
7080,4,4,402
7087,4,4,110
7088,1,1,5
7100,1,1,5
7103,1,1,5
7107,4,4,413
7124,1,1,5
7153,4,4,219
7157,1,1,5
7165,4,4,219
7169,1,1,5
7172,1,1,5
7180,4,4,219
7207,4,4,110
7210,4,4,110
7228,4,4,110
7237,4,4,110
7241,1,1,5
7260,4,4,413
7266,4,4,413
7275,4,4,415
7280,1,1,5
7285,4,4,110
7290,2,2,407
7292,1,1,5
7309,4,4,110
7330,4,4,110
7337,1,1,5
7347,2,2,405
7352,1,1,5
7353,2,2,405
7355,1,1,5
7359,4,4,401
7367,1,1,5
7412,1,1,5
7423,4,4,110
7464,4,4,406
7477,4,4,110
7479,4,4,413
7488,4,4,415
7496,1,1,5
7505,1,1,5
7515,4,4,406
7547,1,1,5
7550,1,1,5
7563,2,4,404
7567,4,4,435
7581,4,2,409
7585,4,4,219
7615,4,4,110
7619,1,1,5
7635,4,4,412
7636,4,4,110
7644,4,4,412
7657,4,4,110
7661,1,1,5
7667,1,1,5
7668,2,2,407
7671,2,2,407
7710,4,4,415
7718,1,1,5
7720,4,4,110
7729,4,4,110
7734,4,4,406
7740,4,4,413
7741,4,4,110
7745,1,1,5
7769,1,1,5
7809,4,4,496
7833,2,2,500
7840,4,4,507
7853,1,1,4
7894,4,4,507
7903,4,4,507
7909,4,4,507
7931,1,1,4
7937,1,1,4
7942,4,4,507
7966,4,4,507
7972,4,4,507
7981,4,4,507
7993,4,4,505
7995,2,2,500
7997,1,1,4
8000,1,1,4
8020,4,4,505
8040,4,4,502
8041,4,4,505
8072,1,1,4
8073,2,4,502
8090,1,1,4
8100,2,2,500
8118,4,4,502
8143,4,4,507
8146,4,4,507
8147,1,1,4
8169,4,4,498
8184,4,4,502
8190,4,4,502
8194,4,4,507
8197,4,4,507
8234,1,1,4
8257,4,4,505
8262,2,2,500
8273,1,1,4
8284,4,4,507
8304,4,4,498
8328,4,2,500
8343,4,4,502
8348,1,1,4
8351,1,1,4
8354,1,1,4
8371,4,4,507
8382,4,2,500
8385,4,4,498
8391,4,4,502
8395,4,4,507
8402,1,1,4
8410,4,4,507
8415,4,4,502
8419,4,4,507
8424,2,2,500
8434,4,4,505
8440,4,4,505
8449,4,4,505
8454,4,4,502
8464,4,4,505
8465,1,1,4
8480,1,1,4
8482,4,4,507
8490,4,2,500
8491,4,4,507
8496,4,4,502
8507,1,1,4
8517,4,4,502
8552,1,1,4
8564,1,1,4
8565,4,4,498
8575,4,4,507
8587,4,4,507
8589,2,2,500
8609,1,1,4
8610,4,4,498
8612,1,1,4
8621,1,1,4
8625,4,4,502
8629,4,4,507
8641,2,2,449
8668,2,2,453
8670,2,2,234
8672,1,1,5
8683,2,2,453
8696,1,1,5
8698,2,2,451
8703,2,2,235
8704,2,4,450
8709,2,4,465
8717,1,1,5
8718,2,4,467
8736,4,4,467
8738,1,1,5
8749,2,2,451
8752,2,2,451
8760,2,2,235
8762,1,1,5
8764,4,4,450
8771,1,1,5
8772,4,4,467
8774,1,1,5
8775,2,2,234
8786,1,1,5
8808,2,2,466
8851,4,4,455
8862,2,2,466
8872,2,2,449
8880,2,4,467
8897,1,1,5
8904,2,2,235
8908,4,2,453
8911,2,2,451
8913,2,2,235
8923,2,4,450
8925,2,4,465
8952,4,4,467
8985,2,2,234
9001,4,4,455
9014,1,1,5
9016,4,4,455
9018,2,2,235
9028,4,4,450
9029,1,1,5
9031,4,4,450
9050,1,1,5
9053,1,1,5
9055,4,4,455
9067,4,4,455
9069,4,4,465
9072,2,2,235
9084,2,2,235
9100,2,2,453
9108,2,2,235
9109,4,2,453
9112,4,2,453
9125,1,1,5
9149,1,1,5
9160,4,4,454
9170,1,1,5
9171,2,2,235
9182,1,1,5
9186,2,2,466
9202,4,4,455
9218,1,1,5
9229,4,4,455
9233,1,1,5
9244,4,4,450
9247,4,4,450
9248,1,1,5
9252,2,2,234
9270,2,2,235
9272,1,1,5
9274,4,4,455
9279,2,2,235
9287,1,1,5
9301,4,2,448
9307,4,4,452
9320,1,1,5
9327,2,2,235
9335,1,1,5
9354,2,2,235
9361,4,4,454
9366,4,4,467
9367,4,4,454
9401,1,1,5
9404,1,1,5
9407,1,1,5
9411,4,4,465
9412,4,4,450
9446,1,1,5
9450,2,2,235
9455,1,1,5
9474,4,4,467
9481,4,4,455
9488,1,1,5
9492,4,4,467
9507,2,2,473
9523,2,4,459
9528,2,4,474
9565,2,2,458
9592,2,4,457
9593,1,1,5
9608,1,1,5
9616,2,2,458
9626,1,1,5
9649,4,4,459
9654,4,4,474
9655,4,4,459
9665,1,1,5
9679,4,4,457
9687,2,2,475
9696,2,2,475
9713,1,1,5
9726,2,2,472
9734,1,1,5
9742,2,4,459
9762,4,4,474
9768,2,2,475
9786,2,2,473
9790,2,4,457
9804,2,2,475
9815,1,1,5
9829,2,2,458
9830,1,1,5
9838,4,4,457
9852,4,4,474
9865,4,4,459
9880,4,4,457
9890,1,1,5
9915,4,4,474
9928,4,4,457
9931,4,4,457
9950,1,1,5
9955,2,4,459
9966,2,2,475
9978,4,4,474
10005,4,2,472
10006,4,4,457
10022,1,1,5
10055,1,1,5
10056,2,2,473
10075,4,4,457
10125,2,2,475
10141,4,4,459
10151,1,1,5
10157,1,1,5
10160,1,1,5
10170,2,2,475
10171,4,4,459
10183,4,2,456
10191,2,2,475
10200,2,2,475
10207,2,2,458
10209,2,2,473
10214,1,1,5
10220,1,1,5
10231,4,4,459
10239,4,4,474
10240,4,4,457
10241,1,1,5
10244,1,1,5
10246,4,4,459
10268,1,1,5
10271,1,1,5
10278,2,2,475
10292,1,1,5
10305,2,2,475
10307,1,1,5
10308,2,2,475
10321,2,2,458
10322,1,1,5
10336,4,4,459
10339,4,4,459
10343,1,1,5
10352,1,1,5
10377,2,2,477
10383,4,4,476
10388,1,1,5
10391,1,1,5
10392,4,4,478
10393,4,4,460
10406,1,1,5
10409,1,1,5
10413,2,4,478
10414,4,4,460
10436,1,1,5
10443,2,4,479
10451,1,1,5
10462,4,4,463
10468,4,4,463
10483,4,4,463
10488,4,2,477
10493,1,1,5
10504,4,4,463
10505,1,1,5
10507,4,4,463
10519,4,4,463
10524,4,4,479
10534,4,4,463
10544,1,1,5
10554,4,4,479
10556,1,1,5
10564,4,4,463
10585,4,4,461
10588,4,4,461
10596,2,2,477
10639,4,4,463
10643,1,1,5
10644,4,4,476
10648,4,4,463
10682,1,1,5
10685,1,1,5
10686,4,4,479
10692,2,2,477
10704,4,2,477
10720,4,4,463
10722,4,4,479
10733,1,1,5
10755,4,2,477
10762,4,4,463
10766,1,1,5
10767,4,4,479
10769,1,1,5
10770,4,4,479
10774,4,4,463
10780,4,4,463
10790,1,1,5
10805,1,1,5
10808,1,1,5
10817,1,1,5
10831,4,4,461
10832,1,1,5
10842,4,4,478
10848,4,4,478
10856,1,1,5
10874,1,1,5
10882,4,4,463
10906,4,4,463
10918,4,4,463
10925,1,1,5
10931,1,1,5
10946,1,1,5
10950,4,4,479
10957,4,4,463
10959,4,4,479
10961,1,1,5
10977,4,4,476
10981,4,4,463
10987,4,4,463
10996,4,4,463
11013,4,4,479
11014,4,4,463
11074,4,4,463
11092,4,4,463
11104,4,4,463
11140,4,4,463
11143,4,4,463
11145,4,4,479
11148,4,4,479
11173,4,4,463
11199,4,4,479
11209,4,4,463
11230,4,4,463
11259,2,2,409
11265,4,4,408
11272,4,4,218
11274,4,2,410
11292,4,4,403
11293,4,4,111
11300,1,1,5
11303,1,1,5
11306,1,1,5
11315,1,1,5
11317,4,4,111
11319,4,4,412
11329,4,4,111
11335,4,4,111
11342,1,1,5
11354,1,1,5
11355,4,4,403
11366,1,1,5
11388,4,4,414
11410,4,4,111
11414,1,1,5
11422,4,4,111
11439,4,4,414
11457,2,2,405
11460,2,2,405
11470,4,4,219
11479,4,4,219
11482,4,4,219
11490,4,4,411
11495,1,1,5
11508,4,4,403
11512,4,4,111
11517,4,4,403
11527,4,4,111
11546,1,1,5
11548,4,4,111
11549,1,1,5
11561,1,1,5
11589,4,4,413
11595,4,4,414
11597,1,1,5
11598,4,4,414
11606,1,1,5
11640,4,4,413
11650,4,4,111
11659,4,4,111
11661,4,4,414
11671,4,4,435
11673,2,2,405
11674,4,4,435
11683,4,4,219
11690,1,1,5
11692,4,4,219
11703,4,4,411
11706,4,4,411
11710,4,4,219
11722,4,4,111
11733,4,4,403
11741,1,1,5
11742,4,4,412
11748,4,4,412
11752,4,4,111
11777,1,1,5
11787,4,4,403
11804,1,1,5
11805,4,4,413
11825,1,1,5
11833,4,4,111
11836,4,4,111
11838,4,4,406
11845,4,4,111
11854,4,4,111
11863,4,4,111
11876,1,1,5
11894,1,1,5
11903,1,1,5
11908,4,4,219
11914,4,4,219
11919,4,4,411
11926,4,4,219
11937,2,2,407
11943,4,4,406
11944,4,4,111
11963,1,1,5
11967,4,4,412
11970,4,4,414
11978,1,1,5
11979,4,4,414
11992,4,4,111
11993,1,1,5
12009,4,4,413
12031,4,4,111
12035,1,1,5
12055,4,4,111
12065,1,1,5
12073,4,4,111
12075,4,4,413
12097,2,4,460
12098,1,1,4
12122,1,1,4
12127,4,4,460
12132,2,4,478
12161,1,1,4
12175,4,4,462
12179,1,1,4
12217,4,4,462
12227,1,1,4
12229,4,4,462
12248,1,1,4
12264,4,4,476
12275,1,1,4
12285,4,4,479
12286,4,4,462
12303,4,4,479
12312,2,2,477
12313,4,4,461
12321,2,2,477
12322,4,4,461
12339,2,4,478
12346,4,4,461
12354,4,4,478
12357,4,4,478
12393,2,4,479
12404,1,1,4
12419,1,1,4
12436,4,4,462
12460,4,4,462
12472,4,4,462
12473,1,1,4
12487,4,4,462
12494,1,1,4
12504,4,4,479
12517,4,4,462
12521,1,1,4
12522,4,4,479
12529,4,4,461
12543,4,4,476
12549,2,4,478
12552,4,4,478
12566,1,1,4
12572,1,1,4
12576,4,4,478
12577,4,4,461
12581,1,1,4
12583,4,4,462
12585,2,2,477
12586,4,4,462
12593,1,1,4
12604,4,4,462
12609,4,4,479
12618,4,4,479
12633,4,4,479
12672,4,4,479
12677,1,1,4
12686,1,1,4
12693,2,2,477
12696,4,4,476
12717,4,4,479
12724,4,4,462
12740,1,1,4
12745,4,4,461
12761,1,1,4
12771,4,4,478
12772,4,4,461
12780,4,4,478
12791,1,1,4
12805,4,4,462
12812,1,1,4
12813,4,4,476
12823,4,4,462
12836,1,1,4
12838,4,4,462
12877,4,4,462
12882,4,4,479
12886,4,4,462
12911,1,1,4
12912,4,4,476
12924,4,4,479
12947,1,1,4
12949,4,4,462
