,y,prediction,leaf
5073,2,2,471
5076,5,5,477
5089,2,2,435
5092,2,2,435
5097,2,2,479
5103,2,2,479
5115,2,2,479
5145,2,2,471
5157,2,2,479
5166,2,2,479
5178,2,2,479
5194,2,2,433
5199,2,2,471
5219,1,1,31
5222,1,1,31
5236,2,2,223
5260,2,2,223
5282,1,1,31
5296,2,2,218
5298,2,2,471
5299,2,2,218
5300,1,1,31
5325,2,2,471
5335,2,2,223
5351,1,1,31
5358,2,2,476
5359,2,2,435
5363,1,1,31
5376,2,2,479
5385,2,2,479
5392,2,2,223
5417,1,1,31
5419,2,2,222
5426,1,1,31
5427,5,2,478
5439,2,2,478
5456,1,1,31
5463,5,2,476
5464,2,2,435
5489,1,1,31
5517,2,2,476
5520,2,2,476
5588,1,1,31
5589,2,2,479
5607,2,2,479
5611,2,2,222
5612,1,1,31
5613,2,2,470
5620,2,2,219
5626,2,2,433
5629,2,2,433
5636,1,1,31
5637,5,2,478
5668,2,2,223
5672,1,1,31
5674,2,2,219
5685,2,2,471
5725,2,2,219
5760,2,2,479
5770,2,2,223
5778,5,5,477
5780,1,1,31
5811,2,2,471
5812,2,2,223
5815,2,2,223
5824,2,2,223
5829,2,2,471
5869,2,2,223
5876,1,1,31
5880,2,2,478
5883,2,2,471
5895,2,2,476
5908,2,2,223
5920,2,2,223
5933,1,1,31
5961,2,2,479
5964,2,2,471
5972,1,1,31
5973,2,2,471
5981,1,1,31
5986,2,2,223
5992,2,2,223
6007,2,2,435
6013,2,2,223
6038,1,1,31
6055,2,2,417
6057,2,2,476
6062,1,1,31
6075,2,2,478
6097,2,2,420
6099,2,4,465
6119,1,1,31
6127,2,4,422
6129,2,2,479
6130,2,4,422
6132,2,2,479
6179,1,1,31
6188,1,1,31
6190,4,4,423
6199,4,4,423
6214,2,2,419
6228,2,2,479
6238,4,4,423
6248,1,1,31
6258,2,2,479
6273,2,2,476
6274,2,2,417
6284,1,1,31
6299,1,1,31
6328,2,4,418
6335,1,1,31
6352,2,4,422
6378,2,2,464
6386,1,1,31
6388,4,4,418
6410,1,1,31
6415,4,4,423
6417,2,2,479
6451,4,4,423
6452,1,1,31
6460,4,4,423
6468,4,4,465
6493,2,2,417
6500,1,1,31
6505,2,4,421
6526,4,4,421
6534,2,5,477
6538,2,2,419
6550,4,4,418
6555,2,2,479
6556,4,4,422
6562,4,4,422
6564,2,2,479
6565,4,4,422
6604,4,4,418
6615,2,2,479
6618,2,2,479
6621,4,4,465
6663,2,2,479
6664,4,4,423
6668,1,1,31
6670,4,4,423
6693,4,4,465
6713,1,1,31
6717,2,2,478
6723,2,2,478
6729,4,4,465
6739,4,4,421
6744,2,2,478
6751,2,2,419
6763,4,4,418
6767,1,1,31
6771,2,2,479
6780,2,2,479
6784,4,4,422
6788,1,1,31
6800,1,1,31
6808,2,2,419
6814,4,4,418
6817,4,4,418
6822,2,2,479
6833,1,1,31
6836,1,1,31
6842,1,1,31
6849,2,2,479
6861,2,5,477
6870,2,2,476
6871,4,4,418
6879,2,2,479
6883,4,4,423
6896,1,1,31
6897,2,2,479
6923,1,1,31
6938,1,1,31
6942,2,2,461
6945,4,4,460
6950,1,1,31
6963,4,4,460
6977,1,1,31
6995,1,1,31
6999,4,4,462
7009,4,4,102
7017,4,4,462
7026,4,4,458
7043,1,1,31
7045,4,4,102
7049,1,1,31
7053,4,4,463
7057,4,4,102
7062,4,4,463
7091,1,1,31
7102,4,4,102
7108,4,4,102
7110,4,4,463
7114,4,4,102
7121,1,1,31
7133,1,1,31
7145,1,1,31
7181,1,1,31
7187,1,1,31
7188,4,4,458
7192,4,4,102
7203,2,4,462
7204,4,4,102
7206,4,4,462
7221,4,4,462
7222,4,4,102
7242,4,4,458
7246,4,4,102
7252,4,4,102
7257,4,4,463
7274,1,1,31
7291,4,4,102
7300,4,4,102
7332,4,4,463
7354,4,4,403
7364,1,1,31
7368,4,4,460
7370,1,1,31
7372,4,4,203
7410,4,4,457
7416,4,4,462
7421,1,1,31
7430,1,1,31
7442,1,1,31
7448,1,1,31
7484,1,1,31
7485,4,4,463
7497,4,4,463
7514,1,1,31
7516,4,4,102
7518,4,4,457
7521,4,4,457
7541,1,1,31
7542,4,4,463
7554,4,4,463
7571,1,1,31
7576,4,4,403
7588,4,4,203
7610,1,1,31
7613,1,1,31
7626,4,4,457
7637,1,1,31
7640,1,1,31
7666,4,4,102
7670,1,1,31
7679,1,1,31
7696,4,4,102
7697,1,1,31
7701,4,4,463
7716,4,4,463
7724,1,1,31
7728,4,4,458
7748,1,1,31
7754,1,1,31
7756,4,4,102
7759,4,4,102
7766,1,1,31
7767,4,4,463
7774,4,4,102
7789,4,4,160
7813,4,4,82
7817,1,1,23
7820,1,1,23
7823,1,1,23
7824,2,2,150
7827,4,4,149
7830,2,2,71
7851,2,2,309
7863,4,4,153
7877,1,1,23
7884,2,2,71
7891,4,4,43
7893,4,4,269
7902,4,4,311
7935,4,4,79
7947,4,4,269
7952,1,1,23
7969,4,4,43
7975,4,4,43
7978,4,4,43
7982,1,1,23
7987,4,4,43
7996,4,4,162
8001,2,2,131
8030,1,1,22
8031,4,4,151
8036,1,1,22
8038,4,4,83
8066,1,1,22
8076,2,2,309
8083,4,4,43
8088,4,4,79
8116,4,4,43
8163,4,4,270
8166,4,4,270
8199,4,4,79
8201,1,1,22
8207,1,1,22
8219,1,1,23
8222,1,1,23
8228,1,1,23
8260,4,4,83
8279,1,1,23
8290,4,4,43
8291,1,1,23
8294,1,1,23
8295,4,4,153
8319,2,2,71
8349,4,4,153
8352,4,4,79
8362,4,4,43
8367,4,4,79
8377,4,4,43
8393,1,1,23
8403,4,4,153
8405,1,1,23
8408,1,1,23
8412,4,4,79
8416,4,4,43
8435,1,1,23
8461,4,4,83
8470,4,4,83
8473,4,4,83
8475,4,4,149
8476,4,4,83
8489,1,1,23
8497,4,4,43
8499,4,2,309
8508,4,2,309
8509,4,4,43
8522,1,1,23
8525,1,1,23
8532,2,2,71
8533,4,4,43
8541,4,4,271
8543,1,1,23
8567,1,1,23
8579,1,1,23
8588,1,1,23
8623,4,4,43
8624,1,1,23
8680,2,2,440
8684,1,1,30
8691,2,4,469
8713,2,4,442
8719,2,4,442
8720,1,1,30
8729,1,1,30
8742,2,2,474
8758,4,4,434
8780,1,1,30
8781,4,4,469
8809,2,2,218
8811,2,2,474
8829,2,2,474
8841,2,2,474
8845,4,4,443
8848,4,4,443
8856,2,2,475
8857,2,2,219
8860,2,2,219
8874,2,2,475
8878,2,4,441
8889,2,4,469
8894,1,1,30
8922,2,2,475
8955,2,2,475
8966,1,1,30
8976,2,2,475
8978,1,1,30
8980,4,4,434
8987,1,1,30
9011,1,1,30
9017,1,1,30
9021,2,2,475
9036,2,2,475
9047,1,1,30
9058,4,4,443
9133,2,2,219
9143,1,1,30
9144,2,2,475
9145,4,4,442
9167,1,1,30
9179,1,1,30
9198,2,2,475
9210,2,2,475
9219,2,2,475
9223,4,4,443
9224,1,1,30
9225,2,2,475
9240,2,2,468
9249,4,2,468
9250,4,4,434
9261,2,2,475
9263,1,1,30
9273,2,2,475
9275,1,1,30
9280,4,4,443
9281,1,1,30
9294,2,2,468
9295,2,2,219
9300,2,2,475
9310,4,4,441
9315,2,2,475
9333,2,2,475
9347,1,1,30
9348,2,2,468
9353,1,1,30
9355,4,4,434
9371,1,1,30
9377,1,1,30
9382,4,4,442
9384,4,4,469
9397,2,2,219
9405,2,2,475
9421,4,4,443
9435,2,2,475
9489,2,2,475
9491,1,1,30
9498,2,2,475
9501,4,4,469
9512,1,1,31
9515,1,1,31
9516,2,2,474
9525,2,2,474
9549,2,2,474
9550,2,2,440
9576,2,2,474
9591,2,4,469
9600,4,4,469
9630,2,2,474
9631,4,4,443
9635,1,1,31
9640,4,4,443
9644,1,1,31
9663,4,4,469
9670,2,2,218
9677,1,1,31
9700,4,4,443
9701,1,1,31
9704,1,1,31
9710,1,1,31
9714,2,2,474
9729,2,2,475
9733,2,2,433
9738,2,2,475
9739,2,4,441
9743,1,1,31
9745,2,4,441
9763,4,4,441
9766,4,4,441
9769,4,4,441
9787,2,4,434
9801,2,2,475
9808,2,4,442
9812,1,1,31
9818,1,1,31
9824,1,1,31
9835,2,2,219
9836,1,1,31
9847,4,4,443
9862,4,4,443
9867,2,2,475
9876,2,2,475
9879,4,4,469
9881,1,1,31
9924,4,4,469
9925,4,4,443
9937,2,2,219
9940,2,2,219
9942,2,2,468
9951,2,2,468
9960,2,4,469
9970,2,4,441
9975,2,2,475
9994,2,2,219
10020,2,2,475
10021,4,4,442
10028,1,1,31
10029,2,2,475
10034,1,1,31
10037,1,1,31
10043,1,1,31
10051,2,2,219
10059,4,2,468
10061,1,1,31
10072,4,4,443
10073,1,1,31
10076,1,1,31
10097,1,1,31
10105,2,2,219
10108,4,4,434
10110,2,2,475
10113,4,2,468
10115,1,1,31
10117,4,4,443
10120,4,4,443
10146,2,2,475
10148,1,1,31
10149,4,4,469
10158,2,2,468
10159,2,2,219
10164,2,2,475
10196,1,1,31
10218,2,2,475
10234,4,4,442
10252,4,4,442
10264,2,2,219
10272,2,2,475
10282,4,4,443
10291,4,4,443
10309,4,4,443
10311,4,4,469
10328,1,1,31
10331,1,1,31
10333,4,4,443
10338,4,4,469
10354,4,4,443
10360,4,4,443
10379,1,1,31
10381,4,4,428
10390,4,4,428
10403,1,1,31
10475,1,1,31
10487,1,1,31
10490,1,1,31
10497,4,4,473
10508,1,1,31
10512,4,4,473
10540,4,4,431
10594,4,4,429
10623,4,4,473
10629,4,4,473
10631,1,1,31
10634,1,1,31
10659,2,4,473
10661,1,1,31
10662,4,4,467
10708,4,4,431
10718,1,1,31
10725,4,4,467
10735,4,4,431
10741,4,4,430
10745,1,1,31
10747,4,4,431
10758,4,2,472
10775,1,1,31
10791,4,4,473
10793,1,1,31
10796,1,1,31
10797,4,4,467
10811,1,1,31
10814,1,1,31
10816,4,4,429
10825,4,4,429
10830,2,4,473
10837,4,4,429
10843,4,4,429
10863,4,2,472
10869,4,4,467
10891,4,4,431
10895,1,1,31
10900,4,4,431
10901,1,1,31
10905,4,4,467
10912,4,4,430
10915,4,4,431
10921,4,4,430
10985,1,1,31
11023,4,4,429
11028,4,2,472
11031,4,4,467
11034,4,4,473
11038,4,4,429
11046,4,4,473
11061,4,4,473
11066,1,1,31
11091,4,4,473
11094,4,4,467
11114,1,1,31
11117,1,1,31
11119,4,4,430
11120,1,1,31
11135,1,1,31
11146,4,4,430
11155,4,4,430
11165,1,1,31
11167,4,4,431
11182,4,4,430
11188,4,4,431
11193,4,4,467
11208,4,4,473
11219,1,1,31
11225,1,1,31
11242,4,4,400
11248,4,4,400
11270,1,1,31
11282,1,1,31
11290,4,4,103
11313,2,4,462
11325,4,4,462
11338,4,4,103
11344,4,4,103
11346,4,4,458
11349,4,4,457
11369,1,1,31
11380,4,4,103
11424,4,4,463
11430,4,4,463
11437,4,4,103
11447,1,1,31
11451,2,2,459
11484,4,2,461
11489,1,1,31
11507,1,1,31
11509,4,4,103
11524,4,4,103
11533,4,4,103
11534,1,1,31
11537,1,1,31
11540,1,1,31
11554,4,4,103
11590,4,4,103
11601,4,4,463
11602,4,4,103
11605,4,4,103
11607,4,4,463
11630,1,1,31
11631,4,4,463
11648,1,1,31
11649,4,4,463
11652,4,4,463
11657,1,1,31
11679,4,2,456
11684,1,1,31
11686,4,4,203
11691,2,2,461
11712,4,2,461
11735,1,1,31
11739,4,4,462
11740,4,4,103
11744,1,1,31
11753,1,1,31
11763,4,4,462
11764,4,4,103
11775,2,2,459
11784,4,4,457
11793,4,4,463
11794,4,4,103
11799,4,4,463
11810,1,1,31
11820,4,4,463
11821,4,4,103
11832,4,4,458
11843,1,1,31
11860,4,4,103
11883,2,2,459
11911,4,4,203
11927,1,1,31
11930,1,1,31
11931,4,4,460
11935,4,4,103
11940,4,4,458
11950,4,4,103
11952,4,4,462
11955,4,4,462
11959,4,4,103
11981,1,1,31
11987,1,1,31
12013,4,4,103
12017,1,1,31
12021,4,4,463
12028,4,4,103
12032,1,1,31
12038,1,1,31
12047,1,1,31
12089,1,1,31
12091,4,4,103
12101,1,1,23
12119,1,1,23
12125,1,1,23
12144,2,2,150
12158,1,1,23
12159,2,2,268
12168,2,2,309
12193,4,4,43
12196,4,4,43
12197,1,1,23
12200,1,1,23
12210,4,4,139
12219,4,4,133
12232,4,4,43
12238,4,4,43
12257,1,1,23
12302,1,1,23
12319,4,4,162
12333,2,2,147
12337,4,4,83
12341,1,1,22
12353,1,1,22
12368,1,1,22
12370,4,4,43
12375,2,4,270
12379,4,4,43
12390,4,4,153
12405,4,4,78
12407,1,1,22
12432,4,4,270
12439,4,4,43
12443,1,1,22
12448,4,4,43
12454,4,4,43
12456,4,4,78
12457,4,4,43
12464,1,1,22
12467,1,1,22
12471,4,4,78
12476,1,1,22
12478,4,4,43
12491,1,1,22
12497,1,1,22
12511,4,4,43
12512,1,1,22
12527,1,1,22
12530,1,1,23
12538,4,4,163
12568,4,4,83
12580,4,4,83
12584,1,1,23
12602,1,1,23
12606,4,4,153
12611,1,1,23
12616,4,4,43
12624,4,4,78
12641,1,1,23
12663,4,4,311
12664,4,4,43
12667,4,4,43
12668,1,1,23
12676,4,4,43
12697,4,4,43
12702,4,4,271
12705,4,4,133
12710,1,1,23
12714,4,4,153
12720,4,4,311
12722,1,1,23
12723,4,4,153
12729,4,4,78
12742,4,4,43
12749,1,1,23
12757,4,4,163
12767,1,1,23
12792,4,4,151
12796,4,4,83
12802,4,4,43
12811,4,4,43
12820,4,4,43
12848,1,1,23
12855,2,2,71
12887,1,1,23
12888,4,4,78
12891,4,4,78
12893,1,1,23
12897,4,4,78
12902,1,1,23
12904,4,4,43
12916,4,4,43
12920,1,1,23
12934,4,4,43
12936,4,4,311
12946,4,4,43
12948,4,4,78
