,y,prediction,leaf
2017,2,2,493
2034,2,2,491
2043,2,2,491
2056,2,2,492
2069,1,1,5
2072,1,1,5
2096,1,1,5
2098,2,2,493
2108,1,1,5
2110,2,2,492
2118,2,2,491
2120,1,1,5
2121,2,2,490
2150,1,1,5
2152,2,2,493
2155,2,2,492
2156,1,1,5
2173,2,2,492
2183,1,1,5
2195,1,1,5
2204,1,1,5
2239,2,2,493
2242,2,2,493
2247,2,2,490
2278,2,2,493
2287,2,2,493
2290,2,2,492
2294,1,1,5
2328,2,2,490
2330,1,1,5
2332,2,2,493
2333,1,1,5
2374,2,2,493
2385,2,2,491
2387,1,1,5
2388,2,2,491
2396,1,1,5
2402,1,1,5
2412,2,2,491
2416,2,2,492
2420,1,1,5
2433,5,2,491
2440,2,2,493
2441,1,1,5
2458,2,2,493
2469,2,2,491
2477,1,1,5
2478,2,2,491
2479,2,2,492
2483,1,1,5
2492,1,1,5
2499,2,2,490
2513,1,1,5
2521,2,2,493
2527,2,2,493
2528,1,1,5
2539,2,2,493
2541,5,2,491
2547,2,2,491
2554,2,2,493
2560,2,2,492
2566,2,2,493
2573,1,1,5
2595,2,2,203
2600,1,1,5
2634,2,4,408
2644,2,2,394
2657,1,1,5
2679,2,4,410
2684,1,1,5
2695,4,4,397
2700,2,2,203
2704,2,2,390
2712,2,2,202
2735,1,1,5
2740,4,4,397
2747,1,1,5
2758,2,2,390
2768,1,1,5
2774,1,1,5
2788,4,4,399
2804,1,1,5
2835,2,2,206
2848,4,4,395
2854,4,4,395
2878,2,4,388
2900,1,1,5
2906,1,1,5
2908,4,4,397
2917,2,2,391
2918,1,1,5
2935,4,4,399
2937,2,2,206
2971,2,2,391
2982,2,2,202
2988,2,2,206
3008,1,1,5
3018,2,2,207
3026,1,1,5
3031,2,2,387
3042,2,2,206
3043,2,2,393
3044,1,1,5
3051,2,2,206
3064,4,4,395
3083,1,1,5
3090,2,2,202
3097,4,2,398
3110,1,1,5
3114,2,2,207
3121,4,4,396
3122,1,1,5
3123,2,2,207
3126,2,2,207
3135,2,2,203
3136,2,2,391
3149,1,1,5
3158,1,1,5
3169,4,4,397
3175,4,4,396
3193,2,2,391
3194,1,1,5
3198,2,2,202
3209,1,1,5
3211,4,4,399
3231,2,2,207
3232,4,4,397
3242,1,1,5
3275,1,1,5
3282,4,4,408
3285,2,2,207
3290,1,1,5
3300,2,2,403
3321,2,2,206
3323,1,1,5
3355,2,2,391
3380,1,1,5
3403,2,2,391
3405,2,2,203
3409,2,2,391
3416,1,1,5
3422,1,1,5
3425,1,1,5
3432,2,2,206
3439,4,4,397
3441,2,2,207
3443,1,1,5
3464,1,1,4
3483,2,2,473
3499,4,4,226
3509,1,1,4
3512,1,1,4
3515,1,1,4
3567,2,2,471
3568,4,4,114
3570,4,4,469
3571,4,4,114
3576,4,4,467
3580,4,4,114
3584,1,1,4
3598,4,4,114
3607,4,4,114
3619,4,4,114
3628,4,4,114
3632,1,1,4
3634,4,4,114
3663,4,4,479
3664,4,4,114
3676,4,4,450
3696,4,4,474
3704,1,1,4
3711,4,4,475
3729,2,2,471
3739,4,4,114
3744,2,4,476
3751,4,4,114
3766,4,4,114
3769,4,4,114
3776,1,1,4
3786,4,4,469
3792,4,4,467
3807,4,4,477
3814,4,4,114
3817,4,4,114
3823,4,4,114
3831,4,4,479
3873,4,4,479
3874,4,4,114
3875,1,1,4
3876,4,4,479
3880,4,4,114
3887,1,1,4
3893,1,1,4
3894,4,4,468
3903,4,4,464
3916,4,4,227
3918,2,4,474
3920,1,1,4
3934,4,4,227
3946,4,4,114
3956,1,1,4
3964,4,4,114
3983,1,1,4
4005,4,4,467
4008,4,4,467
4021,4,4,114
4031,1,1,4
4035,4,4,479
4056,4,4,469
4072,4,4,114
4087,4,4,114
4094,1,1,4
4104,2,2,471
4124,1,1,4
4128,4,4,474
4152,4,4,475
4160,1,1,4
4167,4,4,466
4179,4,4,476
4187,1,1,4
4191,4,4,476
4208,1,1,4
4211,1,1,4
4218,4,4,469
4261,4,4,114
4270,4,4,114
4283,1,1,4
4297,4,4,114
4314,4,4,479
4315,4,4,114
4319,1,1,4
4323,5,5,505
4326,2,2,504
4337,1,1,5
4338,5,2,506
4341,5,2,506
4360,2,2,254
4401,5,2,507
4407,2,2,507
4408,2,2,254
4410,2,2,507
4425,2,2,507
4426,2,2,254
4430,1,1,5
4442,1,1,5
4445,1,1,5
4447,2,2,254
4467,2,2,507
4476,2,2,507
4481,1,1,5
4484,1,1,5
4485,5,5,505
4489,2,2,254
4496,1,1,5
4511,1,1,5
4522,2,2,254
4526,1,1,5
4532,1,1,5
4537,2,2,254
4551,2,2,504
4560,2,2,506
4563,5,2,506
4578,2,2,506
4582,2,2,254
4594,2,2,254
4604,1,1,5
4608,5,2,507
4620,5,2,507
4625,1,1,5
4631,1,1,5
4654,2,2,254
4659,2,2,504
4662,2,2,507
4700,1,1,5
4727,1,1,5
4728,2,2,507
4783,2,2,254
4798,2,2,254
4802,1,1,5
4830,2,2,507
4837,2,2,254
4839,2,2,507
4855,2,2,254
4867,2,2,254
4869,2,5,505
4879,2,2,254
4881,2,2,507
4885,2,2,254
4890,2,2,507
4921,2,2,254
4963,2,2,254
4995,2,2,506
5003,1,1,5
5005,2,2,254
5007,2,2,506
5027,1,1,5
5030,1,1,5
5040,2,2,507
5048,1,1,5
5056,2,2,254
5085,2,5,505
5091,2,2,504
5109,2,2,507
5116,2,2,254
5117,1,1,5
5148,2,2,507
5158,2,2,254
5164,2,2,254
5190,2,2,504
5191,2,2,255
5196,5,5,505
5215,2,2,255
5216,1,1,5
5220,5,2,506
5230,2,2,255
5238,5,5,505
5245,2,2,255
5256,5,2,507
5259,5,2,507
5271,2,2,507
5281,2,2,255
5287,2,2,255
5330,1,1,5
5333,1,1,5
5338,2,2,255
5369,1,1,5
5405,1,1,5
5407,2,2,255
5415,2,2,504
5416,2,2,255
5420,1,1,5
5430,5,2,506
5431,2,2,255
5441,1,1,5
5443,2,2,255
5451,2,2,506
5480,1,1,5
5504,1,1,5
5507,1,1,5
5519,1,1,5
5521,2,2,255
5525,1,1,5
5527,2,2,255
5535,2,2,507
5539,2,2,255
5561,1,1,5
5569,2,2,255
5580,2,2,507
5583,2,2,507
5596,2,2,255
5603,1,1,5
5619,5,5,505
5627,1,1,5
5667,2,2,506
5677,2,2,255
5680,2,2,255
5689,2,2,255
5693,1,1,5
5703,2,2,507
5707,2,2,255
5720,1,1,5
5729,1,1,5
5747,1,1,5
5763,2,2,507
5764,2,2,255
5781,5,5,505
5782,2,2,255
5788,2,2,255
5807,1,1,5
5819,1,1,5
5848,2,2,255
5874,2,2,506
5879,1,1,5
5886,5,5,505
5902,2,2,255
5909,1,1,5
5911,2,2,255
5917,2,2,255
5919,2,2,507
5925,2,2,507
5927,1,1,5
5930,1,1,5
5932,2,2,255
5942,1,1,5
5959,2,2,255
5968,2,2,255
5990,1,1,5
5993,1,1,5
5994,5,5,505
6000,2,2,504
6004,2,2,255
6012,2,2,507
6018,2,2,507
6019,2,2,255
6020,1,1,5
6043,2,2,255
6048,2,2,485
6053,1,1,5
6067,2,4,482
6078,2,2,487
6080,1,1,5
6105,2,2,485
6107,1,1,5
6109,2,2,481
6113,1,1,5
6128,1,1,5
6138,2,2,487
6142,4,4,483
6151,4,4,483
6189,4,4,486
6195,2,2,487
6211,2,2,481
6223,4,4,480
6224,1,1,5
6232,4,4,483
6242,1,1,5
6263,1,1,5
6268,2,2,481
6282,2,2,487
6292,2,4,482
6296,1,1,5
6301,4,4,482
6302,1,1,5
6308,1,1,5
6309,2,2,487
6312,2,2,487
6324,2,2,484
6341,1,1,5
6351,2,4,486
6365,1,1,5
6366,2,2,487
6370,4,4,483
6371,1,1,5
6375,2,2,485
6401,1,1,5
6405,4,4,486
6408,2,2,487
6412,4,4,483
6434,1,1,5
6442,4,4,480
6446,1,1,5
6449,1,1,5
6471,2,2,487
6478,4,4,483
6487,2,2,481
6489,2,2,485
6494,1,1,5
6511,2,4,482
6515,1,1,5
6522,4,4,486
6535,2,2,481
6542,1,1,5
6567,4,4,486
6576,4,4,486
6579,2,2,487
6591,2,2,485
6593,1,1,5
6611,1,1,5
6619,4,4,483
6631,4,4,483
6654,2,2,485
6659,1,1,5
6676,4,4,483
6695,1,1,5
6701,1,1,5
6704,1,1,5
6706,4,4,480
6708,2,2,485
6722,1,1,5
6730,4,4,482
6755,1,1,5
6768,2,2,487
6802,4,4,483
6811,2,2,481
6821,1,1,5
6827,1,1,5
6834,2,2,487
6841,4,4,483
6847,4,4,483
6851,1,1,5
6852,2,2,487
6880,4,4,483
6888,2,2,487
6890,1,1,5
6901,4,4,483
6902,1,1,5
6917,1,1,5
6930,2,2,441
6933,2,2,441
6948,2,2,442
6953,1,1,5
6969,2,2,439
6970,4,4,106
6972,4,4,436
6986,1,1,5
7019,1,1,5
7024,4,4,106
7036,4,4,106
7046,1,1,5
7050,4,4,445
7056,4,4,447
7059,4,4,447
7070,1,1,5
7072,4,4,106
7073,1,1,5
7096,4,4,106
7097,1,1,5
7105,4,4,106
7106,1,1,5
7120,4,4,106
7127,1,1,5
7129,4,4,418
7158,2,2,441
7162,4,4,211
7166,1,1,5
7175,1,1,5
7184,1,1,5
7185,2,2,439
7223,1,1,5
7229,1,1,5
7236,2,2,439
7248,4,4,435
7249,4,4,106
7250,1,1,5
7254,4,4,445
7255,4,4,106
7264,4,4,106
7281,4,4,447
7284,4,4,447
7288,4,4,106
7296,4,4,437
7304,1,1,5
7318,4,4,106
7320,4,4,445
7327,4,4,106
7338,4,4,447
7362,2,2,441
7369,4,4,211
7406,1,1,5
7428,4,4,444
7439,1,1,5
7461,4,4,435
7463,1,1,5
7473,4,4,445
7474,4,4,106
7476,4,4,445
7478,1,1,5
7486,4,4,106
7512,4,4,437
7520,1,1,5
7538,1,1,5
7546,4,4,106
7552,4,4,106
7553,1,1,5
7579,4,4,211
7583,1,1,5
7584,4,4,440
7593,4,4,440
7606,4,4,211
7622,1,1,5
7634,1,1,5
7643,1,1,5
7646,1,1,5
7648,4,4,106
7652,1,1,5
7656,4,4,447
7684,4,4,106
7703,1,1,5
7713,4,4,447
7733,1,1,5
7747,4,4,106
7749,4,4,445
7777,2,2,449
7796,1,1,4
7797,2,2,473
7807,4,4,226
7812,2,2,473
7855,4,4,115
7862,1,1,4
7865,1,1,4
7870,4,4,115
7873,4,4,115
7887,2,2,471
7912,4,4,115
7920,4,4,479
7924,4,4,115
7925,1,1,4
7928,1,1,4
7954,4,4,115
7962,4,4,477
7985,1,1,4
7998,4,4,468
8012,1,1,4
8029,4,4,227
8035,4,4,227
8043,4,4,475
8049,2,2,471
8071,4,4,115
8080,4,4,115
8082,4,4,479
8084,1,1,4
8091,4,4,479
8093,1,1,4
8102,1,1,4
8105,1,1,4
8122,4,4,115
8126,1,1,4
8134,4,4,115
8145,4,4,479
8149,4,4,115
8151,4,4,479
8159,1,1,4
8176,4,4,115
8183,1,1,4
8204,1,1,4
8213,1,1,4
8229,2,4,474
8236,4,4,227
8241,4,4,474
8247,4,4,475
8254,4,4,227
8264,1,1,4
8276,1,1,4
8280,4,4,476
8281,4,4,115
8309,1,1,4
8311,4,4,115
8332,4,4,115
8340,4,4,477
8341,4,4,115
8344,4,4,115
8347,4,4,115
8356,4,4,115
8358,4,4,479
8414,1,1,4
8433,4,2,465
8448,4,4,474
8451,4,4,474
8474,1,1,4
8477,1,1,4
8478,2,2,471
8486,1,1,4
8500,4,4,115
8545,4,4,115
8554,4,4,115
8574,4,4,479
8581,4,4,115
8586,2,2,470
8605,4,4,115
8615,1,1,4
8619,4,4,477
8634,4,4,479
8635,4,4,115
8640,2,2,503
8652,2,2,503
8658,2,2,502
8694,2,2,503
8701,2,2,497
8714,1,1,5
8721,2,2,502
8724,2,2,502
8726,1,1,5
8733,2,2,503
8746,4,4,499
8759,1,1,5
8768,1,1,5
8777,1,1,5
8779,4,4,499
8782,4,4,499
8783,1,1,5
8794,4,4,499
8800,4,4,499
8803,2,2,497
8810,1,1,5
8821,4,4,499
8831,1,1,5
8833,4,4,499
8835,4,4,501
8859,2,2,503
8866,2,4,496
8875,2,2,498
8879,1,1,5
8909,1,1,5
8915,1,1,5
8917,2,2,497
8936,1,1,5
8945,1,1,5
8947,4,4,499
8961,4,4,501
8967,2,2,503
8974,4,4,496
8975,1,1,5
8982,2,2,502
8988,4,4,501
9000,2,2,503
9012,2,2,503
9026,1,1,5
9032,1,1,5
9043,4,4,499
9044,1,1,5
9054,2,2,503
9066,2,2,503
9075,2,2,503
9081,2,2,503
9092,1,1,5
9105,2,4,501
9115,4,2,498
9116,1,1,5
9123,4,4,501
9130,2,2,497
9132,2,2,500
9147,2,2,502
9164,1,1,5
9188,1,1,5
9192,2,2,503
9195,4,2,500
9200,1,1,5
9203,1,1,5
9207,2,2,502
9209,1,1,5
9214,4,4,499
9258,4,4,501
9267,4,4,501
9268,4,4,499
9276,4,4,501
9304,4,4,496
9309,2,2,502
9344,1,1,5
9351,2,2,503
9358,4,4,496
9369,2,2,502
9374,1,1,5
9390,2,2,503
9422,1,1,5
9430,4,4,499
9431,1,1,5
9433,4,4,499
9439,4,4,499
9447,4,4,501
9454,2,2,497
9466,4,4,496
9476,1,1,5
9482,1,1,5
9484,4,4,499
9495,2,2,503
9514,2,4,496
9520,2,4,496
9532,2,2,498
9537,2,4,501
9542,1,1,5
9571,2,4,496
9572,1,1,5
9587,1,1,5
9589,2,4,499
9599,1,1,5
9602,1,1,5
9603,2,2,503
9604,4,4,499
9624,2,2,503
9628,4,4,496
9632,1,1,5
9638,1,1,5
9662,1,1,5
9668,1,1,5
9671,1,1,5
9676,4,4,496
9685,4,4,499
9705,2,2,503
9706,4,4,499
9708,4,4,501
9746,1,1,5
9759,2,2,503
9800,1,1,5
9805,2,4,499
9806,1,1,5
9813,2,2,503
9839,1,1,5
9848,1,1,5
9849,2,2,502
9851,1,1,5
9869,1,1,5
9871,4,4,499
9872,1,1,5
9873,2,2,503
9874,4,4,499
9888,2,2,500
9893,1,1,5
9904,4,4,499
9906,4,4,501
9907,4,4,499
9916,4,4,499
9934,4,4,499
9938,1,1,5
9943,2,2,497
9954,2,2,502
9958,2,2,498
9959,1,1,5
9969,2,4,501
10009,4,4,499
10011,2,2,502
10017,2,2,502
10023,4,4,501
10030,4,4,499
10039,4,4,499
10057,4,4,496
10062,2,2,502
10099,2,2,497
10101,2,2,503
10102,2,2,497
10103,1,1,5
10121,1,1,5
10126,4,4,499
10130,1,1,5
10138,4,4,499
10140,4,4,501
10152,2,2,503
10156,2,2,497
10167,4,2,500
10172,1,1,5
10184,1,1,5
10201,4,2,498
10202,1,1,5
10204,4,2,498
10212,2,2,500
10238,1,1,5
10260,2,2,503
10284,4,4,501
10287,2,2,502
10313,1,1,5
10317,2,2,503
10318,2,2,497
10319,1,1,5
10323,2,2,503
10346,1,1,5
10347,4,4,501
10366,4,4,499
10371,2,4,488
10376,1,1,5
10385,1,1,5
10402,4,4,494
10404,2,4,489
10411,4,4,494
10426,4,4,494
10427,1,1,5
10428,4,4,488
10433,1,1,5
10444,4,4,494
10449,2,4,489
10465,4,4,494
10469,1,1,5
10474,4,4,494
10477,4,4,494
10481,1,1,5
10486,4,4,494
10496,1,1,5
10499,1,1,5
10502,1,1,5
10510,4,4,494
10516,4,4,494
10518,4,4,489
10520,1,1,5
10522,4,4,494
10525,4,4,494
10541,1,1,5
10542,4,4,488
10570,4,4,494
10576,4,4,494
10577,1,1,5
10598,1,1,5
10603,4,4,495
10612,4,4,495
10613,1,1,5
10614,2,4,489
10618,4,4,495
10624,4,4,495
10637,1,1,5
10641,2,4,488
10642,4,4,495
10650,2,4,488
10652,1,1,5
10667,1,1,5
10674,4,4,489
10675,4,4,495
10696,4,4,495
10697,1,1,5
10707,4,4,488
10710,4,4,489
10736,1,1,5
10744,4,4,495
10751,1,1,5
10777,4,4,495
10784,1,1,5
10786,4,4,495
10798,4,4,495
10839,4,4,489
10860,4,4,488
10872,4,4,489
10876,4,4,495
10879,4,4,495
10885,4,4,495
10896,4,4,489
10910,1,1,5
10916,1,1,5
10929,4,4,489
10936,4,4,495
10941,4,4,489
10955,1,1,5
10964,1,1,5
10966,4,4,495
10970,1,1,5
11000,1,1,5
11004,4,4,489
11036,1,1,5
11053,4,4,495
11058,4,4,489
11060,1,1,5
11063,1,1,5
11064,4,4,489
11080,4,4,495
11101,4,4,495
11106,4,4,489
11123,1,1,5
11126,1,1,5
11149,4,4,495
11172,4,4,489
11189,1,1,5
11190,4,4,488
11196,4,4,489
11197,4,4,495
11200,4,4,495
11218,4,4,495
11222,1,1,5
11275,4,4,210
11283,4,2,442
11288,1,1,5
11294,1,1,5
11311,4,4,107
11324,1,1,5
11362,4,4,107
11367,4,4,445
11386,4,4,107
11394,2,2,438
11400,4,4,436
11403,4,4,435
11404,4,4,107
11407,4,4,107
11428,4,4,107
11432,1,1,5
11444,1,1,5
11446,4,4,107
11455,4,4,418
11459,1,1,5
11467,4,4,211
11476,4,4,211
11483,1,1,5
11500,4,4,211
11519,1,1,5
11520,2,4,444
11529,2,4,444
11620,4,4,107
11622,4,4,435
11637,4,4,445
11642,1,1,5
11647,4,4,107
11651,1,1,5
11663,1,1,5
11666,1,1,5
11667,2,2,439
11698,4,4,211
11699,1,1,5
11702,1,1,5
11716,4,4,211
11731,4,4,107
11736,4,4,444
11746,4,4,107
11747,1,1,5
11754,4,4,446
11760,4,4,446
11792,1,1,5
11801,1,1,5
11837,1,1,5
11839,4,4,107
11844,4,4,445
11855,1,1,5
11857,4,4,107
11895,4,4,432
11910,4,2,441
11912,1,1,5
11917,4,4,211
11918,1,1,5
11934,2,2,439
11956,4,4,107
11957,1,1,5
11964,4,4,444
11973,4,4,446
11974,4,4,107
11976,4,4,446
11997,4,4,435
11998,4,4,107
12000,4,4,435
12015,4,4,445
12025,4,4,107
12060,4,4,445
12069,4,4,445
12078,4,4,446
12082,4,4,107
12090,4,4,446
12104,1,1,4
12114,2,2,473
12118,4,4,226
12148,4,4,226
12167,1,1,4
12176,1,1,4
12178,4,4,115
12181,4,4,115
12183,4,4,476
12187,4,4,115
12188,1,1,4
12194,1,1,4
12195,4,4,478
12220,4,4,115
12228,4,4,477
12239,1,1,4
12261,2,2,470
12273,4,4,467
12284,1,1,4
12289,4,4,115
12307,4,4,115
12320,1,1,4
12334,4,4,227
12336,4,4,474
12361,4,4,227
12366,2,2,471
12369,2,2,471
12373,4,4,115
12378,2,4,466
12396,2,4,476
12402,4,4,478
12411,4,4,478
12412,4,4,115
12413,1,1,4
12418,4,4,115
12423,2,2,471
12427,4,4,115
12441,4,4,477
12442,4,4,115
12481,4,4,115
12484,4,4,115
12502,4,4,115
12506,1,1,4
12524,1,1,4
12525,4,4,478
12532,4,4,451
12534,4,4,468
12553,4,4,227
12555,2,4,474
12562,4,4,227
12564,4,4,475
12582,2,2,471
12592,4,4,115
12595,4,4,115
12597,4,4,466
12610,4,4,115
12612,4,4,476
12628,4,4,115
12632,1,1,4
12669,4,4,477
12670,4,4,115
12673,4,4,115
12675,4,4,478
12680,1,1,4
12691,4,4,115
12698,1,1,4
12726,4,4,478
12728,1,1,4
12751,4,4,451
12766,4,4,227
12778,4,4,227
12794,1,1,4
12798,2,2,471
12815,1,1,4
12821,1,1,4
12846,4,4,478
12851,1,1,4
12852,2,2,471
12865,4,4,115
12892,4,4,115
12906,2,2,470
12925,4,4,115
12939,4,4,477
12945,4,4,478
12954,4,4,478
