,y,prediction,leaf
2208,2,2,478
2218,2,2,212
2220,2,2,466
2229,2,2,466
2244,2,2,479
2256,2,2,466
2260,2,2,213
2267,1,1,31
2272,2,2,212
2273,1,1,31
2277,2,2,476
2279,1,1,31
2312,1,1,31
2337,2,2,466
2359,2,2,213
2362,2,2,212
2377,2,2,213
2393,1,1,31
2400,2,2,466
2409,2,2,466
2413,2,2,213
2425,2,2,212
2426,1,1,31
2428,2,2,213
2444,1,1,31
2447,1,1,31
2455,2,2,213
2465,1,1,31
2472,2,2,466
2482,2,2,213
2494,2,2,213
2500,2,2,213
2506,2,2,212
2515,2,2,212
2542,2,2,212
2543,1,1,31
2551,2,2,212
2553,2,2,466
2557,2,2,213
2564,1,1,31
2572,2,2,213
2592,2,2,227
2601,2,2,227
2605,2,2,386
2626,2,2,393
2628,2,2,227
2650,2,2,390
2651,1,1,31
2656,2,4,388
2664,2,2,226
2670,2,4,451
2699,1,1,31
2724,4,4,451
2784,2,2,226
2785,4,4,399
2794,4,4,397
2796,4,4,451
2805,4,4,451
2836,2,2,393
2838,2,2,226
2841,2,4,450
2862,2,2,227
2870,1,1,31
2875,2,4,388
2886,2,4,451
2897,1,1,31
2902,4,4,397
2910,2,2,227
2919,2,2,227
2933,1,1,31
2948,1,1,31
2951,1,1,31
2979,2,2,227
2984,1,1,31
2996,1,1,31
3004,4,4,399
3029,1,1,31
3038,1,1,31
3067,4,4,395
3087,2,2,227
3109,4,2,398
3116,1,1,31
3132,2,2,227
3134,1,1,31
3155,1,1,31
3157,4,4,399
3162,2,2,226
3168,2,2,227
3196,4,4,389
3203,1,1,31
3206,1,1,31
3221,1,1,31
3236,1,1,31
3237,4,4,451
3238,4,4,396
3243,2,2,227
3248,1,1,31
3269,1,1,31
3270,2,2,226
3277,4,4,395
3309,4,4,448
3310,4,4,388
3326,1,1,31
3330,2,2,227
3345,4,4,451
3349,2,2,391
3390,4,4,451
3413,1,1,31
3437,1,1,31
3446,1,1,31
3456,2,2,71
3461,1,1,23
3474,2,2,147
3475,4,4,82
3479,1,1,23
3484,4,4,82
3490,4,4,82
3497,1,1,23
3498,4,4,148
3514,4,4,42
3526,4,4,42
3532,4,4,42
3542,1,1,23
3552,4,4,79
3558,4,4,79
3565,4,4,42
3610,4,4,42
3637,4,4,42
3639,4,4,310
3641,1,1,23
3645,4,4,310
3651,4,4,152
3672,2,2,71
3709,4,4,83
3715,4,4,83
3719,1,1,22
3732,4,4,138
3738,2,2,268
3749,1,1,22
3752,1,1,22
3785,1,1,22
3794,1,1,22
3819,4,4,79
3826,4,4,42
3835,4,4,42
3842,1,1,22
3845,1,1,22
3849,4,4,270
3852,4,4,310
3862,4,4,42
3864,4,4,310
3867,4,4,152
3872,1,1,22
3921,4,4,144
3931,4,4,83
3933,4,4,151
3938,1,1,23
3939,4,4,148
3949,4,4,42
3969,4,2,309
3994,4,4,42
3998,1,1,23
4010,1,1,23
4019,1,1,23
4043,1,1,23
4049,1,1,23
4051,4,4,42
4058,1,1,23
4068,4,4,310
4074,4,4,152
4076,1,1,23
4085,1,1,23
4099,4,4,42
4126,4,4,83
4127,1,1,23
4129,4,4,83
4138,4,4,83
4147,4,4,83
4161,2,2,71
4169,1,1,23
4174,4,4,42
4175,1,1,23
4178,1,1,23
4188,4,4,308
4195,4,4,42
4196,1,1,23
4215,2,2,71
4217,1,1,23
4233,4,4,310
4236,4,4,152
4238,1,1,23
4240,4,4,42
4241,1,1,23
4254,4,4,79
4268,1,1,23
4329,5,2,476
4346,1,1,30
4347,5,2,478
4349,1,1,30
4352,1,1,30
4353,2,2,471
4357,2,2,111
4362,2,2,471
4373,1,1,30
4374,5,5,477
4431,5,5,477
4439,1,1,30
4449,2,2,479
4458,2,2,479
4466,1,1,30
4471,2,2,111
4475,1,1,30
4477,2,2,111
4490,1,1,30
4498,2,2,111
4527,2,2,479
4531,2,2,111
4540,2,2,110
4542,2,2,470
4547,1,1,30
4597,2,2,110
4598,1,1,30
4602,5,2,476
4603,2,2,110
4627,2,2,110
4635,2,2,479
4637,1,1,30
4638,2,2,479
4642,2,2,110
4688,1,1,30
4689,2,2,479
4696,2,2,110
4705,2,2,110
4710,2,2,476
4712,1,1,30
4714,2,2,110
4715,1,1,30
4717,2,2,110
4722,2,2,470
4737,2,2,479
4756,2,2,111
4769,1,1,30
4772,1,1,30
4776,2,2,471
4800,2,2,478
4804,2,2,111
4811,1,1,30
4847,1,1,30
4862,1,1,30
4870,2,2,111
4877,1,1,30
4901,1,1,30
4917,5,5,477
4927,2,2,111
4931,1,1,30
4936,2,2,111
4940,1,1,30
4966,2,2,111
4978,2,2,111
4986,2,2,478
4996,2,2,111
5010,2,2,471
5013,2,2,478
5015,1,1,30
5037,2,2,471
5059,2,2,111
5061,2,2,479
5063,1,1,30
5066,1,1,30
5081,1,1,30
5086,2,2,111
5087,1,1,30
5104,2,2,111
5105,1,1,30
5110,2,2,111
5114,1,1,30
5123,1,1,30
5124,2,2,479
5127,2,2,471
5132,1,1,30
5154,2,2,471
5167,2,2,111
5175,2,2,479
5188,2,2,111
5192,1,1,31
5204,1,1,31
5207,1,1,31
5211,5,2,478
5212,2,2,111
5231,1,1,31
5239,2,2,111
5240,1,1,31
5246,1,1,31
5255,1,1,31
5257,2,2,111
5278,2,2,111
5286,2,2,479
5303,1,1,31
5329,2,2,111
5364,2,2,479
5365,2,2,111
5367,2,2,479
5374,2,2,111
5377,2,2,111
5381,1,1,31
5384,1,1,31
5390,1,1,31
5395,2,2,111
5399,1,1,31
5400,5,5,477
5408,1,1,31
5421,5,2,478
5428,2,2,110
5436,2,2,478
5447,1,1,31
5454,5,5,477
5462,1,1,31
5467,2,2,110
5486,1,1,31
5490,2,2,479
5494,2,2,110
5497,2,2,110
5500,2,2,110
5511,5,5,477
5514,2,2,470
5524,2,2,110
5530,2,2,110
5534,1,1,31
5537,1,1,31
5541,2,2,470
5559,2,2,470
5572,2,2,110
5574,2,2,476
5610,2,2,479
5624,1,1,31
5644,2,2,111
5647,2,2,111
5660,1,1,31
5666,1,1,31
5670,5,5,477
5683,2,2,111
5711,1,1,31
5715,2,2,479
5718,2,2,479
5724,5,5,477
5736,2,2,476
5738,1,1,31
5743,2,2,111
5765,1,1,31
5776,2,2,111
5786,1,1,31
5799,2,2,479
5820,2,2,471
5833,2,2,111
5843,1,1,31
5849,1,1,31
5863,2,2,111
5870,1,1,31
5873,1,1,31
5875,2,2,111
5877,2,2,478
5881,2,2,111
5885,1,1,31
5888,1,1,31
5913,2,2,479
5922,2,2,479
5929,2,2,111
5949,2,2,476
5952,2,2,476
5960,1,1,31
5962,2,2,111
5976,2,2,479
5991,2,2,471
6015,2,2,479
6022,2,2,111
6028,2,2,111
6046,2,2,111
6098,1,1,31
6102,2,5,477
6104,1,1,31
6131,1,1,31
6136,2,4,422
6139,4,4,422
6143,1,1,31
6144,4,4,465
6146,1,1,31
6158,1,1,31
6161,1,1,31
6171,4,2,464
6176,1,1,31
6198,4,4,465
6204,2,2,479
6212,1,1,31
6213,2,5,477
6215,1,1,31
6216,2,2,464
6218,1,1,31
6246,2,2,479
6254,1,1,31
6255,2,2,479
6260,1,1,31
6271,2,2,417
6272,1,1,31
6310,4,4,421
6317,1,1,31
6330,2,2,476
6339,2,2,479
6349,2,4,422
6357,2,2,479
6360,4,4,465
6372,2,5,477
6374,1,1,31
6377,1,1,31
6381,2,2,476
6390,2,2,479
6399,2,2,479
6402,2,2,479
6421,4,4,423
6440,1,1,31
6445,4,4,423
6453,2,2,479
6457,4,4,423
6464,1,1,31
6470,1,1,31
6502,2,4,421
6525,2,2,478
6533,1,1,31
6552,2,2,479
6557,1,1,31
6571,4,4,422
6577,4,4,422
6592,2,2,419
6602,1,1,31
6603,4,2,464
6614,1,1,31
6637,4,4,423
6652,4,4,418
6660,2,2,479
6665,1,1,31
6667,4,4,423
6698,1,1,31
6705,2,2,476
6718,4,4,421
6738,4,4,465
6741,2,2,478
6747,4,4,465
6750,2,5,477
6765,4,2,464
6772,4,4,422
6773,1,1,31
6843,2,2,479
6853,4,4,423
6869,1,1,31
6881,1,1,31
6885,2,2,479
6894,2,2,479
6941,1,1,31
6954,4,4,460
6971,1,1,31
6973,4,4,102
6976,4,4,102
6979,4,4,102
6987,2,4,462
6988,4,4,102
7004,1,1,31
7011,4,4,462
7015,4,4,102
7020,2,2,459
7034,1,1,31
7042,4,4,102
7064,1,1,31
7067,1,1,31
7079,1,1,31
7083,4,4,457
7098,4,4,463
7115,1,1,31
7123,4,4,102
7134,4,4,458
7143,4,2,456
7144,4,4,402
7163,1,1,31
7194,2,4,457
7196,1,1,31
7202,1,1,31
7205,1,1,31
7217,1,1,31
7227,4,4,462
7230,4,4,462
7233,4,4,462
7235,1,1,31
7238,1,1,31
7258,4,4,102
7270,4,4,102
7276,4,4,102
7282,4,4,102
7289,1,1,31
7310,1,1,31
7311,4,4,463
7313,1,1,31
7340,1,1,31
7348,4,4,403
7384,4,4,203
7409,1,1,31
7422,4,4,462
7425,4,4,462
7437,4,4,462
7438,4,4,102
7443,4,4,462
7444,4,4,102
7451,1,1,31
7452,2,2,459
7458,4,4,458
7472,1,1,31
7481,1,1,31
7482,4,4,463
7487,1,1,31
7491,4,4,463
7502,1,1,31
7509,2,2,459
7511,1,1,31
7525,4,4,102
7526,1,1,31
7537,4,4,102
7564,4,4,403
7566,4,4,458
7569,4,2,456
7582,4,4,203
7589,1,1,31
7597,4,4,203
7611,4,4,460
7620,4,4,458
7623,4,4,457
7630,4,4,102
7633,4,4,102
7655,1,1,31
7672,4,4,102
7677,4,4,457
7682,1,1,31
7685,1,1,31
7687,4,4,102
7690,4,4,102
7691,1,1,31
7731,4,4,457
7739,1,1,31
7752,4,4,463
7755,4,4,463
7758,4,4,463
7787,1,1,23
7788,2,2,131
7794,2,2,147
7798,4,4,82
7804,4,4,82
7836,4,4,139
7846,4,4,43
7854,4,4,153
7856,1,1,23
7858,4,4,43
7880,1,1,23
7892,1,1,23
7897,4,4,43
7913,1,1,23
7918,4,4,43
7921,4,4,43
7922,1,1,23
7949,1,1,23
7984,4,4,43
7988,1,1,23
7999,4,4,162
8004,2,2,131
8023,4,4,83
8024,1,1,22
8033,1,1,22
8034,4,4,149
8037,4,4,151
8039,1,1,22
8055,2,2,268
8061,4,2,268
8065,4,4,43
8075,1,1,22
8077,4,4,43
8086,4,4,43
8095,4,4,43
8099,1,1,22
8101,4,4,43
8107,4,4,43
8111,1,1,22
8112,4,4,271
8123,1,1,22
8127,4,4,311
8129,1,1,22
8131,4,4,43
8164,4,4,43
8165,1,1,22
8174,1,1,22
8178,4,4,153
8185,4,4,43
8191,4,4,43
8192,1,1,22
8193,4,4,79
8195,1,1,22
8198,1,1,22
8206,4,4,43
8215,4,4,163
8253,4,4,151
8267,1,1,23
8269,4,4,43
8270,1,1,23
8278,4,4,43
8288,1,1,23
8292,4,2,309
8293,4,4,43
8315,1,1,23
8318,1,1,23
8334,4,4,311
8366,1,1,23
8375,1,1,23
8389,4,4,43
8397,4,4,311
8398,4,4,43
8407,4,4,43
8411,1,1,23
8417,1,1,23
8420,1,1,23
8425,4,4,163
8426,1,1,23
8439,4,4,129
8452,4,4,83
8453,1,1,23
8456,1,1,23
8458,4,4,83
8466,4,4,149
8469,4,4,151
8494,4,4,43
8506,4,4,43
8516,1,1,23
8518,4,4,43
8523,4,4,79
8555,1,1,23
8556,4,4,153
8557,4,4,43
8569,4,4,43
8571,4,4,79
8572,4,4,43
8580,4,4,79
8582,1,1,23
8591,1,1,23
8596,4,4,43
8597,1,1,23
8630,1,1,23
8643,2,2,474
8661,2,2,474
8665,2,2,437
8688,2,2,474
8692,2,2,437
8693,1,1,30
8702,1,1,30
8725,2,4,438
8732,1,1,30
8735,1,1,30
8751,2,2,474
8756,1,1,30
8761,4,4,434
8770,4,4,439
8788,4,4,439
8795,1,1,30
8796,2,2,474
8814,2,2,474
8816,1,1,30
8817,4,2,468
8818,4,4,434
8820,2,2,474
8825,1,1,30
8827,4,4,439
8839,4,4,439
8840,1,1,30
8846,1,1,30
8849,1,1,30
8850,2,2,474
8867,1,1,30
8868,2,2,475
8888,1,1,30
8895,2,2,475
8942,1,1,30
8943,2,4,469
8951,1,1,30
8959,4,4,438
8983,4,4,439
8986,4,4,439
8997,4,4,469
8998,4,4,439
9034,4,4,434
9040,4,4,439
9076,2,2,433
9090,2,2,475
9097,2,2,437
9107,1,1,30
9114,4,4,469
9120,2,2,475
9121,4,2,437
9137,1,1,30
9146,1,1,30
9152,1,1,30
9153,2,2,475
9155,1,1,30
9163,4,4,438
9175,4,4,438
9183,2,2,475
9212,1,1,30
9213,4,4,469
9215,1,1,30
9217,4,4,439
9228,2,2,475
9241,2,2,435
9246,2,2,475
9254,1,1,30
9259,4,4,439
9271,4,4,439
9278,1,1,30
9291,2,2,475
9303,4,2,468
9314,1,1,30
9318,2,2,475
9326,1,1,30
9336,2,2,475
9343,2,2,435
9346,2,2,435
9360,2,2,475
9379,4,4,438
9385,4,4,438
9399,2,2,475
9406,4,4,434
9419,1,1,30
9423,2,2,475
9432,2,2,475
9440,1,1,30
9449,1,1,30
9453,2,2,475
9457,2,2,435
9468,2,2,475
9473,1,1,30
9511,2,2,433
9513,2,2,474
9517,2,2,433
9526,2,2,437
9539,1,1,31
9547,2,2,437
9548,1,1,31
9562,2,2,435
9563,1,1,31
9570,2,2,474
9573,2,2,468
9597,2,2,474
9601,4,4,438
9621,2,2,474
9625,4,4,434
9637,4,4,439
9651,2,2,474
9653,1,1,31
9674,1,1,31
9682,4,4,434
9683,1,1,31
9723,2,2,475
9748,2,2,437
9752,1,1,31
9753,2,4,469
9756,2,2,475
9760,4,2,437
9765,2,2,475
9772,4,2,437
9773,1,1,31
9777,2,2,475
9783,2,2,475
9789,2,2,468
9797,1,1,31
9799,2,4,438
9802,2,4,438
9819,2,2,475
9877,4,4,439
9884,1,1,31
9886,2,2,435
9889,2,2,435
9900,2,2,475
9917,1,1,31
9927,2,2,475
9933,4,4,469
9944,1,1,31
9961,2,2,437
9981,2,2,475
9987,4,4,469
10008,2,2,475
10016,1,1,31
10031,1,1,31
10032,4,4,469
10035,2,2,475
10077,4,4,469
10078,4,4,439
10081,4,4,439
10128,2,2,475
10134,2,2,475
10163,1,1,31
10169,1,1,31
10181,1,1,31
10188,2,2,475
10203,4,4,469
10219,4,4,434
10222,4,4,434
10233,2,2,475
10259,1,1,31
10269,2,2,475
10277,1,1,31
10279,4,4,439
10280,1,1,31
10303,4,4,439
10334,1,1,31
10350,2,2,475
10353,2,2,475
10361,1,1,31
10369,2,4,428
10430,1,1,31
10445,1,1,31
10453,4,4,430
10478,1,1,31
10482,4,4,467
10495,4,4,431
10498,4,4,430
10515,4,4,473
10536,4,4,467
10546,4,4,431
10547,1,1,31
10555,4,4,431
10557,4,4,473
10567,4,4,431
10572,4,4,467
10573,4,4,431
10586,1,1,31
10600,4,4,429
10620,4,4,473
10630,4,4,429
10635,4,4,467
10636,4,4,429
10649,1,1,31
10655,1,1,31
10664,1,1,31
10665,2,4,473
10666,4,4,431
10672,4,4,431
10679,1,1,31
10684,4,4,431
10731,4,4,473
10732,4,4,430
10779,4,4,467
10781,1,1,31
10785,4,4,473
10792,4,4,431
10820,1,1,31
10838,1,1,31
10855,4,4,431
10859,1,1,31
10864,4,4,431
10865,1,1,31
10866,4,2,472
10870,4,4,431
10878,4,4,467
10898,1,1,31
10903,4,4,430
10917,4,2,472
10927,4,4,431
10942,4,4,431
10949,1,1,31
10956,4,4,473
10965,2,2,472
10969,4,4,431
10982,1,1,31
10989,4,4,473
11019,2,2,472
11022,4,4,467
11032,4,4,429
11043,4,4,473
11065,4,4,429
11084,1,1,31
11086,4,4,431
11088,4,4,473
11098,4,4,431
11110,4,4,430
11121,4,4,467
11132,1,1,31
11134,4,4,431
11136,4,2,472
11170,4,4,431
11176,4,4,431
11192,1,1,31
11207,1,1,31
11220,4,4,467
11223,4,4,473
11235,2,2,459
11238,2,4,458
11255,1,1,31
11260,4,4,202
11273,1,1,31
11276,1,1,31
11280,2,2,461
11289,2,2,459
11295,2,4,457
11302,4,4,103
11308,4,4,103
11309,1,1,31
11340,2,2,459
11359,4,4,103
11363,1,1,31
11371,4,4,103
11372,1,1,31
11373,4,4,463
11405,1,1,31
11409,4,4,457
11425,4,4,103
11448,2,2,459
11456,1,1,31
11461,4,4,402
11481,4,4,460
11487,4,2,461
11494,4,4,203
11501,1,1,31
11506,4,4,103
11513,1,1,31
11516,1,1,31
11526,4,4,462
11535,4,4,462
11536,4,4,103
11539,4,4,103
11552,1,1,31
11562,4,4,458
11563,4,4,103
11568,4,4,457
11581,4,4,103
11583,4,4,463
11588,1,1,31
11591,1,1,31
11632,4,4,103
11633,1,1,31
11634,4,4,463
11653,4,4,103
11655,4,4,463
11662,4,4,103
11689,4,4,203
11693,1,1,31
11695,4,4,203
11701,4,4,203
11705,1,1,31
11707,4,4,203
11708,1,1,31
11709,4,2,461
11715,4,4,460
11729,1,1,31
11738,1,1,31
11745,4,4,462
11750,1,1,31
11751,4,4,462
11769,4,4,462
11772,2,2,459
11803,4,4,103
11811,4,4,463
11819,1,1,31
11850,4,4,463
11853,4,4,463
11859,4,4,463
11867,1,1,31
11875,4,4,103
11890,4,4,403
11901,4,2,461
11916,4,2,461
11921,1,1,31
11922,4,4,460
11923,4,4,203
11933,1,1,31
11939,1,1,31
11948,1,1,31
11960,1,1,31
11977,4,4,103
11988,2,2,459
11991,2,2,459
12007,4,4,103
12026,1,1,31
12034,4,4,103
12037,4,4,103
12058,4,4,103
12068,1,1,31
12074,1,1,31
12099,2,2,71
12106,4,4,160
12121,4,4,82
12129,4,4,145
12136,4,4,82
12137,1,1,23
12138,4,4,149
12156,4,4,139
12174,4,4,153
12180,2,2,309
12189,4,4,78
12198,4,4,78
12202,4,4,43
12207,2,2,71
12216,4,4,267
12221,1,1,23
12230,1,1,23
12242,1,1,23
12260,1,1,23
12269,1,1,23
12297,4,4,78
12306,4,4,78
12315,2,2,71
12342,2,2,147
12344,1,1,22
12355,4,4,83
12359,1,1,22
12372,4,4,139
12388,4,4,43
12389,1,1,22
12398,1,1,22
12400,4,4,43
12409,4,4,43
12421,4,4,43
12450,4,4,311
12453,4,4,153
12474,2,2,70
12477,2,2,70
12493,4,4,43
12495,4,4,311
12496,4,4,43
12503,1,1,22
12507,4,4,153
12508,4,4,43
12510,4,4,78
12547,4,4,83
12554,1,1,23
12563,1,1,23
12600,4,2,309
12605,1,1,23
12607,4,4,43
12608,1,1,23
12615,4,4,153
12619,4,4,43
12620,1,1,23
12621,4,4,78
12626,1,1,23
12642,4,4,139
12648,4,4,271
12656,1,1,23
12671,1,1,23
12688,4,4,43
12699,4,4,271
12706,4,4,43
12709,4,4,43
12712,4,4,43
12721,4,4,43
12727,4,4,43
12736,4,4,43
12755,1,1,23
12756,4,4,130
12758,1,1,23
12759,4,4,129
12763,4,4,83
12764,1,1,23
12773,1,1,23
12782,1,1,23
12789,4,4,151
12799,4,4,43
12801,2,2,71
12804,4,4,139
12826,4,4,43
12833,1,1,23
12847,4,4,43
12849,4,4,78
12858,4,4,139
12860,1,1,23
12866,1,1,23
12869,1,1,23
12872,1,1,23
12880,4,4,43
12881,1,1,23
12890,1,1,23
12907,4,4,43
12913,4,4,43
12922,4,4,43
12951,4,4,78
