,y,prediction,leaf
4155,1,1,495
4156,1,1,511
4166,1,1,478
4177,1,1,511
4206,1,1,346
4216,1,2,477
4227,1,1,319
4246,1,1,345
4267,1,1,492
4276,1,1,505
4287,1,1,511
4299,1,2,174
4339,1,1,511
4353,1,1,440
4365,1,2,150
4378,1,1,511
4385,1,1,497
4391,1,1,299
4393,1,1,285
4415,1,1,427
4421,1,1,511
4428,1,2,381
4450,1,1,499
4464,1,2,174
4476,1,1,511
4492,1,1,511
4501,1,2,383
4503,1,1,511
4504,1,1,346
4520,1,1,509
4535,1,1,489
4548,1,1,507
4550,1,1,511
4575,1,1,505
4577,1,1,503
4578,1,1,511
4585,1,1,511
4597,1,1,299
4599,1,1,511
