,y,prediction,leaf
2512,1,1,511
2529,1,1,499
2531,1,1,457
2540,1,1,497
2545,1,2,411
2548,1,1,511
2556,1,1,511
2568,1,1,503
2573,1,2,505
2600,1,1,499
2612,1,1,198
2632,1,1,349
2633,1,1,501
2655,1,1,503
2669,1,1,503
2677,1,1,497
2683,1,1,501
2700,1,1,499
2706,1,1,494
2709,1,1,474
2740,1,1,507
2753,1,1,429
2784,1,1,503
2794,1,1,510
2799,1,1,503
2807,1,1,497
2819,1,1,501
2828,1,1,501
2863,1,1,511
2872,1,1,503
2880,1,1,503
2885,1,1,503
2892,1,1,494
2912,1,1,501
2920,1,1,501
2922,1,1,503
2923,1,1,503
2945,1,1,443
2952,1,2,421
2959,1,1,499
2960,1,1,503
2966,1,2,496
2968,1,1,474
2976,1,1,499
2985,1,1,499
2986,1,1,507
2995,1,1,499
3003,1,1,198
3026,1,1,368
3031,1,1,503
3036,1,1,511
3061,1,1,503
3088,1,1,498
3090,1,1,507
3092,1,1,499
3109,1,1,497
3111,1,1,502
3123,1,1,503
3130,1,1,503
3134,1,1,503
3137,1,1,503
3150,1,1,429
3151,1,1,503
3152,1,1,463
3156,1,1,475
3160,1,1,511
3166,1,1,502
3172,1,1,503
3173,1,1,503
3202,1,1,511
3208,1,1,509
3221,1,1,501
3226,1,1,474
3256,1,2,385
3258,1,1,463
3265,1,1,499
3281,1,1,507
3316,1,1,460
3327,1,1,510
3331,1,1,497
3334,1,1,502
3341,1,1,495
3352,1,1,503
3357,1,1,502
3359,1,1,511
3381,1,1,463
3382,1,1,475
3383,1,1,497
3401,1,1,503
3409,1,1,503
3411,1,1,502
3417,1,1,501
3423,1,1,499
3501,1,1,499
3502,1,1,499
3510,1,1,463
3549,1,1,502
3554,1,1,511
3559,1,1,503
3561,1,1,502
3566,1,1,503
3569,1,1,497
3571,1,1,503
3579,1,1,503
3582,1,1,503
3583,1,1,503
3596,1,1,503
3619,1,1,503
3627,1,1,503
3629,1,1,503
3633,1,1,503
3642,1,1,503
3656,1,1,503
3667,1,1,503
3680,1,1,503
3681,1,1,503
3689,1,1,503
3690,1,1,503
3693,1,1,503
3705,1,1,503
3737,1,1,501
3773,1,1,503
3801,1,1,503
3802,1,1,225
3807,1,1,510
3814,1,1,503
3815,1,1,503
3818,1,1,509
3823,1,1,503
3859,1,1,503
3864,1,1,507
3869,1,1,495
3876,1,1,501
3889,1,2,446
3908,1,1,510
3929,1,1,510
3947,1,1,503
3950,1,1,498
3960,1,1,503
3967,1,1,510
3979,1,1,317
3982,1,1,499
4001,1,1,503
4012,1,1,194
4021,1,1,511
4029,1,1,497
4034,1,1,500
4060,1,1,319
4097,1,1,503
4110,1,1,510
4112,1,1,500
4120,1,1,503
4132,1,1,499
4167,1,1,475
4178,1,1,460
4190,1,1,507
4191,1,1,503
4209,1,1,437
4213,1,1,500
4214,1,1,457
4221,1,2,88
4242,1,1,507
4243,1,1,494
4251,1,1,495
4265,1,1,507
4272,1,1,503
4273,1,1,503
4278,1,1,501
4296,1,1,511
4301,1,1,497
4308,1,1,503
4309,1,1,503
4326,1,1,501
4329,1,1,303
4333,1,1,494
4340,1,1,148
4363,1,1,510
4388,1,2,439
4390,1,1,350
4398,1,1,510
4406,1,1,500
4449,1,1,503
4471,1,1,499
4472,1,1,349
4480,1,1,511
4482,1,1,420
4487,1,1,170
4493,1,1,497
4510,1,1,437
4514,1,1,499
4516,1,1,503
4518,1,1,510
4519,1,1,511
4525,1,1,510
4543,1,1,503
4557,1,1,499
4558,1,1,501
4568,1,1,499
