,y,prediction,leaf
5970,1,1,21
5999,2,2,12
6004,2,2,23
6007,2,2,23
6011,2,2,23
6013,2,2,23
6024,2,2,23
6062,2,2,23
6077,2,2,23
6081,2,2,23
6086,2,2,23
6088,2,2,23
6098,2,2,23
6114,2,2,23
6118,2,2,23
6120,1,1,30
6134,2,2,23
6148,2,2,23
6150,2,2,23
6156,2,2,23
6162,2,2,23
6177,2,2,23
6191,2,2,23
6193,2,2,23
6197,2,2,23
6207,2,2,23
6222,2,2,23
6223,2,2,23
6233,2,2,23
6262,2,2,23
6278,2,2,23
6301,2,2,23
6307,2,2,23
6326,2,2,23
6336,2,2,23
6351,2,2,23
6380,2,2,23
6382,2,2,23
6401,2,2,23
6412,2,2,23
6413,2,2,23
6427,2,2,23
6429,2,2,23
6432,2,2,23
6433,2,2,23
6435,2,2,23
6452,2,2,23
6473,2,2,23
6478,2,2,23
6481,2,2,23
6538,2,2,23
6565,2,2,23
6574,2,2,23
6579,2,2,23
6586,2,2,23
6609,2,2,23
6610,2,2,23
6617,2,2,23
6631,2,2,23
6633,2,2,23
6637,2,2,23
6646,2,2,23
6654,2,2,23
6657,2,2,23
6680,2,2,23
6682,2,2,23
6687,2,2,23
6695,2,2,23
6704,2,2,23
6726,2,2,23
6728,2,2,23
6744,1,1,30
6745,2,2,23
6748,2,2,23
6750,2,2,23
6754,2,2,23
6755,2,2,23
6767,2,2,23
6795,2,2,23
6796,2,2,23
6797,2,2,23
6799,2,2,23
6834,2,2,23
6840,2,2,23
6843,2,2,23
6848,2,2,23
6862,2,2,23
6863,2,2,23
6893,2,2,23
6904,1,1,30
6940,2,2,23
6957,2,2,23
6959,2,2,23
6974,2,2,23
6985,2,2,23
6995,2,2,23
7008,1,1,30
7010,2,2,23
7030,2,2,23
7036,1,1,13
7038,2,2,23
7057,2,2,23
7069,2,2,23
7079,1,1,13
7103,1,1,30
7138,2,2,23
7140,2,2,23
7174,2,2,23
7176,1,1,13
7183,1,1,30
7185,1,1,30
7206,2,2,23
7207,2,2,23
7210,2,2,23
7218,2,2,23
7219,2,2,23
7235,1,1,13
7242,2,2,23
7243,2,2,23
7246,1,1,13
7250,2,2,23
7261,2,2,23
7266,1,1,30
7295,2,2,20
7296,2,2,23
7312,2,2,23
7320,2,2,23
7340,2,2,23
7344,1,1,30
7362,2,2,23
7375,1,1,13
7381,2,2,23
7382,2,2,23
7388,1,1,13
7397,2,2,23
7402,2,2,23
7406,2,2,23
7409,2,2,23
7410,2,2,23
7427,2,2,23
7464,2,2,23
7475,2,2,23
7515,2,2,23
7527,2,2,23
7529,1,1,30
7577,2,2,23
7588,2,2,23
7593,1,1,30
7602,1,1,30
7604,1,1,30
7612,1,1,13
7626,1,1,30
7637,2,2,23
7641,1,1,30
7644,1,1,30
7645,2,2,23
7661,2,2,23
7675,2,2,23
7679,2,2,23
7680,1,1,30
7693,2,2,23
7712,1,1,30
7720,1,1,30
7723,1,1,13
7754,2,2,23
7765,1,1,13
7767,2,2,23
7785,2,2,23
7792,2,2,23
7858,1,1,30
7880,2,2,23
7883,2,2,23
7885,2,2,23
7893,1,1,13
7900,1,1,30
7904,1,1,30
7917,2,2,23
7926,2,2,23
7961,2,2,23
7963,2,2,23
7975,1,1,30
7981,2,2,29
7989,2,2,23
7993,1,1,30
8009,1,1,13
8011,1,1,13
8015,1,1,30
8024,2,2,23
8029,1,1,30
8052,1,1,13
8056,1,1,13
8088,1,1,13
8110,1,1,13
8115,1,1,13
8116,2,2,23
8121,1,1,13
8122,2,2,23
