,y,prediction,leaf
6546,2,2,23
6554,2,2,23
6564,2,2,23
6567,2,2,23
6571,2,2,23
6576,2,2,23
6583,2,2,23
6594,2,2,23
6620,2,2,23
6627,2,2,23
6641,2,2,23
6642,2,2,23
6662,2,2,23
6664,2,2,23
6666,2,2,23
6679,2,2,23
6685,2,2,23
6689,2,2,23
6691,2,2,23
6696,2,2,23
6708,2,2,23
6716,2,2,23
6722,2,2,23
6737,2,2,23
6740,2,2,23
6769,2,2,23
6789,2,2,23
6793,2,2,23
6810,2,2,23
6812,2,2,23
6820,2,2,23
6821,2,2,23
6860,1,1,30
6868,2,2,23
6881,2,2,23
6944,2,2,23
6948,2,2,23
6956,2,2,23
6967,1,1,30
6973,2,2,23
6988,2,2,23
7011,1,1,30
7019,1,1,30
7024,2,2,23
7034,2,2,29
7048,2,2,23
7053,2,2,23
7056,2,2,23
7081,2,2,23
7083,2,2,23
7087,2,2,23
7098,1,1,30
7102,2,2,23
7105,2,2,23
7127,2,2,23
7133,1,1,13
7143,1,1,30
7160,2,2,23
7168,2,2,23
7169,2,2,23
7175,2,2,23
7178,2,2,23
7180,2,2,23
7187,2,2,23
7204,1,1,30
7205,1,1,13
7213,2,2,23
7223,2,2,23
7229,1,1,30
7234,1,1,30
7247,2,2,23
7262,2,2,23
7264,2,2,23
7287,2,2,23
7291,2,2,23
7292,1,1,30
7299,1,1,13
7305,1,1,30
7345,2,2,23
7348,2,2,23
7353,1,1,30
7356,2,2,23
7357,2,2,23
7377,1,1,30
7385,1,1,30
7394,2,2,23
7398,1,1,30
7404,1,1,30
7414,2,2,23
7426,2,2,23
7428,2,2,23
7433,2,2,23
7445,1,1,30
7455,1,1,13
7468,1,1,30
7486,1,1,30
7492,2,2,23
7493,2,2,23
7511,2,2,23
7514,1,1,30
7517,2,2,23
7522,1,1,13
7544,2,2,23
7563,2,2,23
7564,1,1,30
7569,2,2,23
7579,2,2,23
7599,2,2,23
7611,2,2,23
7618,2,2,23
7623,1,1,30
7653,2,2,23
7654,2,2,23
7670,2,2,23
7713,2,2,23
7714,2,2,29
7742,2,2,23
7774,2,2,23
7816,2,2,23
7833,1,1,13
7847,1,1,30
7848,2,2,23
7851,2,2,23
7869,2,2,23
7890,1,1,30
7906,2,2,23
7914,2,2,23
7929,1,1,30
7930,2,2,23
7943,2,2,23
7949,2,2,23
7959,2,2,23
7964,1,1,13
7966,1,1,30
7996,1,1,13
8000,1,1,13
8005,2,2,23
8017,1,1,30
8026,1,1,13
8037,2,2,23
8047,2,2,23
8055,1,1,30
8065,1,1,13
8066,2,2,23
8067,1,1,13
8084,1,1,30
8098,2,2,23
8102,1,1,13
8109,1,1,30
8123,1,1,13
