,y,prediction,leaf
1324,1,1,13
1326,1,1,13
1329,1,1,13
1344,1,1,13
1351,1,1,13
1356,1,1,13
1358,1,1,13
1390,1,1,13
1392,1,1,13
1405,2,2,9
1406,1,1,13
1421,1,1,13
1423,1,1,13
1445,2,2,9
1449,1,1,13
1452,1,1,13
1455,1,1,13
1458,1,1,13
1472,2,2,9
1481,1,1,13
1494,1,1,13
1495,1,1,13
1497,1,1,13
1523,1,1,13
1529,1,1,13
1542,1,1,13
1544,1,1,13
1553,1,1,13
1572,1,1,13
1580,1,1,13
1600,1,1,13
1613,2,2,9
1637,2,2,9
1642,1,1,13
1648,1,1,13
1650,1,1,13
1689,1,1,13
1707,2,2,9
1714,1,1,13
1716,1,1,13
1724,1,1,13
1728,1,1,13
1738,1,1,13
1741,1,1,13
1755,1,1,13
1768,1,1,13
1770,1,1,13
1772,1,1,13
1782,1,1,13
1810,2,2,9
1820,1,1,13
1833,1,1,13
1839,1,1,13
1858,2,2,9
1880,1,1,13
1914,1,1,13
1931,1,1,13
1956,1,1,13
1959,2,2,9
1975,2,2,9
1991,1,1,13
1993,1,1,13
2001,1,1,13
2006,2,2,9
2014,1,1,13
2016,1,1,13
2023,1,1,13
2034,1,1,13
2037,1,1,13
2050,1,1,13
2054,1,1,13
2071,1,1,13
2074,2,2,9
2077,1,1,13
2083,1,1,13
2094,1,1,13
2095,1,1,13
2098,2,2,9
2099,1,1,13
2146,1,1,13
2147,2,2,9
2153,1,1,13
2156,1,1,13
2168,1,1,13
2176,1,1,13
2177,1,1,13
2180,1,1,13
2183,1,1,13
2191,1,1,13
2201,1,1,13
2211,1,1,13
2222,1,1,13
2230,1,1,13
2240,1,1,13
2251,1,1,13
2253,1,1,13
2257,1,1,13
2268,1,1,13
2282,1,1,13
2290,1,1,13
2293,1,1,13
2294,1,1,13
2307,1,1,13
2328,1,1,13
2330,1,1,13
2334,1,1,13
2337,1,1,13
2345,1,1,13
2354,1,1,13
2363,1,1,13
2378,1,1,13
2388,2,2,9
2410,1,1,13
2413,1,1,13
2422,1,1,13
2429,1,1,13
2433,1,1,13
2440,1,1,13
2447,1,1,13
2451,1,1,13
2454,1,1,13
2459,1,1,13
2480,1,1,13
2483,1,1,13
2484,1,1,13
2488,1,1,13
2500,1,1,13
2515,1,1,13
2516,1,1,13
2526,1,1,13
2541,1,1,13
2543,1,1,13
2545,1,1,13
2548,1,1,13
2558,1,1,13
2559,1,1,13
2572,1,1,13
2579,1,1,13
2585,1,1,13
2591,1,1,13
2593,1,1,13
2595,1,1,13
2603,1,1,13
2624,1,1,13
2627,2,2,22
2639,1,1,13
2649,1,1,13
2658,1,1,13
2661,1,1,13
2679,1,1,13
2681,1,1,13
2693,1,1,13
2730,1,1,13
2735,1,1,13
2743,1,1,13
2746,1,1,13
2766,2,2,12
2774,1,1,13
2779,1,1,13
2782,1,1,13
2807,1,1,13
2812,1,1,13
2823,1,1,13
2845,1,1,13
2863,1,1,13
2865,1,1,13
2867,1,1,13
2880,1,1,13
2894,1,1,13
2902,1,1,13
2912,1,1,13
2920,1,1,13
2922,1,1,13
2923,1,1,13
2928,1,1,13
2945,1,1,13
2949,1,1,13
2958,1,1,13
2961,1,1,13
2962,1,1,13
2968,1,1,13
2972,1,1,13
2974,1,1,13
2987,1,1,13
2991,1,1,13
3017,2,2,12
3036,1,1,13
3043,1,1,13
3046,1,1,13
3053,1,1,13
3058,2,2,23
3067,1,1,13
3068,2,2,23
3083,1,1,13
3088,1,1,13
3096,1,1,13
3108,1,1,13
3154,1,1,13
3155,1,1,13
3158,1,1,13
3159,2,2,12
3193,2,2,12
3206,1,1,13
3208,2,2,12
3211,2,2,12
3217,1,1,13
3233,2,2,12
3248,2,2,12
3249,1,1,13
3265,2,2,12
3285,1,1,13
3304,2,2,12
3308,1,1,13
3310,1,1,13
3313,2,2,12
3320,1,1,13
3354,1,1,13
3364,1,1,13
3365,2,2,22
3367,1,1,13
3386,1,1,13
3482,1,1,13
3486,1,1,13
3487,1,1,13
3492,2,2,12
3496,2,2,12
3512,1,1,13
3519,1,1,13
3527,1,1,13
3548,1,1,13
3562,1,1,13
3591,1,1,13
3609,1,1,13
3613,1,1,13
3614,2,2,12
3668,1,1,13
3707,2,2,23
3732,1,1,13
3740,1,1,13
3752,1,1,13
3755,2,2,12
3769,1,1,13
3771,1,1,13
3772,1,1,13
3775,2,2,12
3778,1,1,13
3783,2,2,12
3786,1,1,13
3788,1,1,13
3808,2,2,12
3814,2,2,22
3838,1,1,13
3842,1,1,13
3847,1,1,13
3850,1,1,13
3859,2,2,23
3895,2,2,12
3908,2,2,12
3919,2,2,12
3920,1,1,13
3923,1,1,13
3940,2,2,12
3947,2,2,12
3950,2,2,12
3953,2,2,23
3967,2,2,12
3979,1,1,13
4050,2,2,12
4073,1,1,13
4114,2,2,12
4115,2,2,12
4125,2,2,12
4126,2,2,12
4127,1,1,13
4136,2,2,12
4141,1,1,13
4143,2,2,12
4179,1,1,13
4191,2,2,12
4192,2,2,12
4224,1,1,13
4239,2,2,12
4244,2,2,12
4245,2,2,12
4248,2,2,12
4250,2,2,12
4269,2,2,12
4279,2,2,12
4285,2,2,12
4293,2,2,12
4313,2,2,12
4315,2,2,12
4322,2,2,12
4367,2,2,12
4374,2,2,12
4378,2,2,12
4385,2,2,12
4389,2,2,12
4425,2,2,12
4460,2,2,12
4467,2,2,12
4482,2,2,12
4485,2,2,12
4504,2,2,12
4507,2,2,12
4515,2,2,12
4525,2,2,12
4526,2,2,12
4563,2,2,12
4574,2,2,12
4575,2,2,12
4607,2,2,12
4611,1,1,30
4614,2,2,12
4620,2,2,12
4625,2,2,12
4637,2,2,12
4641,2,2,12
4645,2,2,12
4685,2,2,12
4701,2,2,12
4704,2,2,12
4711,2,2,12
4752,2,2,12
4754,2,2,12
4757,2,2,12
4772,2,2,12
4776,2,2,12
4781,2,2,12
4813,2,2,12
4818,2,2,12
4845,2,2,12
4848,2,2,12
4851,2,2,12
4852,2,2,12
4862,1,1,13
4864,2,2,12
4867,2,2,12
4875,2,2,12
4877,2,2,12
4887,2,2,12
4893,2,2,12
4901,2,2,12
4905,2,2,12
4907,2,2,12
4911,1,1,30
4914,2,2,12
4918,2,2,12
4927,2,2,12
4940,2,2,12
4950,2,2,12
4968,2,2,12
4972,2,2,12
4980,2,2,12
5005,1,1,21
5017,2,2,12
5020,2,2,12
5045,2,2,12
5053,1,1,30
5061,2,2,12
5074,2,2,23
5081,2,2,12
5096,2,2,12
5098,1,1,30
5100,2,2,12
5103,2,2,12
5104,2,2,23
5110,2,2,12
5111,2,2,12
5119,2,2,12
5122,1,1,21
5136,2,2,12
5177,2,2,31
5179,1,1,30
5212,2,2,23
5228,2,2,12
5231,1,1,21
5247,2,2,12
5272,2,2,12
5292,2,2,23
5315,2,2,12
5324,2,2,23
5327,2,2,12
5329,2,2,12
5333,2,2,12
5334,2,2,12
5365,2,2,23
5367,2,2,12
5379,2,2,23
5389,1,1,30
5405,2,2,31
5407,2,2,12
5412,2,2,12
5417,1,1,30
5432,2,2,23
5454,2,2,12
5456,2,2,12
5469,2,2,23
5471,2,2,23
5472,2,2,31
5476,2,2,12
5486,2,2,12
5487,1,1,30
5511,2,2,23
5518,2,2,12
5534,1,1,30
5536,1,1,30
5537,1,1,30
5540,1,1,30
5553,1,1,21
5566,2,2,31
5581,2,2,23
5583,2,2,23
5590,2,2,23
5613,2,2,12
5615,2,2,23
5618,2,2,12
5641,2,2,20
5648,2,2,12
5663,2,2,12
5701,2,2,12
5706,2,2,12
5708,2,2,12
5709,2,2,23
5710,2,2,12
5711,1,1,30
5724,1,1,30
5725,2,2,12
5732,1,1,30
5734,1,1,30
5744,2,2,31
5775,2,2,12
5781,1,1,30
5791,2,2,12
5808,2,2,12
5833,2,2,31
5855,2,2,31
5869,2,2,23
5889,2,2,12
5907,1,1,30
5908,2,2,12
5916,1,1,30
5926,2,2,12
5969,2,2,12
5974,2,2,12
5978,1,1,21
5987,2,2,12
5995,2,2,23
6010,2,2,23
6016,2,2,23
6021,2,2,23
6030,2,2,23
6042,2,2,23
6046,2,2,23
6049,2,2,23
6053,2,2,23
6068,1,1,30
6069,2,2,23
6072,2,2,23
6074,2,2,23
6082,2,2,23
6092,2,2,23
6094,2,2,23
6116,2,2,23
6126,2,2,23
6128,2,2,23
6137,2,2,23
6138,2,2,23
6152,2,2,23
6157,2,2,23
6164,2,2,23
6169,2,2,23
6172,2,2,23
6174,2,2,23
6187,2,2,23
6219,1,1,30
6224,2,2,23
6260,2,2,23
6274,2,2,23
6275,2,2,23
6282,2,2,23
6287,2,2,23
6292,2,2,23
6299,2,2,23
6300,2,2,23
6321,2,2,23
6324,2,2,23
6334,2,2,23
6345,2,2,23
6350,2,2,23
6357,2,2,23
6384,2,2,23
6385,2,2,23
6407,2,2,23
6415,2,2,29
6428,2,2,23
6430,2,2,23
6434,1,1,13
6437,2,2,23
6446,2,2,23
6449,1,1,30
6463,2,2,23
6464,2,2,23
6465,2,2,23
6489,2,2,23
6494,2,2,23
6496,2,2,23
6498,2,2,23
6515,2,2,23
6531,2,2,23
6540,2,2,23
6541,2,2,23
6551,2,2,23
6552,2,2,23
6553,2,2,23
6557,2,2,23
6589,2,2,23
6593,2,2,23
6595,2,2,23
6596,2,2,23
6625,2,2,23
6632,2,2,23
6636,2,2,23
6639,2,2,23
6647,2,2,23
6649,2,2,23
6655,2,2,23
6659,2,2,23
6665,2,2,23
6667,2,2,23
6673,2,2,23
6677,2,2,23
6735,2,2,23
6765,2,2,23
6772,2,2,23
6784,2,2,23
6786,2,2,23
6787,2,2,23
6791,2,2,23
6792,2,2,23
6802,2,2,23
6813,2,2,23
6814,2,2,23
6841,2,2,23
6854,2,2,23
6859,2,2,23
6861,2,2,23
6867,2,2,23
6874,2,2,23
6882,2,2,23
6910,1,1,13
6914,1,1,30
6919,2,2,23
6920,1,1,30
6921,2,2,23
6928,1,1,30
6931,2,2,23
6937,1,1,30
6943,2,2,23
6952,1,1,30
6970,1,1,30
6971,2,2,23
6986,2,2,23
6992,2,2,23
6993,2,2,23
7001,2,2,23
7003,1,1,30
7015,1,1,30
7017,2,2,23
7022,1,1,30
7049,2,2,23
7058,2,2,23
7060,2,2,23
7084,2,2,23
7116,1,1,30
7119,1,1,30
7128,1,1,13
7137,2,2,23
7151,2,2,23
7157,2,2,23
7159,2,2,23
7165,2,2,23
7170,1,1,30
7179,2,2,23
7189,2,2,23
7194,2,2,23
7197,2,2,23
7224,2,2,23
7230,2,2,28
7231,1,1,30
7233,1,1,13
7236,1,1,30
7240,2,2,23
7255,1,1,30
7284,1,1,30
7293,1,1,30
7303,2,2,23
7324,2,2,23
7327,1,1,13
7330,2,2,23
7332,2,2,23
7339,2,2,23
7352,1,1,13
7359,1,1,30
7363,2,2,23
7366,1,1,13
7371,2,2,23
7391,1,1,30
7392,2,2,23
7400,1,1,30
7416,1,1,30
7432,1,1,13
7435,2,2,23
7470,2,2,23
7472,2,2,23
7474,2,2,23
7482,2,2,23
7488,2,2,23
7495,2,2,23
7508,2,2,23
7509,2,2,23
7518,2,2,23
7525,2,2,23
7535,1,1,30
7540,1,1,30
7542,1,1,30
7547,1,1,13
7565,2,2,23
7567,2,2,23
7573,1,1,30
7603,2,2,23
7615,1,1,30
7622,1,1,30
7632,1,1,30
7646,2,2,23
7647,2,2,23
7648,2,2,23
7658,1,1,13
7687,2,2,23
7718,2,2,23
7722,2,2,23
7740,1,1,30
7760,2,2,23
7762,1,1,13
7776,1,1,30
7777,1,1,30
7781,2,2,23
7784,2,2,23
7797,1,1,30
7813,1,1,13
7822,2,2,23
7831,1,1,13
7861,2,2,23
7876,2,2,23
7894,1,1,30
7896,2,2,23
7902,2,2,23
7908,2,2,23
7915,1,1,13
7937,1,1,13
7954,1,1,30
7962,2,2,23
7977,1,1,13
7986,1,1,30
7998,2,2,23
8007,2,2,23
8016,2,2,23
8020,2,2,23
8022,2,2,23
8036,1,1,13
8039,2,2,23
8041,2,2,23
8057,1,1,13
8061,2,2,23
8071,1,1,13
8075,1,1,13
8077,1,1,13
8082,2,2,23
8087,2,2,23
8097,2,2,23
8107,1,1,13
8112,1,1,13
8120,1,1,13
