,y,prediction,leaf
1398,1,1,13
1411,1,1,13
1436,1,1,13
1446,1,1,13
1450,1,1,13
1484,1,1,13
1486,1,1,13
1496,1,1,13
1500,1,1,13
1507,1,1,13
1520,1,1,13
1525,1,1,13
1535,2,2,9
1536,1,1,13
1540,2,2,9
1541,1,1,13
1552,1,1,13
1554,1,1,13
1559,1,1,13
1575,1,1,13
1590,1,1,13
1594,1,1,13
1604,1,1,13
1628,2,2,9
1639,1,1,13
1643,1,1,13
1647,1,1,13
1657,1,1,13
1666,1,1,13
1695,1,1,13
1698,1,1,13
1701,1,1,13
1702,1,1,13
1719,1,1,13
1726,1,1,13
1729,1,1,13
1730,1,1,13
1735,1,1,13
1737,1,1,13
1744,1,1,13
1751,1,1,13
1757,1,1,13
1764,1,1,13
1767,1,1,13
1776,1,1,13
1788,1,1,13
1796,1,1,13
1805,1,1,13
1813,1,1,13
1825,1,1,13
1829,1,1,13
1834,1,1,13
1876,1,1,13
1877,1,1,13
1879,1,1,13
1898,1,1,13
1899,1,1,13
1918,1,1,13
1932,1,1,13
1943,1,1,13
1946,1,1,13
1957,1,1,13
1971,1,1,13
1985,1,1,13
2000,1,1,13
2003,1,1,13
2009,2,2,9
2011,1,1,13
2048,1,1,13
2067,2,2,9
2082,1,1,13
2088,1,1,13
2108,1,1,13
2121,1,1,13
2126,1,1,13
2137,1,1,13
2141,1,1,13
2142,1,1,13
2150,1,1,13
2160,1,1,13
2166,1,1,13
2169,1,1,13
2174,1,1,13
2178,2,2,12
2185,1,1,13
2189,1,1,13
2196,1,1,13
2209,1,1,13
2244,1,1,13
2245,1,1,13
2252,1,1,13
2281,1,1,13
2298,1,1,13
2303,1,1,13
2306,1,1,13
2310,1,1,13
2312,1,1,13
2321,1,1,13
2335,1,1,13
2351,2,2,9
2374,1,1,13
2380,1,1,13
2382,1,1,13
2386,1,1,13
2395,1,1,13
2396,1,1,13
2407,1,1,13
2423,1,1,13
2460,1,1,13
2487,1,1,13
2503,1,1,13
2507,1,1,13
2511,1,1,13
2538,1,1,13
2544,1,1,13
2547,1,1,13
2554,1,1,13
2568,1,1,13
2582,1,1,13
2604,1,1,13
2619,1,1,13
2640,1,1,13
2642,1,1,13
2659,1,1,13
2660,1,1,13
2671,1,1,13
2673,1,1,13
2686,1,1,13
2691,1,1,13
2699,1,1,13
2737,1,1,13
2751,1,1,13
2767,1,1,13
2783,1,1,13
2794,1,1,13
2797,2,2,22
2802,1,1,13
2821,1,1,13
2840,1,1,13
2855,1,1,13
2860,2,2,23
2875,1,1,13
2881,1,1,13
2904,1,1,13
2909,1,1,13
2930,1,1,13
2964,1,1,13
2971,1,1,13
2978,1,1,13
2980,1,1,13
2990,2,2,12
2995,1,1,13
3010,1,1,13
3024,1,1,13
3028,1,1,13
3030,1,1,13
3040,2,2,12
3063,1,1,13
3073,2,2,12
3076,1,1,13
3085,2,2,12
3099,1,1,13
3104,2,2,22
3106,1,1,13
3110,2,2,23
3111,1,1,13
3127,1,1,13
3137,1,1,13
3157,1,1,13
3165,2,2,22
3173,2,2,12
3179,2,2,12
3182,2,2,23
3188,2,2,12
3197,1,1,13
3242,2,2,23
3243,2,2,12
3246,2,2,12
3262,2,2,23
3264,2,2,12
3267,1,1,13
3268,2,2,23
3269,2,2,12
3278,1,1,13
3281,2,2,12
3297,1,1,13
3303,1,1,13
3314,1,1,13
3326,2,2,22
3330,1,1,13
3348,1,1,13
3362,2,2,12
3382,1,1,13
3397,2,2,23
3403,2,2,23
3404,1,1,13
3411,2,2,23
3422,1,1,13
3429,1,1,13
3434,1,1,13
3438,1,1,13
3440,1,1,13
3445,1,1,13
3449,1,1,13
3460,1,1,13
3471,1,1,13
3475,1,1,13
3478,1,1,13
3489,1,1,13
3504,1,1,13
3509,1,1,13
3517,1,1,13
3521,2,2,23
3526,1,1,13
3536,2,2,23
3554,2,2,23
3568,1,1,13
3570,2,2,12
3572,2,2,12
3575,1,1,13
3580,1,1,13
3585,1,1,13
3588,1,1,13
3619,1,1,13
3623,1,1,13
3627,2,2,22
3638,1,1,13
3640,1,1,13
3641,1,1,13
3663,2,2,22
3673,1,1,13
3685,1,1,13
3687,2,2,23
3709,1,1,13
3714,1,1,13
3720,1,1,13
3735,1,1,13
3738,2,2,23
3750,2,2,12
3751,2,2,23
3790,2,2,12
3821,1,1,13
3826,2,2,23
3835,2,2,12
3851,1,1,13
3864,2,2,12
3871,2,2,12
3872,2,2,23
3875,1,1,13
3885,2,2,22
3892,2,2,12
3899,1,1,13
3900,2,2,12
3924,1,1,13
3933,2,2,12
3935,2,2,22
3941,2,2,12
3948,1,1,13
3963,2,2,12
3971,2,2,12
3997,2,2,12
4015,2,2,12
4024,2,2,12
4026,2,2,23
4029,2,2,12
4032,2,2,12
4034,2,2,12
4036,2,2,12
4040,2,2,12
4054,1,1,13
4077,1,1,13
4086,2,2,12
4099,2,2,12
4110,2,2,12
4116,2,2,12
4122,2,2,12
4144,2,2,12
4145,2,2,12
4147,2,2,12
4148,2,2,12
4161,1,1,13
4177,2,2,12
4196,2,2,23
4197,1,1,13
4199,2,2,23
4204,2,2,12
4220,2,2,12
4223,2,2,12
4233,2,2,12
4234,2,2,12
4242,2,2,12
4243,2,2,12
4263,2,2,12
4274,2,2,12
4278,2,2,12
4281,2,2,12
4282,2,2,12
4304,2,2,12
4326,1,1,21
4333,2,2,12
4342,2,2,12
4349,2,2,12
4381,2,2,12
4411,2,2,12
4420,2,2,12
4428,2,2,12
4456,2,2,12
4464,2,2,12
4483,2,2,12
4484,2,2,12
4491,1,1,21
4492,2,2,12
4502,2,2,12
4510,2,2,12
4538,2,2,12
4540,2,2,12
4559,2,2,12
4589,2,2,12
4599,2,2,12
4610,2,2,23
4623,2,2,12
4643,2,2,12
4670,2,2,12
4672,2,2,12
4683,2,2,12
4691,2,2,12
4703,2,2,12
4710,2,2,12
4717,1,1,21
4735,2,2,12
4745,2,2,12
4748,2,2,12
4750,2,2,12
4784,2,2,12
4790,2,2,12
4800,2,2,12
4814,2,2,20
4817,2,2,23
4830,2,2,12
4831,1,1,30
4833,2,2,12
4841,2,2,12
4842,1,1,13
4843,2,2,31
4844,1,1,30
4853,2,2,12
4856,2,2,12
4861,2,2,12
4865,2,2,12
4872,1,1,13
4886,2,2,12
4894,2,2,22
4897,2,2,12
4898,1,1,21
4899,1,1,21
4908,2,2,12
4915,2,2,12
4929,2,2,12
4939,1,1,30
4958,2,2,12
4964,1,1,30
4977,2,2,12
4991,2,2,12
4998,2,2,12
5030,2,2,12
5101,1,1,30
5145,2,2,23
5148,1,1,21
5149,2,2,23
5160,2,2,23
5175,1,1,30
5184,2,2,12
5195,2,2,12
5201,2,2,12
5211,2,2,12
5214,2,2,12
5235,2,2,12
5238,1,1,21
5239,2,2,20
5245,2,2,23
5255,2,2,31
5273,1,1,21
5275,2,2,12
5281,2,2,9
5285,1,1,30
5287,2,2,23
5288,2,2,12
5296,2,2,12
5306,1,1,30
5308,1,1,30
5335,1,1,21
5344,1,1,21
5351,1,1,21
5358,2,2,12
5368,2,2,12
5372,2,2,12
5374,2,2,12
5393,2,2,12
5399,2,2,12
5404,2,2,23
5409,2,2,12
5410,2,2,12
5423,2,2,31
5436,1,1,21
5484,2,2,12
5497,1,1,21
5500,2,2,12
5505,2,2,12
5506,2,2,12
5516,2,2,12
5546,1,1,21
5548,2,2,31
5579,2,2,23
5602,2,2,23
5630,1,1,21
5635,2,2,12
5647,2,2,12
5652,1,1,30
5688,2,2,12
5689,2,2,12
5705,2,2,12
5707,2,2,12
5716,2,2,12
5718,2,2,12
5720,1,1,30
5726,2,2,31
5733,1,1,21
5738,2,2,31
5751,2,2,31
5755,2,2,23
5758,2,2,23
5760,2,2,31
5772,2,2,12
5790,2,2,23
5797,2,2,12
5798,2,2,12
5801,2,2,23
5807,1,1,30
5813,2,2,12
5819,2,2,23
5826,1,1,30
5828,1,1,30
5829,2,2,12
5831,2,2,23
5846,2,2,12
5879,2,2,12
5881,2,2,12
5888,2,2,12
5897,2,2,12
5900,2,2,23
5904,2,2,12
5905,2,2,12
5923,2,2,12
5939,1,1,30
5947,2,2,31
5957,2,2,12
5966,2,2,23
5976,1,1,30
6000,2,2,23
6002,2,2,23
6005,2,2,23
6017,2,2,23
6051,2,2,23
6073,2,2,23
6083,2,2,23
6087,2,2,23
6100,2,2,23
6106,2,2,23
6109,2,2,23
6117,2,2,23
6130,2,2,23
6133,2,2,23
6141,2,2,23
6173,2,2,23
6175,2,2,23
6183,2,2,23
6196,2,2,23
6202,2,2,23
6204,2,2,23
6206,2,2,23
6230,2,2,23
6263,2,2,23
6271,2,2,23
6272,2,2,23
6284,2,2,23
6296,2,2,23
6306,2,2,23
6309,2,2,23
6310,2,2,23
6335,2,2,23
6352,2,2,23
6361,2,2,23
6367,2,2,23
6371,2,2,23
6390,2,2,23
6394,2,2,23
6402,2,2,23
6414,2,2,23
6420,2,2,23
6440,2,2,23
6457,2,2,23
6469,2,2,23
6470,2,2,23
6474,2,2,23
6499,2,2,23
6500,2,2,23
6504,2,2,23
6507,2,2,23
6535,2,2,23
6568,2,2,23
6573,2,2,23
6575,2,2,23
6580,2,2,23
6584,2,2,23
6598,2,2,23
6601,2,2,23
6603,2,2,23
6612,2,2,23
6621,2,2,23
6623,2,2,23
6638,2,2,23
6645,2,2,23
6663,1,1,13
6676,2,2,23
6684,2,2,23
6706,2,2,23
6718,2,2,23
6723,2,2,23
6729,2,2,23
6738,2,2,23
6783,2,2,23
6790,2,2,23
6804,2,2,23
6815,2,2,23
6824,2,2,23
6825,2,2,23
6833,2,2,23
6838,2,2,23
6849,1,1,13
6850,2,2,23
6877,2,2,23
6885,2,2,23
6890,2,2,23
6894,2,2,23
6918,2,2,23
6923,2,2,23
6929,2,2,23
6945,2,2,28
6964,2,2,23
6969,2,2,23
6998,1,1,30
7005,1,1,30
7021,2,2,23
7029,2,2,23
7042,2,2,23
7043,2,2,23
7045,2,2,23
7046,1,1,30
7047,2,2,23
7050,1,1,30
7080,2,2,23
7093,2,2,23
7095,2,2,23
7104,2,2,23
7114,2,2,23
7118,2,2,23
7130,2,2,23
7131,2,2,23
7132,2,2,23
7135,1,1,13
7141,1,1,30
7146,2,2,28
7149,2,2,23
7152,2,2,23
7166,2,2,28
7167,1,1,30
7171,2,2,23
7181,1,1,30
7184,2,2,23
7186,2,2,23
7193,2,2,23
7237,2,2,23
7238,2,2,23
7248,2,2,23
7249,2,2,23
7257,2,2,23
7263,1,1,30
7271,1,1,30
7272,2,2,23
7275,2,2,23
7283,2,2,23
7285,2,2,29
7304,2,2,23
7306,1,1,13
7316,2,2,23
7319,1,1,30
7329,1,1,30
7355,2,2,23
7370,1,1,30
7374,2,2,23
7380,2,2,23
7387,2,2,23
7408,2,2,23
7466,2,2,23
7467,1,1,13
7469,2,2,29
7481,1,1,30
7503,2,2,23
7510,1,1,13
7512,2,2,23
7523,1,1,13
7548,1,1,30
7558,1,1,13
7581,1,1,30
7583,2,2,23
7610,1,1,30
7613,2,2,23
7630,1,1,13
7634,2,2,23
7660,2,2,23
7678,1,1,30
7683,2,2,23
7688,1,1,13
7690,2,2,23
7696,2,2,23
7697,2,2,23
7699,1,1,13
7721,1,1,30
7729,1,1,13
7734,2,2,23
7737,1,1,13
7743,1,1,30
7747,1,1,30
7750,2,2,23
7752,1,1,30
7756,2,2,23
7786,2,2,23
7814,1,1,30
7815,2,2,23
7817,1,1,30
7824,2,2,23
7832,2,2,23
7834,1,1,13
7849,2,2,23
7865,2,2,23
7866,1,1,13
7877,2,2,23
7879,2,2,23
7898,1,1,30
7913,1,1,13
7928,2,2,23
7933,1,1,30
7938,1,1,30
7952,1,1,30
7957,1,1,13
7969,2,2,23
7971,1,1,13
7985,1,1,13
7988,1,1,13
8008,2,2,23
8010,1,1,13
8013,1,1,13
8019,1,1,30
8021,2,2,23
8033,2,2,23
8040,1,1,13
8045,2,2,23
8046,1,1,30
8063,1,1,30
8064,2,2,23
8114,2,2,28
