,y,prediction,leaf
2152,1,1,13
2184,1,1,13
2192,1,1,13
2193,1,1,13
2210,2,2,22
2217,1,1,13
2219,1,1,13
2223,1,1,13
2241,2,2,9
2247,1,1,13
2256,1,1,13
2265,1,1,13
2289,1,1,13
2295,1,1,13
2324,1,1,13
2329,1,1,13
2339,1,1,13
2344,1,1,13
2360,1,1,13
2369,1,1,13
2376,1,1,13
2383,1,1,13
2390,1,1,13
2391,1,1,13
2399,1,1,13
2404,1,1,13
2411,1,1,13
2428,1,1,13
2438,1,1,13
2481,1,1,13
2509,1,1,13
2527,1,1,13
2533,2,2,12
2540,2,2,23
2546,1,1,13
2552,1,1,13
2565,1,1,13
2571,2,2,12
2581,1,1,13
2588,1,1,13
2596,1,1,13
2606,1,1,13
2614,1,1,13
2643,1,1,13
2648,1,1,13
2651,1,1,13
2712,1,1,13
2713,1,1,13
2719,1,1,13
2722,1,1,13
2748,1,1,13
2761,1,1,13
2769,1,1,13
2772,1,1,13
2780,1,1,13
2787,1,1,13
2788,1,1,13
2815,1,1,13
2817,1,1,13
2818,1,1,13
2831,1,1,13
2834,1,1,13
2839,1,1,13
2846,1,1,13
2851,1,1,13
2852,1,1,13
2861,1,1,13
2866,1,1,13
2874,1,1,13
2882,1,1,13
2891,1,1,13
2910,1,1,13
2927,1,1,13
2934,1,1,13
2947,1,1,13
2977,1,1,13
2979,1,1,13
3011,1,1,13
3019,1,1,13
3044,1,1,13
3045,1,1,13
3059,1,1,13
3060,2,2,12
3078,2,2,12
3084,1,1,13
3086,1,1,13
3097,2,2,23
3113,1,1,13
3115,1,1,13
3145,1,1,13
3148,2,2,23
3150,1,1,13
3163,1,1,13
3167,1,1,13
3171,1,1,13
3199,2,2,12
3202,1,1,13
3212,1,1,13
3214,1,1,13
3218,2,2,22
3232,2,2,23
3247,1,1,13
3286,1,1,13
3306,2,2,23
3315,1,1,13
3321,1,1,13
3336,1,1,13
3339,2,2,12
3346,2,2,23
3355,1,1,13
3413,1,1,13
3414,1,1,13
3456,1,1,13
3462,1,1,13
3468,2,2,23
3485,1,1,13
3498,1,1,13
3508,2,2,12
3513,2,2,12
3520,1,1,13
3524,1,1,13
3532,1,1,13
3539,2,2,12
3549,1,1,13
3557,2,2,23
3569,1,1,13
3582,1,1,13
3587,1,1,13
3599,2,2,12
3605,2,2,22
3608,2,2,12
3622,2,2,12
3628,1,1,13
3644,2,2,12
3647,2,2,12
3650,1,1,13
3653,2,2,12
3654,2,2,12
3672,1,1,13
3675,2,2,12
3677,1,1,13
3680,1,1,13
3681,1,1,13
3705,1,1,13
3706,1,1,13
3721,1,1,13
3724,2,2,12
3728,1,1,13
3731,1,1,13
3764,1,1,13
3767,1,1,13
3776,1,1,13
3791,1,1,13
3805,1,1,13
3815,2,2,12
3828,1,1,13
3837,1,1,13
3844,1,1,13
3879,2,2,23
3883,1,1,13
3889,2,2,12
3901,2,2,12
3913,2,2,12
3922,1,1,13
3929,2,2,12
3943,1,1,13
3965,2,2,12
3969,2,2,22
3991,2,2,12
4002,1,1,13
4007,2,2,12
4012,1,1,13
4018,1,1,13
4019,1,1,13
4025,2,2,12
4037,2,2,12
4043,2,2,12
4052,2,2,12
4055,2,2,12
4060,2,2,12
4062,1,1,13
4065,2,2,12
4079,2,2,12
4111,2,2,12
4117,2,2,12
4139,2,2,12
4157,2,2,12
4165,1,1,21
4167,2,2,12
4175,2,2,12
4180,2,2,12
4186,1,1,13
4208,2,2,12
4236,2,2,12
4240,2,2,12
4251,2,2,12
4253,1,1,13
4262,2,2,23
4292,2,2,12
4308,2,2,12
4320,2,2,12
4321,2,2,12
4332,2,2,12
4340,2,2,12
4350,2,2,12
4351,2,2,12
4364,2,2,9
4365,2,2,12
4369,2,2,12
4370,2,2,12
4382,2,2,12
4390,2,2,12
4398,2,2,12
4408,2,2,12
4417,1,1,13
4434,2,2,12
4435,2,2,12
4450,2,2,12
4453,2,2,12
4461,2,2,23
4469,2,2,12
4474,2,2,12
4477,2,2,12
4493,2,2,12
4494,2,2,20
4495,2,2,12
4496,2,2,12
4497,1,1,30
4506,2,2,12
4512,2,2,12
4520,2,2,12
4521,2,2,12
4522,2,2,23
4524,2,2,12
4533,1,1,21
4558,2,2,12
4567,2,2,12
4569,2,2,12
4572,2,2,12
4582,2,2,12
4590,2,2,12
4591,2,2,12
4597,2,2,12
4605,2,2,12
4613,2,2,12
4640,2,2,12
4650,2,2,12
4653,2,2,12
4658,2,2,12
4681,2,2,12
4684,2,2,12
4693,2,2,12
4695,2,2,12
4708,2,2,31
4722,2,2,23
4729,2,2,12
4730,2,2,12
4742,2,2,12
4744,2,2,12
4746,2,2,12
4770,2,2,12
4773,2,2,12
4774,2,2,12
4788,1,1,13
4804,2,2,12
4810,2,2,12
4821,2,2,12
4822,2,2,12
4826,2,2,20
4832,2,2,12
4837,2,2,12
4838,2,2,12
4858,1,1,30
4866,2,2,12
4869,2,2,23
4904,2,2,23
4921,2,2,23
4922,2,2,12
4941,2,2,12
4942,2,2,12
4945,1,1,30
4946,2,2,20
4948,2,2,12
4952,2,2,12
4954,2,2,12
4971,2,2,12
4973,2,2,12
4974,2,2,12
4981,2,2,12
4993,1,1,30
5003,2,2,12
5025,2,2,12
5038,2,2,12
5050,2,2,12
5062,2,2,12
5077,2,2,12
5084,2,2,12
5086,2,2,12
5090,2,2,12
5126,2,2,9
5156,2,2,12
5161,2,2,12
5164,2,2,12
5168,2,2,20
5176,1,1,30
5187,2,2,12
5194,2,2,23
5203,2,2,12
5233,1,1,30
5237,2,2,9
5244,2,2,12
5248,2,2,31
5250,2,2,12
5254,2,2,12
5265,2,2,23
5274,2,2,23
5290,2,2,12
5305,2,2,23
5319,2,2,12
5322,2,2,12
5326,2,2,23
5331,2,2,12
5338,2,2,31
5340,1,1,30
5354,2,2,23
5355,2,2,12
5357,2,2,12
5375,2,2,23
5376,2,2,31
5382,1,1,30
5391,2,2,12
5415,1,1,30
5421,1,1,30
5425,2,2,12
5429,2,2,12
5441,2,2,23
5463,1,1,30
5478,2,2,12
5495,2,2,12
5504,1,1,30
5510,2,2,12
5512,2,2,12
5513,2,2,23
5525,1,1,30
5526,2,2,31
5539,2,2,12
5543,2,2,12
5552,2,2,12
5559,2,2,23
5572,2,2,12
5586,1,1,21
5599,1,1,21
5611,2,2,12
5638,1,1,30
5664,1,1,21
5669,1,1,30
5676,2,2,12
5692,1,1,30
5700,2,2,12
5717,2,2,9
5719,2,2,23
5728,2,2,12
5743,1,1,30
5761,2,2,23
5774,2,2,31
5776,1,1,21
5777,1,1,21
5793,2,2,31
5817,2,2,23
5821,2,2,12
5823,1,1,30
5824,2,2,12
5841,2,2,12
5852,2,2,12
5863,1,1,30
5877,2,2,12
5883,1,1,30
5895,1,1,21
5913,1,1,30
5921,2,2,12
5940,2,2,31
5959,2,2,12
5982,2,2,31
5983,2,2,12
5998,2,2,12
6031,2,2,23
6032,2,2,23
6035,2,2,23
6038,1,1,13
6040,1,1,13
6071,2,2,23
6079,2,2,23
6096,2,2,23
6104,2,2,23
6140,2,2,23
6142,1,1,30
6168,2,2,23
6178,2,2,23
6186,2,2,23
6195,2,2,23
6212,2,2,23
6216,2,2,23
6218,2,2,23
6221,2,2,23
6225,2,2,23
6231,2,2,23
6251,2,2,23
6252,2,2,23
6268,2,2,23
6276,2,2,23
6277,2,2,23
6285,2,2,23
6288,2,2,23
6302,2,2,23
6305,2,2,23
6311,2,2,23
6312,2,2,23
6316,2,2,23
6318,2,2,23
6319,2,2,23
6325,2,2,23
6328,2,2,23
6342,2,2,23
6373,2,2,23
6375,1,1,13
6378,2,2,23
6410,2,2,23
6436,2,2,23
6445,2,2,23
6456,2,2,23
6467,2,2,23
6475,2,2,23
6477,2,2,23
6495,2,2,23
6510,2,2,23
6516,2,2,23
6517,1,1,30
6524,2,2,23
6529,2,2,23
6558,1,1,13
6559,2,2,23
6562,2,2,23
6563,2,2,23
6581,2,2,23
6585,2,2,23
6600,2,2,23
6605,2,2,23
6614,2,2,23
6616,2,2,23
6618,2,2,23
6635,2,2,23
6643,2,2,23
6652,2,2,23
6661,2,2,23
6670,2,2,23
6674,2,2,23
6692,2,2,23
6703,2,2,23
6710,2,2,23
6711,2,2,23
6717,2,2,23
6720,2,2,23
6731,2,2,23
6734,2,2,23
6746,2,2,23
6751,2,2,23
6761,2,2,23
6764,2,2,23
6770,2,2,23
6774,1,1,30
6788,2,2,23
6798,2,2,23
6835,2,2,23
6879,2,2,23
6887,2,2,23
6889,2,2,23
6891,2,2,23
6895,2,2,23
6913,2,2,23
6924,1,1,30
6933,2,2,23
6942,2,2,23
6965,2,2,23
6975,1,1,30
6976,2,2,23
6978,2,2,23
6983,2,2,23
6987,2,2,23
6997,1,1,30
7009,1,1,30
7023,2,2,23
7041,1,1,13
7062,2,2,23
7090,1,1,13
7097,2,2,23
7108,2,2,23
7109,2,2,23
7124,2,2,23
7126,2,2,23
7153,1,1,30
7155,2,2,23
7162,1,1,30
7164,2,2,23
7200,1,1,30
7239,1,1,13
7244,1,1,13
7254,2,2,23
7277,2,2,23
7294,2,2,23
7314,1,1,30
7318,2,2,23
7331,2,2,23
7336,2,2,28
7351,2,2,23
7364,2,2,23
7399,2,2,23
7412,1,1,13
7429,2,2,23
7436,2,2,23
7441,2,2,23
7450,1,1,30
7459,1,1,13
7465,2,2,23
7471,2,2,23
7485,2,2,28
7487,2,2,23
7490,1,1,13
7501,2,2,23
7521,2,2,23
7533,1,1,30
7537,1,1,13
7541,1,1,30
7549,2,2,23
7560,1,1,30
7562,2,2,23
7570,1,1,30
7575,2,2,23
7587,2,2,23
7589,2,2,23
7594,2,2,23
7596,2,2,23
7597,1,1,30
7600,2,2,20
7605,2,2,23
7608,2,2,23
7642,1,1,30
7651,1,1,30
7652,1,1,13
7667,2,2,23
7677,2,2,23
7682,1,1,30
7689,1,1,13
7692,1,1,13
7704,1,1,30
7708,2,2,23
7710,1,1,13
7711,2,2,23
7731,2,2,23
7735,2,2,23
7757,2,2,23
7761,1,1,30
7764,2,2,23
7780,2,2,23
7789,2,2,23
7794,2,2,23
7795,1,1,30
7804,2,2,23
7809,1,1,30
7812,2,2,23
7821,2,2,23
7823,1,1,30
7839,2,2,23
7843,1,1,30
7853,2,2,23
7860,1,1,30
7872,1,1,30
7873,2,2,23
7882,1,1,30
7887,1,1,30
7912,1,1,30
7916,1,1,30
7918,1,1,30
7922,1,1,13
7946,1,1,30
7967,2,2,23
7968,2,2,23
7978,2,2,23
7995,2,2,23
8030,1,1,30
8034,1,1,13
8048,2,2,23
8062,2,2,23
8068,1,1,13
8073,1,1,13
8101,2,2,23
8105,1,1,13
8111,1,1,30
8113,2,2,23
