,y,prediction,leaf
6344,2,2,23
6347,2,2,23
6353,2,2,23
6363,2,2,23
6365,2,2,23
6366,1,1,30
6377,2,2,23
6379,2,2,23
6405,2,2,23
6421,2,2,23
6425,2,2,23
6447,2,2,23
6448,2,2,23
6471,2,2,23
6472,2,2,23
6505,2,2,23
6519,2,2,23
6527,2,2,23
6532,2,2,23
6539,2,2,23
6544,2,2,23
6549,2,2,23
6555,2,2,23
6570,2,2,23
6587,2,2,23
6590,2,2,23
6592,2,2,23
6626,2,2,23
6629,2,2,23
6660,1,1,30
6669,2,2,23
6697,2,2,23
6698,2,2,23
6702,2,2,23
6715,2,2,23
6739,2,2,23
6741,2,2,23
6742,2,2,23
6743,2,2,23
6752,1,1,30
6757,2,2,23
6762,1,1,30
6768,2,2,23
6776,2,2,23
6779,2,2,23
6782,2,2,23
6794,2,2,23
6801,2,2,23
6805,2,2,23
6807,2,2,23
6808,2,2,23
6827,1,1,30
6836,2,2,23
6846,2,2,23
6872,2,2,23
6876,2,2,23
6878,2,2,23
6884,1,1,30
6896,2,2,23
6898,2,2,23
6899,2,2,23
6915,2,2,23
6925,2,2,23
6936,2,2,23
6938,1,1,30
6990,1,1,30
7020,1,1,30
7032,1,1,30
7051,1,1,13
7061,2,2,23
7063,1,1,30
7067,1,1,30
7068,2,2,23
7071,2,2,23
7082,2,2,23
7088,2,2,23
7092,2,2,23
7096,2,2,23
7099,2,2,23
7107,2,2,23
7112,2,2,23
7115,2,2,23
7120,2,2,23
7136,1,1,30
7145,2,2,23
7148,2,2,23
7150,2,2,23
7177,2,2,23
7188,1,1,13
7202,1,1,30
7228,1,1,13
7232,2,2,23
7241,2,2,23
7259,2,2,23
7270,1,1,30
7302,2,2,23
7308,2,2,23
7313,2,2,23
7322,2,2,23
7334,1,1,30
7335,1,1,30
7346,1,1,30
7349,1,1,30
7350,1,1,30
7365,2,2,23
7369,2,2,23
7373,1,1,30
7379,2,2,23
7390,1,1,30
7396,2,2,23
7413,1,1,13
7421,2,2,23
7422,1,1,30
7423,2,2,23
7439,1,1,30
7451,2,2,23
7473,2,2,23
7480,2,2,29
7484,2,2,23
7504,2,2,23
7519,2,2,23
7528,1,1,30
7538,2,2,23
7550,1,1,30
7552,1,1,30
7553,2,2,23
7566,1,1,30
7568,2,2,23
7614,2,2,23
7616,2,2,23
7619,2,2,23
7620,2,2,23
7625,2,2,23
7627,1,1,13
7631,1,1,30
7633,2,2,23
7639,2,2,23
7655,2,2,23
7665,1,1,13
7669,2,2,23
7676,2,2,23
7681,2,2,23
7684,2,2,23
7691,2,2,23
7724,1,1,30
7741,1,1,13
7751,2,2,23
7763,1,1,30
7778,2,2,23
7779,1,1,30
7783,1,1,30
7791,1,1,13
7793,2,2,23
7801,2,2,28
7805,2,2,29
7840,1,1,13
7841,2,2,23
7875,2,2,23
7901,2,2,23
7910,2,2,28
7920,2,2,23
7921,1,1,30
7923,2,2,23
7924,2,2,23
7925,2,2,23
7934,2,2,23
7939,1,1,13
7942,2,2,23
7945,1,1,13
7947,2,2,23
7951,2,2,23
7953,1,1,13
7955,1,1,30
7956,1,1,13
7976,1,1,30
7983,1,1,30
7992,2,2,23
8006,2,2,23
8028,2,2,23
8054,1,1,13
8058,2,2,23
8059,2,2,23
8060,2,2,23
8076,1,1,13
8078,1,1,30
8080,2,2,23
8091,2,2,23
8099,1,1,30
8104,1,1,13
8108,2,2,23
8119,1,1,13
