,y,prediction,leaf
2073,1,1,13
2085,1,1,13
2087,1,1,13
2101,1,1,13
2110,1,1,13
2111,1,1,13
2119,1,1,13
2128,2,2,12
2155,1,1,13
2157,1,1,13
2173,1,1,13
2181,1,1,13
2188,1,1,13
2202,1,1,13
2203,1,1,13
2208,1,1,13
2220,1,1,13
2225,1,1,13
2232,1,1,13
2248,1,1,13
2267,1,1,13
2273,1,1,13
2278,1,1,13
2300,1,1,13
2340,1,1,13
2343,1,1,13
2349,1,1,13
2387,1,1,13
2417,1,1,13
2421,1,1,13
2424,1,1,13
2445,1,1,13
2446,1,1,13
2448,1,1,13
2457,1,1,13
2463,1,1,13
2469,1,1,13
2491,1,1,13
2499,1,1,13
2508,1,1,13
2513,1,1,13
2520,1,1,13
2537,1,1,13
2551,1,1,13
2583,1,1,13
2594,2,2,12
2626,1,1,13
2634,1,1,13
2637,1,1,13
2654,1,1,13
2670,1,1,13
2678,1,1,13
2688,1,1,13
2690,1,1,13
2710,1,1,13
2714,1,1,13
2720,1,1,13
2739,1,1,13
2759,1,1,13
2773,1,1,13
2781,1,1,13
2784,1,1,13
2786,1,1,13
2791,1,1,13
2792,1,1,13
2795,1,1,13
2800,1,1,13
2805,1,1,13
2816,1,1,13
2820,1,1,13
2825,1,1,13
2832,1,1,13
2835,1,1,13
2876,1,1,13
2895,1,1,13
2901,1,1,13
2918,1,1,13
2921,1,1,13
2924,1,1,13
2929,1,1,13
2942,1,1,13
2954,1,1,13
2957,1,1,13
2970,1,1,13
2988,1,1,13
2999,1,1,13
3005,1,1,13
3023,1,1,13
3026,2,2,23
3031,1,1,13
3037,2,2,23
3047,2,2,23
3049,1,1,13
3054,1,1,13
3061,2,2,22
3080,1,1,13
3087,2,2,12
3089,2,2,12
3091,2,2,12
3100,1,1,13
3102,2,2,12
3118,2,2,23
3130,1,1,13
3152,2,2,12
3168,2,2,12
3169,2,2,23
3177,1,1,13
3183,1,1,13
3189,1,1,13
3192,1,1,13
3228,1,1,13
3229,1,1,13
3230,1,1,13
3272,1,1,13
3294,1,1,13
3299,1,1,13
3301,1,1,13
3307,1,1,13
3316,1,1,13
3343,1,1,13
3349,2,2,12
3350,1,1,13
3370,1,1,13
3380,1,1,13
3390,2,2,23
3392,1,1,13
3396,1,1,13
3398,1,1,13
3401,1,1,13
3430,1,1,13
3431,1,1,13
3451,2,2,12
3457,2,2,22
3459,1,1,13
3474,1,1,13
3483,2,2,23
3500,2,2,23
3515,2,2,22
3518,1,1,13
3522,2,2,12
3525,2,2,23
3534,1,1,13
3535,1,1,13
3545,1,1,13
3560,2,2,23
3561,1,1,13
3594,2,2,12
3600,1,1,13
3606,2,2,12
3607,2,2,12
3612,1,1,13
3625,2,2,12
3635,2,2,12
3657,1,1,13
3661,2,2,12
3664,1,1,13
3665,1,1,13
3678,1,1,13
3683,2,2,23
3684,2,2,12
3697,2,2,23
3717,1,1,13
3719,1,1,13
3725,2,2,22
3726,2,2,12
3739,2,2,23
3744,1,1,13
3758,2,2,12
3759,1,1,13
3794,2,2,22
3795,1,1,13
3798,1,1,13
3831,2,2,23
3832,1,1,13
3839,1,1,13
3840,2,2,12
3854,2,2,12
3856,1,1,13
3862,1,1,13
3876,2,2,23
3881,2,2,23
3882,2,2,23
3884,1,1,13
3890,2,2,12
3903,2,2,12
3909,2,2,12
3910,1,1,13
3914,1,1,13
3915,1,1,13
3918,2,2,12
3951,2,2,12
3962,2,2,12
3970,2,2,12
3973,1,1,13
3983,2,2,12
4017,2,2,12
4041,1,1,13
4044,2,2,12
4048,2,2,23
4051,2,2,23
4068,1,1,13
4070,2,2,12
4085,2,2,12
4091,2,2,12
4092,1,1,13
4098,2,2,23
4109,1,1,13
4119,2,2,12
4123,2,2,12
4152,2,2,12
4155,1,1,13
4212,2,2,12
4215,2,2,12
4218,2,2,12
4226,2,2,12
4237,2,2,12
4238,2,2,12
4249,2,2,12
4261,2,2,12
4266,2,2,12
4270,2,2,12
4295,2,2,12
4300,2,2,12
4318,2,2,12
4324,2,2,12
4338,2,2,12
4346,2,2,12
4352,2,2,12
4353,2,2,12
4354,2,2,12
4356,2,2,12
4358,2,2,12
4361,2,2,12
4380,1,1,30
4383,2,2,12
4397,2,2,12
4403,2,2,12
4413,2,2,12
4415,2,2,12
4419,1,1,30
4422,2,2,12
4430,2,2,12
4432,2,2,12
4437,2,2,12
4440,2,2,12
4455,2,2,12
4470,2,2,12
4509,2,2,12
4519,1,1,30
4536,2,2,12
4542,2,2,12
4544,2,2,12
4548,2,2,12
4551,2,2,12
4606,2,2,12
4617,2,2,12
4639,2,2,12
4648,2,2,12
4649,2,2,12
4651,2,2,12
4657,2,2,12
4659,2,2,12
4669,2,2,12
4675,2,2,12
4686,2,2,12
4690,2,2,12
4697,2,2,12
4709,2,2,12
4716,2,2,12
4720,2,2,12
4736,2,2,12
4751,2,2,12
4761,2,2,12
4765,2,2,12
4767,2,2,12
4780,2,2,12
4789,2,2,12
4794,2,2,12
4795,2,2,12
4798,2,2,12
4805,2,2,12
4825,2,2,12
4839,2,2,12
4885,2,2,12
4891,2,2,12
4923,1,1,13
4925,2,2,12
4931,1,1,30
4932,2,2,12
4943,2,2,12
4978,2,2,12
4984,1,1,21
5009,2,2,12
5022,2,2,12
5031,2,2,12
5035,2,2,12
5047,2,2,12
5052,1,1,30
5055,2,2,12
5060,2,2,12
5063,2,2,12
5067,2,2,12
5068,2,2,12
5093,2,2,12
5099,2,2,12
5105,2,2,23
5113,1,1,30
5117,1,1,21
5125,2,2,12
5130,2,2,12
5131,2,2,20
5150,1,1,30
5155,2,2,23
5159,2,2,12
5165,2,2,12
5178,1,1,21
5188,1,1,21
5192,2,2,23
5205,2,2,20
5208,2,2,23
5210,1,1,30
5240,2,2,12
5246,2,2,12
5252,1,1,30
5258,2,2,12
5262,2,2,20
5263,2,2,12
5267,2,2,23
5270,2,2,12
5289,2,2,12
5294,2,2,12
5299,1,1,21
5304,2,2,23
5313,1,1,30
5317,2,2,31
5318,1,1,21
5343,2,2,12
5348,2,2,12
5350,2,2,12
5371,1,1,30
5395,2,2,12
5439,2,2,31
5442,2,2,12
5488,2,2,12
5490,2,2,12
5499,2,2,12
5522,1,1,21
5531,2,2,12
5549,2,2,23
5550,2,2,12
5555,2,2,12
5556,1,1,30
5557,1,1,30
5561,2,2,12
5569,1,1,30
5570,1,1,30
5573,2,2,23
5576,2,2,23
5591,2,2,12
5595,2,2,23
5603,2,2,23
5608,1,1,21
5617,2,2,31
5632,2,2,12
5644,2,2,23
5646,2,2,12
5660,2,2,12
5665,2,2,12
5671,2,2,12
5674,1,1,21
5686,1,1,30
5742,2,2,12
5759,2,2,12
5765,2,2,12
5766,2,2,12
5780,2,2,23
5784,2,2,12
5804,1,1,21
5820,1,1,30
5822,2,2,12
5843,2,2,12
5853,2,2,31
5854,2,2,23
5870,2,2,12
5873,2,2,12
5882,2,2,31
5901,2,2,31
5911,2,2,12
5914,1,1,30
5918,2,2,12
5924,2,2,12
5934,2,2,12
5953,1,1,30
5979,2,2,12
5991,2,2,23
5993,2,2,12
5994,2,2,23
6003,2,2,23
6023,2,2,23
6026,2,2,23
6034,2,2,23
6039,2,2,23
6054,2,2,23
6061,2,2,23
6065,2,2,23
6076,2,2,23
6089,2,2,23
6095,2,2,23
6102,2,2,23
6113,2,2,23
6121,2,2,23
6125,2,2,23
6155,2,2,23
6160,2,2,23
6165,2,2,23
6166,2,2,23
6171,2,2,23
6189,2,2,23
6190,2,2,23
6200,2,2,23
6201,2,2,23
6209,2,2,23
6215,2,2,23
6227,2,2,23
6237,2,2,23
6242,2,2,23
6244,2,2,23
6256,2,2,23
6257,2,2,23
6266,2,2,23
6267,2,2,23
6269,2,2,23
6315,2,2,23
6317,2,2,23
6327,2,2,23
6332,2,2,23
6359,2,2,23
6368,2,2,23
6372,2,2,23
6386,2,2,23
6387,2,2,23
6388,2,2,23
6398,2,2,23
6419,2,2,23
6424,1,1,13
6444,2,2,23
6453,2,2,23
6458,2,2,23
6461,2,2,23
6487,2,2,23
6512,2,2,23
6542,2,2,23
6560,2,2,23
6599,1,1,30
6602,2,2,23
6604,2,2,23
6622,2,2,23
6688,2,2,23
6707,2,2,23
6719,2,2,23
6721,2,2,23
6725,2,2,23
6727,2,2,23
6763,1,1,13
6773,2,2,23
6775,2,2,23
6811,2,2,23
6832,2,2,23
6853,2,2,23
6855,2,2,29
6858,2,2,23
6864,2,2,23
6865,2,2,23
6873,2,2,23
6892,2,2,23
6901,2,2,23
6905,1,1,13
6907,1,1,30
6908,2,2,23
6912,2,2,20
6934,2,2,23
6949,2,2,23
6960,2,2,23
6966,2,2,23
6972,2,2,23
6977,2,2,23
7016,1,1,30
7018,2,2,23
7025,1,1,13
7033,1,1,13
7035,1,1,30
7040,1,1,30
7052,2,2,23
7064,2,2,23
7066,2,2,23
7078,2,2,23
7091,2,2,28
7094,2,2,23
7139,2,2,23
7142,2,2,23
7156,2,2,23
7161,2,2,23
7163,2,2,23
7173,1,1,13
7212,2,2,23
7217,1,1,30
7252,2,2,23
7260,1,1,30
7282,2,2,23
7321,2,2,23
7325,1,1,13
7328,1,1,30
7333,2,2,23
7347,2,2,23
7386,2,2,29
7389,2,2,23
7405,1,1,13
7415,1,1,30
7420,2,2,23
7424,2,2,23
7425,1,1,13
7434,1,1,30
7452,2,2,23
7453,2,2,23
7460,1,1,30
7477,2,2,23
7497,2,2,23
7502,2,2,23
7505,2,2,23
7526,1,1,13
7531,1,1,13
7543,1,1,13
7555,1,1,13
7556,2,2,23
7557,2,2,23
7561,1,1,13
7572,2,2,23
7576,1,1,30
7580,2,2,23
7582,2,2,23
7591,2,2,23
7601,2,2,23
7606,2,2,23
7617,1,1,13
7621,2,2,23
7624,2,2,23
7635,2,2,29
7636,1,1,13
7643,1,1,30
7650,1,1,30
7656,2,2,23
7662,1,1,30
7685,1,1,30
7694,2,2,23
7698,1,1,30
7700,2,2,23
7705,1,1,30
7717,1,1,30
7728,2,2,23
7749,1,1,30
7753,1,1,30
7759,1,1,13
7769,1,1,30
7772,1,1,30
7775,2,2,23
7796,2,2,23
7806,2,2,23
7807,1,1,13
7818,1,1,30
7819,2,2,23
7825,1,1,13
7828,1,1,13
7829,1,1,13
7842,1,1,30
7850,2,2,23
7857,2,2,23
7862,2,2,23
7870,1,1,30
7871,1,1,13
7886,1,1,13
7889,2,2,23
7891,2,2,23
7892,2,2,23
7905,1,1,13
7911,1,1,13
7927,1,1,13
7932,2,2,23
7935,2,2,23
7950,2,2,23
7965,1,1,30
7972,1,1,30
7973,2,2,23
7982,2,2,23
7987,2,2,23
7991,1,1,30
7994,1,1,13
8003,1,1,13
8025,1,1,13
8035,1,1,30
8051,1,1,30
8053,2,2,23
8069,1,1,13
8081,2,2,23
8083,2,2,23
8092,2,2,23
8117,2,2,23
