,y,prediction,leaf
3951,1,1,511
3956,1,1,506
3959,1,1,511
3978,1,1,511
3984,1,1,511
4014,1,1,509
4015,1,1,507
4019,1,1,511
4024,1,1,507
4040,1,1,511
4060,1,1,319
4085,1,1,507
4094,1,1,511
4096,1,1,511
4099,1,1,511
4104,1,1,511
4111,1,1,312
4120,1,1,511
4124,1,1,502
4133,1,1,457
4146,1,1,511
4166,1,1,479
4178,1,1,460
4192,1,1,479
4209,1,2,447
4229,1,1,316
4249,1,1,509
4272,1,1,507
4291,1,1,509
4306,1,1,511
4309,1,1,506
4311,1,1,506
4314,1,1,511
4316,1,1,509
4317,1,1,511
4382,1,1,511
4393,1,1,316
4405,1,1,509
4411,1,1,491
4415,1,2,447
4420,1,2,489
4431,1,1,463
4438,1,1,478
4458,1,1,488
4463,1,1,303
4464,1,2,343
4480,1,1,503
4494,1,1,511
4506,1,1,511
4507,1,1,511
4515,1,1,511
4547,1,1,511
4556,1,1,511
4560,1,1,511
4564,1,1,511
4576,1,1,511
4583,1,1,511
4590,1,2,495
4592,1,1,511
4594,1,1,511
