,y,prediction,leaf
3797,1,1,479
3801,1,1,511
3804,1,1,510
3818,1,2,501
3821,1,2,402
3834,1,1,511
3860,1,1,511
3863,1,2,490
3870,1,1,511
3873,1,1,511
3880,1,1,510
3894,1,1,507
3896,1,1,495
3908,1,1,510
3911,1,1,511
3912,1,1,495
3920,1,1,511
3942,1,1,459
3946,1,1,511
3950,1,1,507
3957,1,1,511
3960,1,1,511
3973,1,1,510
3974,1,1,509
3985,1,1,510
4003,1,1,511
4009,1,1,510
4054,1,1,503
4063,1,1,445
4072,1,1,137
4095,1,1,319
4101,1,1,279
4142,1,1,511
4155,1,1,463
4172,1,1,479
4175,1,1,507
4176,1,1,511
4181,1,1,455
4183,1,1,479
4184,1,1,479
4187,1,1,463
4193,1,1,474
4207,1,1,511
4213,1,1,510
4217,1,1,511
4219,1,1,459
4223,1,1,70
4241,1,1,503
4243,1,1,495
4253,1,1,510
4281,1,1,493
4342,1,1,478
4343,1,1,457
4354,1,1,511
4365,1,1,279
4377,1,1,511
4401,1,1,511
4402,1,2,374
4419,1,1,502
4427,1,1,455
4437,1,1,463
4440,1,1,511
4446,1,1,364
4449,1,1,511
4450,1,1,502
4461,1,1,365
4483,1,1,459
4504,1,2,356
4509,1,1,507
4516,1,1,506
4520,1,1,506
4523,1,1,511
4531,1,1,511
4537,1,1,511
4554,1,1,511
4559,1,1,511
4565,1,1,510
