,y,prediction,leaf
1321,2,2,494
1355,2,2,418
1370,2,2,439
1371,2,2,97
1377,2,2,375
1384,2,2,380
1407,2,2,383
1427,2,2,185
1428,2,2,383
1433,2,2,381
1441,2,2,439
1442,2,2,381
1448,2,2,439
1450,2,2,383
1459,2,2,347
1467,2,2,383
1472,2,2,383
1481,2,2,467
1482,2,2,383
1504,2,1,495
1507,2,1,405
1511,2,1,507
1516,2,2,461
1535,2,2,457
1542,2,1,511
1568,2,2,383
1577,2,2,431
1585,2,2,476
1605,2,2,383
1611,2,2,383
1619,2,2,383
1622,2,2,383
1625,2,2,383
1635,2,2,473
1643,2,2,381
1645,2,1,508
1676,2,2,435
1677,2,1,479
1678,2,2,383
1686,2,1,503
1705,2,2,505
1708,2,2,373
1709,2,1,503
1715,2,2,435
1720,2,2,381
1730,2,2,463
1733,2,2,351
1740,2,2,383
1745,2,1,495
1746,2,2,494
1772,2,2,383
1778,2,2,185
1786,2,1,345
1791,2,2,381
1792,2,1,495
1800,2,2,339
1809,2,2,349
1813,1,1,510
1836,1,1,495
1848,1,1,503
1850,1,1,495
1852,1,1,159
1869,1,1,511
1870,1,1,511
1890,1,1,510
1892,1,1,503
1904,1,2,492
1910,1,1,510
1940,1,2,351
1961,1,1,502
1967,1,1,510
1977,1,1,511
2003,1,1,510
2018,1,1,509
2022,1,1,510
2025,1,1,510
2061,1,1,444
2087,1,1,428
2101,1,1,502
2119,1,1,511
2120,1,1,503
2131,1,1,243
2134,1,1,495
2135,1,1,511
2144,1,1,503
2147,1,2,443
2148,1,1,510
2187,1,1,510
2201,1,1,511
2219,1,1,502
2225,1,2,463
2234,1,1,511
2237,1,1,511
2244,1,1,510
2252,1,1,508
2265,1,1,511
2284,1,1,511
2287,1,1,502
2289,1,1,510
2296,1,1,510
2310,1,1,502
2311,1,1,511
2316,1,1,509
2318,1,1,511
2324,1,1,243
2327,1,1,511
2340,1,1,76
2347,1,1,482
2348,1,1,510
2366,1,1,146
2372,1,1,511
2378,1,1,503
2383,1,1,510
2408,1,1,503
2411,1,1,511
2423,1,1,507
2428,1,1,503
2466,1,1,510
2486,1,1,511
2488,1,1,471
2493,1,1,510
2503,1,1,507
2505,1,2,470
2517,1,1,503
2531,1,2,505
2538,1,1,401
2543,1,1,446
2547,1,2,441
2548,1,1,510
2589,1,1,503
2592,1,1,510
2598,1,1,509
2599,1,1,479
2602,1,1,510
2628,1,2,494
2630,1,1,511
2634,1,2,373
2641,1,1,503
2648,1,1,511
2661,1,1,511
2667,1,1,502
2675,1,1,511
2680,1,1,315
2684,1,1,510
2726,1,1,507
2737,1,1,511
2740,1,1,502
2741,1,1,510
2749,1,1,510
2761,1,1,508
2775,1,1,165
2781,1,1,510
2784,1,1,503
2786,1,1,511
2789,1,1,509
2793,1,1,510
2794,1,1,483
2842,1,1,405
2864,1,1,510
2874,1,1,165
2898,1,1,510
2899,1,1,509
2910,1,1,510
2912,1,1,511
2917,1,2,185
2918,1,2,459
2923,1,1,510
2929,1,1,502
2948,1,1,509
2956,1,1,502
2957,1,1,503
2966,1,1,503
2974,1,2,494
2978,1,1,509
3007,1,1,502
3010,1,1,511
3032,1,1,495
3059,1,1,165
3066,1,1,493
3069,1,1,511
3074,1,1,510
3077,1,1,511
3090,1,1,502
3113,1,2,225
3114,1,1,348
3122,1,1,510
3132,1,1,510
3153,1,1,510
3159,1,1,511
3162,1,1,511
3165,1,1,510
3167,1,1,510
3169,1,1,511
3183,1,1,510
3197,1,1,159
3198,1,1,510
3209,1,1,502
3217,1,1,428
3229,1,1,510
3239,1,1,510
3247,1,1,509
3252,1,1,511
3258,1,1,488
3259,1,1,503
3265,1,1,511
3268,1,1,508
3272,1,1,511
3280,1,1,503
3283,1,1,511
3285,1,1,471
3312,1,1,495
3316,1,1,507
3324,1,1,509
3329,1,1,405
3349,1,1,510
3354,1,2,457
3361,1,1,510
3384,1,1,502
3385,1,1,159
3386,1,1,510
3392,1,2,475
3393,1,1,511
3397,1,1,315
3408,1,1,503
3412,1,1,511
3422,1,1,503
3432,1,1,510
3436,1,1,502
3441,1,1,509
3442,1,1,509
3446,1,1,315
3447,1,1,511
3466,1,1,511
3480,1,1,511
3481,1,1,503
3486,1,2,375
3490,1,1,511
3511,1,1,511
3516,1,1,511
3535,1,1,483
3537,1,1,511
3540,1,1,507
3549,1,1,511
3553,1,1,76
3573,1,1,471
3581,1,1,510
3589,1,1,510
3594,1,1,510
3608,1,1,510
3610,1,1,510
3615,1,1,510
3619,1,1,510
3639,1,1,510
3651,1,1,510
3657,1,1,510
3679,1,1,510
3682,1,1,510
3689,1,1,510
3693,1,1,502
3718,1,1,510
3730,1,1,509
3732,1,1,164
3739,1,1,511
3744,1,1,511
3745,1,1,511
3752,1,1,511
3793,1,1,511
3802,1,1,488
3816,1,1,511
3825,1,1,511
3853,1,1,405
3864,1,1,503
3876,1,1,511
3884,1,2,489
3900,1,1,504
3907,1,1,502
3919,1,1,511
3921,1,1,509
3922,1,1,510
3924,1,1,502
3927,1,1,511
3941,1,1,474
3949,1,1,511
3955,1,1,503
3972,1,1,502
4023,1,1,509
4041,1,1,511
4079,1,1,510
4081,1,1,510
4088,1,1,510
4089,1,2,431
4098,1,1,510
4109,1,1,150
4114,1,1,289
4131,1,1,509
4132,1,1,509
4152,1,1,495
4158,1,1,509
4161,1,1,511
4205,1,1,374
4234,1,1,510
4239,1,1,495
4242,1,1,495
4271,1,1,482
4273,1,1,502
4279,1,1,495
4294,1,1,508
4296,1,1,510
4298,1,1,511
4302,1,1,502
4304,1,1,509
4327,1,1,508
4328,1,1,183
4335,1,2,423
4336,1,2,381
4341,1,1,511
4359,1,1,510
4386,1,1,511
4388,1,1,446
4389,1,1,510
4429,1,1,510
4434,1,1,477
4436,1,1,469
4441,1,1,469
4442,1,2,383
4444,1,1,477
4474,1,1,510
4491,1,1,159
4522,1,1,511
4527,1,1,509
4530,1,1,509
4539,1,1,495
4542,1,1,510
4548,1,1,509
4552,1,1,503
4586,1,1,503
