,y,prediction,leaf
2073,1,1,433
2080,1,1,502
2083,1,1,511
2084,1,1,510
2085,1,1,314
2092,1,1,495
2093,1,1,510
2095,1,1,502
2099,1,1,510
2102,1,1,502
2110,1,1,511
2114,1,1,507
2128,1,1,509
2141,1,1,502
2145,1,1,510
2163,1,1,511
2169,1,2,370
2176,1,1,510
2178,1,1,511
2203,1,1,495
2221,1,1,511
2236,1,1,453
2246,1,1,511
2255,1,1,502
2274,1,1,511
2280,1,1,510
2300,1,1,510
2326,1,2,439
2350,1,1,495
2385,1,1,511
2393,1,2,415
2403,1,1,510
2405,1,1,511
2413,1,1,510
2414,1,1,502
2415,1,1,511
2433,1,1,319
2440,1,1,510
2442,1,1,243
2444,1,1,510
2456,1,1,511
2463,1,1,511
2474,1,1,510
2492,1,1,510
2496,1,1,495
2497,1,1,407
2541,1,1,503
2544,1,1,511
2568,1,1,510
2570,1,1,510
2571,1,1,503
2582,1,1,511
2608,1,1,319
2615,1,2,373
2616,1,1,503
2620,1,1,511
2643,1,1,495
2647,1,1,510
2655,1,1,510
2666,1,1,511
2673,1,1,511
2683,1,1,509
2704,1,1,510
2705,1,1,510
2721,1,1,503
2732,1,1,510
2735,1,1,510
2736,1,1,495
2744,1,1,511
2757,1,1,511
2760,1,1,511
2763,1,1,510
2802,1,1,489
2807,1,1,511
2809,1,2,440
2813,1,1,510
2817,1,1,511
2824,1,2,476
2829,1,1,510
2830,1,1,414
2832,1,1,481
2847,1,1,510
2857,1,1,479
2858,1,1,503
2872,1,1,502
2873,1,1,502
2876,1,1,510
2881,1,1,511
2891,1,1,511
2896,1,1,509
2900,1,1,511
2921,1,1,511
2927,1,1,510
2931,1,1,511
2939,1,1,502
2941,1,1,509
2945,1,1,215
2971,1,1,489
2975,1,1,510
2977,1,1,507
2979,1,1,493
2984,1,1,511
2985,1,1,511
2996,1,1,509
3051,1,1,183
3056,1,1,503
3070,1,1,503
3091,1,1,145
3092,1,1,511
3139,1,1,510
3148,1,1,510
3150,1,1,447
3155,1,1,503
3192,1,1,502
3203,1,1,511
3208,1,1,482
3214,1,2,494
3219,1,1,510
3226,1,1,509
3231,1,1,493
3235,1,1,511
3242,1,1,510
3249,1,1,510
3253,1,1,511
3262,1,1,502
3277,1,1,509
3282,1,1,511
3304,1,1,511
3311,1,1,510
3320,1,1,511
3327,1,1,511
3328,1,1,511
3342,1,1,511
3353,1,2,494
3355,1,1,509
3366,1,1,509
3368,1,1,511
3387,1,1,508
3407,1,1,483
3410,1,1,510
3428,1,1,510
3430,1,1,105
3431,1,1,511
3460,1,1,510
3467,1,1,455
3472,1,1,511
3478,1,1,510
3483,1,1,511
3500,1,1,509
3517,1,1,503
3518,1,2,505
3522,1,1,510
3527,1,1,502
3555,1,1,503
3575,1,1,510
3585,1,1,510
3595,1,1,510
3614,1,1,510
3629,1,1,510
3630,1,1,510
3643,1,1,510
3660,1,1,510
3661,1,1,510
3691,1,1,502
3692,1,1,511
3698,1,1,511
3701,1,1,507
3719,1,1,502
3722,1,1,511
3726,1,1,510
3735,1,1,503
3741,1,1,510
3760,1,1,510
3782,1,1,510
3812,1,1,511
3813,1,1,511
3841,1,1,511
3854,1,1,511
3895,1,1,511
3930,1,1,509
3931,1,1,511
3966,1,1,316
3969,1,1,504
3970,1,1,510
3986,1,1,511
3997,1,1,511
4005,1,1,511
4011,1,1,511
4012,1,1,411
4013,1,1,511
4020,1,1,511
4034,1,1,500
4036,1,1,511
4038,1,1,243
4045,1,1,317
4048,1,1,508
4066,1,1,303
4069,1,1,243
4071,1,1,509
4080,1,1,510
4107,1,2,104
4121,1,1,435
4128,1,1,145
4135,1,1,510
4137,1,1,105
4150,1,1,509
4160,1,2,242
4164,1,1,511
4170,1,1,482
4190,1,1,503
4199,1,1,477
4202,1,1,510
4208,1,1,319
4220,1,1,447
4225,1,1,183
4233,1,2,490
4244,1,1,183
4259,1,1,500
4263,1,1,510
4288,1,1,460
4290,1,1,510
4305,1,1,502
4308,1,1,502
4330,1,1,509
4332,1,2,225
4363,1,1,511
4367,1,1,510
4369,1,1,481
4394,1,1,243
4396,1,2,104
4407,1,1,510
4413,1,1,509
4426,1,1,477
4430,1,1,475
4435,1,2,383
4453,1,2,375
4476,1,1,510
4481,1,1,502
4512,1,1,510
4513,1,1,511
4528,1,1,510
4535,1,1,503
4541,1,1,510
4544,1,2,476
4567,1,1,510
4581,1,1,510
4598,1,1,510
