,y,prediction,leaf
2435,1,1,13
2438,1,1,13
2469,1,1,13
2471,1,1,13
2483,1,1,13
2485,1,1,13
2486,1,1,13
2490,1,1,13
2501,1,1,13
2503,1,1,13
2505,1,1,13
2511,1,1,13
2514,1,1,13
2515,1,1,13
2530,1,1,13
2531,1,1,13
2542,1,1,13
2544,1,1,13
2557,1,1,13
2587,1,1,13
2604,1,1,13
2618,1,1,13
2640,1,1,13
2643,1,1,13
2653,1,1,13
2659,1,1,13
2661,1,1,13
2667,1,1,13
2671,1,1,13
2679,1,1,13
2697,2,2,12
2700,1,1,13
2712,1,1,13
2729,1,1,13
2730,1,1,13
2738,1,1,13
2744,1,1,13
2750,1,1,13
2781,1,1,13
2784,1,1,13
2790,1,1,13
2793,1,1,13
2797,2,2,22
2802,1,1,13
2804,1,1,13
2807,1,1,13
2815,1,1,13
2819,1,1,13
2822,1,1,13
2831,1,1,13
2845,1,1,13
2871,1,1,13
2873,1,1,13
2876,1,1,13
2885,1,1,13
2907,1,1,13
2909,1,1,13
2956,1,1,13
2957,1,1,13
2964,1,1,13
2976,1,1,13
2982,1,1,13
2996,1,1,13
3004,2,2,22
3015,1,1,13
3017,2,2,12
3033,1,1,13
3034,2,2,12
3036,1,1,13
3052,2,2,23
3057,2,2,23
3063,1,1,13
3067,1,1,13
3068,2,2,23
3072,1,1,13
3085,2,2,12
3095,2,2,22
3114,1,1,13
3115,1,1,13
3117,1,1,13
3128,1,1,13
3129,1,1,13
3131,1,1,13
3140,1,1,13
3152,2,2,12
3169,2,2,23
3180,1,1,13
3185,1,1,13
3197,1,1,13
3198,1,1,13
3209,2,2,23
3228,1,1,13
3241,1,1,13
3255,1,1,13
3264,2,2,12
3273,1,1,13
3274,2,2,12
3290,1,1,13
3308,1,1,13
3316,1,1,13
3331,2,2,23
3341,2,2,12
3364,1,1,13
3373,1,1,13
3396,1,1,13
3419,1,1,13
3424,1,1,13
3425,2,2,12
3432,2,2,12
3436,1,1,13
3444,2,2,23
3452,2,2,23
3485,1,1,13
3504,1,1,13
3521,2,2,23
3587,1,1,13
3590,2,2,22
3610,2,2,12
3614,2,2,12
3645,1,1,13
3648,2,2,12
3652,2,2,12
3653,2,2,12
3662,1,1,13
3663,2,2,22
3665,1,1,13
3667,2,2,12
3673,1,1,13
3677,1,1,13
3697,2,2,23
3698,1,1,13
3707,2,2,23
3708,2,2,12
3709,1,1,13
3736,1,1,13
3750,2,2,12
3763,1,1,13
3765,1,1,13
3768,1,1,13
3770,1,1,13
3813,1,1,13
3816,1,1,13
3819,1,1,13
3830,1,1,13
3843,2,2,12
3847,1,1,13
3855,1,1,13
3860,1,1,13
3867,1,1,13
3900,2,2,12
3904,2,2,22
3909,2,2,12
3916,1,1,13
3920,1,1,13
3927,2,2,12
3936,2,2,12
3937,1,1,13
3956,2,2,12
3987,2,2,12
3997,2,2,12
4000,1,1,13
4007,2,2,12
4019,1,1,13
4043,2,2,12
4044,2,2,12
4046,2,2,12
4055,2,2,12
4057,2,2,22
4083,2,2,12
4087,1,1,13
4089,1,1,13
4105,1,1,13
4122,2,2,12
4124,1,1,13
4162,2,2,12
4181,2,2,12
4193,2,2,12
4201,2,2,12
4206,2,2,12
4215,2,2,12
4236,2,2,12
4277,2,2,12
4281,2,2,12
4285,2,2,12
4291,1,1,30
4307,2,2,12
4311,2,2,12
4321,2,2,12
4330,2,2,12
4344,2,2,12
4349,2,2,12
4350,2,2,12
4352,2,2,12
4368,2,2,12
4381,2,2,12
4406,2,2,12
4441,2,2,12
4443,2,2,12
4453,2,2,12
4457,2,2,12
4477,2,2,12
4480,1,1,13
4499,2,2,23
4506,2,2,12
4513,2,2,12
4525,2,2,12
4529,2,2,12
4531,2,2,12
4538,2,2,12
4549,2,2,31
4556,1,1,13
4581,2,2,12
4590,2,2,12
4591,2,2,12
4593,2,2,12
4600,2,2,12
4603,2,2,12
4615,2,2,12
4620,2,2,12
4635,2,2,12
4636,2,2,12
4640,2,2,12
4646,2,2,12
4653,2,2,12
4669,2,2,12
4674,2,2,12
4679,2,2,12
4703,2,2,12
4704,2,2,12
4712,2,2,12
4713,2,2,12
4719,1,1,13
4744,2,2,12
4751,2,2,12
4753,2,2,12
4762,2,2,12
4769,2,2,12
4787,2,2,12
4792,2,2,12
4803,2,2,12
4808,2,2,12
4837,2,2,12
4850,2,2,12
4855,2,2,12
4878,2,2,12
4881,2,2,12
4884,2,2,23
4886,2,2,12
4888,1,1,30
4890,2,2,12
4904,2,2,23
4914,2,2,12
4956,2,2,12
4961,2,2,12
4987,2,2,12
5002,2,2,31
5013,2,2,12
5043,2,2,12
5053,1,1,30
5054,2,2,12
5063,2,2,12
5069,2,2,12
5074,2,2,23
5093,2,2,12
5113,1,1,30
5132,2,2,23
5133,2,2,23
5135,1,1,30
5149,2,2,23
5150,1,1,30
5153,2,2,31
5169,1,1,30
5175,1,1,30
5186,2,2,23
5189,2,2,12
5194,2,2,23
5202,2,2,23
5203,2,2,12
5237,2,2,9
5243,1,1,30
5255,2,2,31
5267,2,2,23
5277,2,2,20
5302,1,1,21
5308,1,1,30
5322,2,2,12
5326,2,2,23
5338,2,2,31
5348,2,2,12
5355,2,2,12
5375,2,2,23
5385,1,1,30
5398,2,2,20
5417,1,1,30
5428,2,2,12
5435,2,2,12
5436,1,1,21
5450,2,2,12
5453,2,2,12
5472,2,2,31
5493,2,2,31
5497,1,1,21
5500,2,2,12
5504,1,1,30
5509,2,2,12
5521,2,2,23
5527,2,2,12
5538,1,1,30
5541,2,2,12
5546,1,1,21
5555,2,2,12
5556,1,1,30
5577,2,2,31
5583,2,2,23
5595,2,2,23
5616,2,2,12
5627,2,2,12
5645,1,1,30
5649,1,1,30
5653,1,1,30
5683,1,1,30
5685,2,2,12
5689,2,2,12
5695,1,1,30
5727,1,1,21
5738,2,2,31
5740,2,2,12
5741,1,1,30
5751,2,2,31
5760,2,2,31
5764,1,1,21
5770,2,2,23
5776,1,1,21
5779,1,1,21
5794,1,1,21
5797,2,2,12
5830,2,2,12
5848,2,2,12
5857,2,2,12
5861,1,1,30
5871,2,2,23
5874,1,1,30
5875,1,1,21
5893,1,1,30
5913,1,1,30
5921,2,2,12
5922,2,2,12
5933,2,2,23
5961,1,1,30
5979,2,2,12
5995,2,2,23
6003,2,2,23
6011,2,2,23
6066,2,2,23
6069,2,2,23
6080,2,2,23
6085,2,2,23
6104,2,2,23
6106,2,2,23
6109,2,2,23
6110,2,2,23
6122,2,2,23
6133,2,2,23
6142,1,1,30
6143,2,2,23
6186,2,2,23
6188,2,2,23
6201,2,2,23
6224,2,2,23
6227,2,2,23
6245,2,2,23
6262,2,2,23
6268,2,2,23
6281,2,2,23
6295,2,2,23
6296,2,2,23
6310,2,2,23
6341,2,2,23
6354,2,2,23
6364,2,2,23
6370,2,2,23
6371,2,2,23
6387,2,2,23
6394,2,2,23
6398,2,2,23
6404,2,2,23
6405,2,2,23
6406,1,1,30
6438,2,2,23
6439,2,2,23
6445,2,2,23
6458,2,2,23
6459,2,2,23
6465,2,2,23
6468,2,2,23
6471,2,2,23
6481,2,2,23
6493,2,2,23
6500,2,2,23
6501,2,2,23
6506,2,2,23
6507,2,2,23
6508,2,2,23
6521,2,2,23
6524,2,2,23
6531,2,2,23
6541,2,2,23
6549,2,2,23
6560,2,2,23
6571,2,2,23
6581,2,2,23
6595,2,2,23
6609,2,2,23
6610,2,2,23
6618,2,2,23
6639,2,2,23
6650,2,2,23
6653,2,2,23
6655,2,2,23
6664,2,2,23
6672,2,2,23
6676,2,2,23
6692,2,2,23
6695,2,2,23
6700,2,2,23
6710,2,2,23
6712,2,2,23
6714,2,2,23
6715,2,2,23
6718,2,2,23
6721,2,2,23
6722,2,2,23
6739,2,2,23
6741,2,2,23
6746,2,2,23
6756,2,2,23
6768,2,2,23
6780,2,2,23
6783,2,2,23
6785,2,2,23
6789,2,2,23
6791,2,2,23
6799,2,2,23
6810,2,2,23
6816,2,2,23
6823,2,2,23
6879,2,2,23
6880,2,2,23
6885,2,2,23
6887,2,2,23
6903,2,2,23
6907,1,1,30
6911,2,2,23
6914,1,1,30
6926,2,2,23
6928,1,1,30
6944,2,2,23
6960,2,2,23
6965,2,2,23
6975,1,1,30
6977,2,2,23
6978,2,2,23
7005,1,1,30
7012,2,2,23
7014,2,2,23
7024,2,2,23
7025,1,1,13
7032,1,1,30
7044,2,2,23
7049,2,2,23
7052,2,2,23
7067,1,1,30
7083,2,2,23
7088,2,2,23
7096,2,2,23
7101,2,2,23
7109,2,2,23
7111,2,2,29
7138,2,2,23
7139,2,2,23
7145,2,2,23
7147,2,2,23
7153,1,1,30
7161,2,2,23
7182,1,1,13
7186,2,2,23
7209,2,2,23
7212,2,2,23
7225,2,2,23
7226,1,1,30
7230,2,2,28
7238,2,2,23
7253,1,1,13
7258,1,1,30
7279,2,2,23
7293,1,1,30
7294,2,2,23
7296,2,2,23
7305,1,1,30
7313,2,2,23
7320,2,2,23
7335,1,1,30
7349,1,1,30
7352,1,1,13
7370,1,1,30
7377,1,1,30
7378,1,1,30
7399,2,2,23
7405,1,1,13
7411,1,1,30
7427,2,2,23
7442,2,2,23
7451,2,2,23
7452,2,2,23
7469,2,2,29
7494,2,2,23
7497,2,2,23
7505,2,2,23
7517,2,2,23
7518,2,2,23
7525,2,2,23
7529,1,1,30
7544,2,2,23
7568,2,2,23
7570,1,1,30
7583,2,2,23
7584,1,1,30
7591,2,2,23
7613,2,2,23
7631,1,1,30
7638,2,2,23
7645,2,2,23
7648,2,2,23
7649,1,1,30
7655,2,2,23
7659,1,1,30
7666,2,2,23
7670,2,2,23
7678,1,1,30
7683,2,2,23
7690,2,2,23
7701,1,1,13
7702,1,1,30
7708,2,2,23
7709,2,2,29
7714,2,2,29
7715,2,2,23
7716,1,1,13
7753,1,1,30
7763,1,1,30
7764,2,2,23
7771,2,2,23
7783,1,1,30
7797,1,1,30
7817,1,1,30
7890,1,1,30
7893,1,1,13
7902,2,2,23
7908,2,2,23
7913,1,1,13
7917,2,2,23
7933,1,1,30
7953,1,1,13
7983,1,1,30
8001,1,1,30
8022,2,2,23
8026,1,1,13
8044,1,1,13
8054,1,1,13
8059,2,2,23
8063,1,1,30
8069,1,1,13
8090,2,2,23
8101,2,2,23
8111,1,1,30
8118,2,2,23
8119,1,1,13
8122,2,2,23
