,y,prediction,leaf
1255,1,1,13
1278,1,1,13
1289,1,1,13
1291,1,1,13
1294,2,2,9
1303,1,1,13
1313,1,1,13
1321,2,2,9
1327,1,1,13
1352,1,1,13
1381,1,1,13
1394,1,1,13
1396,1,1,13
1402,1,1,13
1409,1,1,13
1453,2,2,9
1454,1,1,13
1461,1,1,13
1471,1,1,13
1488,1,1,13
1497,1,1,13
1528,1,1,13
1529,1,1,13
1546,2,2,9
1547,1,1,13
1552,1,1,13
1560,1,1,13
1561,1,1,13
1564,1,1,13
1574,1,1,13
1618,1,1,13
1622,1,1,13
1626,1,1,13
1639,1,1,13
1642,1,1,13
1645,1,1,13
1649,1,1,13
1652,1,1,13
1655,1,1,13
1666,1,1,13
1680,1,1,13
1684,1,1,13
1697,1,1,13
1715,1,1,13
1721,1,1,13
1722,1,1,13
1751,1,1,13
1756,1,1,13
1757,1,1,13
1768,1,1,13
1772,1,1,13
1778,2,2,9
1786,2,2,9
1791,1,1,13
1792,1,1,13
1800,1,1,13
1807,1,1,13
1816,2,2,12
1825,1,1,13
1830,1,1,13
1834,1,1,13
1838,1,1,13
1840,1,1,13
1853,1,1,13
1855,1,1,13
1889,1,1,13
1895,1,1,13
1901,1,1,13
1904,1,1,13
1908,1,1,13
1910,1,1,13
1947,1,1,13
1958,1,1,13
2000,1,1,13
2002,1,1,13
2014,1,1,13
2018,1,1,8
2031,1,1,13
2079,1,1,13
2096,1,1,13
2121,1,1,13
2136,1,1,13
2149,2,2,9
2150,1,1,13
2151,1,1,13
2152,1,1,13
2165,1,1,13
2166,1,1,13
2175,1,1,13
2176,1,1,13
2178,2,2,12
2181,1,1,13
2185,1,1,13
2187,1,1,13
2208,1,1,13
2225,1,1,13
2229,1,1,13
2237,1,1,13
2243,1,1,13
2247,1,1,13
2279,1,1,13
2300,1,1,13
2305,1,1,13
2310,1,1,13
2312,1,1,13
2314,1,1,13
2319,1,1,13
2326,1,1,13
2333,1,1,13
2341,1,1,13
2347,1,1,13
2350,1,1,13
2366,1,1,13
2396,1,1,13
2400,2,2,9
2402,1,1,13
2403,1,1,13
2407,1,1,13
2416,1,1,13
2420,1,1,13
2421,1,1,13
2425,1,1,13
2428,1,1,13
2429,1,1,13
2444,1,1,13
2455,1,1,13
2457,1,1,13
2462,1,1,13
2475,1,1,13
2512,2,2,23
2527,1,1,13
2552,1,1,13
2576,1,1,13
2577,1,1,13
2586,1,1,13
2589,1,1,13
2601,1,1,13
2642,1,1,13
2645,1,1,13
2666,1,1,13
2672,1,1,13
2683,2,2,23
2692,1,1,13
2703,1,1,13
2709,1,1,13
2721,1,1,13
2732,1,1,13
2737,1,1,13
2748,1,1,13
2757,1,1,13
2770,2,2,12
2796,1,1,13
2816,1,1,13
2817,1,1,13
2828,1,1,13
2830,1,1,13
2857,1,1,13
2867,1,1,13
2886,1,1,13
2887,2,2,23
2900,1,1,13
2901,1,1,13
2912,1,1,13
2942,1,1,13
2951,1,1,13
2954,1,1,13
2960,1,1,13
2973,1,1,13
2978,1,1,13
2984,1,1,13
2992,1,1,13
3016,2,2,12
3024,1,1,13
3041,2,2,12
3077,1,1,13
3099,1,1,13
3106,1,1,13
3120,1,1,13
3139,1,1,13
3145,1,1,13
3153,1,1,13
3154,1,1,13
3156,2,2,22
3160,1,1,13
3166,2,2,12
3171,1,1,13
3174,2,2,22
3188,2,2,12
3194,1,1,13
3196,1,1,13
3201,2,2,12
3202,1,1,13
3213,1,1,13
3219,1,1,13
3235,2,2,12
3238,1,1,13
3260,1,1,13
3281,2,2,12
3295,2,2,23
3311,1,1,13
3330,1,1,13
3337,2,2,22
3368,1,1,13
3376,1,1,13
3390,2,2,23
3393,2,2,23
3394,1,1,13
3409,1,1,13
3417,2,2,12
3418,2,2,23
3420,1,1,13
3430,1,1,13
3438,1,1,13
3441,2,2,23
3456,1,1,13
3480,1,1,13
3508,2,2,12
3513,2,2,12
3514,1,1,13
3538,1,1,13
3550,1,1,13
3559,2,2,12
3569,1,1,13
3571,1,1,13
3573,1,1,13
3593,1,1,13
3600,1,1,13
3621,2,2,12
3624,1,1,13
3628,1,1,13
3630,2,2,12
3633,2,2,12
3639,1,1,13
3644,2,2,12
3670,2,2,22
3687,2,2,23
3690,1,1,13
3696,1,1,13
3705,1,1,13
3706,1,1,13
3735,1,1,13
3744,1,1,13
3756,1,1,13
3776,1,1,13
3791,1,1,13
3815,2,2,12
3825,1,1,13
3846,1,1,13
3852,2,2,23
3856,1,1,13
3871,2,2,12
3882,2,2,23
3896,1,1,13
3910,1,1,13
3914,1,1,13
3919,2,2,12
3926,2,2,12
3954,2,2,22
3976,2,2,12
3984,1,1,30
3991,2,2,12
3995,2,2,12
3999,2,2,12
4001,2,2,12
4028,2,2,12
4031,2,2,23
4038,2,2,12
4081,2,2,12
4090,2,2,12
4116,2,2,12
4121,1,1,13
4128,2,2,12
4138,1,1,13
4154,1,1,13
4156,1,1,13
4158,2,2,12
4161,1,1,13
4174,2,2,12
4182,2,2,12
4195,1,1,13
4220,2,2,12
4228,2,2,12
4229,2,2,12
4231,2,2,12
4232,2,2,12
4244,2,2,12
4251,2,2,12
4266,2,2,12
4276,1,1,21
4279,2,2,12
4280,2,2,12
4282,2,2,12
4298,2,2,12
4299,2,2,12
4300,2,2,12
4303,2,2,12
4333,2,2,12
4346,2,2,12
4375,1,1,13
4384,2,2,12
4388,2,2,12
4389,2,2,12
4391,2,2,12
4393,2,2,12
4415,2,2,12
4439,2,2,12
4451,1,1,13
4458,2,2,12
4478,2,2,12
4491,1,1,21
4500,2,2,12
4507,2,2,12
4520,2,2,12
4523,2,2,12
4541,2,2,12
4547,2,2,12
4555,2,2,12
4569,2,2,12
4573,2,2,12
4576,2,2,12
4589,2,2,12
4650,2,2,12
4672,2,2,12
4684,2,2,12
4693,2,2,12
4701,2,2,12
4702,2,2,22
4711,2,2,12
4728,2,2,12
4733,2,2,12
4759,2,2,12
4760,2,2,12
4761,2,2,12
4771,2,2,12
4779,2,2,22
4790,2,2,12
4805,2,2,12
4817,2,2,23
4825,2,2,12
4832,2,2,12
4858,1,1,30
4863,2,2,12
4887,2,2,12
4908,2,2,12
4912,2,2,12
4916,2,2,12
4920,2,2,12
4921,2,2,23
4924,2,2,12
4950,2,2,12
4953,2,2,12
4957,2,2,12
4962,2,2,12
4964,1,1,30
4965,1,1,30
4966,1,1,30
4969,2,2,12
4972,2,2,12
4988,2,2,12
4991,2,2,12
5004,2,2,12
5037,2,2,12
5039,2,2,12
5048,2,2,12
5070,1,1,21
5079,1,1,13
5096,2,2,12
5098,1,1,30
5105,2,2,23
5116,2,2,23
5120,2,2,12
5126,2,2,9
5131,2,2,20
5146,2,2,12
5151,1,1,30
5174,2,2,12
5196,2,2,12
5218,2,2,23
5219,1,1,30
5223,1,1,30
5227,2,2,23
5251,2,2,12
5256,2,2,12
5263,2,2,12
5266,2,2,23
5268,2,2,12
5271,1,1,30
5281,2,2,9
5282,2,2,12
5286,2,2,12
5291,1,1,30
5297,2,2,23
5305,2,2,23
5311,2,2,20
5316,1,1,30
5333,2,2,12
5345,1,1,21
5361,2,2,20
5380,2,2,12
5386,1,1,21
5402,2,2,23
5423,2,2,31
5441,2,2,23
5447,2,2,12
5457,2,2,12
5473,2,2,23
5516,2,2,12
5519,2,2,23
5525,1,1,30
5536,1,1,30
5561,2,2,12
5571,2,2,31
5586,1,1,21
5593,2,2,31
5597,2,2,12
5604,1,1,30
5606,2,2,23
5608,1,1,21
5617,2,2,31
5623,1,1,30
5624,1,1,30
5625,2,2,12
5642,2,2,12
5650,2,2,12
5660,2,2,12
5684,2,2,12
5699,2,2,12
5716,2,2,12
5721,2,2,23
5736,2,2,23
5753,2,2,12
5771,2,2,23
5773,1,1,21
5780,2,2,23
5790,2,2,23
5796,2,2,12
5809,2,2,12
5816,1,1,30
5828,1,1,30
5840,2,2,31
5863,1,1,30
5867,2,2,31
5877,2,2,12
5902,2,2,12
5911,2,2,12
5920,2,2,12
5928,2,2,23
5937,1,1,30
5946,2,2,12
5953,1,1,30
5954,2,2,12
5963,2,2,31
5965,2,2,12
5967,2,2,12
5968,2,2,12
5978,1,1,21
5980,1,1,21
5984,2,2,12
6002,2,2,23
6005,2,2,23
6028,2,2,23
6034,2,2,23
6046,2,2,23
6049,2,2,23
6056,2,2,23
6075,2,2,23
6082,2,2,23
6086,2,2,23
6088,2,2,23
6098,2,2,23
6116,2,2,23
6136,2,2,23
6152,2,2,23
6155,2,2,23
6166,2,2,23
6168,2,2,23
6187,2,2,23
6189,2,2,23
6199,2,2,23
6206,2,2,23
6208,2,2,23
6211,2,2,23
6222,2,2,23
6250,2,2,23
6252,2,2,23
6259,2,2,23
6277,2,2,23
6287,2,2,23
6290,2,2,23
6307,2,2,23
6316,2,2,23
6318,2,2,23
6329,2,2,23
6345,2,2,23
6349,2,2,23
6361,2,2,23
6378,2,2,23
6391,2,2,23
6411,2,2,23
6412,2,2,23
6416,2,2,23
6426,2,2,23
6432,2,2,23
6440,2,2,23
6448,2,2,23
6451,2,2,23
6455,2,2,23
6456,2,2,23
6472,2,2,23
6474,2,2,23
6486,2,2,23
6495,2,2,23
6502,2,2,23
6527,2,2,23
6534,2,2,23
6557,2,2,23
6562,2,2,23
6569,2,2,23
6582,2,2,23
6590,2,2,23
6596,2,2,23
6601,2,2,23
6625,2,2,23
6626,2,2,23
6652,2,2,23
6688,2,2,23
6701,2,2,23
6703,2,2,23
6707,2,2,23
6723,2,2,23
6725,2,2,23
6726,2,2,23
6727,2,2,23
6733,2,2,23
6749,2,2,23
6752,1,1,30
6763,1,1,13
6781,2,2,23
6786,2,2,23
6790,2,2,23
6801,2,2,23
6802,2,2,23
6835,2,2,23
6848,2,2,23
6849,1,1,13
6850,2,2,23
6870,2,2,23
6873,2,2,23
6881,2,2,23
6890,2,2,23
6892,2,2,23
6899,2,2,23
6909,2,2,23
6912,2,2,20
6921,2,2,23
6925,2,2,23
6930,2,2,23
6931,2,2,23
6940,2,2,23
6952,1,1,30
6955,2,2,23
6957,2,2,23
6973,2,2,23
6974,2,2,23
6985,2,2,23
6995,2,2,23
6997,1,1,30
7008,1,1,30
7011,1,1,30
7013,2,2,23
7023,2,2,23
7026,1,1,13
7050,1,1,30
7063,1,1,30
7078,2,2,23
7080,2,2,23
7092,2,2,23
7093,2,2,23
7094,2,2,23
7116,1,1,30
7121,2,2,23
7129,2,2,23
7136,1,1,30
7156,2,2,23
7162,1,1,30
7164,2,2,23
7166,2,2,28
7167,1,1,30
7169,2,2,23
7172,2,2,23
7185,1,1,30
7227,2,2,23
7236,1,1,30
7247,2,2,23
7251,1,1,13
7256,2,2,23
7272,2,2,23
7273,1,1,30
7304,2,2,23
7309,1,1,30
7312,2,2,23
7316,2,2,23
7323,2,2,29
7325,1,1,13
7327,1,1,13
7344,1,1,30
7365,2,2,23
7367,2,2,20
7369,2,2,23
7373,1,1,30
7380,2,2,23
7383,2,2,23
7396,2,2,23
7402,2,2,23
7413,1,1,13
7419,2,2,23
7433,2,2,23
7443,1,1,30
7471,2,2,23
7476,2,2,23
7486,1,1,30
7503,2,2,23
7506,2,2,23
7516,1,1,13
7522,1,1,13
7523,1,1,13
7527,2,2,23
7530,2,2,23
7538,2,2,23
7549,2,2,23
7562,2,2,23
7564,1,1,30
7580,2,2,23
7601,2,2,23
7643,1,1,30
7652,1,1,13
7658,1,1,13
7669,2,2,23
7671,1,1,30
7692,1,1,13
7703,2,2,23
7704,1,1,30
7706,2,2,20
7721,1,1,30
7738,2,2,23
7742,2,2,23
7744,1,1,30
7748,1,1,30
7766,2,2,23
7781,2,2,23
7789,2,2,23
7798,2,2,23
7802,2,2,23
7804,2,2,23
7813,1,1,13
7821,2,2,23
7822,2,2,23
7823,1,1,30
7824,2,2,23
7825,1,1,13
7837,2,2,23
7841,2,2,23
7845,1,1,13
7847,1,1,30
7862,2,2,23
7870,1,1,30
7873,2,2,23
7882,1,1,30
7909,1,1,30
7940,1,1,30
7942,2,2,23
7951,2,2,23
7955,1,1,30
7957,1,1,13
7967,2,2,23
7972,1,1,30
7980,2,2,23
8015,1,1,30
8025,1,1,13
8041,2,2,23
8050,2,2,23
8051,1,1,30
8061,2,2,23
8074,1,1,30
8075,1,1,13
8087,2,2,23
8104,1,1,13
8108,2,2,23
8110,1,1,13
