,y,prediction
6122,2,2
6124,2,2
6126,2,2
6133,2,2
6134,2,2
6137,2,2
6144,2,2
6146,2,2
6147,1,1
6159,2,2
6165,2,2
6176,2,2
6204,2,2
6216,2,2
6222,2,2
6227,2,2
6228,2,2
6231,2,2
6237,2,2
6249,2,2
6250,2,2
6254,2,2
6262,2,2
6265,2,2
6273,2,2
6282,2,2
6284,2,2
6295,2,2
6299,2,2
6325,2,2
6327,2,2
6329,2,2
6347,2,2
6358,2,2
6359,2,2
6361,2,2
6373,2,2
6382,2,2
6388,2,2
6392,2,2
6397,2,2
6401,2,2
6424,1,1
6426,2,2
6453,2,2
6471,2,2
6484,2,2
6495,2,2
6498,2,2
6499,2,2
6503,2,2
6506,2,2
6514,2,2
6518,2,2
6526,2,2
6535,2,2
6540,2,2
6547,2,2
6559,2,2
6587,2,2
6602,2,2
6604,2,2
6613,2,2
6652,2,2
6658,2,2
6683,2,2
6691,2,2
6694,2,2
6716,2,2
6758,2,2
6769,2,2
6776,2,2
6823,2,2
6848,2,2
6851,2,2
6856,2,2
6877,2,2
6902,2,2
6916,2,2
6919,2,2
6929,2,2
6942,2,2
6950,2,2
6954,2,2
6965,2,2
6966,2,2
6984,1,1
6994,1,1
7001,2,2
7007,2,2
7013,2,2
7037,1,1
7038,2,2
7062,2,2
7067,1,1
7077,2,2
7082,2,2
7084,2,2
7088,2,2
7090,1,1
7101,2,2
7103,1,1
7114,2,2
7124,2,2
7129,2,2
7136,1,1
7160,2,2
7165,2,2
7168,2,2
7173,1,1
7190,2,2
7192,2,2
7197,2,2
7210,2,2
7238,2,2
7240,2,2
7250,2,2
7252,2,2
7254,2,2
7268,2,2
7280,1,1
7291,2,2
7298,2,2
7300,1,1
7312,2,2
7319,1,1
7338,2,2
7339,2,2
7346,1,1
7352,1,1
7374,2,2
7376,1,1
7380,2,2
7384,2,2
7390,1,1
7416,1,1
7443,1,1
7459,1,1
7460,1,1
7472,2,2
7481,1,1
7485,2,2
7490,1,1
7491,2,2
7493,2,2
7495,2,2
7497,2,2
7501,2,2
7502,2,2
7505,2,2
7511,2,2
7538,2,2
7541,1,1
7548,1,1
7550,1,1
7554,2,2
7555,1,1
7559,1,1
7569,2,2
7588,2,2
7617,1,1
7624,2,2
7636,1,1
7641,1,1
7649,1,1
7658,1,1
7687,2,2
7695,2,2
7707,2,2
7710,1,1
7723,1,1
7732,2,2
7736,1,1
7739,2,2
7745,1,1
7758,2,2
7771,2,2
7785,2,2
7798,2,2
7824,2,2
7865,2,2
7870,1,1
7872,1,1
7890,1,1
7892,2,2
7896,2,2
7908,2,2
7915,1,1
7929,1,1
7941,2,2
7953,1,1
7955,1,1
7960,1,1
7976,1,1
7984,1,1
7985,1,1
7994,1,1
8004,2,2
8023,2,2
8044,1,1
8048,2,2
8053,2,2
8059,2,2
8086,1,1
8091,2,2
8098,2,2
