,y,prediction
3974,2,2
4004,2,2
4005,2,2
4011,2,2
4026,2,2
4029,2,2
4031,2,2
4033,1,1
4051,2,2
4053,2,2
4069,2,2
4081,2,2
4086,2,2
4094,2,2
4113,1,1
4115,2,2
4118,2,2
4127,1,1
4139,2,2
4145,2,2
4169,2,2
4176,1,1
4178,2,2
4179,1,1
4208,2,2
4224,1,1
4226,2,2
4236,2,2
4275,2,2
4279,2,2
4288,2,2
4302,2,2
4309,2,2
4328,2,2
4336,2,2
4339,2,2
4347,2,2
4358,2,2
4375,1,1
4399,2,2
4403,2,2
4408,2,2
4456,2,2
4459,1,1
4467,2,2
4506,2,2
4513,2,2
4514,2,2
4516,2,2
4519,1,1
4528,2,2
4542,2,2
4551,2,2
4564,2,2
4566,2,2
4575,2,2
4580,2,2
4585,2,2
4592,2,2
4599,2,2
4607,2,2
4614,2,2
4617,2,2
4631,2,2
4654,2,2
4655,2,2
4691,2,2
4700,2,2
4703,2,2
4713,2,2
4715,2,2
4721,2,2
4725,2,2
4732,1,1
4737,2,2
4742,2,2
4749,2,2
4764,2,2
4765,2,2
4766,2,2
4792,2,2
4796,2,2
4801,2,2
4813,2,2
4820,2,2
4824,1,1
4834,1,1
4839,2,2
4843,2,2
4847,2,2
4854,2,2
4855,2,2
4862,1,1
4865,2,2
4872,1,1
4876,1,1
4891,2,2
4912,2,2
4985,2,2
5002,2,2
5016,2,2
5020,2,2
5021,2,2
5029,2,2
5032,2,2
5038,2,2
5039,2,2
5062,2,2
5063,2,2
5082,2,2
5084,2,2
5116,2,2
5123,2,2
5127,2,2
5129,2,2
5131,2,2
5139,2,2
5141,2,2
5143,2,2
5173,2,2
5177,2,2
5179,1,1
5180,2,2
5188,1,1
5211,2,2
5234,2,2
5243,1,1
5247,2,2
5250,2,2
5258,2,2
5263,2,2
5281,2,2
5282,2,2
5283,1,1
5285,1,1
5302,1,1
5307,2,2
5329,2,2
5334,2,2
5339,2,2
5349,2,2
5365,2,2
5367,2,2
5372,2,2
5382,1,1
5414,2,2
5417,1,1
5424,2,2
5436,1,1
5443,1,1
5473,2,2
5478,2,2
5482,2,2
5492,1,1
5518,2,2
5520,2,2
5530,2,2
5539,2,2
5544,1,1
5545,2,2
5550,2,2
5573,2,2
5574,2,2
5575,2,2
5592,2,2
5605,2,2
5610,2,2
5623,1,1
5627,2,2
5644,2,2
5646,2,2
5650,2,2
5662,2,2
5673,2,2
5686,1,1
5687,1,1
5705,2,2
5713,2,2
5723,2,2
5724,1,1
5742,2,2
5745,2,2
5762,2,2
5765,2,2
5774,2,2
5779,1,1
5796,2,2
5803,2,2
5810,2,2
5811,2,2
5826,1,1
5832,2,2
5844,2,2
5856,2,2
5867,2,2
5882,2,2
5884,2,2
5887,2,2
5895,1,1
5903,1,1
5907,1,1
5908,2,2
5919,2,2
5930,1,1
5969,2,2
5970,1,1
5974,2,2
5985,2,2
5988,2,2
5992,2,2
6001,2,2
6005,2,2
6007,2,2
6012,2,2
6013,2,2
6022,2,2
6028,2,2
6046,2,2
6059,2,2
6068,1,1
6072,2,2
6073,2,2
6081,2,2
6101,2,2
6103,2,2
6110,2,2
6115,2,2
6116,2,2
6121,2,2
6131,2,2
6148,2,2
6161,2,2
6172,2,2
6191,2,2
6214,1,1
6244,2,2
6266,2,2
6276,2,2
6279,1,1
6306,2,2
6314,2,2
6338,2,2
6352,2,2
6368,2,2
6375,1,1
6379,2,2
6408,2,2
6421,2,2
6448,2,2
6486,2,2
6489,2,2
6492,2,2
6496,2,2
6504,2,2
6521,2,2
6523,2,2
6537,2,2
6538,2,2
6541,2,2
6554,2,2
6566,2,2
6575,2,2
6578,2,2
6582,2,2
6596,2,2
6598,2,2
6615,2,2
6616,2,2
6631,2,2
6643,2,2
6644,2,2
6659,2,2
6665,2,2
6673,2,2
6675,2,2
6682,2,2
6700,2,2
6702,2,2
6706,2,2
6717,2,2
6718,2,2
6723,2,2
6724,2,2
6740,2,2
6745,2,2
6747,2,2
6763,1,1
6770,2,2
6772,2,2
6779,2,2
6780,2,2
6782,2,2
6800,2,2
6811,2,2
6826,2,2
6838,2,2
6843,2,2
6846,2,2
6850,2,2
6857,2,2
6873,2,2
6881,2,2
6894,2,2
6914,1,1
6924,1,1
6940,2,2
6941,1,1
6949,2,2
6952,1,1
6967,1,1
6985,2,2
7015,1,1
7019,1,1
7021,2,2
7022,1,1
7041,1,1
7047,2,2
7050,1,1
7071,2,2
7075,2,2
7080,2,2
7092,2,2
7097,2,2
7098,1,1
7118,2,2
7125,2,2
7132,2,2
7134,1,1
7145,2,2
7156,2,2
7158,1,1
7159,2,2
7171,2,2
7176,1,1
7179,2,2
7221,1,1
7223,2,2
7225,2,2
7241,2,2
7244,1,1
7263,1,1
7279,2,2
7281,1,1
7284,1,1
7287,2,2
7290,1,1
7296,2,2
7318,2,2
7331,2,2
7345,2,2
7348,2,2
7393,2,2
7395,2,2
7408,2,2
7428,2,2
7435,2,2
7445,1,1
7452,2,2
7469,2,2
7480,2,2
7510,1,1
7532,1,1
7535,1,1
7545,2,2
7577,2,2
7599,2,2
7612,1,1
7627,1,1
7633,2,2
7650,1,1
7653,2,2
7657,2,2
7688,1,1
7690,2,2
7704,1,1
7711,2,2
7712,1,1
7715,2,2
7718,2,2
7742,2,2
7743,1,1
7751,2,2
7756,2,2
7803,1,1
7814,1,1
7826,2,2
7832,2,2
7849,2,2
7850,2,2
7854,1,1
7889,2,2
7891,2,2
7894,1,1
7913,1,1
7916,1,1
7917,2,2
7923,2,2
7938,1,1
7943,2,2
7949,2,2
7951,2,2
7980,2,2
7983,1,1
8002,1,1
8006,2,2
8013,1,1
8021,2,2
8022,2,2
8024,2,2
8056,1,1
8060,2,2
8081,2,2
8097,2,2
8117,2,2
