,y,prediction
5303,2,2
5319,2,2
5323,2,2
5324,2,2
5331,2,2
5335,1,1
5356,2,2
5366,2,2
5369,2,1
5384,1,1
5388,2,2
5390,1,1
5391,2,2
5392,1,1
5396,2,2
5401,1,1
5409,2,2
5415,1,1
5416,1,1
5418,2,2
5419,2,2
5422,2,2
5423,2,2
5425,2,2
5438,2,2
5441,2,2
5447,2,2
5456,2,2
5461,2,2
5467,2,2
5472,2,2
5480,2,2
5486,2,2
5488,2,2
5493,2,2
5500,2,2
5501,2,2
5519,2,2
5528,1,1
5529,2,2
5551,1,1
5560,2,2
5578,1,1
5584,2,2
5594,2,2
5597,2,2
5602,2,2
5606,2,2
5618,2,2
5621,2,2
5635,2,2
5637,2,2
5638,1,1
5639,2,2
5641,2,2
5653,1,1
5678,2,2
5681,1,1
5685,2,2
5688,2,2
5692,1,1
5701,2,2
5711,1,1
5719,2,2
5721,2,2
5726,2,2
5734,1,1
5752,2,2
5767,1,1
5790,2,2
5800,2,2
5806,2,2
5818,2,2
5847,1,1
5851,2,2
5865,1,1
5891,2,2
5899,2,2
5913,1,1
5914,1,1
5921,2,2
5933,2,2
5945,2,1
5990,2,2
6003,2,2
6016,2,2
6033,2,2
6035,2,2
6041,2,2
6045,2,2
6054,2,2
6055,2,2
6060,2,2
6077,2,2
6084,2,2
6085,2,2
6093,2,2
6106,2,2
6109,2,2
6127,2,2
6139,2,2
6140,2,2
6145,2,2
6168,2,2
6181,2,2
6185,2,2
6192,2,2
6200,2,2
6208,2,2
6220,2,2
6256,2,2
6272,2,2
6280,2,2
6281,2,2
6288,2,2
6293,2,2
6309,2,2
6316,2,2
6321,2,2
6331,1,1
6341,2,2
6343,2,2
6349,2,2
6350,2,2
6356,2,2
6363,2,2
6364,2,2
6398,2,2
6405,2,2
6407,2,2
6413,2,2
6420,2,2
6441,2,2
6455,2,2
6456,2,2
6459,2,2
6465,2,2
6507,2,2
6532,2,2
6542,2,2
6556,2,2
6562,2,2
6592,2,2
6630,2,2
6635,2,2
6637,2,2
6651,2,2
6664,2,2
6668,2,2
6669,2,2
6672,2,2
6680,2,2
6684,2,2
6711,2,2
6719,2,2
6727,2,2
6742,2,2
6743,2,2
6746,2,2
6751,2,2
6754,2,2
6767,2,2
6793,2,2
6810,2,2
6835,2,2
6839,2,2
6874,2,2
6876,2,2
6879,2,2
6884,1,1
6897,2,2
6903,2,2
6904,1,1
6906,1,1
6907,1,1
6911,2,2
6915,2,2
6934,2,2
6937,1,1
6947,2,2
6948,2,2
6960,2,2
6969,2,2
6987,2,2
6992,2,2
6999,1,1
7017,2,2
7025,1,1
7031,2,2
7032,1,1
7033,1,1
7035,1,1
7048,2,2
7052,2,2
7100,2,2
7116,1,1
7143,1,1
7147,2,2
7177,2,2
7188,1,1
7189,2,2
7202,1,1
7207,2,2
7209,2,2
7213,2,2
7234,1,1
7243,2,2
7259,2,2
7272,2,2
7273,1,1
7274,2,2
7292,1,1
7294,2,2
7306,1,1
7313,2,2
7323,2,2
7329,1,1
7350,1,1
7359,1,1
7377,1,1
7387,2,2
7415,1,1
7418,1,1
7419,2,2
7450,1,1
7454,2,2
7458,2,2
7468,1,1
7489,2,2
7508,2,2
7520,2,2
7562,2,2
7576,1,1
7580,2,2
7582,2,2
7583,2,2
7635,2,2
7670,2,2
7683,2,2
7696,2,2
7697,2,2
7702,1,1
7722,2,2
7765,1,1
7768,2,2
7778,2,2
7780,2,2
7782,1,1
7787,2,2
7789,2,2
7825,1,1
7835,2,2
7840,1,1
7928,2,2
7939,1,1
7947,2,2
7948,2,2
7954,1,1
7971,1,1
7973,2,2
7979,1,1
7986,1,1
7998,2,2
8020,2,2
8027,2,2
8046,1,1
8047,2,2
8049,2,2
8055,1,1
8064,2,2
8066,2,2
8083,2,2
8099,1,1
8111,1,1
8113,2,2
