,y,prediction
4763,2,2
4791,2,2
4793,2,2
4794,2,2
4808,2,2
4815,2,2
4816,2,2
4830,2,2
4838,2,2
4856,2,2
4863,2,2
4870,2,2
4889,2,2
4890,2,2
4892,2,2
4905,2,2
4927,2,2
4929,2,2
4930,1,1
4935,2,2
4940,2,2
4944,2,2
4954,2,2
4965,1,1
4970,2,2
4978,2,2
5018,2,2
5022,2,2
5025,2,2
5031,2,2
5041,2,2
5044,2,2
5053,1,1
5054,2,2
5090,2,2
5093,2,2
5099,2,2
5105,2,2
5107,2,2
5117,1,1
5146,2,2
5159,2,2
5166,1,1
5168,2,1
5178,1,1
5207,2,2
5218,2,2
5223,1,1
5239,2,2
5246,2,2
5265,2,2
5266,2,2
5287,2,2
5292,2,2
5299,1,1
5306,1,1
5316,1,1
5320,2,2
5357,2,2
5368,2,2
5376,2,2
5380,2,2
5397,2,2
5420,1,1
5421,1,1
5427,2,2
5433,2,2
5451,2,2
5454,2,2
5455,2,2
5457,2,2
5469,2,2
5470,2,2
5481,1,1
5491,2,2
5511,2,2
5512,2,2
5513,2,2
5521,2,2
5522,1,1
5524,2,2
5525,1,1
5526,2,2
5534,1,1
5541,2,2
5554,2,2
5569,1,1
5571,2,2
5595,2,2
5596,1,1
5613,2,2
5619,1,1
5628,1,1
5629,2,2
5630,1,1
5640,1,1
5642,2,2
5647,2,2
5649,1,1
5657,2,2
5668,2,2
5679,1,1
5696,2,2
5717,2,2
5733,1,1
5758,2,2
5769,1,1
5789,2,2
5793,2,2
5804,1,1
5809,2,2
5812,2,2
5817,2,2
5820,1,1
5831,2,2
5874,1,1
5875,1,1
5880,2,2
5893,1,1
5897,2,2
5900,2,2
5905,2,2
5934,2,2
5936,2,2
5965,2,2
5972,2,2
5993,2,2
5994,2,2
6000,2,2
6008,2,2
6021,2,2
6026,2,2
6031,2,2
6090,2,2
6095,2,2
6107,2,2
6119,2,2
6135,2,2
6136,2,2
6149,2,2
6156,2,2
6158,2,2
6167,2,2
6169,2,2
6205,2,2
6213,2,2
6218,2,2
6230,2,2
6236,2,2
6248,2,2
6251,2,2
6253,2,2
6264,2,2
6267,2,2
6285,2,2
6292,2,2
6301,2,2
6324,2,2
6328,2,2
6332,2,2
6345,2,2
6365,2,2
6370,2,2
6380,2,2
6387,2,2
6390,2,2
6406,1,1
6418,2,2
6419,2,2
6440,2,2
6442,2,2
6445,2,2
6449,1,1
6488,2,2
6500,2,2
6513,2,2
6515,2,2
6524,2,2
6536,2,2
6544,2,2
6549,2,2
6569,2,2
6571,2,2
6573,2,2
6586,2,2
6589,2,2
6611,2,2
6628,2,2
6634,2,2
6636,2,2
6650,2,2
6654,2,2
6656,2,2
6657,2,2
6661,2,2
6662,2,2
6671,2,2
6679,2,2
6696,2,2
6704,2,2
6709,2,2
6759,2,2
6766,2,2
6798,2,2
6815,2,2
6816,2,2
6830,2,2
6847,2,2
6859,2,2
6860,1,1
6861,2,2
6888,2,2
6889,2,2
6892,2,2
6900,1,1
6901,2,2
6905,1,1
6910,1,1
6917,2,2
6918,2,2
6927,1,1
6938,1,1
6955,2,2
6956,2,2
6958,1,1
6963,2,2
6995,2,2
6996,2,2
7006,2,2
7010,2,2
7023,2,2
7024,2,2
7068,2,2
7070,2,2
7076,2,2
7094,2,2
7102,2,2
7109,2,2
7122,2,2
7141,1,1
7146,2,2
7153,1,1
7178,2,2
7183,1,1
7187,2,2
7208,1,1
7228,1,1
7247,2,2
7248,2,2
7258,1,1
7262,2,2
7269,2,2
7275,2,2
7301,1,1
7302,2,2
7311,1,1
7335,1,1
7340,2,2
7343,2,2
7360,1,1
7361,1,1
7367,2,2
7382,2,2
7388,1,1
7389,2,2
7405,1,1
7421,2,2
7425,1,1
7426,2,2
7432,1,1
7440,1,1
7446,1,1
7462,2,2
7465,2,2
7478,2,2
7488,2,2
7513,1,1
7514,1,1
7518,2,2
7546,2,2
7558,1,1
7568,2,2
7579,2,2
7590,1,1
7593,1,1
7602,1,1
7606,2,2
7613,2,2
7628,2,2
7637,2,2
7652,1,1
7659,1,1
7665,1,1
7669,2,2
7672,2,2
7685,1,1
7691,2,2
7694,2,2
7698,1,1
7699,1,1
7713,2,2
7728,2,2
7757,2,2
7772,1,1
7784,2,2
7786,2,2
7790,1,1
7806,2,2
7830,1,1
7839,2,2
7861,2,2
7863,2,2
7869,2,2
7878,1,1
7884,2,2
7900,1,1
7902,2,2
7903,2,2
7920,2,2
7922,1,1
7925,2,2
7930,2,2
7934,2,2
7952,1,1
7961,2,2
7974,1,1
7987,2,2
7991,1,1
7992,2,2
8007,2,2
8015,1,1
8025,1,1
8045,2,2
8071,1,1
8079,2,2
8108,2,2
8109,1,1
