,y,prediction
1609,1,1
1634,1,1
1644,1,1
1670,1,1
1695,1,1
1699,1,1
1701,1,1
1723,1,1
1742,1,1
1750,1,1
1759,1,1
1770,1,1
1777,2,2
1826,1,1
1853,1,1
1865,1,1
1880,1,1
1884,1,1
1895,1,1
1898,1,1
1925,1,1
1926,1,1
1935,1,1
1938,1,1
1952,1,1
1953,1,1
1965,1,1
1970,1,1
2005,1,1
2012,1,1
2014,1,1
2021,1,1
2023,1,1
2032,1,1
2038,1,1
2045,1,1
2091,1,1
2105,1,1
2116,1,1
2118,1,1
2125,1,1
2132,1,1
2144,1,1
2150,1,1
2178,2,2
2181,1,1
2186,1,1
2191,1,1
2193,1,1
2199,1,1
2205,1,1
2232,1,1
2244,1,1
2279,1,1
2293,1,1
2296,1,1
2301,1,1
2302,1,1
2310,1,1
2311,1,1
2326,1,1
2334,1,1
2336,1,1
2362,1,1
2371,1,1
2372,1,1
2379,1,1
2389,1,1
2396,1,1
2418,1,1
2424,1,1
2429,1,1
2449,1,1
2453,1,1
2470,1,1
2479,1,1
2483,1,1
2500,1,1
2516,1,1
2523,1,1
2526,1,1
2532,1,1
2565,1,1
2566,2,2
2567,1,1
2570,1,1
2575,1,1
2592,1,1
2622,1,1
2623,1,1
2635,1,1
2644,1,1
2653,1,1
2654,1,1
2657,1,1
2660,1,1
2667,1,1
2668,1,1
2669,1,1
2677,1,1
2688,1,1
2695,1,1
2697,2,2
2702,1,1
2714,1,1
2736,1,1
2748,1,1
2754,1,1
2756,1,1
2758,1,1
2764,1,1
2765,1,1
2780,1,1
2783,1,1
2808,1,1
2828,1,1
2840,1,1
2852,1,1
2854,1,1
2866,1,1
2868,1,1
2869,1,1
2877,1,1
2883,1,1
2902,1,1
2907,1,1
2909,1,1
2918,1,1
2938,1,1
2944,1,1
2953,1,1
2959,1,1
2961,1,1
2986,1,1
2987,1,1
2993,1,1
3011,1,1
3013,2,2
3022,1,1
3041,2,2
3043,1,1
3046,1,1
3053,1,1
3060,2,2
3061,2,2
3067,1,1
3075,2,2
3087,2,2
3094,1,1
3107,1,1
3112,1,1
3118,2,2
3125,1,1
3128,1,1
3141,2,2
3148,2,2
3151,1,1
3153,1,1
3158,1,1
3163,1,1
3167,1,1
3170,1,1
3172,1,1
3207,1,1
3210,1,1
3216,1,1
3229,1,1
3259,2,2
3262,2,2
3267,1,1
3271,1,1
3274,2,2
3298,2,2
3299,1,1
3310,1,1
3313,2,2
3323,2,2
3328,2,2
3343,1,1
3363,2,2
3377,1,1
3398,1,1
3401,1,1
3402,2,2
3404,1,1
3409,1,1
3410,1,1
3419,1,1
3420,1,1
3437,2,2
3462,1,1
3468,2,2
3472,1,1
3483,2,2
3493,1,1
3504,1,1
3512,1,1
3519,1,1
3538,1,1
3542,1,1
3552,1,1
3565,2,2
3582,1,1
3631,1,1
3637,1,1
3642,1,1
3646,1,1
3649,2,2
3676,1,1
3698,1,1
3700,1,1
3701,2,2
3705,1,1
3716,1,1
3718,2,2
3720,1,1
3721,1,1
3728,1,1
3738,2,2
3772,1,1
3818,1,1
3823,1,1
3836,1,1
3846,1,1
3867,1,1
3873,2,2
3878,2,2
3883,1,1
3894,2,2
3917,2,2
3924,1,1
3941,2,2
3945,1,1
3963,2,2
3968,2,2
3970,2,2
3972,1,1
3978,2,2
3981,2,2
3997,2,2
4007,2,2
4028,2,2
4030,2,2
4035,2,2
4036,2,2
4044,2,2
4058,2,2
4068,1,1
4078,2,2
4082,2,2
4134,1,1
4141,1,1
4143,2,2
4157,2,2
4162,2,2
4168,2,2
4180,2,2
4183,1,1
4186,1,1
4204,2,2
4205,2,2
4206,2,2
4209,2,2
4215,2,2
4223,2,2
4239,2,2
4254,2,2
4258,2,2
4259,2,2
4266,2,2
4267,2,2
4284,2,2
4287,2,2
4292,2,2
4303,2,2
4318,2,2
4329,2,2
4331,2,2
4333,2,2
4342,2,2
4344,2,2
4346,2,2
4352,2,2
4367,2,2
4371,2,2
4381,2,2
4402,2,2
4416,2,2
4438,2,2
4440,2,2
4441,2,2
4444,1,1
4449,2,2
4462,2,2
4499,2,2
4507,2,2
4515,2,2
4540,2,2
4545,2,2
4561,2,2
4573,2,2
4600,2,2
4611,1,1
4622,2,2
4630,1,1
4636,2,2
4648,2,2
4666,2,2
4675,2,2
4710,2,2
4729,2,2
4731,2,2
4736,2,2
4747,2,2
4756,2,2
4760,2,2
4770,2,2
4777,1,1
4781,2,2
4785,2,2
4798,2,2
4823,2,2
4828,2,2
4837,2,2
4840,2,2
4858,1,1
4873,2,2
4903,2,2
4911,1,1
4926,1,1
4941,2,2
4943,2,2
4950,2,2
4955,2,2
4969,2,2
4986,2,2
4988,2,2
4992,2,2
5008,2,2
5023,1,1
5052,1,1
5056,2,2
5069,2,2
5074,2,2
5077,2,2
5089,2,2
5125,2,2
5126,2,2
5140,2,1
5142,2,2
5148,1,1
5157,2,2
5171,2,2
5184,2,2
5185,1,1
5215,2,1
5227,2,2
5232,2,2
5245,2,2
5248,2,2
5274,2,2
5310,2,2
5313,1,1
5351,1,1
5359,2,2
5364,2,2
5373,2,2
5374,2,2
5375,2,2
5430,1,1
5432,2,2
5466,1,1
5479,1,1
5489,2,2
5495,2,2
5507,2,2
5508,2,2
5517,2,2
5532,2,2
5536,1,1
5546,1,1
5549,2,2
5561,2,2
5564,2,2
5600,2,2
5601,1,1
5634,2,2
5648,2,2
5663,2,2
5665,2,2
5666,1,1
5670,2,2
5671,2,2
5676,2,2
5677,2,2
5706,2,2
5710,2,2
5725,2,2
5731,1,1
5749,2,2
5757,1,1
5759,2,2
5761,2,2
5763,2,2
5764,1,1
5776,1,1
5791,2,2
5792,2,2
5795,2,2
5802,2,2
5824,2,2
5835,1,1
5841,2,2
5866,2,2
5885,2,2
5886,1,1
5892,2,2
5898,1,1
5901,2,2
5915,2,2
5923,2,2
5924,2,2
5927,2,2
5943,2,2
5946,2,2
5951,2,2
5960,2,2
5963,2,2
5964,2,2
5977,2,2
5981,2,2
5984,2,2
6015,2,2
6034,2,2
6036,2,2
6039,2,2
6044,2,2
6048,2,2
6057,2,2
6067,2,2
6113,2,2
6130,2,2
6143,2,2
6152,2,2
6153,2,2
6154,2,2
6173,2,2
6199,2,2
6217,2,2
6223,2,2
6234,2,2
6246,2,2
6269,2,2
6319,2,2
6330,2,2
6336,2,2
6344,2,2
6346,2,2
6367,2,2
6376,2,2
6381,2,2
6395,2,2
6400,2,2
6404,2,2
6411,2,2
6422,2,2
6425,2,2
6451,2,2
6452,2,2
6457,2,2
6482,2,2
6510,2,2
6520,2,2
6522,2,2
6529,2,2
6548,2,2
6576,2,2
6595,2,2
6597,2,2
6605,2,2
6606,2,2
6607,2,2
6612,2,2
6619,2,2
6626,2,2
6632,2,2
6681,2,2
6686,2,2
6690,2,2
6695,2,2
6701,2,2
6720,2,2
6726,2,2
6733,2,2
6739,2,2
6749,2,2
6753,2,2
6761,2,2
6765,2,2
6774,1,1
6777,2,2
6796,2,2
6801,2,2
6817,2,2
6819,2,2
6831,2,2
6841,2,2
6842,2,2
6852,2,2
6855,2,2
6862,2,2
6875,2,2
6882,2,2
6883,2,2
6886,2,2
6913,2,2
6931,2,2
6936,2,2
6945,2,2
6968,2,2
6970,1,1
6973,2,2
6979,2,2
6988,2,2
6997,1,1
7002,2,2
7005,1,1
7012,2,2
7039,1,1
7042,2,2
7044,2,2
7054,1,1
7066,2,2
7074,2,2
7089,1,1
7093,2,2
7108,2,2
7133,1,1
7135,1,1
7139,2,2
7151,2,2
7152,2,2
7161,2,2
7164,2,2
7169,2,2
7201,2,2
7212,2,2
7214,2,2
7215,2,2
7224,2,2
7227,2,2
7239,1,1
7257,2,2
7265,2,2
7289,2,2
7295,2,2
7297,2,2
7307,2,2
7330,2,2
7341,2,2
7366,1,1
7370,1,1
7378,1,1
7397,2,2
7407,1,1
7422,1,1
7423,2,2
7447,2,2
7453,2,2
7455,1,1
7466,2,2
7476,2,2
7477,2,2
7492,2,2
7519,2,2
7531,1,1
7534,1,1
7539,2,2
7540,1,1
7542,1,1
7543,1,1
7544,2,2
7551,2,2
7584,1,1
7605,2,2
7611,2,2
7630,1,1
7631,1,1
7634,2,2
7640,1,1
7642,1,1
7643,1,1
7648,2,2
7675,2,2
7677,2,2
7686,2,2
7692,1,1
7708,2,2
7709,2,2
7729,1,1
7730,2,2
7737,1,1
7738,2,2
7746,1,1
7750,2,2
7752,1,1
7767,2,2
7770,2,2
7777,1,1
7791,1,1
7793,2,2
7794,2,2
7800,2,2
7807,1,1
7815,2,2
7819,2,2
7837,2,2
7842,1,1
7855,2,2
7857,2,2
7864,2,2
7885,2,2
7959,2,2
7969,2,2
7989,2,2
7999,1,1
8003,1,1
8005,2,2
8011,1,1
8019,1,1
8026,1,1
8033,2,2
8041,2,2
8050,2,2
8062,2,2
8065,1,1
8077,1,1
8087,2,2
8090,2,2
8095,2,2
8100,1,1
8103,1,1
8104,1,1
8118,2,2
8119,1,1
8123,1,1
