,y,prediction
1640,1,1
1642,1,1
1645,1,1
1648,1,1
1651,1,1
1654,1,1
1658,1,1
1668,2,1
1675,1,1
1682,1,1
1686,2,1
1689,1,1
1690,2,1
1696,1,1
1699,1,1
1704,1,1
1713,1,1
1724,1,1
1736,1,1
1748,1,1
1754,1,1
1769,1,1
1774,1,1
1779,1,1
1780,1,1
1781,1,1
1785,2,1
1787,1,1
1795,1,1
1797,1,1
1801,1,1
1802,1,1
1806,1,1
1807,1,1
1809,1,1
1818,1,1
1824,1,1
1825,2,1
1834,1,1
1850,1,1
1852,1,1
1853,1,1
1856,1,1
1866,1,1
1888,1,1
1889,1,1
1896,1,1
1906,1,1
1907,1,1
1911,1,1
1915,1,1
1919,1,1
1923,1,1
1924,1,1
1932,1,1
1933,1,1
1941,1,1
1945,1,1
1953,1,1
1956,1,1
1957,1,1
1958,1,1
1959,1,1
1962,2,1
1973,1,1
1974,1,1
1975,1,1
1984,2,1
1991,1,1
2002,1,1
2007,1,1
2018,1,1
2021,1,1
2022,1,1
2023,1,1
2039,1,1
2040,1,1
2041,1,1
2044,1,1
2046,1,1
2052,1,1
2059,1,1
2062,1,1
2063,1,1
2065,1,1
2081,1,1
2084,1,1
2085,1,1
2086,1,1
2099,1,1
2100,1,1
2102,1,1
2110,1,1
2115,1,1
2118,1,1
2120,1,1
2124,1,1
2134,1,1
2141,1,1
2142,1,1
2145,1,1
2146,1,1
2148,1,1
2149,1,1
2151,2,1
2152,1,1
2163,1,1
2169,1,1
2171,1,1
2184,1,1
2195,1,1
2203,1,1
2208,2,1
2220,1,1
2225,1,1
2228,1,1
2230,1,1
2236,1,1
2237,1,1
2238,1,1
2259,1,1
2271,1,1
2278,1,1
2284,2,1
2286,1,1
2291,2,1
2292,1,1
2294,1,1
2295,1,1
2297,2,1
2306,1,1
2311,1,1
2314,1,1
2315,1,1
2320,1,1
2322,1,1
2323,1,1
2328,1,1
2330,1,1
2334,1,1
2336,1,1
2338,1,1
2344,1,1
2349,1,1
2358,1,1
2362,1,1
2363,1,2
2366,1,1
2368,1,1
2370,1,1
2375,1,1
2376,1,1
2379,1,1
2380,1,1
2386,1,1
2388,1,1
2394,1,1
2408,1,1
2416,1,1
2420,1,1
2424,1,1
2426,1,1
2441,1,1
2443,1,1
2448,1,1
2449,1,1
2460,1,1
2474,1,1
2480,1,1
2487,1,1
2488,1,1
2489,1,1
2498,1,1
2502,1,1
2506,1,1
2508,1,1
2514,1,1
2519,1,1
2521,1,1
2531,1,1
2532,1,1
2537,1,1
2539,1,1
2541,1,1
2542,2,1
2543,1,1
2546,1,1
2547,1,1
2553,2,1
2557,1,1
2561,1,1
2565,1,1
2569,1,1
2573,1,1
2578,1,1
