,y,prediction,leaf
2964,1,1,13
2977,1,1,13
2994,1,1,13
3016,2,2,12
3020,1,1,13
3028,1,1,13
3040,2,2,12
3047,2,2,23
3048,1,1,13
3057,2,2,23
3062,2,2,12
3068,2,2,23
3077,1,1,13
3086,1,1,13
3091,2,2,12
3094,1,1,13
3100,1,1,13
3103,2,2,12
3109,2,2,12
3139,1,1,13
3141,2,2,12
3149,1,1,13
3151,1,1,13
3156,2,2,22
3164,2,2,12
3170,1,1,13
3173,2,2,12
3176,1,1,13
3179,2,2,12
3182,2,2,23
3194,1,1,13
3207,1,1,13
3212,1,1,13
3223,1,1,13
3230,1,1,13
3234,1,1,13
3246,2,2,12
3284,2,2,12
3301,1,1,13
3310,1,1,13
3314,1,1,13
3315,1,1,13
3316,1,1,13
3340,1,1,13
3357,2,2,23
3371,2,2,22
3386,1,1,13
3404,1,1,13
3414,1,1,13
3434,1,1,13
3439,2,2,12
3441,2,2,23
3444,2,2,23
3454,2,2,23
3467,1,1,13
3504,1,1,13
3547,2,2,23
3548,1,1,13
3567,2,2,12
3569,1,1,13
3575,1,1,13
3578,1,1,13
3595,1,1,13
3599,2,2,12
3621,2,2,12
3622,2,2,12
3624,1,1,13
3630,2,2,12
3633,2,2,12
3650,1,1,13
3657,1,1,13
3684,2,2,12
3687,2,2,23
3695,1,1,13
3697,2,2,23
3699,2,2,22
3738,2,2,23
3742,2,2,23
3750,2,2,12
3751,2,2,23
3754,2,2,23
3755,2,2,12
3766,1,1,13
3767,1,1,13
3784,1,1,13
3791,1,1,13
3803,1,1,13
3828,1,1,13
3845,2,2,23
3860,1,1,13
3874,2,2,23
3876,2,2,23
3877,1,1,13
3906,2,2,12
3933,2,2,12
3935,2,2,22
3936,2,2,12
3950,2,2,12
3956,2,2,12
3959,2,2,12
3965,2,2,12
3967,2,2,12
3978,2,2,23
4067,2,2,12
4068,1,1,13
4072,2,2,12
4076,1,1,21
4079,2,2,12
4085,2,2,12
4093,1,1,13
4097,2,2,12
4107,1,1,13
4126,2,2,12
4131,2,2,12
4143,2,2,12
4147,2,2,12
4149,2,2,12
4150,1,1,13
4151,2,2,12
4167,2,2,12
4169,2,2,12
4183,1,1,13
4184,2,2,12
4198,2,2,23
4204,2,2,12
4214,2,2,12
4223,2,2,12
4226,2,2,12
4231,2,2,12
4237,2,2,12
4238,2,2,12
4248,2,2,12
4272,2,2,12
4284,2,2,12
4293,2,2,12
4296,2,2,12
4311,2,2,12
4314,2,2,12
4349,2,2,12
4354,2,2,12
4379,1,1,13
4382,2,2,12
4392,2,2,12
4419,1,1,30
4441,2,2,12
4442,2,2,12
4443,2,2,12
4446,2,2,12
4457,2,2,12
4464,2,2,12
4485,2,2,12
4493,2,2,12
4494,2,2,20
4495,2,2,12
4518,2,2,12
4520,2,2,12
4522,2,2,23
4524,2,2,12
4529,2,2,12
4535,2,2,12
4553,2,2,12
4567,2,2,12
4580,2,2,12
4602,2,2,12
4618,2,2,12
4624,2,2,12
4653,2,2,12
4658,2,2,12
4676,2,2,12
4723,2,2,12
4754,2,2,12
4794,2,2,12
4798,2,2,12
4804,2,2,12
4814,2,2,20
4822,2,2,12
4823,2,2,12
4850,2,2,12
4854,2,2,12
4861,2,2,12
4862,1,1,13
4878,2,2,12
4893,2,2,12
4899,1,1,21
4905,2,2,12
4920,2,2,12
4936,2,2,12
4937,2,2,12
4950,2,2,12
4952,2,2,12
4966,1,1,30
4974,2,2,12
4987,2,2,12
5002,2,2,31
5004,2,2,12
5023,1,1,21
5026,2,2,12
5030,2,2,12
5032,2,2,12
5033,2,2,12
5036,2,2,12
5054,2,2,12
5076,2,2,12
5077,2,2,12
5105,2,2,23
5115,2,2,12
5119,2,2,12
5155,2,2,23
5159,2,2,12
5160,2,2,23
5196,2,2,12
5200,2,2,12
5203,2,2,12
5205,2,2,20
5206,1,1,30
5216,1,1,30
5241,2,2,20
5259,2,2,20
5277,2,2,20
5279,2,2,12
5312,2,2,23
5315,2,2,12
5320,2,2,12
5326,2,2,23
5333,2,2,12
5359,2,2,12
5366,2,2,12
5372,2,2,12
5387,1,1,30
5401,1,1,21
5407,2,2,12
5422,2,2,12
5425,2,2,12
5431,2,2,12
5439,2,2,31
5442,2,2,12
5446,2,2,23
5453,2,2,12
5459,2,2,12
5465,2,2,23
5479,1,1,30
5503,1,1,30
5518,2,2,12
5535,2,2,23
5538,1,1,30
5546,1,1,21
5554,2,2,23
5560,2,2,12
5564,2,2,12
5569,1,1,30
5574,2,2,12
5584,2,2,12
5586,1,1,21
5606,2,2,23
5608,1,1,21
5619,1,1,30
5626,2,2,12
5632,2,2,12
5654,2,2,12
5666,1,1,21
5677,2,2,12
5711,1,1,30
5722,2,2,23
5731,1,1,30
5740,2,2,12
5752,2,2,31
5764,1,1,21
5767,1,1,21
5781,1,1,30
5790,2,2,23
5805,2,2,12
5811,2,2,12
5817,2,2,23
5823,1,1,30
5827,2,2,12
5836,1,1,21
5846,2,2,12
5869,2,2,23
5887,2,2,12
5908,2,2,12
5910,2,2,12
5911,2,2,12
5916,1,1,30
5921,2,2,12
5927,2,2,31
5931,2,2,23
5940,2,2,31
5942,2,2,12
5947,2,2,31
5965,2,2,12
5968,2,2,12
5994,2,2,23
5997,1,1,21
6012,2,2,23
6018,2,2,23
6033,2,2,23
6076,2,2,23
6081,2,2,23
6091,2,2,23
6102,2,2,23
6106,2,2,23
6110,2,2,23
6116,2,2,23
6118,2,2,23
6129,2,2,23
6134,2,2,23
6137,2,2,23
6142,1,1,30
6143,2,2,23
6150,2,2,23
6152,2,2,23
6154,2,2,23
6176,2,2,23
6179,2,2,23
6190,2,2,23
6201,2,2,23
6211,2,2,23
6217,2,2,23
6243,2,2,23
6250,2,2,23
6265,2,2,23
6272,2,2,23
6273,2,2,23
6295,2,2,23
6297,2,2,23
6315,2,2,23
6322,2,2,23
6335,2,2,23
6337,2,2,23
6346,2,2,23
6350,2,2,23
6375,1,1,13
6378,2,2,23
6385,2,2,23
6389,2,2,23
6392,2,2,23
6409,2,2,23
6423,2,2,23
6444,2,2,23
6457,2,2,23
6473,2,2,23
6474,2,2,23
6476,2,2,23
6478,2,2,23
6484,2,2,23
6494,2,2,23
6530,1,1,30
6549,2,2,23
6557,2,2,23
6580,2,2,23
6594,2,2,23
6602,2,2,23
6616,2,2,23
6629,2,2,23
6635,2,2,23
6643,2,2,23
6652,2,2,23
6654,2,2,23
6658,2,2,23
6694,2,2,23
6698,2,2,23
6741,2,2,23
6748,2,2,23
6757,2,2,23
6768,2,2,23
6785,2,2,23
6796,2,2,23
6806,2,2,23
6810,2,2,23
6818,2,2,23
6830,2,2,23
6844,2,2,23
6863,2,2,23
6876,2,2,23
6879,2,2,23
6885,2,2,23
6887,2,2,23
6900,1,1,13
6904,1,1,30
6963,2,2,23
6983,2,2,23
6990,1,1,30
7000,2,2,23
7001,2,2,23
7008,1,1,30
7037,1,1,13
7047,2,2,23
7059,2,2,23
7082,2,2,23
7086,1,1,30
7088,2,2,23
7104,2,2,23
7129,2,2,23
7131,2,2,23
7132,2,2,23
7133,1,1,13
7155,2,2,23
7171,2,2,23
7173,1,1,13
7181,1,1,30
7184,2,2,23
7200,1,1,30
7203,2,2,23
7204,1,1,30
7216,2,2,23
7241,2,2,23
7244,1,1,13
7255,1,1,30
7259,2,2,23
7263,1,1,30
7301,1,1,30
7311,1,1,30
7318,2,2,23
7324,2,2,23
7331,2,2,23
7336,2,2,28
7347,2,2,23
7348,2,2,23
7351,2,2,23
7367,2,2,20
7368,2,2,29
7380,2,2,23
7404,1,1,30
7409,2,2,23
7412,1,1,13
7421,2,2,23
7433,2,2,23
7439,1,1,30
7445,1,1,30
7446,1,1,13
7457,2,2,23
7487,2,2,23
7489,2,2,23
7491,2,2,23
7493,2,2,23
7498,1,1,30
7499,1,1,30
7503,2,2,23
7504,2,2,23
7510,1,1,13
7517,2,2,23
7531,1,1,13
7558,1,1,13
7565,2,2,23
7570,1,1,30
7641,1,1,30
7647,2,2,23
7650,1,1,30
7663,2,2,23
7664,1,1,13
7668,2,2,23
7686,2,2,23
7689,1,1,13
7732,2,2,23
7752,1,1,30
7757,2,2,23
7767,2,2,23
7778,2,2,23
7779,1,1,30
7783,1,1,30
7793,2,2,23
7802,2,2,23
7821,2,2,23
7854,1,1,30
7862,2,2,23
7864,2,2,23
7874,2,2,23
7879,2,2,23
7880,2,2,23
7894,1,1,30
7902,2,2,23
7903,2,2,23
7905,1,1,13
7909,1,1,30
7921,1,1,30
7923,2,2,23
7947,2,2,23
7951,2,2,23
7957,1,1,13
7959,2,2,23
7976,1,1,30
7986,1,1,30
7990,2,2,23
7997,2,2,23
8001,1,1,30
8002,1,1,30
8017,1,1,30
8019,1,1,30
8025,1,1,13
8052,1,1,13
8058,2,2,23
8059,2,2,23
8061,2,2,23
8068,1,1,13
8071,1,1,13
8077,1,1,13
8084,1,1,30
8086,1,1,13
8104,1,1,13
8112,1,1,13
8119,1,1,13
